smiles_list,monomer_ID,replicate_count,heavy_atom_count,compressibility,compressibility_std,compressibility_count,compressibility_raw
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,14,-0.18414599628817893,1.6980778925076995e-12,2,3.6032150937682814e-10
*CC(*)CCCCCCCCCCCCCC,PI56,1,16,0.7229226548850431,0.0,1,4.54289059921449e-10
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,16,2.484420231780063,1.0348975903449229e-10,2,6.367709617896463e-10
*C=CC1CCC(*)C1,PI75,1,7,0.5124933233489424,0.0,1,4.324896858370136e-10
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,40,-1.0458090837638085,1.8908089386113658e-11,2,2.7105773687176573e-10
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,14,-0.19076071112371137,0.0,1,3.5963625964425035e-10
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,45,-1.2834991574902284,2.4899107398503845e-11,5,2.4643429300348384e-10
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,13,0.9225166261206061,1.831105468797852e-12,2,4.749659475596898e-10
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,12,0.17253930298215453,0.0,1,3.972722339381465e-10
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,14,2.170583434995309,7.223157807239272e-12,2,6.042591171497839e-10
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,63,0.15597687849658617,7.448806916766175e-11,5,3.9555645370698524e-10
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,44,-1.306521913399143,1.9175133891735982e-11,2,2.4404925635080134e-10
*CC(*)c1ccc(C)nc1,PI228,1,9,-0.04971060591695897,0.0,1,3.7424831009180624e-10
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,0.3690263851251055,0.0,1,4.1762726417621264e-10
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,81,-0.6623921055096209,2.7423231313885776e-11,4,3.1077772304609314e-10
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,16,-0.3531640730273145,0.0,1,3.4281212389823516e-10
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,17,-1.0600056729135547,0.0,1,2.695870447617865e-10
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,14,-2.188717762785823,1.290832425460041e-11,2,1.5265839749984686e-10
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,-0.5795101488310602,1.4231187943655371e-11,2,3.193638586636743e-10
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,42,-1.3304032255823044,1.0552032430928069e-11,2,2.4157527777515487e-10
*CC(*)CCCCCCCCCC,PI31,1,12,0.3167655576230271,0.0,1,4.1221331679367054e-10
*CC(*)OC(=O)c1ccccc1OC,PI357,3,13,-0.49319890299245533,6.800283174868652e-11,3,3.2830525063595565e-10
*CC(*)CCC1CCCCC1,PI42,1,10,-0.7693636893164204,0.0,1,2.9969602851811855e-10
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,19,0.8296940305792851,0.0,1,4.6535001393996837e-10
