smiles_list,monomer_ID,replicate_count,heavy_atom_count,thermal_conductivity,thermal_conductivity_std,thermal_conductivity_count,thermal_conductivity_raw
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,10,-2.152083099261367,0.008229423342541203,2,0.11569798272662804
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,13,0.10062962704935283,0.0018307340306793441,2,0.23537450999589493
*CCCCO*,PI527,1,5,1.2246635321732802,0.0,1,0.2950893918478962
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,16,0.40090672374318015,0.0,1,0.2513268858719206
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,40,1.3307899644028134,0.020553874740802086,2,0.3007274133818305
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,14,0.21943552607012964,0.016533751849700924,2,0.24168613475294734
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,17,0.5890603541289724,0.0,1,0.2613226446807031
*C(C)C(*)OCC,PI286,1,6,-0.10770598782529114,0.0,1,0.2243065728357327
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-1.206078559792105,0.006541564957776439,4,0.1659549625635802
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,53,-0.4664307644639524,0.015449049665356623,5,0.2052491337703146
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,36,-0.08208758463733772,0.009042749655463722,5,0.2256675637387935
*CC(*)C,PI2,1,3,0.7181439337444303,0.0,1,0.2681802765284903
*CC(*)c1ccc(O)cc1,PI231,1,9,0.9434061467475859,0.0,1,0.280147447958004
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,12,-0.37439015316823115,0.0,1,0.2101388387908264
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,-0.7996485132019343,0.015694618246335407,5,0.1875467687382877
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,11,-0.023016925521402616,0.005210857083535355,2,0.22880572301846308
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,72,0.45202880265360706,0.01490345327231036,2,0.2540427727221738
*CCC=C(*)CCCCCCC,PI68,2,11,0.9378901056153903,0.002571438142209032,2,0.27985440542343426
*CC(*)c1nc(C)nc(C)n1,PI383,1,10,0.4768899215135726,0.0,1,0.2553635325041198
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,60,-1.5256327796412343,0.0069935395944348555,4,0.14897847956194393
*CC(*)CCCCCC,PI30,1,8,0.6906465003955516,0.0,1,0.2667194611774796
*/C=C/CC*,PI46,2,4,1.3459749329791784,0.017514478150769643,2,0.30153412268155044
*CC(*)c1ccccc1C(=O)NC,PI94,2,12,-0.46293112440491696,0.02081830784103496,2,0.20543505395626022
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,14,0.011554691114364126,0.0010886094288871258,2,0.23064235801090122
*CC(*)(C)CC,PI14,2,5,0.326083092260641,0.0022606123699719424,2,0.24735184179776085
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,-1.146556314331197,0.011613400440691516,3,0.1691171126011025
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,42,0.4323061568374225,0.0030870706406952437,2,0.2529949969750601
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,13,0.014871297814379698,0.007157278172446741,2,0.23081855445509936
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,0.4669865897958786,0.0,1,0.2548374128908524
*CC(*)C(=O)OC(CC)CC,PI457,2,10,0.25142422203116194,0.0017284203409190827,2,0.24338555075028065
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,14,0.41694933453598443,0.0,1,0.2521791578574212
*C(CC)C(*)CC,PI62,1,6,0.45406547867853647,0.0,1,0.2541509721880841
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,13,-0.6211506655588525,0.0,1,0.1970295591009752
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,39,0.35939368784998627,0.027166737499802557,5,0.2491214843957021
*/C=C/C(C*)C(C)CC,PI76,1,8,-0.011919302893149955,0.0,1,0.2293952899532889
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,0.23256464151750345,0.0,1,0.2423836257931974
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,13,0.5669084459233169,0.019268249635153264,2,0.2601458131142645
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,47,-0.8159681023016473,0.0,1,0.1866797821371539
*CC(*)C(=O)OCCC#N,PI460,1,9,0.38822863974242294,0.0,1,0.2506533561102614
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,16,0.30640717027439784,0.014990401373694956,2,0.24630654827824894
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,49,0.4460282372161467,0.0031964163767712363,3,0.2537239895835961
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,29,0.6499776311372866,0.01104504003824782,5,0.2645589064898129
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,15,0.8943572287453291,0.02234597501986028,2,0.27754169885193025
*CC(*)C(=O)N1CCOCC1,PI462,1,10,-0.4322374479248975,0.0,1,0.2070656713746964
*CC(*)c1cc(Br)ccc1OCC,PI199,1,12,-1.8471141231689634,0.0,1,0.1318996171193876
*CC(*)(C)C(=O)OC(C)CC,PI442,1,10,-0.13960780035864653,0.0,1,0.2226117725653761
*C=CCCCCCC*,PI57,1,8,0.8664060832649437,0.0,1,0.2760567798095591
*CC(*)OCC(CC)CCCC,PI306,1,11,0.1863383232341863,0.0,1,0.2399278287552629
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,49,-0.45739562991481025,0.010337572062005248,4,0.205729129960518
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,38,1.726933498718244,0.054847010952273983,3,0.3217727432782379
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,12,-1.345050561519377,0.0,1,0.1585720031830398
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,23,0.0016784709937802645,0.026772412524983663,2,0.2301176787152353
*CC(*)C(=O)C1CCCCC1,PI300,1,10,-0.34662459361199444,0.0,1,0.211613898485109
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,16,-2.238369225917095,0.007160068743470454,2,0.1111139876752105
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,43,0.4730935100006655,0.010125047636651207,5,0.255161846181384
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,33,-0.12310064890010478,0.01634950855893837,4,0.2234887235137118
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,54,1.5901409136162763,0.006071020821072453,3,0.3145055665317382
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,10,-2.509443462272834,0.0,1,0.0967130288399699
*CC(*)c1ccccc1F,PI112,2,9,-0.9058113860975661,0.007131075591351699,2,0.18190681127514274
*CC(*)(C)c1ccccc1,PI213,1,9,-0.9191190951100487,0.0,1,0.1811998323594902
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,22,-0.2873671238561945,0.0,1,0.2147619821765222
*CC(*)C(=O)OCCCCCCCC,PI421,1,13,1.20959381062698,0.0,1,0.2942888051061816
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,15,0.39139009692819415,0.0,1,0.2508213101563697
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,16,0.1560115289908406,0.0,1,0.2383167021451704
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,28,-0.2492869951010294,0.0,1,0.2167850086876958
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,1.3469897096163403,0.004113211260773649,2,0.3015880332146029
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,45,-0.6327586445447568,0.0,1,0.1964128792210143
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,10,-2.2163328450422837,0.001702301355241694,2,0.11228468179252005
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,67,-0.270765684290314,0.016446231535480603,3,0.2156439422292667
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,10,-2.466279844202584,0.0,1,0.0990061183469859
*CC(*)O[N+](=O)[O-],PI267,1,6,0.3523194576820127,0.0,1,0.2487456622636928
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,44,-0.5670115586855677,0.005157835512033828,2,0.1999057271202616
*CC(*)c1ccc(OCCC)cc1,PI180,2,12,0.36806004505955836,0.007038101163744834,2,0.2495818890992415
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,15,-2.1025809558401565,0.0,1,0.1183278096672064
*CC(*)C1CC=CCC1,PI67,3,8,-0.6673255392280245,0.0075802912614668485,3,0.1945764950847419
*CC(*)Cc1ccccc1,PI26,1,9,-0.5742364391150397,0.0,1,0.1995219016152888
*CC(*)c1ccccc1C(=O)O,PI97,1,11,-0.3430676238598793,0.0,1,0.2118028643406143
*CC(*)C(=O)c1ccccc1O,PI302,1,11,-0.03152645010226168,0.0,1,0.2283536501293391
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,56,-1.5743311513882003,0.007402504611605372,5,0.1463913534067642
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,11,-0.22900926366639804,0.0059524541704857265,2,0.21786227364503008
*CC(*)C(C)=O,PI246,1,5,1.1587442888376571,0.0,1,0.2915873979937819
*CC(*)c1cccc2ccccc12,PI217,2,12,-0.8150501979519604,0.0167285052375146,2,0.18672854627989294
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,52,1.588166389321397,0.0,1,0.3144006689085926
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,48,-1.0095690145685936,0.01409987143958427,4,0.1763946336645322
*CC(*)c1ccccc1COCC,PI86,1,12,-0.2706743258580094,0.0,1,0.2156487956931759
*CC(*)C(=O)O,PI410,2,5,2.522807661813848,0.01378259930623538,2,0.36405396931747785
