smiles_list,monomer_ID,replicate_count,heavy_atom_count,volume_expansion,volume_expansion_std,volume_expansion_count,volume_expansion_raw
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,11,1.199043299902964,0.0,1,0.0005490653545368
*CC(*)C(=O)C(C)(C)C,PI299,1,8,-0.44065739493453354,0.0,1,0.0002660113353287
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,-1.138883343883982,6.864393436365872e-05,3,0.0001454797884508
*CC(*)c1ccc(OC)cc1,PI178,1,10,0.16818783314279814,0.0,1,0.0003711134978304
*CC(*)(C)CCC,PI45,1,6,-1.177567198325698,0.0,1,0.0001388019718757
*C(C)C(*)OC,PI288,1,5,-0.39109728822194195,0.0,1,0.0002745666695074
*CC(*)N1CCNC1,PI400,3,7,-0.655155583973474,0.00010294223017163376,3,0.0002289834956068
*CC(*)OC(=O)C(F)(F)F,PI278,2,9,0.32810325838360116,3.101760706854788e-05,2,0.00039871896509055
*CC(*)OC(=O)c1cccnc1,PI368,1,11,1.3142004217997099,0.0,1,0.0005689444009359
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,13,0.3594661312234242,8.201137904382646e-05,2,0.00040413299415035
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,17,-0.4916247961385243,0.0,1,0.000257213066349
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,15,0.5993057496214227,0.0,1,0.0004455354087292
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,13,-0.21500674040350032,2.758856264631609e-05,2,0.0003049643740772
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,14,0.5453677322250728,6.0685410650133905e-05,2,0.00043622433588510004
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,12,-0.7067863919652585,0.0,1,0.0002200707057525
*CCCC=C(*)c1ccccc1,PI390,1,11,-0.16351094054989987,0.0,1,0.0003138538580951
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,14,0.7828543521472704,2.558727183395058e-05,2,0.00047722056311655
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,12,0.810190838708373,0.0,1,0.0004819395355586
*CC(*)c1c(Cl)cccc1Cl,PI186,2,10,-0.6261265695892722,9.594924277172347e-05,2,0.0002339946413732
*CC(*)c1ccc2ccccc2c1,PI225,2,12,0.11784689451819294,9.515477247671751e-05,2,0.00036242337221585
*CC(*)C1CC1,PI20,1,5,2.2442991468371285,0.0,1,0.0007295030829021
*C(*)C(=O)OC,PI503,1,5,-0.4227821477661308,0.0,1,0.0002690970573579
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,1.1039129726072607,0.0,1,0.0005326434419436
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,22,-0.6383725422825375,0.0,1,0.000231880675208
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,1.1115918665369993,0.0004419260030839102,2,0.0005339690142244
*CC(*)OC(C)=O,PI259,2,6,0.4796707029319493,0.00025266277688675763,2,0.00042488335868725
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,1.7462226276150654,0.00019214297423737512,2,0.0006435224151601999
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,11,0.13478137213250962,0.00016699054528823468,2,0.00036534669350675
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,30,0.7896452517341955,0.0,1,0.000478392845002
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,12,-0.4371574461889649,0.0,1,0.0002666155154468
*CC(*)CCCC(C)(C)C,PI41,1,9,-0.19873171225247335,0.0,1,0.0003077738576283
*C=CC(C)CCCCC*,PI80,1,9,1.0813779905172285,0.0,1,0.0005287533312219
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,29,-0.8885979042550556,0.0,1,0.0001886854172947
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,14,1.7702975366894678,0.00014284384528084846,2,0.00064767835642255
*CC(*)(C)CC,PI14,2,5,-1.0132558433841745,1.764028617894028e-05,2,0.0001671662883416
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,52,-0.8965488420889727,2.784216950124649e-05,5,0.000187312883321
*CC(*)c1ccc(Cl)cc1C,PI190,2,10,0.09956577716089562,4.356278118505761e-05,2,0.0003592675866753
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,37,-1.2168530746336153,2.2234994206945453e-05,4,0.0001320202310238
*CC(*)C(=O)O,PI410,2,5,-1.2938860514953066,2.553347961485154e-05,2,0.00011872238112905
*CC(*)P(=O)(OCC)N(C)C,PI381,3,10,-0.1882873614118954,6.072116423757883e-05,3,0.0003095768180666
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,-1.1697890415552623,3.219887266014406e-05,2,0.00014014467944595
*CC(*)(C)C,PI13,1,4,-0.61693125198063,0.0,1,0.0002355819869267
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,42,-0.7744833118248039,0.0,1,0.000208384496608
*CC(*)(C)C(=O)OCCC,PI439,1,9,-0.5458090397568708,0.0,1,0.0002478594886002
*/C=C/CC*,PI46,2,4,2.4602924883973145,9.633679944900517e-05,2,0.0007667890239542001
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,16,2.5910063506081173,0.00035368546756733886,2,0.0007893535591657
*CC(*)c1ccccc1C(=O)OC,PI98,1,12,-0.21699064539567353,0.0,1,0.000304621901647
*CC(*)C(C)CC,PI35,1,6,-0.13275989947514183,0.0,1,0.0003191622694402
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,13,1.2382459537674713,0.0003554268608667833,2,0.00055583272907955
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,12,0.19557080536750832,0.0,1,0.0003758404948796
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,17,-0.43616307373872065,0.0,1,0.0002667871694075
*CC(*)(F)C(C)=O,PI320,1,6,-1.068372346382324,0.0,1,0.0001576517789269
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,42,-0.2797610765903618,0.00013491301828921694,2,0.00029378612967165003
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,10,-0.08502660331589026,0.0,1,0.000327402249682
*C(C)C(*)OCCC,PI289,1,7,1.0257362065418472,0.0,1,0.0005191481449585
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,31,-0.8125342301077649,1.64399203238538e-05,5,0.0002018159409024
*CC(*)OC(C)CC,PI277,1,7,0.5392762997535111,0.0,1,0.0004351727998034
*/C=C/C(C*)C(C)CC,PI76,1,8,0.2773939737284425,0.0,1,0.0003899652535882
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,-1.3485021888721378,0.0,1,0.0001092942475393
*CC(*)O[N+](=O)[O-],PI267,1,6,1.7689040692895028,0.0,1,0.000647437808529
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,41,-0.6926731165672236,5.885598286105598e-05,5,0.0002225070158292
*CC(*)C(=O)OCC=C,PI427,2,8,1.8318097580888228,3.052639964218554e-05,2,0.000658296929405
*CC(*)c1ccc(CCC)cc1,PI233,2,11,0.9952319226019175,0.0001431178539038105,2,0.00051388233016715
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,16,0.5459675443639778,0.0,1,0.0004363278787068
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,0.16693070515454292,0.0,1,0.0003708964855849
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,68,-0.6427524380360634,3.945933413933119e-05,5,0.0002311245938691
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,57,-0.5984056826160031,5.253864063703577e-05,5,0.0002387799710974
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,-0.7503859948053485,5.52166947503074e-05,2,0.00021254430605125
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,13,-0.9956697358566036,0.0001825264137564152,3,0.0001702020975192
*CC(*)OCC(C)(C)C,PI276,1,8,0.6865819510649716,0.0,1,0.0004606014995576
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,-0.9191972522942405,2.5552256484577695e-05,5,0.0001834031920234
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,12,-0.6262581683083571,0.0,1,0.0002339719240892
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,-0.5535536899290949,3.561662701457786e-05,2,0.0002465225651205
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,43,-0.9706404971327028,2.2632825243074393e-05,4,0.00017452278033700002
*C(OC(F)(F)F)C(*)(F)F,PI313,1,9,-0.5605653660923057,0.0,1,0.0002453121715861
*CC(*)c1ccccc1COCCCCC,PI90,2,15,1.5828344145785802,7.570912781541591e-06,2,0.0006153174564523
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,13,1.4923825113536595,0.0,1,0.0005997031587738
*CC(*)c1nc(C)nc(C)n1,PI383,1,10,0.8402028724065704,0.0,1,0.0004871203754458
*CC(*)C(=O)OC(C)C,PI414,1,8,1.4996278318953895,0.0,1,0.0006009538852669
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,84,-0.5019738551263078,1.7697388612423698e-05,3,0.0002554265557067
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,0.6536940102584564,0.0,1,0.0004549242050013
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,-0.9633204186822754,6.964734477952938e-05,3,0.0001757864119454
*CC(*)CC(C)C,PI7,1,6,0.5418068578292081,0.0,1,0.0004356096384511
*CC(*)OC(=O)c1ccccc1OC,PI357,3,13,-0.1318720592171105,0.0002792884522969286,3,0.0003193155332366
*CC(*)(C)C(=O)OCC(C)C,PI443,1,10,0.8170039155312805,0.0,1,0.0004831156457987
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,14,-0.3009771612046444,0.0,1,0.0002901236941791
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,22,-0.6229899362871867,5.3284592604352214e-05,2,0.0002345361040107
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,22,1.4222945889749665,7.766768245057703e-05,3,0.000587604201818
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,12,0.8605755570115509,0.00010775383886878434,2,0.0004906372186585
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,72,-0.5429153082845583,0.00025542408799615976,4,0.0002483590202076
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,64,-0.36623842242051535,0.00022559529694445303,5,0.0002788579416281
*CC(*)c1ccc(I)cc1,PI176,1,9,0.5707353053385121,0.0,1,0.0004406034238186
