smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,1.0428823435039514,0.88946444,1.6157405669999765,1.6035423,-0.012198239119117105
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,1.6273757903697976,1.4909117,1.6622135679694132,1.6513634,-0.010850195166678844
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.1630472901483769,-0.21412304,1.51985725242338,1.5157963,-0.004060948674295517
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.038701709480016,0.19436902,1.5297439540141888,1.5482755,0.018531516719453744
*CC(*)C(=O)OCC,PI412,1,-1.0371617692658404,-0.8191534,1.4503565193471573,1.4676903,0.017333829278025847
*CC(*)CCCCCCCCCC,PI31,1,-0.9177416497071452,-0.92401946,1.4598515981402225,1.4593525,-0.0004991048540896603
*CC(*)OCC(F)(F)F,PI376,2,-1.884707560124916,-1.535732,1.3829682593564918,1.4107153,0.02774708221150135
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,1.1173453800296416,0.8800386,1.621661113735276,1.602793,-0.01886813544853294
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.8209810436124513,-0.97648966,1.4675450218474588,1.4551806,-0.012364376858445159
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,1.5638555889991352,1.521904,1.6571630846907612,1.6538275,-0.0033355366637226602
*CC(*)C(=O)OCCCCCCCC,PI421,1,-0.9997934637252502,-0.9792414,1.4533276686541787,1.4549618,0.0016341080792197094
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,0.3898840994361022,0.20069765,1.5638207581598085,1.5487787,-0.015042105014972051
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.3071738966941567,0.26747978,1.557244480268551,1.5540885,-0.003156006948543677
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,0.2633132072124414,0.22687131,1.553757122325132,1.5508597,-0.0028974326126076644
*CC(*)OCC(CC)CCCC,PI306,1,-1.0064282640035331,-0.99868566,1.4528001365125986,1.4534158,0.0006156149446157055
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.0049693792375509,-0.099068366,1.5332162368245277,1.5249443,-0.008271931404605803
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.2197346421950104,0.01512868,1.5153500481412032,1.534024,0.01867395202664346
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-1.3527190831064455,-1.2205727,1.4252665967301237,1.4357736,0.010507014338601905
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,1.2460931784274654,1.2626473,1.631897835108011,1.6332141,0.0013162809884856852
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.1543385418747157,0.044166178,1.5205496839110804,1.5363328,0.015783161776785848
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-0.2197376037738555,-0.05191333,1.515349812666439,1.5286936,0.013343744119144407
*C(C)C(*)O,PI297,2,-0.5753262602982832,-0.4400955,1.4870770029916829,1.4978292,0.01075219584559739
*CC(*)c1cccc(C)c1,PI113,1,0.4013236449187369,0.24583705,1.5647303149925755,1.5523677,-0.012362627767233736
*CC(*)CCCCCCCCCCCC,PI32,2,-0.9255893407263752,-0.95218265,1.459227629207294,1.4571133,-0.0021143632160831594
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,0.3512259111564847,0.29579332,1.560747050437286,1.5563396,-0.0044074288934017325
*CC(*)C(=O)OC,PI411,1,-0.9467881804531724,-0.72382617,1.457542112107903,1.4752698,0.017727682356208252
*C=CCCCCCCCC*,PI53,2,-0.6471171977953319,-0.5600353,1.4813689145164617,1.4882928,0.006923898784624738
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,0.5322018735052568,0.3010226,1.5751364266035677,1.5567554,-0.018381003057730272
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,2.2443602089619734,1.7583019,1.7112699220433754,1.6726235,-0.038646406914286
*CC(*)C(=O)OCCCC,PI415,1,-1.0618751630409646,-0.8558479,1.4483915604942772,1.4647728,0.016381259978440088
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,1.8254957076543612,1.9025227,1.6779660578517224,1.6840905,0.006124437257835735
*CC(*)(C)C(=O)OCCCC,PI441,1,-1.1351664504339525,-1.0956106,1.442564179386192,1.4457093,0.0031451683387224705
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,0.5635805473179749,0.4759082,1.5776313410398843,1.5706606,-0.006970749914396057
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,0.6449557191308628,0.69999015,1.5841014707886896,1.5884773,0.004375783125189825
*CC(*)c1ccccc1COCC,PI86,1,0.1080493937138518,-0.014205893,1.541412115903025,1.5316917,-0.009720445485239315
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-0.0340825318290362,-2.7268194e-05,1.5301112242523809,1.532819,0.002707808416686497
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-1.0590796565340848,-0.9930409,1.4486138308675396,1.4538646,0.00525074356483346
*CC(*)OC(=O)c1ccccc1C,PI360,1,0.3805498486027129,0.16939195,1.5630785930416962,1.5462896,-0.01678902986268005
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.1066853594024362,-0.054285474,1.524338582498577,1.528505,0.004166385190937261
*CC(*)c1ccc(COC)cc1,PI147,2,0.3036977141074778,0.15691495,1.5569680894251858,1.5452975,-0.011670585953811319
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,0.566077437889712,-0.7488131,1.5778298684974343,1.4732832,-0.10454669684368678
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,0.6809265627796539,0.7104144,1.5869615080752075,1.5893061,0.002344608028918449
*C=CCCCCCCCCCC*,PI78,2,-0.7318087058980766,-0.6642189,1.4746351032833902,1.4800092,0.0053740949053915354
