smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-0.7683611099641898,-1.1552855,1.4717288262007155,1.4409646,-0.03076424661850119
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-0.0442194265852642,-0.0061912593,1.5293052410161967,1.532329,0.0030237222635274286
*CC(C)O*,PI525,1,-0.6623170212552054,-0.62286925,1.4801603784513035,1.4832969,0.0031364927339991855
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.0298955376010562,0.010454118,1.5304441316405804,1.5336524,0.0032082931717365426
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,0.1686080511698703,0.2145774,1.5462271271948578,1.5498822,0.0036550463433502323
*CC(*)SC,PI317,2,0.2257567180559309,0.05330984,1.550771010562309,1.5370598,-0.013711226626762052
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-0.9593858218518436,-1.0336735,1.4565404752134736,1.4506339,-0.005906591737216305
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,1.7477801992580344,1.5191839,1.6717869074841534,1.6536113,-0.018175605108359916
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,2.45285050251168,1.96055,1.7278469592474854,1.6887043,-0.039142707004443444
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.1238405043128117,0.100237735,1.5426676651347726,1.540791,-0.0018766304362862751
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,0.0618573734978207,0.06017843,1.5377393941440545,1.537606,-0.00013339324378591755
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-1.1727141111557282,-1.0865628,1.4395787695711122,1.4464287,0.0068498870069517714
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,0.190846979725924,0.03908898,1.547995341627178,1.5359291,-0.012066257803020175
*CC(*)c1ccccc1C,PI83,1,0.3486955068306083,0.23432171,1.5605458583053295,1.551452,-0.009093817633027301
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,1.6730999887196236,1.7001245,1.6658490932702228,1.6679978,0.002148743796427599
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,1.951108617732272,1.6024156,1.687953524645622,1.6602291,-0.027724437769706567
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,1.319123456610024,1.4116418,1.637704463406369,1.6450607,0.007356195048525915
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,1.321208754624705,1.3318121,1.6378702651911068,1.6387134,0.000843094641656883
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,0.4353509249814203,0.43011385,1.567435819781072,1.5670195,-0.0004163571956228296
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-2.4761957225720423,-2.5781088,1.3359391094246795,1.327836,-0.008103072742550621
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-0.720482402714198,-0.7831554,1.4755356562351247,1.4705526,-0.004983092567827363
*CC(*)C(=O)Oc1ccccc1,PI463,1,0.4029385943462933,0.28801283,1.5648587194198875,1.555721,-0.00913767487948225
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.7916842108235888,-0.7476185,1.4698744093639466,1.4733782,0.0035037720935728878
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.0934067299079525,0.116716534,1.5402478795323769,1.5421013,0.0018533844675621136
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,2.0332973795602656,1.651376,1.694488342834928,1.6641219,-0.030366476608731707
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,1.3607154461227515,1.4199321,1.6410114372985665,1.6457198,0.0047083293182548225
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,0.1979916550344846,0.14420947,1.5485634138687427,1.5442872,-0.0042762091263111035
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-0.0773614907653141,-0.039563082,1.5266701196319836,1.5296755,0.003005364071629657
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,-0.987287461393026,-1.0095859,1.4543220193378787,1.4525491,-0.0017729194156985706
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-0.2068121727093916,-0.14199477,1.5163775120762617,1.5215312,0.005153712174531755
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,1.5793927715378668,1.5825665,1.6583984441341504,1.6586509,0.0002524309574023498
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.983392720718403,0.9825672,1.611010554521293,1.610945,-6.556817790914771e-05
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.2389997255089615,0.0044872966,1.551823960431128,1.533178,-0.018645988591223128
*CC(*)C(=O)OCCCCCCC,PI420,1,-1.1110549821011015,-0.9597652,1.4444812792223247,1.4565103,0.012029026182338365
*Nc1ccc(*)cc1,PI1131,2,2.148757330362774,1.423516,1.70366854910473,1.6460048,-0.05766375307659288
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-0.161586930139901,-0.122673064,1.5199733654652858,1.5230675,0.0030941088999485444
*CC(*)c1ccccc1OC,PI110,1,0.1898695469064043,0.22779623,1.5479176260657586,1.5509332,0.00301561577841869
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.218560914598568,0.11855436,1.5501988731280176,1.5422474,-0.007951458539089407
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.4223196186921805,-0.2109432,1.4992425419584912,1.5160491,0.01680660469373052
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,1.2150037574314878,1.1094217,1.6294259191270315,1.6210312,-0.008394754004045657
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.8826715550251956,-0.7982396,1.4626400169888714,1.4693532,0.006713182016255592
*CC(*)OCC,PI254,1,-0.8296274848268987,-0.72047174,1.4668575443862557,1.4755366,0.00867904046787027
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.390699931083959,-0.31711447,1.5017566193715908,1.5076075,0.005850840650381883
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,1.8310194195922376,1.7546868,1.6784052474981082,1.6723361,-0.006069145966125733
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-1.2301918512171643,-1.4090747,1.4350087216365812,1.4207858,-0.014222936915206708
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-1.2517623860922782,-1.3007393,1.4332936511023644,1.4293996,-0.0038940415366295333
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,0.0644870843459904,0.023911024,1.5379484821251972,1.5347223,-0.0032261539391620353
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,0.2234405924118335,0.24558839,1.5505868557015818,1.5523479,0.0017610427816945329
*CC(*)OC1CCCCC1,PI308,2,-0.902762112920078,-0.79471254,1.461042619239535,1.4696337,0.008591079223905007
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-2.5694183271016877,-2.8371387,1.3285269917800586,1.3072406,-0.021286386425749537
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,0.2189201813713722,0.31584936,1.5502274383842585,1.5579343,0.007706845825946607
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-3.174111083858094,-3.3054237,1.28044794620369,1.2700074,-0.010440574301224137
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.1212621917178987,0.07087326,1.5424626638223278,1.5384563,-0.004006343059693496
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,0.4174881836719954,0.42518023,1.5660155554502382,1.5666273,0.0006117085725889648
*CC(*)CCCCCCCCC,PI64,3,-0.889517455113863,-0.8964306,1.4620957003277295,1.4615461,-0.00054963690457277
*CCC=C(*)C(C)C,PI69,1,-0.4621506319594637,-0.47104526,1.4960755830676604,1.4953685,-0.0007071023852873726
*/C=C\CCCCC*,PI74,1,-0.598881217835393,-0.37753594,1.485204151259423,1.5028033,0.017599174393653216
*CC(*)c1cccc(Cl)c1,PI116,2,0.4864166809425295,0.4712896,1.5714960516605072,1.5702933,-0.0012027443561248852
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-0.4780255781469584,-0.5623836,1.4948133680787377,1.4881061,-0.006707236525087756
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,0.1231710330932741,0.01069162,1.54261443556171,1.5336713,-0.008943175681644044
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-1.364593660272882,-1.2831221,1.4243224505825038,1.4308003,0.006477868135452702
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,1.79341587436699,1.3225114,1.675415394313136,1.6379739,-0.037441489703455844
*CC(*)C(=O)OCCC#N,PI460,1,-0.6760451363286485,-0.8255604,1.4790688577361653,1.467181,-0.011887890405232637
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.0247975537199263,-0.039582707,1.5347927725015016,1.5296739,-0.005118838518652469
*CC(*)c1ccccc1C(=O)NC,PI94,2,0.118568836158461,0.23610954,1.54224851545814,1.5515943,0.009345741896596316
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,0.5759017439717052,0.43122336,1.5786109978471656,1.5671077,-0.011503320387448834
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,0.6167770681378331,0.672717,1.5818609897671512,1.5863088,0.0044478471697995126
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,1.2147062202177574,1.226017,1.629402261980324,1.6303016,0.0008993327538679985
*CCC=C(*)C,PI522,1,-0.0543693666733068,-0.16686498,1.5284982205473092,1.5195538,-0.008944439991584119
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.2056961974051671,0.04844679,1.5491760010705014,1.5366732,-0.01250281286096766
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,0.756340287461436,0.5924193,1.5929576439070772,1.5799243,-0.013033298890597678
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,1.637870514222017,1.5042044,1.6630480021523342,1.6524203,-0.010627719788442569
*CC(*)OC(=O)c1cccnc1,PI368,1,0.4895760914156195,0.40758508,1.571747255992679,1.5652282,-0.00651903219201988
*CC(*)CCCCCCCCCCCCC,PI61,1,-0.9062664316916156,-0.95584893,1.4607639912916253,1.4568218,-0.003942192013365986
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,0.7811835264269225,0.7073318,1.594932926734828,1.589061,-0.0058719049300184345
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,1.80134103388835,1.641104,1.6760455227569946,1.6633052,-0.012740359373510701
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,0.7257677104838679,0.53801805,1.5905268221294588,1.575599,-0.014927866975039894
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,1.237513113106419,1.244211,1.631215635185803,1.6317482,0.0005325642770876993
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,1.8819325759655852,1.5665168,1.6824533462033768,1.6573747,-0.02507860655646521
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,1.975568905036405,1.9840999,1.689898359034601,1.6905767,0.0006783135194150525
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,0.4695837695173194,0.6505689,1.5701576689751633,1.5845479,0.014390208336543253
*CC(*)c1cc(C)ccc1F,PI197,2,-0.1487857703040993,-0.06571147,1.5209911840852364,1.5275965,0.006605289608611287
*C(F)(F)C(*)(F)F,PI513,1,-2.44432418956001,-2.07224,1.338473211034386,1.3680576,0.029584397570045162
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.970116876748051,-2.2888465,1.3761773752576032,1.3508353,-0.025342051923862963
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,1.140882364212784,1.0492823,1.6235325364084063,1.6162494,-0.0072830943078814325
*CC(*)Cc1cc(C)ccc1C,PI291,1,0.0631612820130568,0.099668875,1.5378430677472703,1.5407459,0.002902786630476273
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.1997578194262178,-0.19975775,1.5169384028248674,1.5169384,4.512740314766006e-08
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,0.8594524098249815,0.85135424,1.60115607587968,1.6005123,-0.0006438097206222793
*/C=C/C(C*)OC,PI279,3,-0.1784604812227223,-0.2306252,1.5186317515258403,1.5144842,-0.0041475844268412665
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.4673990416164554,-0.32896793,1.4956582826712483,1.506665,0.01100670870753584
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.1186007005399075,0.070302255,1.5233911952127106,1.5384109,0.015019706810604827
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.9880484175095996,-1.0669446,1.4542615158120773,1.4479885,-0.006273005680241361
*C1Cc2ccccc2C1*,PI386,1,0.4060775511986825,0.23800752,1.5651082974872317,1.5517452,-0.013363121171924064
