smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-1.0902336872895,-1.1406991,1.446136777772656,1.4421244,-0.004012411012402017
*CC(*)OC(C)C,PI274,1,-0.9503594053966758,-0.8850671,1.4572581644586156,1.4624496,0.0051913861700465525
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.0033488820962086,0.030656535,1.532554852904655,1.5352587,0.002703797875069025
*CC(*)(C)CC,PI14,2,-0.6970981845218277,-0.80785275,1.477394932503406,1.468589,-0.008805984253589028
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-0.4102144829529126,-0.461268,1.500205019789445,1.4961458,-0.004059175329911291
*CC(*)C(=O)O,PI410,2,-0.2791683144757088,-0.45854673,1.5106244842801733,1.4963622,-0.014262274960104904
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.9582486388279784,0.95397806,1.6090113517101492,1.6086719,-0.0003394480999197036
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-0.576130086188531,-0.77381855,1.48701309089553,1.471295,-0.01571809177291028
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,0.40304834269558,0.46182665,1.564867445497434,1.569541,0.004673531980593282
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,-0.0746165351362629,-0.09781287,1.5268883707112626,1.5250441,-0.0018442871159867202
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.0235885162129149,-0.084460095,1.530945602123538,1.5261058,-0.004839840595522782
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.195972395801741,0.09021137,1.54840286281931,1.5399939,-0.008408980640049801
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-0.8718325430139603,-0.6389975,1.4635018254803214,1.4820145,0.01851271137728361
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.008842103939055,-0.16560674,1.5321180875219176,1.5196538,-0.012464290372259379
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,1.155545782859321,0.87696373,1.6246984229938417,1.6025485,-0.022149942959967195
*CC(*)OCC(C)(C)C,PI276,1,-1.164610982246261,-1.0141684,1.4402230483387946,1.4521848,0.011961747994518435
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,0.0510329007326818,-0.1453267,1.536878741666246,1.5212662,-0.01561251966612387
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-0.2905411263300043,-0.26202372,1.5097202334298618,1.5119877,0.002267452727364727
*CC(*)(C)C(=O)OCCC,PI439,1,-1.2726820051128287,-1.068163,1.4316303348064583,1.4478917,0.01626137738226241
*CCO*,PI524,1,-0.339839420755824,-0.25381967,1.505800532196379,1.51264,0.006839467193269444
*CC(*)CC(C)(C)C,PI39,1,-0.9799973637845556,-0.8464869,1.4549016540883493,1.465517,0.010615389979033552
*CC(*)C(=O)C(C)(C)C,PI299,1,-1.1099855412953978,-0.9623447,1.4445663103272357,1.4563053,0.011738955099400039
*CC(*)(C)C,PI13,1,-0.3314978311669639,-0.7496705,1.5064637709429012,1.473215,-0.03324878700277667
*CC(*)c1cccs1,PI373,1,1.0306267492578565,0.33557415,1.614766126231934,1.5595026,-0.055263524608398784
*CC(*)C(=O)NC(C)C,PI456,1,-0.7010222989664692,-0.46901527,1.4770829266539514,1.4955299,0.01844696340647345
*CC(*)SCC,PI309,3,-0.0198499090930199,-0.077078044,1.5312428583087678,1.5266927,-0.0045501102390046455
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,1.3638309217105635,1.1021848,1.6412591483734964,1.6204557,-0.020803406491172183
*C(C)C(*)OCCC,PI289,1,-0.9998644937234992,-0.8619733,1.453322021067888,1.4642859,0.01096382945701424
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,0.0242443934104326,-0.02313317,1.5347487907943718,1.5309819,-0.0037668924865714715
*CC(*)(F)C(C)=O,PI320,1,-1.1209107994500764,-1.274677,1.4436976444156908,1.4314718,-0.012225819769694724
*/C=C/C(C*)C(C)CC,PI76,1,-0.6977613343145382,-0.47124815,1.4773422055462009,1.4953523,0.01801006267279326
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,2.3088931828590407,2.244869,1.716400930739128,1.7113104,-0.005090544081413073
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.0538706635060868,-0.049982894,1.5371043718299828,1.5288471,-0.008257273479457927
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,0.5388969699897231,0.52963847,1.5756687528889717,1.5749327,-0.0007360584538520509
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-0.1025025159151288,0.15976591,1.524671159861904,1.5455241,0.0208529604689065
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,1.1420844739508618,1.1773679,1.6236281160035628,1.6264336,0.0028054949125748685
*CC(*)OC(=O)c1ccncc1,PI354,2,0.1945729312268814,0.49374288,1.5482915915657265,1.5720786,0.023786994058968336
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.2902255116906687,-0.31772983,1.5097453279104218,1.5075585,-0.002186862906454534
*CC(*)CCCCCC,PI30,1,-0.8515061232995668,-0.7636665,1.465117976573473,1.4721022,0.006984188648694989
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,0.1267165496146803,0.32892254,1.542896339137567,1.5589738,0.016077450077520927
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,2.265258252313193,1.7955338,1.712931522860507,1.6755838,-0.03734768344400319
*CC(*)Cc1ccccc1,PI26,1,0.5708320722769272,0.36722344,1.5782079088838086,1.5620191,-0.016188799157856426
*CC(*)c1ccc(F)cc1C,PI189,1,-0.1176235647808008,-0.008705057,1.5234688871548936,1.532129,0.00866016214625387
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,1.8541680723908815,1.4868037,1.680245793991351,1.6510367,-0.029209054641985865
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.7030269842565021,0.6429323,1.5887187098269566,1.5839406,-0.004778084636221758
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-2.855684889363554,-2.9672291,1.3057659731632554,1.2968972,-0.008868800235398933
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,1.569030781345536,1.4917201,1.6575745635879515,1.6514276,-0.0061469369781492755
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-2.668087828257401,-2.425313,1.3206817920649012,1.3399849,0.01930310173392691
*CC(*)C(=O)OC(C)C,PI414,1,-1.0854116615049514,-1.0023515,1.4465201764406164,1.4531243,0.006604108303646328
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,-0.973120773667309,-0.9642638,1.455448410909831,1.4561527,0.0007042666261798392
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,0.4930533795432978,0.5259505,1.572023734737471,1.5746394,0.0026157048453536724
*CC(C)C(*)(C)C,PI16,2,-0.8437205382990554,-0.87536085,1.4657370074646088,1.4632213,-0.0025156958953949093
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.0685911989965626,-0.14977963,1.5273674444352932,1.5209122,-0.006455274025136903
*CCCCO*,PI527,1,-0.7954685076213079,-0.4299689,1.4695735203981386,1.4986345,0.0290609371900572
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-0.1446836809400407,0.114329256,1.5213173406983085,1.5419115,0.020594142112665637
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,1.443920754935158,1.0517094,1.647627081011658,1.6164424,-0.031184639071350384
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.0296802673062259,0.005280624,1.5351809964490006,1.533241,-0.001939962894923486
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,2.162689240271912,1.661967,1.7047762735218048,1.664964,-0.03981231287422182
*CC(*)CCC,PI4,2,-0.8122790865879624,-0.5732017,1.4682369133637856,1.487246,0.019009123165755426
