smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(C)C,PI274,1,1.4198876261987952,0.6987633,4058.804975605416,3561.3833,-497.4216748241661
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-1.0684131803748478,-1.1150882,2342.4091469802847,2310.2134,-32.19576807403473
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-1.424081013473314,-1.7324749,2097.074345217731,1884.3485,-212.7258344755437
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.9087646040716588,-0.8798591,2452.532549138425,2472.4712,19.93864226782489
*CC(*)(C)C,PI13,1,1.6778250472222849,1.2317712,4236.726677162337,3929.045,-307.6817552873372
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-0.8009891504104708,-0.7698393,2526.874581501854,2548.3613,21.48674662314579
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-0.9354913130634732,-0.86219704,2434.096831195788,2484.6543,50.55746567921187
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,0.9618705233934766,0.88458157,3742.871048880327,3689.558,-53.31294341157718
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.8297522223444799,0.5070313,3651.73765367085,3429.1292,-222.6085032802248
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-1.3788949357669182,-1.2949415,2128.243082969331,2186.153,57.909993202543774
*/C=C/CC*,PI46,2,1.1556597793618053,0.98249227,3876.544224445632,3757.0957,-119.44852132063215
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-0.8546141982400383,-0.8436457,2489.884757698665,2497.4507,7.565925895085002
*OC(C)COC(*)=O,PI1116,2,-0.5129056729147705,-0.3145011,2725.590620078522,2862.4475,136.85688968710292
*CC(*)C(=O)OCC=C,PI427,2,0.08998472673564,0.11837355,3141.456163482419,3161.0383,19.582166595705985
*CC(*)C(=O)O,PI410,2,-0.4804488982193231,0.021898922,2747.9788588922215,3094.4915,346.5125961859035
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-0.5999875796226011,-0.3930984,2665.5227130846497,2808.2322,142.7094646497253
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-0.2817381486587576,-0.18697226,2885.0468133564455,2950.415,65.36822570605455
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,0.3367127700108712,0.30410743,3311.645789738088,3289.155,-22.490760441212842
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,0.5450603173192747,0.6119354,3455.361075349734,3501.4907,46.129647306515835
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-1.0120396640777811,-0.6517135,2381.294826702606,2629.843,248.54819087551914
*C(C)C(*)OCCC,PI289,1,0.9964682060574336,1.0011413,3766.7360566991697,3769.9595,3.223415957080306
*CC(*)(C)C(=O)OCCC,PI439,1,0.690057113113441,0.5171188,3555.3778799127685,3436.0874,-119.29047756901855
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.0968437804801376,-0.054750323,3012.5844171058297,3041.6199,29.035455941045257
*/C=C/C(C*)C(C)CC,PI76,1,1.2522318878297043,1.2755661,3943.1583426816337,3959.254,16.095563568366288
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-0.7611351563636559,-0.5594734,2554.365320947539,2693.469,139.1036731930858
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.912403408754358,-0.81006426,2450.022551487793,2520.6147,70.59219460595705
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.6033966336655343,-0.5161444,2663.171194279773,2723.3567,60.18549517335214
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.91221408882052,-0.782706,2450.153141786143,2539.486,89.3329421982321
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-0.3063162109411867,-0.41529655,2868.093202496455,2792.9202,-75.17303648082998
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-1.3501215479503668,-1.4245358,2148.090571943844,2096.7607,-51.329829756344225
*CC(*)c1ccc(CC)cc1,PI119,1,0.4723928411940568,0.44879395,3405.2360452213284,3388.958,-16.278037408828368
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-1.4211858259819066,-1.3983061,2099.0714059108,2114.8535,15.782109714200033
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-1.2456124823984132,-1.3071743,2220.1794945101983,2177.715,-42.46440661957331
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-0.9704554578782204,-0.94334996,2409.9790428026263,2428.676,18.69698258799872
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.802949352603383,0.48556754,3633.2494010860873,3414.3237,-218.92567061733735
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,0.5242592971208766,0.31932062,3441.012816407183,3299.649,-141.36389062593298
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,0.3695411906060761,0.27900922,3334.290384805173,3271.8428,-62.447611367672835
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-1.003933784250974,-0.8458201,2386.8861516281586,2495.9507,109.06453196559141
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-2.18767900896999,-2.084889,1570.3549024740964,1641.2582,70.90327623684107
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-0.914430104645948,-0.83480775,2448.624564409612,2503.5469,54.92231059038795
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-1.954357833895587,-1.862683,1731.2966546005457,1794.5327,63.23606024320429
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,0.5186392946203603,0.86814535,3437.1362156267364,3678.2207,241.08448749826357
*CC(*)OC(=O)CCCCCCCCC,PI384,1,1.1559205847264222,1.0552661,3876.724124415414,3807.2942,-69.42993496228883
*CC(C)C(*)(C)C,PI16,2,1.702548920019365,1.4118607,4253.780866119017,4053.268,-200.51279971276745
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.1495543138229538,0.052449442,2976.225412874828,3115.565,139.33952853142182
*CC(*)c1ccc(OC)cc1,PI178,1,0.2479452678058915,0.16856045,3250.4151820480565,3195.6567,-54.75844376680652
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-1.4568823884501518,-1.3093817,2074.4484058479097,2176.1924,101.74397696459027
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.3547449578112294,-1.2840341,2144.9014071217116,2193.6768,48.7753506907884
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-0.9947788384126552,-0.8457638,2393.201107925511,2495.9897,102.78863816823878
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.2522153813043267,-0.25367567,2905.411214076305,2904.404,-1.0071613419299865
*CC(*)(C)C(=O)OCC(C)C,PI443,1,0.88014617823572,0.6141657,3686.49871449241,3503.029,-183.46966175803482
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.7418389333799671,0.7500009,3591.096270578914,3596.7263,5.630047780461155
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.269655538007752,1.2942606,3955.176938024294,3972.1492,16.97223189758097
*CC1(*)CCC(C)CC1,PI44,2,1.359547923089778,1.2182266,4017.1834745219494,3919.702,-97.48157022507439
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-0.9725104180569156,-0.9493692,2408.5615594061715,2424.5242,15.962610515703545
*CCO*,PI524,1,0.7267748242792228,0.60599995,3580.705254366499,3497.3965,-83.30876999149905
*CCCC(*)(C)C,PI17,1,1.9014472899997332,1.4771334,4390.978238580078,4098.2925,-292.68575811132814
