smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.2847621147139464,-0.15323898,2882.9609229732096,2973.6838,90.72291491741544
*CC(*)CCCCCCCCCC,PI31,1,1.7652943488179411,1.7782674,4297.061803845942,4306.0107,8.94893834155755
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-0.7646708667409566,-0.618444,2551.926436337289,2652.7917,100.86531170958597
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,0.7852072143704747,0.6327956,3621.011117043658,3515.8796,-105.13147837178303
*CC(*)C1CCCCC1,PI24,1,1.5275978149658422,1.3360219,4133.101989138419,4000.9556,-132.1464227321694
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-1.4758809402534507,-1.5895678,2061.343464926397,1982.9238,-78.41963680139679
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.5591583336798597,-0.38426682,2693.6861679358053,2814.324,120.63780667356968
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-0.8915183703557203,-0.8683652,2464.428765034562,2480.3994,15.97064902793818
*CC(*)C(N)=O,PI455,1,0.13798383316218,0.30138266,3174.56528993152,3287.2756,112.71034483410494
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,0.2033526246152163,0.17275141,3219.6557873005877,3198.5476,-21.10817987871269
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,-0.8925099306446181,-0.956649,2463.7448003229006,2419.5024,-44.24235891665057
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,0.7084755732688608,0.61366075,3568.082681557708,3502.6807,-65.40201749520793
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,0.0982030648563555,0.14741914,3147.125060599424,3181.0737,33.94866986932584
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.4717924377674438,-0.14435787,2753.949966794856,2979.8098,225.8598476582688
*CC(*)(C)C(=O)OCCCC,PI441,1,0.5401258414389005,0.6456519,3451.9573414462,3524.7478,72.79046128817481
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.4122981322952512,-0.49572125,2794.988324162924,2737.4443,-57.54398822542407
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-1.4665945312076372,-1.4023811,2067.749102744394,2112.0427,44.293621864981105
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.4949662295655324,0.3811598,3420.8068594638744,3342.3047,-78.50217196387439
*CC(*)c1ccc(C)nc1,PI228,1,0.1270653001532103,0.10559721,3167.0338353494244,3152.2256,-14.808249411924407
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.6451836287981073,-0.8047473,2634.3470971501783,2524.2822,-110.06487058767834
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,0.4731571562291169,0.51987916,3405.7632592681457,3437.9915,32.2281958099793
*C=CCCCCCCCCCC*,PI78,2,1.6842832453621908,1.6016793,4241.181453818956,4184.2026,-56.97881710020556
*CC(*)c1ccc(Cl)cc1C,PI190,2,-0.5401424987040753,-0.6666775,2706.803030553072,2619.521,-87.28203445932195
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-1.6156789164427618,-1.5011508,1964.9127349488683,2043.9127,78.99998477769418
*CC(*)c1ccc(COCCO)cc1,PI148,1,0.3510772920042049,0.40302584,3321.5542403419768,3357.3877,35.833454970523235
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.6974729369712342,0.59723055,3560.493213678569,3491.3474,-69.14580156919419
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-0.8879444893266096,-0.75797755,2466.8939792378296,2556.5435,89.64947779342037
*CC(*)c1cccc(Cl)c1,PI116,2,-0.6865571110375084,-0.79373956,2605.8082355528186,2531.8752,-73.93299141219359
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,2.05298757540209,1.9853592,4495.508652686814,4448.8594,-46.64927768681355
