smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-0.969002699341992,-0.7768097,2410.9811357509525,2543.5532,132.5720869052975
*CC(*)c1ccc(Br)cc1,PI136,1,-1.698884511351192,-1.3359605,1907.5186547629785,2157.8586,250.33998781514651
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.0664949490568016,-0.082505524,3033.5186255106364,3022.4749,-11.043771995011411
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-0.9642387991070754,-0.80171156,2414.26720890963,2526.3765,112.10925593412003
*C(CC)C(*)CC,PI62,1,1.982743460778071,1.6167555,4447.055224143281,4194.6016,-252.4536616432806
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-1.091785268335546,-1.0624765,2326.2874006962247,2346.5042,20.216749694400278
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,0.1992199559205328,0.29097462,3216.8051290160647,3280.0962,63.29106239018529
*CCC=C(*)CCC,PI77,1,1.3615764735914648,1.3470097,4018.582740884783,4008.5347,-10.048072916033107
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.029114821999227,-0.12621242,3059.302925377277,2992.3264,-66.976509361652
*CC(*)c1ccccc1C(=O)NC,PI94,2,0.0269396363339158,0.06309748,3097.9685232843603,3122.9097,24.941144684389656
*CC(*)c1ccc(I)cc1,PI176,1,-2.2407567385548233,-1.3294847,1533.7426113026977,2162.3257,628.5830722910523
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-1.1617811149620296,-1.2717354,2278.005224018312,2202.1602,-75.84506776831222
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.4175613337681519,0.39158404,3367.414022106429,3349.4954,-17.918660778304
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,-0.0255959632347885,0.018630661,3061.730185975693,3092.237,30.506874571181925
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.1666661493992995,0.0017440394,3194.3499589774174,3080.589,-113.76084764929237
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-2.225081079736759,-2.2131774,1544.5554661372885,1552.7665,8.211013354899023
*C1CCC1*,PI72,2,0.958053126090279,0.9527255,3740.237860485217,3736.563,-3.67487220396697
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-1.3803729449569695,-1.2304646,2127.223572465709,2230.6284,103.40484550304109
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,0.5927378285976085,0.3995903,3488.2483698686165,3355.0178,-133.23054760299146
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,0.2749083267590469,0.38720143,3269.013930958119,3346.4722,77.45823701063091
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,1.2896830642343466,1.1202078,3968.9916514151328,3852.0898,-116.90180766513276
*CC(*)CC(C)C,PI7,1,1.7574046781230757,1.4817104,4291.619617019447,4101.4497,-190.1699099881971
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-0.7305691311651863,-0.71557975,2575.449346644796,2585.7888,10.339471714578849
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.0853532849826196,0.041770633,3020.5104035816903,3108.1987,87.6883268870597
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.0282733593772178,-0.0011094287,3098.888507179401,3078.6206,-20.26790171065113
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-1.236930055454162,-1.2360567,2226.1685137437594,2226.771,0.6024823499906233
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.2102226028415571,-0.18117663,2934.3772577296545,2954.4128,20.035584067220498
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-0.8433189392678476,-0.7187472,2497.6760726923712,2583.604,85.92793121387876
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.4291311312322182,0.3609449,3375.394709993078,3328.3608,-47.03387014932787
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-0.6272503388901763,-0.6665734,2646.717235000948,2619.5928,-27.12446156344822
*CC(*)CCC,PI4,2,1.7756279757105868,1.3822787,4304.189798197047,4032.8628,-271.3270052282969
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.0763947521687318,0.06891218,3026.6898768639144,3126.9207,100.23077743296062
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-1.573510265400934,-1.4710019,1994.000093099351,2064.709,70.70889127564897
*CC(*)C(=O)OCCCC,PI415,1,1.0321924337223785,0.46389747,3791.3781398359743,3399.376,-392.00216327347425
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.7942190604981586,-0.6966499,2531.5444968329152,2598.8464,67.30193871395977
*CC(*)C(=O)N1CCOCC1,PI462,1,0.2828129780316536,0.20951858,3274.466451182039,3223.909,-50.55751563516378
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.1406071986377885,-0.052391723,2982.39701043308,3043.2468,60.84981573879486
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-0.6462143163577977,-0.67473984,2633.6361429828225,2613.9597,-19.676426185947548
*CC(*)(C)c1ccccc1,PI213,1,0.476641536209776,0.40971118,3408.1667368735657,3361.999,-46.167713436065696
*CC(*)c1ccc(O)cc1,PI231,1,0.2456303058078994,0.14791614,3248.81835295638,3181.4165,-67.40184905012984
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.019830466220093,0.8879961,3782.851023902696,3691.9136,-90.93744968394594
*CC(*)CCCC(C)(C)C,PI41,1,1.8544174408014695,1.6452725,4358.537692496777,4214.2725,-144.2652315592768
*CC(*)c1ccccc1,PI82,1,0.4418333894374071,0.25637755,3384.1565537942406,3256.2317,-127.92486434111561
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.668116293928343,-0.51123434,2618.5284587183587,2726.7437,108.2151936253913
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.8925520987332853,-0.72504914,2463.7157133526684,2579.257,115.54136672545656
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-1.4479789671857266,-1.5765295,2080.589863937856,1991.9175,-88.67238346910608
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.2819773607548439,-0.15492785,2884.8818081276586,2972.5188,87.63699070046641
*CC(*)Cc1cccc(C)c1,PI294,1,0.5281010926741526,0.43101412,3443.6628343811567,3376.6936,-66.9692308655317
*CC(*)CCc1ccccc1C,PI281,1,1.1082786737336543,0.6413876,3843.8613864861054,3521.8064,-322.0549900017304
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.1125160159563312,-1.0678544,2311.987614815597,2342.7947,30.807062918777774
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.7475375377888372,-0.64995956,2563.7447720731416,2631.0527,67.30796230185842
*/C=C/CCC*,PI58,1,1.4305071046296074,1.1172321,4066.130146433906,3850.0374,-216.0927929182808
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-1.2693933246860258,-1.3535545,2203.7757950877576,2145.7227,-58.053138837757615
*CC(*)c1ccccc1COCC,PI86,1,0.4319813486934907,0.39893407,3377.360750975052,3354.5652,-22.795565428176815
*CC(CCl)O*,PI526,1,-1.2203858533013043,-1.0018342,2237.5804778793163,2388.3345,150.75399477693372
*CC/C=C(\*)C(C)(C)C,PI81,1,1.4795323368187796,1.2826571,4099.947080385208,3964.1453,-135.8018167133332
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-1.6382078930870971,-1.5242994,1949.3725553076551,2027.9452,78.57263512203235
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,-0.2460817026289126,-0.08246136,2909.642141649368,3022.5054,112.86322944438189
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,0.1836143903654357,0.16481361,3206.0406235546097,3193.0723,-12.968357929609738
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.7744438017332691,-0.6938901,2545.1851995825064,2600.75,55.56480041749364
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.2671592295762881,-0.2865858,2895.1031521370733,2881.7031,-13.400027137073266
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-0.4148634207207621,-0.5010816,2793.2188233288066,2733.7468,-59.47199715693159
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.222649832375686,1.2848446,3922.753045842402,3965.6543,42.901251032597884
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,0.5016572436023146,0.4199838,3425.422229338636,3369.085,-56.33726840113604
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.8551028395246778,0.8422302,3669.2241623221407,3660.3447,-8.879435759640728
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.076429249813427,0.17693695,3132.1057810918155,3201.4346,69.32878922068448
*C(C)C(*)C,PI49,1,1.8397358413974696,1.3613793,4348.410526236171,4018.4468,-329.9637488924209
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.7962857958666646,-0.76892793,2530.118891071745,2548.99,18.87109916262989
*CC(*)C1CCC1,PI21,1,1.3294202647439446,1.2462115,3996.4018282778857,3939.0056,-57.39621304351067
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.0155140338392184,-0.0066052414,3068.684562839348,3074.8298,6.145271145026982
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.7932604204411805,-0.88935137,2532.2057536193147,2465.9236,-66.28216963493969
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.7114328717829557,-0.8079423,2588.6492763688784,2522.0786,-66.57066308762842
*CC(*)CCCCCCCCCCCCCC,PI56,1,2.431908845183629,1.9178519,4756.883356706596,4402.294,-354.5894113940958
*CC(*)CCCCCCCCCCCCC,PI61,1,1.830114773560725,1.883948,4341.77404536606,4378.907,37.13318119644009
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.4574810784387781,0.42602682,3394.950115432216,3373.2534,-21.69669746346608
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,0.3173878907906996,0.071835384,3298.31575263222,3128.937,-169.3787409134702
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-0.8548875946496269,-0.9866758,2489.696172598447,2398.7905,-90.90564525469699
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,1.3755910121592163,0.9352345,4028.249777713388,3724.498,-303.7517308383881
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-0.3634959722943248,-0.2720182,2828.651385972894,2891.7515,63.10007887085612
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,0.6694002363232476,0.79129815,3541.129049119705,3625.2126,84.08359736466991
*C(F)(F)C(*)(F)F,PI513,1,-2.20890224447063,-1.5881898,1555.7154051966802,1983.8744,428.1589844517573
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.6165021606880097,-0.6575621,2654.131181169668,2625.8086,-28.322587419667798
*CC(*)c1ccncc1,PI226,1,0.0864379684533198,0.11816528,3139.009658178545,3160.8948,21.885117212079876
*CC(*)OC(=O)C1CCCC1,PI378,1,0.430026559375102,0.3930061,3376.01236406658,3350.476,-25.536289847830176
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-1.0671629243738143,-0.89766026,2343.27155645233,2460.1921,116.92058221954494
*/C=C\CC*,PI47,1,1.2320241582512896,1.1448655,3929.219327485904,3869.0986,-60.12069467340416
*CC(*)C=C,PI521,2,1.0958578786607065,0.9109746,3835.293692100003,3707.7637,-127.53002022500323
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,1.1023498641033953,0.9686769,3839.771774775493,3747.5662,-92.20561266611821
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.7618178939537986,0.81249696,3604.877484047397,3639.8352,34.95772103072795
*CC(*)c1ccccc1COCCCC,PI89,2,0.9054968010345488,0.64024615,3703.985227019355,3521.019,-182.96618405060508
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-1.9096431881620235,-2.091813,1762.1402050317413,1636.4819,-125.65827143799129
*CC(*)CCCCCCCCCCC,PI63,1,1.8466763360030845,1.8098949,4353.197984391632,4327.8267,-25.371324235382417
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.5346930565498431,0.4866776,3448.20988081091,3415.0896,-33.12028120153491
*CC(*)C(=O)NC(C)C,PI456,1,1.1787309295560529,0.70903534,3892.458387978584,3568.4688,-323.98963797858414
*CC(*)c1cccc(CC)c1,PI114,1,0.6498647420550254,0.44467857,3527.6537326372586,3386.1191,-141.5345920122586
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-0.6490443489892006,-0.64663863,2631.6840252201387,2633.3435,1.6594806392363353
*CC(*)OC,PI253,1,0.6975773210784821,0.5405565,3560.565216406608,3452.2544,-108.31082187535822
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-2.2480169011346747,-2.5040598,1528.7346505552364,1352.1198,-176.61489957867389
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.2623813771848815,-0.21142359,2898.398849302276,2933.5488,35.149978822723824
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,0.9044210122168868,0.7667576,3703.24316262174,3608.285,-94.95825051236488
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-1.9357058535669536,-2.0337226,1744.1625352638032,1676.5519,-67.61065538099069
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,0.2434441137694461,0.3286398,3247.3103476197816,3306.0771,58.76680081771838
*CC(*)C(=O)OCCCCCCC,PI420,1,0.7469960883802074,0.8050607,3594.6536054905937,3634.7058,40.05220505628131
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-1.0227891132578926,-1.0206316,2373.8800038307013,2375.3682,1.4881602317987017
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,-0.759302735044283,-0.6630075,2555.629300085651,2622.0525,66.42319014872419
*CCC=C(*)C,PI522,1,1.231916874875922,1.1204567,3929.1453248824105,3852.2617,-76.88360613241048
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.2321487532713504,-0.24833876,2919.252899357836,2908.0852,-11.167694279711213
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.5524815097229346,0.6836033,3460.480112264972,3550.9263,90.44615726627808
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-1.4130757889407273,-1.4146016,2104.6655984259096,2103.6133,-1.052317175909593
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-1.2012483334166275,-1.1261799,2250.781277080728,2302.5625,51.78122291927184
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-0.5319277435340105,-0.47215474,2712.469456199773,2753.7002,41.23073911272695
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.5046031229165536,0.35546613,3427.4542565570637,3324.5815,-102.87271358831367
*C=CCCCCCCCC*,PI53,2,1.7004557813509789,1.5231711,4252.337047723082,4130.049,-122.28821959808192
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,0.0543717710526642,0.07800261,3116.890834235333,3133.1912,16.30032787404207
*CC(*)OCCOC,PI375,2,0.5438379837194812,0.46230915,3454.5179263677737,3398.2805,-56.237408789648725
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-0.8743632685781791,-0.8967852,2476.262119367295,2460.796,-15.466220929794872
*CC(*)SCCCC,PI307,2,0.466907794837311,0.13684072,3401.4525353411473,3173.7769,-227.67567987239727
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-0.7912464022538749,-0.8264824,2533.594995790653,2509.2898,-24.305200868777774
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,0.3740396265040486,0.36391455,3337.3933442987436,3330.4092,-6.984164611243614
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-0.6877446634054962,-0.6237519,2604.989078188362,2649.1304,44.14129290538813
*CC(*)c1ccc2ccccc2c1,PI225,2,0.0707249013198933,0.0038357005,3128.170999600181,3082.0317,-46.13926131893095
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,0.6271731500840309,0.39359468,3512.00138317011,3350.8823,-161.11905895135988
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-1.1444472609448904,-1.0770884,2289.9618791985927,2336.4253,46.46341377015733
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-1.2774142745168235,-1.1470926,2198.243053710661,2288.1372,89.89415332058888
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-2.054753427332428,-1.9640567,1662.0451487809505,1724.6066,62.56141860186199
*CCC(C)C(*)C,PI51,2,1.754443984339343,1.5689487,4289.57737098279,4161.6255,-127.95188270153994
*CC(*)O[N+](=O)[O-],PI267,1,-0.654121394930869,-0.65771055,2628.181948440275,2625.7063,-2.4756496121499367
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-1.5033403105595096,-1.5219446,2042.4023672401845,2029.5695,-12.832909232372003
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.3262931553900881,-0.22433624,2854.3133797233454,2924.6418,70.3284659797796
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.6694266134110337,0.61582214,3541.1472436737267,3504.1716,-36.975612814351734
*CC(*)CCCCCCCCC,PI64,3,1.9393094854424051,1.7489065,4417.095062618679,4285.758,-131.33725011867864
*CCCCO*,PI527,1,1.1299675714720514,0.9350381,3858.8220911996655,3724.3625,-134.45954237154046
*CC(*)C(C)C,PI5,3,1.9743202528144992,1.4334333,4441.245010613581,4068.1487,-373.09632897295614
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,0.3321074936507749,0.25249767,3308.469133156515,3253.5554,-54.91371323464
*C=CCCCCCC*,PI57,1,1.949907878760783,1.4089954,4424.405689225291,4051.2917,-373.1139411784161
*CC(*)C(C)=O,PI246,1,0.2225376873218535,0.26174316,3232.889380889671,3259.9329,27.043480438454026
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.775249350821551,0.78357553,3614.142319102413,3619.8857,5.743423085087215
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,-0.4908620686282255,-0.60036564,2740.795996512647,2665.262,-75.53403362202198
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.2648257466426315,0.28178918,3262.059105236134,3273.7603,11.7011486701158
*CC(*)SC,PI317,2,-0.4616996633734462,-0.6170433,2760.9118243899457,2653.758,-107.15376774932065
