smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CCC=C(*)CCC,PI77,1,1.6126080512720165,1.2996944,4392.688235696588,4158.8984,-233.78979819658798
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.0418380264088416,-0.100973144,3219.106946681705,3112.4072,-106.69972011920481
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.0709960682839523,-0.023059532,3134.8043561061486,3170.6194,35.81502865947641
*CC(*)c1ccc(I)cc1,PI176,1,-2.1230539673091045,-1.2902907,1601.634817503012,2223.8235,622.1886688251129
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-1.147415294016676,-1.4114012,2330.571118611149,2133.3374,-197.2337162673989
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.3830497273915832,0.27147925,3474.0390255524917,3390.6804,-83.3586056306167
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.031638146504242,-0.01673175,3211.48623326296,3175.3472,-36.13906529421001
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.151964444152443,-0.045138694,3301.386530099007,3154.1233,-147.2632390833819
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-2.1015217177055083,-2.2183032,1617.722370006046,1530.4705,-87.25191102167105
*C1CCC1*,PI72,2,0.7773359985319701,0.7565578,3768.625109448582,3753.1008,-15.524279370456952
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-1.353694301580849,-1.1916747,2176.4523235221222,2297.5032,121.05085030600276
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,0.7244609971023014,0.39869168,3729.120209716427,3485.7256,-243.39462377892687
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,0.2244488098547074,0.41007638,3355.542322473323,3494.2317,138.6893669798019
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,1.4071320396916345,1.0919752,4239.169389070299,4003.7039,-235.46553164842408
*CC(*)CC(C)C,PI7,1,1.7051300307677766,1.3639221,4461.814882016632,4206.8857,-254.9291398291316
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-0.7719616023356274,-0.64973676,2611.0866749777297,2702.4053,91.31859845977033
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.1599597079885847,0.08980593,3068.336279107345,3254.9456,186.60927753327996
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.0704785916100936,-0.03808067,3240.505388780145,3159.3967,-81.10866026452004
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-1.2676891543939024,-1.1627501,2240.7099996299685,2319.1138,78.40376990128152
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.2675903700573325,-0.08252348,2987.921368503758,3126.1917,138.270281886867
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-0.8537648580156613,-0.71403766,2549.9683898519675,2654.3638,104.39537967928254
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.3632576233904567,0.36964718,3459.2516011948223,3464.0254,4.773789430177658
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-0.7156766351755317,-0.77595496,2653.139288196943,2608.103,-45.0362608531932
*CC(*)CCC,PI4,2,1.6632366229770474,1.2835795,4430.514743397961,4146.8584,-283.65634496046096
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.1370013234938178,0.2207908,3085.489350558027,3352.8093,267.3199756138479
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-1.5566438975557044,-1.426635,2024.8210568954448,2121.9556,97.13450951080517
*CC(*)C(=O)OCCCC,PI415,1,1.4633381581791567,0.47976506,4281.16309148441,3546.2986,-734.864507500035
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.8538641298985274,-0.55488837,2549.89422009929,2773.2703,223.37604357258488
*CC(*)C(=O)N1CCOCC1,PI462,1,0.2545913673890843,0.21241301,3378.0629594637576,3346.5498,-31.51315477625758
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.2256584507226676,0.05506318,3019.250280543527,3228.9878,209.73751242522303
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-0.7256287723368517,-0.77944404,2645.7036726877586,2605.496,-40.207578937758626
*CC(*)(C)c1ccccc1,PI213,1,0.3294453300594207,0.34881252,3433.9891667430043,3448.459,14.469817631995738
*CC(*)c1ccc(O)cc1,PI231,1,0.1183900282455743,0.15786925,3276.3018228062656,3305.798,29.49627289685941
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.1425403739110738,0.8722588,4041.483016606963,3839.5454,-201.9376064507128
*CC(*)CCCC(C)(C)C,PI41,1,1.689798727833622,1.5595055,4450.360289698886,4353.013,-97.34710610513594
*CC(*)c1ccccc1,PI82,1,0.3455140317325152,0.2569135,3445.994697357805,3379.7979,-66.19684579530485
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.7161672711204119,-0.31824395,2652.772715652576,2950.0762,297.30345622242385
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.913506039926246,-0.6009361,2505.3335087655373,2738.8662,233.53270217196268
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-1.3886147242862272,-1.2921567,2150.3619639896424,2222.4292,72.06723522910761
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.2635417703198413,-0.35366088,2990.9462294467494,2923.6147,-67.33148335299938
*CC(*)Cc1cccc(C)c1,PI294,1,0.4086749526038055,0.43416417,3493.18459387875,3512.2285,19.043921746249907
*CC(*)CCc1ccccc1C,PI281,1,1.0156742446827594,0.6226386,3946.6965659392,3653.045,-293.6516440641999
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.1058512625572308,-1.1330214,2361.6251678002272,2341.3252,-20.299972487727246
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.7837844884396393,-0.731392,2602.2533526617967,2641.3977,39.144352416328275
*/C=C/CCC*,PI58,1,1.8769300328766023,1.2158855,4590.173116981803,4096.2817,-493.8913787005531
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-1.2000947192032247,-1.2499721,2291.2123412367346,2253.947,-37.265319752359574
*CC(*)c1ccccc1COCC,PI86,1,0.410407440591525,0.39414984,3494.479000732489,3482.3323,-12.146725341864112
*CC(CCl)O*,PI526,1,-1.158920592458508,-0.6791346,2321.975077967298,2680.4412,358.46608414207685
*CC/C=C(\*)C(C)(C)C,PI81,1,1.3429762280622528,1.1954659,4191.236172292519,4081.0256,-110.21053752689386
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-1.606187068160352,-1.4026506,1987.805493127508,2139.875,152.06950687249196
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,-0.2439320197851693,0.078980766,3005.597410679817,3246.8577,241.26025533580787
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,0.2907374851367617,0.13404758,3405.069081803594,3288.0002,-117.06883766296914
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.8056123528424096,-0.561145,2585.944935238007,2768.5957,182.65076788699298
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.3187132566724407,-0.36838025,2949.725539564925,2912.6174,-37.10810792429993
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-0.4983118145759811,-0.5083792,2815.5407106253665,2808.019,-7.521667656616501
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.2773012078700463,1.2867985,4142.167897730836,4149.2637,7.095774144164352
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,0.5810007547432714,0.35762736,3621.935673797642,3455.045,-166.8907519226418
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.9460250174664536,0.854161,3894.6590120251426,3826.024,-68.6350862438926
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.1034608929086677,0.13927948,3265.1477050072003,3291.9092,26.76147468029967
*C(C)C(*)C,PI49,1,1.6331404450594578,1.1724906,4408.028758361404,4063.8599,-344.16889508015356
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.8152858778321493,-0.7153528,2578.7174813478264,2653.3813,74.66386630842362
*CC(*)C1CCC1,PI21,1,1.257108790806815,1.0091208,4127.081384447354,3941.8003,-185.28109147860414
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.0777715194820174,-0.19121338,3245.9542091403187,3044.9854,-200.96885757781865
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.8478830362265004,-0.7811309,2554.3629198517874,2604.2358,49.87291999196259
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.7575693193838338,-0.7851585,2621.839690193884,2601.2268,-20.612883553259053
*CC(*)CCCCCCCCCCCCCC,PI56,1,2.576362145748111,1.9733602,5112.745121546029,4662.2197,-450.5253949835287
*CC(*)CCCCCCCCCCCCC,PI61,1,1.8331864381517189,1.9359138,4557.490634205341,4634.242,76.75155329465906
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.490280838638123,0.3432424,3554.1554167283257,3444.2974,-109.85805344707569
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,0.2607947345129774,0.26027137,3382.6977280614874,3382.3066,-0.3910874364873962
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-0.9172391898966,-0.81452847,2502.544332192935,2579.2832,76.73887093206486
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,1.207430531075223,0.747955,4089.964890518272,3746.6733,-343.2915506745221
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-0.4489031923881451,-0.20379394,2852.4557482170094,3035.586,183.1301892829906
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,0.5728974059310356,0.7486362,3615.881357510807,3747.1824,131.301015536068
*C(F)(F)C(*)(F)F,PI513,1,-2.1596934355222293,-1.6140666,1574.2600944985263,1981.9183,407.6582404624112
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.651780343849222,-0.600572,2700.8786076078372,2739.1382,38.25957598591276
*CC(*)c1ccncc1,PI226,1,0.0005701526313097,0.21962124,3188.274168021469,3351.9355,163.661378853531
*CC(*)OC(=O)C1CCCC1,PI378,1,0.4666217558370673,0.2629645,3536.4788272524147,3384.3188,-152.1599795961647
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-1.091638756821591,-0.76112425,2372.243864705152,2619.1836,246.9397290448478
*/C=C\CC*,PI47,1,1.3318762592935955,1.158185,4182.942968673052,4053.1716,-129.77133781367684
*CC(*)C=C,PI521,2,0.973497525885396,0.9000843,3915.184755025352,3860.335,-54.84979408785193
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,1.3722417155393027,0.9114854,4213.101517297404,3868.853,-344.2484899536539
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.7112217295041557,0.7959608,3719.228655582143,3782.5403,63.31162762098211
*CC(*)c1ccccc1COCCCC,PI89,2,0.8498843455917656,0.63085186,3822.828704698466,3659.1812,-163.64755235471603
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-1.853679748430364,-2.1070566,1802.8944150348832,1613.587,-189.3073789020707
*CC(*)CCCCCCCCCCC,PI63,1,2.100117979812833,1.851922,4756.925215832698,4571.489,-185.4364463014481
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.4796130589724199,0.3403053,3546.1851178221614,3442.103,-104.08209047841137
*CC(*)C(=O)NC(C)C,PI456,1,1.6577078894313657,0.5917432,4426.384018888034,3629.9617,-796.422348966159
*CC(*)c1cccc(CC)c1,PI114,1,0.6816342172611691,0.4452375,3697.122713778286,3520.5017,-176.6210047939112
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-0.7148027283134661,-0.4786124,2653.7922168404925,2830.2588,176.46657222200747
*CC(*)OC,PI253,1,0.6525049107359747,0.6114891,3675.35911467795,3644.7146,-30.644515068574947
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-2.1439351156236404,-2.6030774,1586.0337272306033,1242.9912,-343.0425162931033
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.3355929393817564,-0.10440591,2937.1140945547704,3109.8425,172.72843474210458
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,0.758801177470948,0.682946,3754.777048403268,3698.1028,-56.674265200143054
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-1.8537490957966165,-2.054884,1802.842603012634,1652.5671,-150.27546434075907
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,0.2331207216123461,0.35715613,3362.0214334938173,3454.6929,92.67143759993269
*CC(*)C(=O)OCCCCCCC,PI420,1,0.7891368160528069,0.8202339,3777.441943497054,3800.6758,23.233837752945874
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-1.0638786919394967,-0.98352176,2392.984451940577,2453.022,60.037520715673054
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,-0.6971612178993619,-0.7589756,2666.972851945722,2620.789,-46.18378944572214
*CCC=C(*)C,PI522,1,1.3474070415661032,1.1006963,4194.5465994976,4010.2197,-184.32687293510025
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.2946933669330754,-0.12342479,2967.671701457577,3095.6328,127.961111042423
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.5187121694108198,0.6496987,3575.3975319256388,3673.2625,97.86491924623624
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-1.350911661629169,-1.3197703,2178.531338355399,2201.798,23.26675734772607
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-1.23911542352471,-1.0188333,2262.0585072884032,2426.6396,164.58114114909677
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-0.568040533767172,-0.5869188,2763.443765270885,2749.339,-14.104653942759796
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.5012825208670689,0.31267387,3562.375186781999,3421.4585,-140.91669068824922
*C=CCCCCCCCC*,PI53,2,1.8267696248847387,1.6229596,4552.696391976351,4400.4224,-152.27402869510115
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,0.0633285071111963,0.0044811107,3235.16329206964,3191.196,-43.96724714776519
*CC(*)OCCOC,PI375,2,0.7333149327137005,0.5879345,3735.7353175954977,3627.1162,-108.61910665799769
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-0.9177084659108086,-0.82035065,2502.1937184551243,2574.9333,72.73963115425067
*CC(*)SCCCC,PI307,2,0.666032999459447,0.3113392,3685.466457924065,3420.4614,-265.0050321428148
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-0.847718621721534,-0.7757697,2554.485760104413,2608.2415,53.7556949737118
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,0.4051692397591973,0.325001,3490.565344126101,3430.6687,-59.89664295422608
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-0.7274765387214308,-0.5644878,2644.323137013479,2766.0981,121.77500751777097
*CC(*)c1ccc2ccccc2c1,PI225,2,0.0317646831084714,0.029652206,3211.580773513123,3210.0024,-1.5783321068729492
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,0.5542808929516571,0.28287715,3601.972261364664,3399.1963,-202.77597230216406
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-1.1752493215617694,-1.0271372,2309.7752710919094,2420.4353,110.66003164246558
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-1.2143354408171516,-1.1834173,2280.5725631892574,2303.6726,23.10004423261762
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-2.004255965433517,-1.9796484,1690.3932671593766,1708.7784,18.38517522343591
*CCC(C)C(*)C,PI51,2,1.7004044501142797,1.3984032,4458.284223201597,4232.6475,-225.63676226409734
*CC(*)O[N+](=O)[O-],PI267,1,-0.3463003444560388,-0.32532716,2929.114190017392,2944.784,15.669745529482952
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-1.495988102637003,-1.4147223,2070.1392797162,2130.856,60.71667731505022
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.1856844680448231,-0.28127605,3049.1163445602565,2977.6963,-71.4200554977565
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.7464831986433412,0.6194427,3745.5738237161786,3650.657,-94.9168412943036
*CC(*)CCCCCCCCC,PI64,3,1.941092618132702,1.7599273,4638.1113945905445,4502.756,-135.35553521554448
*CCCCO*,PI527,1,1.317739227329865,0.9762883,4172.3806610581705,3917.2698,-255.11088566754552
*CC(*)C(C)C,PI5,3,1.748799329797856,1.2531849,4494.441855688708,4124.1494,-370.2924416262076
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,0.321840423662754,0.24022064,3428.3072555080257,3367.326,-60.98132777365072
*C=CCCCCCC*,PI57,1,2.2244723657388072,1.480188,4849.835048729701,4293.752,-556.0830956047012
*CC(*)C(C)=O,PI246,1,0.2163424191875644,0.2361699,3349.485733502425,3364.2996,14.813827044450136
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.7992585157212208,0.7020166,3785.0042455246303,3712.351,-72.65317130588028
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,-0.4219900323053797,-0.43237492,2872.5635810642443,2864.8047,-7.7588935642443175
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.292583835756574,0.22506267,3406.4485597068356,3356.001,-50.44758314433557
*CC(*)SC,PI317,2,-0.4489436735556901,-0.26844397,2852.425503216127,2987.2837,134.8581881901232
