smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-0.8589321805260924,-0.7356379,2546.107689102298,2638.2253,92.11765269457692
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-0.972345485084245,-0.8241059,2461.372349079249,2572.1277,110.75533646762597
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,1.1816235823186731,0.8327558,4070.683549705895,3810.0312,-260.6522997058951
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.7974710088219541,0.47184914,3783.668731975378,3540.3843,-243.2844546316278
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-1.367958014892592,-1.1783166,2165.7953675135604,2307.4834,141.68803092393955
*/C=C/CC*,PI46,2,1.4589614167386462,1.1021142,4277.89306354898,4011.279,-266.6140108146046
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-0.8874822875323983,-0.78348804,2524.776831719218,2602.4749,77.69802179640692
*OC(C)COC(*)=O,PI1116,2,-0.4904620374289425,-0.19166283,2821.4055739961223,3044.6497,223.24408420700274
*CC(*)C(=O)OCC=C,PI427,2,0.3424428027885718,0.21018794,3443.7000668480287,3344.8875,-98.81261567615365
*CC(*)C(=O)O,PI410,2,-0.555288750523202,0.06533447,2772.9711015326016,3236.6619,463.69076370177345
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-0.6586876176341334,-0.44011718,2695.7179239025436,2859.02,163.3020956287064
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-0.336099510441315,-0.002611678,2936.7356162876504,3185.897,249.16135636859963
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,0.3544733413093832,0.24793594,3452.68853408468,3373.0903,-79.59820205343021
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,0.4442411801224988,0.4778999,3519.7574584458725,3544.905,25.147570851002456
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-1.0024991301383694,-0.65996134,2438.8434281863265,2694.766,255.9226850949235
*C(C)C(*)OCCC,PI289,1,1.007582911066499,0.9461261,3940.65122665661,3894.7344,-45.916851656610106
*CC(*)(C)C(=O)OCCC,PI439,1,0.5396479942722932,0.46847165,3591.0394731001006,3537.8608,-53.17863325635062
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.1843178316279077,-0.0658468,3050.137409962824,3138.6516,88.51420136530078
*/C=C/C(C*)C(C)CC,PI76,1,1.2009412970889846,1.3975568,4085.116540049557,4232.0156,146.899084950443
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-0.8323929117771796,-0.41147637,2565.9361736893875,2880.4187,314.4825274824875
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.9481267226304304,-0.77687037,2479.4670962471987,2607.4192,127.9520932059263
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.6542370140680113,-0.48775452,2699.04313700653,2823.4285,124.38532979034517
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.9300508288998408,-0.65104103,2492.9722754450822,2701.431,208.45863275804277
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-0.3737809863390531,-0.41571736,2908.5823702006537,2877.25,-31.332370200653713
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-1.349108204096056,-1.2116199,2179.8787692223577,2282.6016,102.72279327764227
*CC(*)c1ccc(CC)cc1,PI119,1,0.5783036829504087,0.43576497,3619.9205901500472,3513.4246,-106.49602960317225
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-1.4220182679431936,-1.201404,2125.404921773343,2290.2341,164.82920908603182
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-1.256222549177184,-1.2500496,2249.277131111888,2253.8892,4.6120290443618615
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-0.9790753016498446,-0.8758043,2456.3442503283973,2533.502,77.15770279660273
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.7559076341401844,0.4833563,3752.615173489571,3548.9817,-203.63348403644613
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,0.6593056424425234,0.2819404,3680.4401967944177,3398.4963,-281.9438589037927
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,0.2944559470959216,0.22531748,3407.8472844113016,3356.1914,-51.655878161301644
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-1.0346373164009433,-0.8104354,2414.8317820104853,2582.3413,167.5095265832647
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-2.1337159376980046,-2.1325276,1593.6688589257635,1594.5566,0.8877816992364842
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-0.9512937340518344,-0.783848,2477.1009030505975,2602.2058,125.10490749627752
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-1.9163002028538072,-1.8141545,1756.1083212988735,1832.4252,76.31684959956397
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,0.5006214985804163,0.68739295,3561.881312201406,3701.4253,139.54398076734378
*CC(*)OC(=O)CCCCCCCCC,PI384,1,1.1353379979456752,1.0136638,4036.1018509775904,3945.1943,-90.9075150400904
*CC(C)C(*)(C)C,PI16,2,1.5831768618601492,1.2397954,4370.699088551875,4114.146,-256.5530924581253
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.2180750281725949,-0.13486,3024.916140389709,3087.089,62.1729709384158
*CC(*)c1ccc(OC)cc1,PI178,1,0.220345587158004,0.18507649,3352.476650665681,3326.1257,-26.350918243806063
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-1.4177836572707885,-1.3551329,2128.5687584730094,2175.3774,46.80868293324056
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.3631022965741382,-1.0693684,2169.4232570664954,2388.8828,219.45955543350465
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-1.051126952847087,-0.70755553,2402.5117552150045,2659.2068,256.69503189437046
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.1452014761195898,-0.2190087,3079.3627085058206,3024.2185,-55.14420264644559
*CC(*)(C)C(=O)OCC(C)C,PI443,1,0.8946839873728951,0.5543079,3856.300199899352,3601.9924,-254.3077682587268
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.7440946120091504,0.70541054,3743.789220918374,3714.8867,-28.902502168374212
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.350587665114405,1.2713275,4196.922962825524,4137.7046,-59.21837298177434
*CC1(*)CCC(C)CC1,PI44,2,1.1501011681169828,0.97299886,4047.131969967223,3914.812,-132.31995824847309
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-0.9824994831530844,-0.8839829,2453.7859157034777,2527.3914,73.60544171839729
*CCO*,PI524,1,1.2050046721592922,0.7137917,4088.152440198707,3721.1487,-367.00375855808215
*CCCC(*)(C)C,PI17,1,1.6899118501322845,1.330648,4450.444807617473,4182.0254,-268.4194169924731
