smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C)nc1,PI228,1,0.0387576149057236,0.26860845,3216.8054555370413,3388.5356,171.73018899420867
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.5435593642447176,-0.80904573,2781.734566616713,2583.3796,-198.35492794483798
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,0.6309335176802217,0.45877206,3659.242316631449,3530.614,-128.62830295957383
*C=CCCCCCCCCCC*,PI78,2,1.7929379081328067,1.7320132,4527.419445557172,4481.9004,-45.51905493217237
*CC(*)c1ccc(Cl)cc1C,PI190,2,-0.556548594524739,-0.652586,2772.0298247550477,2700.2766,-71.75321342692268
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-1.566960114011955,-1.5620708,2017.113424068967,2020.7664,3.652933352907894
*CC(*)c1ccc(COCCO)cc1,PI148,1,0.3113119010684679,0.4246312,3420.441000790884,3505.106,84.66495624036588
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.6714106571776268,0.52158237,3689.4843080083456,3577.542,-111.94231582084558
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-0.9198082252860668,-0.82684255,2500.6249093517986,2570.083,69.45809846070142
*CC(*)c1cccc(Cl)c1,PI116,2,-0.6361571798922729,-0.7529646,2712.5512602590006,2625.28,-87.27123096212563
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,2.110389076580483,2.0550172,4764.599138044974,4723.2285,-41.3706224199741
