smiles_list,monomer_ID,replicate_count,heavy_atom_count,static_dielectric_const,static_dielectric_const_std,static_dielectric_const_count,static_dielectric_const_raw
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,42,-0.2015209946566087,0.011975895261531708,2,1.2331957025714626
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,-0.18066444676611454,0.003914097462437988,5,1.2390568287119552
*CC(*)c1ccc(CCCC)cc1,PI121,2,12,-0.8873335268145168,0.0021315782420328706,2,1.0404680382996498
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,16,1.2001544416042678,0.09071532332563205,2,1.6270958140898868
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,13,-0.5798728702285529,0.0034010411092466053,2,1.1268709128765277
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,15,0.9036375070395989,0.020893488507173125,2,1.5437683542724443
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,13,-0.23899171932525987,0.02255300592602764,2,1.2226656452958418
*CC(*)c1cccc(C)c1,PI113,1,9,-0.9109190559421687,0.0,1,1.0338400113589865
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,28,0.17471432348717517,0.0,1,1.338925695364476
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,49,-0.3962608702485176,0.017090155620628877,5,1.1784697248391538
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,38,0.13354231431366026,0.012912694365456884,4,1.3273554997362016
*CC1(*)CCC(C)CC1,PI44,2,8,-1.000433807656871,8.251230993759432e-05,2,1.0086844940610413
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,47,0.596994692663197,0.0,1,1.4575953104603905
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,31,2.4986298489383096,0.0,1,1.9919945592068105
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,10,-0.776338704804066,0.0,1,1.0716599045739954
*CC(*)(C)C,PI13,1,4,-0.8876679981748814,0.0,1,1.040374044852423
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,37,0.13641043248655424,0.025869955592721594,3,1.3281615009251535
*CC(*)CCCCC,PI8,1,7,-0.9531989629004237,0.0,1,1.021958473283188
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,29,-0.25751012619868924,0.0,1,1.2174615856798396
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,37,0.023141061091618027,0.013733784150267807,5,1.2963304387049954
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,24,0.5259455689150104,0.0,1,1.4376290208018134
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,36,-0.10199313612049248,0.015945906322022255,3,1.2611651122952623
*C(C)C(*)OC(C)(C)C,PI285,2,8,-0.8234201079962451,0.005059756849590954,2,1.0584290456404073
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,17,1.9663563394596573,0.0,1,1.842414571345111
*CCCCO*,PI527,1,5,2.3100024499873943,0.0,1,1.938986315243857
*CC(*)c1ccc(COCCCC)cc1,PI150,2,14,1.10459297636176,0.19839488337898217,2,1.6002410438327286
*C1CC(*)(C#N)C1,PI290,1,6,-0.5139150925454821,0.0,1,1.145406427812978
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,17,-0.9179432219430695,0.0,1,1.0318660738128884
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,17,0.391529675455684,0.0,1,1.3998553436339252
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,-0.5238633035463459,0.0030424857421937628,2,1.1426107724698964
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,12,-0.46150292849650876,0.0,1,1.160135342032154
*CC(*)OC(=O)CCCCCCC,PI370,1,12,-0.3425683926279189,0.0,1,1.1935584339477852
*CC(*)CC(C)C,PI7,1,6,-0.9588408987411393,0.0,1,1.0203729713193623
