smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)N1CCNC1,PI400,3,1.4533240735976254,0.6442603,4010736319.997955,3.3903035e+09,-620432831.9979548
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.6782348491582926,-0.41325057,2376144145.2436166,2.5793482e+09,203204078.75638342
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,1.8196596323565757,1.424545,4291661811.331514,3.9886671e+09,-302994675.3315139
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,1.0131910682085588,0.9971098,3673219041.5499783,3.660887e+09,-12332001.549978256
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-1.9117279091712829,-0.4438411,1430236395.7622309,2.5558897e+09,1125653268.2377691
*CC(*)c1ccc(COC)cc1,PI147,2,-0.1204548008739812,-0.27883744,2803879401.5511594,2.6824233e+09,-121456105.55115938
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.4508966288379227,-0.79550314,2550479122.3306217,2.2862167e+09,-264262418.33062172
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,0.2585491583904418,-0.05593203,3094519692.7487197,2.853359e+09,-241160588.7487197
*CC(*)CCc1ccccc1C,PI281,1,0.0905829622522992,-0.5255655,2965714325.512761,2.493219e+09,-472495253.5127611
*CC(*)OC(=O)CCCCC,PI385,1,-0.6343889043683386,-0.1268627,2409767535.8443823,2.7989655e+09,389197968.1556177
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,0.2243821220216302,-0.53352195,3068318601.290831,2.4871178e+09,-581200777.2908311
*CC(*)OCC,PI254,1,-0.9153895752188188,-0.4577024,2194281352.1084657,2.5452603e+09,350978935.8915343
*C(C)C(*)O,PI297,2,1.115877901672226,-0.23203763,3751964739.188492,2.718312e+09,-1033652803.1884918
*CC(*)CC(C)(C)C,PI39,1,-0.3408318499499789,-0.56007826,2634882618.9291067,2.466753e+09,-168129594.9291067
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,1.9076452041491347,1.71371,4359133803.594086,4.210414e+09,-148719723.5940857
*CC(*)c1ccccc1COCCCCC,PI90,2,-0.7869251809528038,-0.39696318,2292794647.406111,2.5918382e+09,299043560.59388924
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.3376685267259806,-0.050829086,2637308422.5665126,2.8572723e+09,219963897.43348742
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.0442697712007065,0.19892947,2862302113.683533,3.0488003e+09,186498142.3164668
*CC(*)CCCCCCCCCCCCCC,PI56,1,-0.6886180031546959,-0.6753928,2368181793.3280306,2.3783237e+09,10141918.671969414
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-1.661453651061197,-1.42025,1622159940.301299,1.8071277e+09,184967739.6987009
*C=CC(C)CCCCC*,PI80,1,-0.5876714697585317,-0.5421556,2445592936.7857065,2.480497e+09,34903959.21429348
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,1.086887143155736,0.7108234,3729733091.493771,3.4413476e+09,-288385507.4937711
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,0.0006350229534159,-0.3473013,2896737486.0064254,2.6299215e+09,-266815950.00642538
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,1.557304570824499,1.5395681,4090474067.465129,4.076873e+09,-13601107.465128899
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.7683241785527273,-0.09650557,2307058880.330266,2.822245e+09,515186239.669734
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.3222757051276784,0.16063826,2649112452.6889563,3.0194365e+09,370324091.31104374
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-1.5485296022660655,-0.26751745,1708756076.3646865,2.691104e+09,982347923.6353135
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.4040934102064418,0.12036055,2586370306.999081,2.9885494e+09,402179069.00091887
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,1.6444145888195143,1.0166461,4157274638.7452626,3.6758687e+09,-481405966.7452626
*CC(*)c1ccc(CC)cc1,PI119,1,-1.5522945192358553,-0.5914992,1705868938.8092952,2.4426578e+09,736788853.1907048
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-0.5255263949931394,-0.23532435,2493249068.561645,2.7157914e+09,222542291.43835497
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,0.5191359509308373,-0.018888712,3294351434.3832145,2.881766e+09,-412585546.3832145
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,0.8095809023476866,0.53893924,3517079992.207487,3.3095378e+09,-207542200.2074871
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,1.184998532850742,0.5767885,3804970096.737982,3.3385626e+09,-466407536.7379818
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.4451107635220643,-0.4121195,2554916030.017535,2.5802156e+09,25299521.98246479
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,0.4422832086245972,1.0869063,3235416684.8714476,3.729748e+09,494331283.12855244
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,1.6931811781772657,1.4328284,4194671439.979626,3.9950193e+09,-199652175.97962618
*CC(*)CCCCCCCCCC,PI31,1,-0.4769377913839252,-0.61325204,2530509380.9058027,2.4259766e+09,-104532804.90580273
*CC(*)OC(=O)c1ccccc1OC,PI357,3,0.3056837532801488,-0.11388026,3130664994.2669706,2.808921e+09,-321743906.26697063
*CC(*)CCC1CCCCC1,PI42,1,0.7299819688607323,-0.48503125,3456039317.9819098,2.5243028e+09,-931736469.9819098
*CC(*)C(=O)OCCCCCCCC,PI421,1,-0.7683255702990037,-0.11700623,2307057813.065576,2.8065242e+09,499466346.9344239
