smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)(C)CC,PI14,2,0.387173177113016,-0.5444132,3193155396.5262833,2.4787658e+09,-714389572.5262833
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,1.0177798318606883,-0.0023150817,3676737948.3357553,2.8944753e+09,-782262684.3357553
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.6775958162139154,-0.31327388,2376634189.5201964,2.6560156e+09,279381426.47980356
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,-0.7239559059908829,-0.2925679,2341082819.5058208,2.671894e+09,330811196.49417925
*CC(*)c1cc(Br)ccc1OC,PI200,1,-1.5692259810431586,-0.44105476,1692884997.9564722,2.5580265e+09,865141498.0435278
*CC(*)c1cccc(Cl)c1,PI116,2,-1.7948381493485253,-0.43508917,1519873648.8897028,2.5626012e+09,1042727567.1102972
*CC(*)C1CCC1,PI21,1,0.3305208500049084,-0.3988585,3149711394.306158,2.590385e+09,-559326498.3061581
*C(*)C(=O)OC,PI503,1,0.3368556850743868,-0.17541021,3154569281.049228,2.7617367e+09,-392832577.0492282
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,-0.958740485889376,-0.37903297,2161037579.865496,2.605588e+09,444550388.13450384
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,0.7943446044927033,1.2103181,3505395992.773973,3.8243866e+09,318990567.226027
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-1.684948999725786,-1.0123496,1604142463.6740956,2.1199273e+09,515784832.32590437
*CC(*)OC(C)CC,PI277,1,-0.4606754221071359,-0.5171441,2542980226.200774,2.4996772e+09,-43303042.20077419
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.0940698101010561,0.073080555,2824112808.65427,2.9522926e+09,128179799.34572983
*CC(*)Cc1cccc(C)c1,PI294,1,0.7797877416322994,-0.4563136,3494233020.047034,2.5463252e+09,-947907772.0470338
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,2.0820808012226797,1.1326451,4492900249.799743,3.7648228e+09,-728077465.7997427
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.5805060476892903,-0.3608218,2451087761.59123,2.6195533e+09,168465518.40877008
*CC(*)CCCCCCC,PI11,1,-0.6533990070995837,-0.5521769,2395189583.138485,2.472812e+09,77622448.86151505
*C=CC(C*)OC,PI303,3,-0.2368211464379538,-0.32027605,2714643530.1741195,2.650646e+09,-63997514.17411947
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,1.800270626675753,1.2385211,4276793295.793992,3.8460142e+09,-430779087.79399204
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-0.6952669028208832,-0.66990983,2363083065.233278,2.3825283e+09,19445190.766722202
*CC(*)(C)CCC,PI45,1,-0.9395790158244798,-0.55501074,2175731609.052535,2.470639e+09,294907494.94746494
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,1.95972701158411,1.6412048,4399072889.476921,4.1548134e+09,-244259449.47692108
*CC(*)c1ccc(I)cc1,PI176,1,-1.0352760395114018,-0.2574416,2102346067.421024,2.6988308e+09,596484780.5789759
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,0.5532844624543118,1.2738266,3320538320.0094447,3.8730883e+09,552549935.9905553
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.2909001972888079,-0.5490966,2673172852.354593,2.4751744e+09,-197998452.3545928
*CC(*)SC,PI317,2,0.1690128372802413,-0.32309905,3025858503.850502,2.6484813e+09,-377377223.850502
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-0.2767173983576328,-0.13002756,2684048973.0667706,2.7965386e+09,112489650.93322945
*CC(*)(C)C(=O)OC,PI437,1,0.0501585506904938,-0.35995874,2934714747.643929,2.6202153e+09,-314499451.643929
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,0.9918301155773476,1.4821818,3656838332.744082,4.032866e+09,376027715.255918
*CC(*)(C)C(=O)OCCCC,PI441,1,-1.0587225495204726,-0.18810138,2084366042.8592,2.7520046e+09,667638565.1408
*/C=C/CC*,PI46,2,-0.8799772257378101,-0.2901526,2221437415.557316,2.6737462e+09,452308760.4426842
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-1.579441617699569,-0.7079123,1685051107.2014785,2.353386e+09,668334876.7985215
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,0.2777511027508251,-0.47370374,3109244759.767261,2.5329894e+09,-576255319.767261
*CC(*)C1CC1,PI20,1,-1.205449177598348,-0.37614498,1971848300.3169973,2.607803e+09,635954579.6830027
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-0.9976983067597808,-0.2888458,2131162661.3444016,2.6747484e+09,543585754.6555984
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.3179732276777594,-0.024440695,2652411820.0658627,2.877508e+09,225096275.93413734
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,0.6444110999658038,1.958988,3390419047.6767683,4.398506e+09,1008086936.3232317
*CC(*)C,PI2,1,0.4447553465617634,-0.40414935,3237312451.056405,2.5863276e+09,-650984899.0564051
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,0.3168158300888559,1.0231681,3139201659.824754,3.6808701e+09,541668484.1752458
*CC(*)c1ccc(N(C)C)cc1,PI177,1,-0.7539606449372598,-0.31322062,2318073597.962049,2.6560566e+09,337982978.037951
*C(C)C(*)OCCC,PI289,1,-1.1269579338174416,-0.4864074,2032039539.4618776,2.5232476e+09,491208076.5381224
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,1.3433883307882426,0.73985994,3926431775.092536,3.4636145e+09,-462817311.092536
*CC(*)OC=O,PI270,1,2.04098664196811,0.14226674,4461387073.959977,3.0053484e+09,-1456038721.9599771
*/C=C/C(C*)C(C)CC,PI76,1,-0.1948971543300538,-0.65859336,2746793065.7569475,2.3912064e+09,-355586665.7569475
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,1.321643444264739,0.69881797,3909756645.461925,3.4321413e+09,-477615333.461925
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.9390116177863648,-0.4065578,2176166719.892387,2.5844805e+09,408313792.1076131
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.1453535800999245,-0.020767089,2784785700.106096,2.8803254e+09,95539675.89390421
*CC(*)C(=O)OCCCC,PI415,1,-1.0549197630262137,-0.0043618158,2087282220.7698443,2.8929057e+09,805623507.2301557
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-0.7308077895170172,-0.66561574,2335828432.6462417,2.3858212e+09,49992751.353758335
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,1.1809667445800205,-0.5449246,3801878308.1473727,2.4783736e+09,-1323504676.1473727
*CC(*)(C)c1ccc(C)cc1,PI221,1,0.1206134844316955,-0.5852723,2988743319.003948,2.4474327e+09,-541310615.0039482
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.1618093149007532,-0.02265063,2772166571.895232,2.878881e+09,106714452.1047678
*Cc1cc(*)c(O)cc1C,PI1138,1,0.4568689312500013,0.09735296,3246601788.7933216,2.970906e+09,-275695676.7933216
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,2.2709361051607124,1.8862681,4637724490.256974,4.342741e+09,-294983498.2569742
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.1562298614121202,-0.7289565,2776445192.070617,2.3372483e+09,-439196936.0706172
*CC(*)OCC(CC)CCCC,PI306,1,-0.4882648643846087,-0.63309896,2521823181.949665,2.4107569e+09,-111066317.94966507
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-0.3337410413100016,-0.5743692,2640320226.2088537,2.455794e+09,-184526306.20885372
*CC(*)C(=O)c1ccccc1O,PI302,1,-0.334349571618026,0.7001649,2639853572.9678955,3.433174e+09,793320443.0321045
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.6924402251988296,-1.0091046,2365250711.209298,2.1224159e+09,-242834839.20929813
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,1.6530481695867665,1.3258994,4163895325.328964,3.9130204e+09,-250874909.32896423
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-1.7832164014396874,-1.0880821,1528785820.158322,2.0618516e+09,533065827.8416779
*CC(*)c1ccccc1OC,PI110,1,-0.3636684290416845,-0.65489054,2617370321.6695976,2.394046e+09,-223324369.66959763
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.7513212367014239,0.48515272,2320097635.86324,3.2682913e+09,948193692.1367602
*CC(C)O*,PI525,1,-0.2509045415004305,-0.15083763,2703843637.608478,2.7805804e+09,76736714.39152193
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-0.2446356465822291,-0.9797265,2708650957.954284,2.1449445e+09,-563706445.9542842
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,0.6306827162325737,0.2746836,3379891396.5840416,3.1068925e+09,-272998852.5840416
*CC(*)OC(=O)CCl,PI372,1,0.4943412049570784,0.08288416,3275337511.140911,2.9598106e+09,-315526951.1409111
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,1.222566381047547,1.5873464,3833779110.661679,4.113512e+09,279732825.3383212
*CC(*)CC1CCCCC1,PI25,1,0.5110203929911173,-0.46460724,3288127995.115169,2.5399652e+09,-748162811.115169
*CC(*)OC(=O)c1cccnc1,PI368,1,0.4320780115332373,0.5073836,3227590799.7273507,3.2853391e+09,57748336.27264929
*CC(*)(C)C(=O)OCCC,PI439,1,-1.327096511944042,-0.18625054,1878562687.2952807,2.753424e+09,874861184.7047193
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.8571781526668119,-0.5162853,2238920951.215492,2.5003356e+09,261414664.78450823
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.7314369237368014,0.37930372,2335345979.235477,3.187121e+09,851774916.764523
*CC(*)CCc1ccc(C)cc1,PI282,1,1.303097388500745,-0.3834342,3895534548.525854,2.6022129e+09,-1293321684.525854
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.8647569525628204,-0.019965813,2233109126.418255,2.8809398e+09,647830649.5817451
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.0661681985886467,-0.4728707,2845509240.7933607,2.5336284e+09,-311880824.7933607
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.0909647912156988,-0.85852647,2826493901.439595,2.237887e+09,-588606925.4395952
