smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-0.0399322861247619,0.7804701,2865628326.7605267,3.4947564e+09,629128025.2394733
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,-1.1678657541050106,-0.6486298,2000669258.2022524,2.398847e+09,398177717.7977476
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,2.654805931700797,1.384953,4932096185.961948,3.9583058e+09,-973790393.9619484
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-1.1954263732956725,-0.49774545,1979534317.0193017,2.514553e+09,535018770.98069835
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,1.689335246045684,1.5153186,4191722175.711205,4.058277e+09,-133445055.711205
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.9483363646772038,-0.26810983,2169016010.551627,2.6906499e+09,521633845.44837284
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,0.4685710869771244,-0.32208988,3255575621.031832,2.6492552e+09,-606320453.0318322
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-0.0379387001912277,-0.17945679,2867157113.946218,2.7586337e+09,-108523385.94621801
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-1.5017614206510814,-0.39514548,1744620392.7948904,2.5932321e+09,848611735.2051096
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,0.4484576982736714,0.5142978,3240151610.2613726,3.2906414e+09,50489797.738627434
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,4.663346798970478,0.971812,6472351606.191427,3.6414874e+09,-2830864246.191427
*C(CC)C(*)CC,PI62,1,-0.799512239565737,-0.6171242,2283142224.8095665,2.4230072e+09,139865007.1904335
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-0.9168264405755716,-1.1430999,2193179487.7202706,2.019661e+09,-173518431.72027063
*CC(*)(C)c1ccccc1,PI213,1,-0.5014299445278495,-0.56475127,2511727501.857307,2.4631695e+09,-48557965.85730696
*CC(*)N1Cc2ccccc2N1,PI229,2,0.3005226527984478,0.4754365,3126707189.3147144,3.2608404e+09,134133258.68528557
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.1233456782696602,-0.33987242,2801662523.7915516,2.6356186e+09,-166043963.7915516
*CC(*)c1ccc(OC)cc1,PI178,1,-0.3139951839812271,-0.46610454,2655462394.4730554,2.538817e+09,-116645370.47305536
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,1.364673957342995,0.63039136,3942754719.877077,3.379668e+09,-563086751.8770771
*CC(*)C=O,PI242,1,3.421845187168207,-0.0009682551,5520302475.420451,2.8955082e+09,-2624794251.420451
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,1.5924129185740168,0.52308136,4117397006.299829,3.297377e+09,-820019982.299829
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,0.3006227053952045,0.50972456,3126783914.9402537,3.2871345e+09,160350549.05974627
*CC(*)C(=O)Oc1ccccc1,PI463,1,0.9326672403420188,0.3597776,3611469109.3727655,3.1721472e+09,-439321909.37276554
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.824354543340657,-0.22603294,2264091831.7287817,2.7229166e+09,458824776.2712183
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,2.075083187128019,0.9990059,4487534109.028792,3.662341e+09,-825192989.0287924
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,0.0332371344806785,0.094837606,2921738510.286829,2.9689772e+09,47238641.713171005
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,0.6472032204452363,0.2698046,3392560193.4072137,3.103151e+09,-289409089.4072137
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-0.4997246000904728,-0.29165417,2513035250.211264,2.6725947e+09,159559437.78873587
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,1.826276241033604,1.7576247,4296735776.987082,4.2440904e+09,-52645408.98708153
*/C=C/CCCCCCCCCC*,PI55,1,-0.1758315691694475,-0.47046837,2761413565.325567,2.5354706e+09,-225942973.32556677
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,0.1757572640879361,0.5166987,3031030487.2122416,3.2924826e+09,261452072.78775835
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,0.9639682563019067,-0.24492684,3635472384.7238135,2.7084278e+09,-927044608.7238135
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.8338138825811215,-0.42892978,2256837909.85229,2.5673247e+09,310486762.14770985
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,0.1207312900798723,0.42659214,2988833658.6087303,3.223384e+09,234550405.39126968
*CC(*)c1ccc(COCCC)cc1,PI149,1,-0.2468144599422134,-0.22130126,2706980128.576565,2.7265452e+09,19565023.42343521
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.82045834360806,-0.59493554,2267079643.853604,2.4400225e+09,172942884.14639616
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-0.4251983237044328,-0.85660255,2570185942.54901,2.2393626e+09,-330823382.5490098
*CC(*)OC(C)=O,PI259,2,0.2464529339573765,0.018627055,3085243667.7740984,2.910535e+09,-174708755.7740984
*CC(*)(C)C,PI13,1,1.8257109157733504,-0.4467037,4296302255.662976,2.5536947e+09,-1742607535.6629763
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-0.6183912224216214,-0.7630198,2422035404.8885574,2.3111265e+09,-110908876.88855743
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,1.2542646994615925,0.36218578,3858087058.558085,3.173994e+09,-684093074.558085
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-0.8095091344988081,-0.24821664,2275476076.7828856,2.705905e+09,430428819.21711445
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.4195273255351872,-0.49015835,2574534764.029633,2.5203712e+09,-54163564.029633045
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.0817967640268925,-0.11505702,2833524429.8199143,2.8080187e+09,-25505741.81991434
*CC(*)OC(=O)CCCCCCC,PI370,1,-0.4412076367849479,-0.18032324,2557909154.1359696,2.7579692e+09,200059997.86403036
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.0356761646873556,0.17142054,2868892145.8940806,3.027705e+09,158812942.10591936
*/C=C/CCC*,PI58,1,-1.2127182135272154,-0.31549796,1966274018.92112,2.6543101e+09,688036125.0788801
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.0076404305526395,-0.07932214,2890391430.357139,2.8354222e+09,-54969222.35713911
*CC(*)c1ccccc1COCCC,PI87,2,-0.8021228860946519,-0.4023214,2281140242.9071865,2.5877294e+09,306589165.0928135
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.1160727854039731,0.10104259,2807239762.8906746,2.9737354e+09,166495661.1093254
*CC(*)c1ccc(C)nc1,PI228,1,-0.2299377927228242,-0.14210978,2719922050.039885,2.7872732e+09,67351165.96011496
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.3139905579951672,-0.49245954,2655465941.923953,2.5186066e+09,-136859349.92395306
*CC(*)c1ccc(O)cc1,PI231,1,1.7233064649368448,0.35816872,4217773103.9654255,3.1709133e+09,-1046859823.9654255
*CC(*)C(C)CC,PI35,1,-0.8536680681846684,-0.63289183,2241612669.734734,2.4109156e+09,169302914.26526594
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,0.0185363633322727,0.55506194,2910465181.069652,3.3219016e+09,411436386.9303479
*CC(*)OC(=O)c1ccccc1C,PI360,1,0.960462551630201,-0.17333978,3632784024.874975,2.7633244e+09,-869459608.8749752
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,0.9835638812861538,0.5008571,3650499346.876592,3.2803343e+09,-370165010.87659216
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,0.2944374903408899,-0.49283934,3122040764.7420487,2.5183153e+09,-603725500.7420487
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,1.1192278480763656,0.50214785,3754533655.3557134,3.281324e+09,-473209623.35571337
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,1.709231491467338,1.495197,4206979669.5229073,4.0428467e+09,-164132949.52290726
*CC(*)c1ccc(COCCO)cc1,PI148,1,1.3579846736373204,0.29836768,3937625023.163899,3.1250547e+09,-812570303.163899
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,1.8906327827952516,1.2446978,4346087778.67692,3.8507507e+09,-495337058.67691994
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.1687607617414526,-0.19396725,2766835834.617589,2.7475062e+09,-19329658.617588997
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.1021975659771807,-0.2249599,2974621018.2430835,2.7237394e+09,-250881626.24308348
*CC(*)CC(C)C,PI7,1,-0.4458689023042024,-0.55933124,2554334649.082,2.467326e+09,-87008697.08199978
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,-0.2917726247237404,-0.673222,2672503828.8324385,2.3799885e+09,-292515348.83243847
*C1CC(*)(C#N)C1,PI290,1,0.3604542763526929,0.3475865,3172665929.575778,3.1627983e+09,-9867593.575778008
*C(C)C(*)OCC,PI286,1,-1.0618260357910936,-0.60555625,2081986125.363954,2.4318781e+09,349892018.63604593
*C(F)C(*)(F)OC(F)(F)F,PI314,1,0.2133529081284981,-0.840996,3059860816.4597664,2.2513303e+09,-808530512.4597664
*CC(*)c1ccncc1,PI226,1,0.6426301699779574,0.09309433,3389053336.323054,2.9676403e+09,-421413016.32305384
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,1.3199031780260626,0.4584242,3908422117.222822,3.2477947e+09,-660627429.2228222
*CC(*)c1nc(C)nc(C)n1,PI383,1,-0.4414792621094795,-0.36969244,2557700857.4638934,2.6127508e+09,55049990.53610659
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,0.3742198663712273,0.25108021,3183222112.41687,3.0887923e+09,-94429792.41687012
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.6998987680391393,0.37346736,3432969927.7203627,3.1826452e+09,-250324679.72036266
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.1442810346258718,-0.6746764,2018755269.0991657,2.378873e+09,360117818.9008343
*CC(CCl)O*,PI526,1,1.501093960697885,0.065311804,4047368797.2001457,2.9463352e+09,-1101033565.2001457
*CC(*)C(C)c1ccccc1,PI28,2,-1.123424384312116,-0.57094675,2034749252.2025623,2.4584184e+09,423669179.79743767
*CC(*)SCC,PI309,3,-0.112593622446163,-0.37617373,2809907769.148826,2.6077806e+09,-202127161.14882612
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-1.7560989753227847,-1.2274747,1549580897.440473,1.9549581e+09,405377182.5595269
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.3637746200675161,0.45295724,2617288888.771825,3.2436022e+09,626313287.2281752
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-0.8911727739351633,-0.268532,2212852076.78009,2.690326e+09,477473939.21991014
*CCC=C(*)CCC,PI77,1,-0.4737246604668189,-0.4332296,2532973379.7178893,2.5640271e+09,31053756.28211069
*CC(*)CCCCCCCCCCCCC,PI61,1,-0.1646782924311812,-0.6614832,2769966488.111144,2.3889902e+09,-380976280.11114407
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.7015831544512374,-0.67753166,2358239429.2546825,2.3766835e+09,18444090.74531746
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.0640482345359502,-0.10301365,2945366092.198008,2.8172544e+09,-128111692.19800806
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.6594684407026535,-0.51034844,2390535220.283743,2.5048883e+09,114353099.7162571
*/C=C\CC*,PI47,1,-0.6492498655488955,-0.32348806,2398371364.4339952,2.6481828e+09,249811419.56600475
*CC(*)CCCC(C)(C)C,PI41,1,-0.2318623032474983,-0.6159262,2718446233.5328765,2.4239258e+09,-294520473.5328765
*CC(*)OC1CCCCC1,PI308,2,-0.0839557597995124,-0.16624752,2831868797.616846,2.7687631e+09,-63105661.616846085
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.2188166026646197,0.17111415,3064050666.5449076,3.02747e+09,-36580586.54490757
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,0.0680125723261757,0.15670061,2948406156.190988,3.016417e+09,68010867.80901194
*CC(*)CCCCCCCC,PI12,1,-0.700396613271142,-0.5741826,2359149331.818155,2.455937e+09,96787692.18184519
*CC(*)C1CC=CCC1,PI67,3,-0.676175870892815,-0.4408879,2377723078.7297187,2.5581545e+09,180431417.2702813
*CC(*)c1ccccc1COCCCC,PI89,2,-0.6178926849764074,-0.39594975,2422417709.781971,2.5926154e+09,170197714.21802902
*CC(*)c1cccc2ccccc12,PI217,2,-0.5306219941531062,-0.5483069,2489341493.4889383,2.4757798e+09,-13561653.488938332
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-1.0672078845023658,-0.64990926,2077859038.9882307,2.3978657e+09,320006689.0117693
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,1.769300615871634,0.3471105,4253043852.7117343,3.1624333e+09,-1090610572.7117343
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-1.5639294429347124,-1.5994166,1696946663.647684,1.6697332e+09,-27213415.647684097
*CC(*)c1ccc(Br)cc1,PI136,1,-0.0923412221994103,-0.15981404,2825438381.3265715,2.7736968e+09,-51741613.326571465
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-0.1260097651244222,-0.13543445,2799619561.0194836,2.7923922e+09,-7227369.019483566
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.4039569788092463,-0.45888758,2586474929.813804,2.5443512e+09,-42123697.81380415
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.4317090244493604,-0.4172997,2565193192.699962,2.5762432e+09,11050007.30003786
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.1422858189860457,0.14153184,2787138221.6607327,3.0047846e+09,217646418.33926725
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,0.0427671550948057,0.13444269,2929046634.3807945,2.9993485e+09,70301845.61920547
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-3.308178179972046,0.31401888,359364434.06516963,3.137057e+09,2777692589.93483
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.6611212202934406,-0.69934607,2389267781.4356527,2.359955e+09,-29312837.435652733
*CCCC(*)(C)C,PI17,1,0.6536981440144001,-0.47144896,3397540844.4830265,2.5347187e+09,-862822124.4830265
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.3332665539179041,-0.16147248,2640684088.248914,2.772425e+09,131740871.75108624
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-1.3603636266296542,-0.45849895,1853051703.403993,2.5446492e+09,691597512.5960071
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-1.3597707647913246,-0.08087057,1853506341.233282,2.834235e+09,980728538.7667179
*Nc1ccc(*)cc1,PI1131,2,2.4171346104678806,0.25713855,4749837240.312649,3.093438e+09,-1656399288.3126488
*C=CCCCCCCCCCC*,PI78,2,-0.4198970206466246,-0.48878348,2574251262.2555327,2.5214257e+09,-52825598.25553274
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.9478337729849357,-0.83492947,2169401424.456215,2.2559826e+09,86581167.5437851
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,1.0931465574569037,1.4739163,3734533141.6007633,4.0265277e+09,291994602.3992367
*C=CCCCCCCCC*,PI53,2,-0.3352673218521292,-0.45275733,2639149793.5250525,2.5490524e+09,-90097377.52505255
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-1.9969326686131184,-1.2218919,1364896877.5586336,1.9592392e+09,594342290.4413664
*CC(*)C1CCCCC1,PI24,1,-0.2000590266755639,-0.44300133,2742834668.898679,2.5565338e+09,-186300908.89867878
*C(C)C(*)C,PI49,1,-0.6404479384205046,-0.5417014,2405121147.915572,2.4808453e+09,75724164.08442783
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.0459615668135204,-0.11692341,2861004755.2851954,2.8065876e+09,-54417107.28519535
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,0.632810856642131,1.3758543,3381523367.2619824,3.9513285e+09,569805144.7380176
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,0.169957704643561,-0.2332348,3026583078.142948,2.717394e+09,-309189158.14294815
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,0.5198243488747872,0.5236779,3294879334.3536468,3.2978345e+09,2955161.646353245
*CC(*)OCC(C)(C)C,PI276,1,-1.1743504483769784,-0.63102615,1995696451.492819,2.4123464e+09,416649916.5071809
*CC(*)C(=O)NC(C)C,PI456,1,-0.9985140365348196,0.028665524,2130537116.588046,2.9182328e+09,787695715.4119539
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.864805792248214,-0.15023619,2233071673.5631123,2.7810417e+09,547969990.4368877
*CC(*)OCCOC,PI375,2,-0.0027271637720449,-0.13920088,2894159183.3131104,2.789504e+09,-104655183.31311035
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.2718881603375788,-0.42718962,2687752288.3227243,2.568659e+09,-119093344.32272434
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.7074207273494403,0.81223947,3438738164.1487236,3.5191188e+09,80380683.8512764
*CC(*)C(C)=O,PI246,1,1.3671359444802813,0.11314127,3944642701.891551,2.9830134e+09,-961629325.891551
*C=CC(C)C(*)C(=O)OC,PI268,2,-0.2514049219112853,-0.39492464,2703459919.4314895,2.5934016e+09,-110058319.43148947
*C(C)C(*)OCCCC,PI284,1,-1.083139248541718,-0.4850083,2065642026.024677,2.5243205e+09,458678485.97532296
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-1.2123384842257767,-0.90212864,1966565215.4430788,2.2044506e+09,237885344.55692124
*CC(*)C(=O)OC,PI411,1,-0.266414577289869,-0.1870834,2691949721.441808,2.7527852e+09,60835430.55819178
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.2509591567345923,-0.5059471,2703801755.756923,2.5082637e+09,-195538075.7569232
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,1.429850681519102,0.7420322,3992735680.842793,3.4652803e+09,-527455424.842793
*CC(*)C(C)C,PI5,3,-0.5164975284780339,-0.55074024,2500172881.1735954,2.4739139e+09,-26259025.17359543
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.5191417032527063,-0.07534683,2498145188.0382004,2.8384707e+09,340325467.9617996
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-1.0553037732352888,-0.8308144,2086987741.421383,2.259138e+09,172150306.5786171
*CCCCCCCC(*)C,PI19,1,-1.11727421709364,-0.5596032,2039465525.865668,2.4671173e+09,427651786.13433194
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.3052286498797564,0.9806286,3130315996.897466,3.6482486e+09,517932579.1025338
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-1.4184351722931516,-1.0942261,1808519369.2967496,2.0571401e+09,248620726.7032504
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.0924525054538777,-0.01568526,2825353043.438422,2.8842225e+09,58869420.5615778
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,-0.4019728989095422,-0.6599945,2587996427.269737,2.390132e+09,-197864459.26973677
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,0.1195237634844461,0.23073198,2987907663.318326,3.073188e+09,85280432.681674
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,1.657719787927742,1.0184615,4167477769.474456,3.6772608e+09,-490216969.47445583
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,2.0151035340492824,1.798522,4441538537.186836,4.2754524e+09,-166086121.18683624
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-0.4580969997691011,-0.3078457,2544957496.888424,2.6601782e+09,115220679.11157608
*CC(*)c1ccccc1C,PI83,1,-0.2155509257839342,-0.69379526,2730954660.898766,2.3642117e+09,-366742948.89876604
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,1.5689635321962725,2.0226665,4099414775.986301,4.4473385e+09,347923720.01369905
