smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccccc1COCCC,PI87,2,0.53479919341996,0.54856104,3587.416751845948,3597.6987,10.281978622801944
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-1.2831519595866543,-1.2314025,2229.157157035155,2267.821,38.663887886720204
*C=CC(C)CCCCC*,PI80,1,1.6014722970035962,1.5034246,4384.368295386023,4311.1133,-73.25501413602342
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-1.06578928807759,-1.0397618,2391.5569737973487,2411.003,19.445955890151254
*CC(*)C1CC1,PI20,1,1.5480201922604049,1.014128,4344.432220090382,3945.5413,-398.89096032475663
*CC(*)OC(C)(C)C,PI272,1,0.9722001889446358,0.655318,3914.215465864543,3677.461,-236.75452836454315
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-0.7873118030180292,-0.8852366,2599.617963442405,2526.4546,-73.1633735986552
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.6265364965673551,-0.7501843,2719.739234156481,2627.3572,-92.38205642210596
*CC(*)OC(C)C,PI274,1,1.226851901978677,0.8244308,4104.47532625268,3803.8115,-300.66380281518013
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-1.107661712899863,-1.0671492,2360.272512342603,2390.541,30.268503282396978
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-1.3635445230419938,-1.6200137,2169.092853060837,1977.475,-191.61787747489961
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.9497040314062576,-0.85166454,2478.288629611721,2551.5376,73.24896804452919
*CC(*)(C)C,PI13,1,1.5127819300762704,1.0533055,4318.104390744196,3974.8123,-343.2921348848213
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-0.8589321805260924,-0.72551,2546.107689102298,2645.7925,99.68479136645192
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-0.972345485084245,-0.8743147,2461.372349079249,2534.6147,73.24239701450097
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,1.1816235823186731,0.8941501,4070.683549705895,3855.9014,-214.78218251839508
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.7974710088219541,0.43619102,3783.668731975378,3513.743,-269.9258120535028
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-1.367958014892592,-1.2495768,2165.7953675135604,2254.2424,88.44706412706455
*/C=C/CC*,PI46,2,1.4589614167386462,1.0460768,4277.89306354898,3969.4114,-308.4816865958546
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-0.8874822875323983,-0.78432417,2524.776831719218,2601.85,77.07326593703192
*OC(C)COC(*)=O,PI1116,2,-0.4904620374289425,-0.32367706,2821.4055739961223,2946.0168,124.61127170700274
*CC(*)C(=O)OCC=C,PI427,2,0.3424428027885718,0.12297929,3443.7000668480287,3279.7305,-163.96959809802865
*CC(*)C(=O)O,PI410,2,-0.555288750523202,-0.058233835,2772.9711015326016,3144.3394,371.36825393614845
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-0.6586876176341334,-0.36763623,2695.7179239025436,2913.1733,217.4554159412064
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-0.336099510441315,0.014224369,2936.7356162876504,3198.4756,261.7399696498496
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,0.3544733413093832,0.3412254,3452.68853408468,3442.7905,-9.898006740930214
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,0.4442411801224988,0.46334317,3519.7574584458725,3534.0293,14.271838429127456
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-1.0024991301383694,-0.43535596,2438.8434281863265,2862.5774,423.7339643917985
*C(C)C(*)OCCC,PI289,1,1.007582911066499,1.0887579,3940.65122665661,4001.3,60.648822171514894
*CC(*)(C)C(=O)OCCC,PI439,1,0.5396479942722932,0.47361416,3591.0394731001006,3541.7031,-49.33634810010062
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.1843178316279077,-0.13645138,3050.137409962824,3085.9001,35.76273652155078
*/C=C/C(C*)C(C)CC,PI76,1,1.2009412970889846,1.4116226,4085.116540049557,4242.5244,157.407874012943
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-0.8323929117771796,-0.69861054,2565.9361736893875,2665.89,99.95371888873751
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.9481267226304304,-0.82128376,2479.4670962471987,2574.2363,94.7692318778013
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.6542370140680113,-0.50966865,2699.04313700653,2807.0557,108.01252705597017
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.9300508288998408,-0.80555403,2492.9722754450822,2585.9885,93.01624994554277
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-0.3737809863390531,-0.39241838,2908.5823702006537,2894.6577,-13.924655356903713
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-1.349108204096056,-1.3603967,2179.8787692223577,2171.4446,-8.434189144232732
*CC(*)c1ccc(CC)cc1,PI119,1,0.5783036829504087,0.41765407,3619.9205901500472,3499.893,-120.02752374379725
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-1.4220182679431936,-1.3278707,2125.404921773343,2195.746,70.34117197665682
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-1.256222549177184,-1.3156211,2249.277131111888,2204.8982,-44.37893775251314
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-0.9790753016498446,-0.87252164,2456.3442503283973,2535.9546,79.61033951535273
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.7559076341401844,0.46597588,3752.615173489571,3535.9963,-216.61883559894613
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,0.6593056424425234,0.31585422,3680.4401967944177,3423.8347,-256.6054799975427
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,0.2944559470959216,0.340711,3407.8472844113016,3442.4062,34.558965588698356
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-1.0346373164009433,-0.85161877,2414.8317820104853,2551.5718,136.7399953332647
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-2.1337159376980046,-2.001886,1593.6688589257635,1692.164,98.49508150392398
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-0.9512937340518344,-0.78028464,2477.1009030505975,2604.8682,127.76726101190252
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-1.9163002028538072,-1.7328885,1756.1083212988735,1893.1421,137.03376854487647
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,0.5006214985804163,0.67866135,3561.881312201406,3694.9016,133.02029912671878
*CC(*)OC(=O)CCCCCCCCC,PI384,1,1.1353379979456752,1.0848087,4036.1018509775904,3998.3496,-37.7522416025904
*CC(C)C(*)(C)C,PI16,2,1.5831768618601492,1.2494881,4370.699088551875,4121.3877,-249.31139323937532
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.2180750281725949,-0.06453718,3024.916140389709,3139.63,114.7137424227908
*CC(*)c1ccc(OC)cc1,PI178,1,0.220345587158004,0.15259415,3352.476650665681,3301.857,-50.61971707193106
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-1.4177836572707885,-1.3190241,2128.5687584730094,2202.3557,73.78695441761556
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.3631022965741382,-1.2477411,2169.4232570664954,2255.6138,86.19051246475465
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-1.051126952847087,-0.993688,2402.5117552150045,2445.4265,42.91475845687046
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.1452014761195898,-0.25737473,3079.3627085058206,2995.5537,-83.80899756832059
*CC(*)(C)C(=O)OCC(C)C,PI443,1,0.8946839873728951,0.56385773,3856.300199899352,3609.1274,-247.1727584931018
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.7440946120091504,0.7929985,3743.789220918374,3780.3271,36.53792751912579
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.350587665114405,1.301215,4196.922962825524,4160.0347,-36.88829485677434
*CC1(*)CCC(C)CC1,PI44,2,1.1501011681169828,0.9816312,4047.131969967223,3921.2617,-125.87025121722309
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-0.9824994831530844,-0.87046635,2453.7859157034777,2537.49,83.70407453089729
*CCO*,PI524,1,1.2050046721592922,0.65530694,4088.152440198707,3677.4526,-410.69980347995715
*CCCC(*)(C)C,PI17,1,1.6899118501322845,1.3288454,4450.444807617473,4180.6787,-269.7660966799731
