smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-2.1015217177055083,-2.3656292,1617.722370006046,1420.3977,-197.32466492792105
*C1CCC1*,PI72,2,0.7773359985319701,0.62924606,3768.625109448582,3657.9814,-110.64366413608195
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-1.353694301580849,-1.1995239,2176.4523235221222,2291.6387,115.18634835287776
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,0.7244609971023014,0.46366447,3729.120209716427,3534.2693,-194.85092260705187
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,0.2244488098547074,0.264458,3355.542322473323,3385.4346,29.89224783917689
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,1.4071320396916345,1.1473601,4239.169389070299,4045.084,-194.08540469529908
*CC(*)CC(C)C,PI7,1,1.7051300307677766,1.478946,4461.814882016632,4292.824,-168.9906632666316
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-0.7719616023356274,-0.7158712,2611.0866749777297,2652.994,41.90722150664533
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.1599597079885847,-0.049889162,3068.336279107345,3150.574,82.23769550202996
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.0704785916100936,0.06914443,3240.505388780145,3239.5085,-0.9968438582700401
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-1.2676891543939024,-1.1939926,2240.7099996299685,2295.7715,55.06148474503152
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.2675903700573325,-0.1711524,2987.921368503758,3059.9736,72.052264308742
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-0.8537648580156613,-0.69527465,2549.9683898519675,2668.3823,118.41393436678254
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.3632576233904567,0.33678114,3459.2516011948223,3439.47,-19.781630491697342
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-0.7156766351755317,-0.7415661,2653.139288196943,2633.7961,-19.3431456188182
*CC(*)CCC,PI4,2,1.6632366229770474,1.3439386,4430.514743397961,4191.955,-238.55966527296096
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.1370013234938178,-2.5570393e-05,3085.489350558027,3187.829,102.33975100447287
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-1.5566438975557044,-1.5256273,2024.8210568954448,2047.9948,23.173694081117674
*CC(*)C(=O)OCCCC,PI415,1,1.4633381581791567,0.4964319,4281.16309148441,3558.751,-722.41211492191
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.8538641298985274,-0.72675997,2549.89422009929,2644.8584,94.96417833820988
*CC(*)C(=O)N1CCOCC1,PI462,1,0.2545913673890843,0.20028824,3378.0629594637576,3337.491,-40.57199266688258
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.2256584507226676,-0.10516408,3019.250280543527,3109.2761,90.02584250334803
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-0.7256287723368517,-0.7522238,2645.7036726877586,2625.8335,-19.870176594008626
*CC(*)(C)c1ccccc1,PI213,1,0.3294453300594207,0.28580353,3433.9891667430043,3401.3828,-32.60635424300426
*CC(*)c1ccc(O)cc1,PI231,1,0.1183900282455743,0.109686434,3276.3018228062656,3269.799,-6.502750540640591
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.1425403739110738,0.90376955,4041.483016606963,3863.0884,-178.3946377007128
*CC(*)CCCC(C)(C)C,PI41,1,1.689798727833622,1.5530338,4450.360289698886,4348.178,-102.18206704263594
*CC(*)c1ccccc1,PI82,1,0.3455140317325152,0.19672677,3445.994697357805,3334.83,-111.16461923280485
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.7161672711204119,-0.59452236,2652.772715652576,2743.6582,90.88548747242385
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.913506039926246,-0.82846975,2505.3335087655373,2568.8672,63.53367873446268
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-1.3886147242862272,-1.4898934,2150.3619639896424,2074.6929,-75.66909289589239
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.2635417703198413,-0.21449849,2990.9462294467494,3027.5884,36.642149459500615
*CC(*)Cc1cccc(C)c1,PI294,1,0.4086749526038055,0.4072216,3493.18459387875,3492.0986,-1.0859610662500927
*CC(*)CCc1ccccc1C,PI281,1,1.0156742446827594,0.5942129,3946.6965659392,3631.807,-314.8896811735749
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.1058512625572308,-1.1443408,2361.6251678002272,2332.8682,-28.757003737727246
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.7837844884396393,-0.7159155,2602.2533526617967,2652.9607,50.707340697578275
*/C=C/CCC*,PI58,1,1.8769300328766023,1.1801682,4590.173116981803,4069.5962,-520.5769255755531
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-1.2000947192032247,-1.3122602,2291.2123412367346,2207.4092,-83.80316154923457
*CC(*)c1ccccc1COCC,PI86,1,0.410407440591525,0.39132875,3494.479000732489,3480.2246,-14.254391357489112
*CC(CCl)O*,PI526,1,-1.158920592458508,-0.8881192,2321.975077967298,2524.3008,202.32570328270185
*CC/C=C(\*)C(C)(C)C,PI81,1,1.3429762280622528,1.1051602,4191.236172292519,4013.555,-177.68124065189386
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-1.606187068160352,-1.5122414,1987.805493127508,2057.9958,70.19035648186696
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,-0.2439320197851693,0.12492123,3005.597410679817,3281.1814,275.58398580455787
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,0.2907374851367617,0.23067042,3405.069081803594,3360.1907,-44.878407975469145
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.8056123528424096,-0.766974,2585.944935238007,2614.813,28.86805304324298
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.3187132566724407,-0.35813728,2949.725539564925,2920.2703,-29.45527589304993
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-0.4983118145759811,-0.49821186,2815.5407106253665,2815.6152,0.07452374963349939
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.2773012078700463,1.3231102,4142.167897730836,4176.3936,34.22565695666435
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,0.5810007547432714,0.46945316,3621.935673797642,3538.5942,-83.34143551639181
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.9460250174664536,0.969389,3894.6590120251426,3912.1152,17.4562223498574
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.1034608929086677,0.14785653,3265.1477050072003,3298.3174,33.16967780529967
*C(C)C(*)C,PI49,1,1.6331404450594578,1.3105184,4408.028758361404,4166.986,-241.04291851765356
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.8152858778321493,-0.78356373,2578.7174813478264,2602.4182,23.70073154279862
*CC(*)C1CCC1,PI21,1,1.257108790806815,1.0606022,4127.081384447354,3980.264,-146.81746843172914
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.0777715194820174,-0.10963009,3245.9542091403187,3105.9395,-140.01475601531865
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.8478830362265004,-0.8278486,2554.3629198517874,2569.3313,14.96837897633759
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.7575693193838338,-0.7397484,2621.839690193884,2635.1543,13.314606681115947
*CC(*)CCCCCCCCCCCCCC,PI56,1,2.576362145748111,1.9250511,5112.745121546029,4626.126,-486.6191449835287
*CC(*)CCCCCCCCCCCCC,PI61,1,1.8331864381517189,1.8898318,4557.490634205341,4599.8125,42.32186579465906
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.490280838638123,0.49036604,3554.1554167283257,3554.219,0.0635774122993098
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,0.2607947345129774,0.0736828,3382.6977280614874,3242.8994,-139.7983139989874
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-0.9172391898966,-0.9880684,2502.544332192935,2449.625,-52.919332192935144
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,1.207430531075223,0.8545084,4089.964890518272,3826.2834,-263.6814432526471
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-0.4489031923881451,-0.34853023,2852.4557482170094,2927.4482,74.99249397049061
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,0.5728974059310356,0.79543877,3615.881357510807,3782.1504,166.269033114193
*C(F)(F)C(*)(F)F,PI513,1,-2.1596934355222293,-1.391057,1574.2600944985263,2148.537,574.2770148764737
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.651780343849222,-0.6195313,2700.8786076078372,2724.9731,24.09453692341276
*CC(*)c1ccncc1,PI226,1,0.0005701526313097,0.058467004,3188.274168021469,3231.531,43.256837837906005
*CC(*)OC(=O)C1CCCC1,PI378,1,0.4666217558370673,0.29011285,3536.4788272524147,3404.6023,-131.8765323305397
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-1.091638756821591,-1.0213733,2372.243864705152,2424.7417,52.49783451359781
*/C=C\CC*,PI47,1,1.3318762592935955,1.0929816,4182.942968673052,4004.4558,-178.48715812617684
*CC(*)C=C,PI521,2,0.973497525885396,0.8532067,3915.184755025352,3825.311,-89.87371986910193
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,1.3722417155393027,0.9840763,4213.101517297404,3923.0886,-290.0128942505289
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.7112217295041557,0.88704526,3719.228655582143,3850.593,131.3643619959821
*CC(*)c1ccccc1COCCCC,PI89,2,0.8498843455917656,0.6666691,3822.828704698466,3685.9417,-136.88705430784103
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-1.853679748430364,-1.8828163,1802.8944150348832,1781.1254,-21.769048823945695
*CC(*)CCCCCCCCCCC,PI63,1,2.100117979812833,1.825466,4756.925215832698,4551.7227,-205.2025595826981
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.4796130589724199,0.3642308,3546.1851178221614,3459.9788,-86.20635805653637
*CC(*)C(=O)NC(C)C,PI456,1,1.6577078894313657,0.7504769,4426.384018888034,3748.5576,-677.826401700534
*CC(*)c1cccc(CC)c1,PI114,1,0.6816342172611691,0.42870244,3697.122713778286,3508.148,-188.9747645595362
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-0.7148027283134661,-0.6898457,2653.7922168404925,2672.4385,18.64625972200747
*CC(*)OC,PI253,1,0.6525049107359747,0.6234255,3675.35911467795,3653.6328,-21.726302177949947
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-2.1439351156236404,-2.4690213,1586.0337272306033,1343.1495,-242.8841910977908
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.3355929393817564,-0.30064356,2937.1140945547704,2963.226,26.111979663979582
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,0.758801177470948,0.6952202,3754.777048403268,3707.2732,-47.503855043893054
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-1.8537490957966165,-2.1110702,1802.842603012634,1610.5883,-192.25434617669657
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,0.2331207216123461,0.40926772,3362.0214334938173,3493.6274,131.6060079124327
*CC(*)C(=O)OCCCCCCC,PI420,1,0.7891368160528069,0.856137,3777.441943497054,3827.5002,50.058300643570874
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-1.0638786919394967,-1.0303077,2392.984451940577,2418.0667,25.082198450048054
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,-0.6971612178993619,-0.6500933,2666.972851945722,2702.139,35.16606406990286
*CCC=C(*)C,PI522,1,1.3474070415661032,1.1331027,4194.5465994976,4034.4316,-160.11495887260025
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.2946933669330754,-0.26115078,2967.671701457577,2992.7327,25.060964558048
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.5187121694108198,0.6715385,3575.3975319256388,3689.5798,114.18230205873624
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-1.350911661629169,-1.3686404,2178.531338355399,2165.2854,-13.24593796477393
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-1.23911542352471,-1.1302754,2262.0585072884032,2343.377,81.31844583659677
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-0.568040533767172,-0.53144723,2763.443765270885,2790.784,27.340170275990204
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.5012825208670689,0.32700062,3562.375186781999,3432.1626,-130.21258912574922
*C=CCCCCCCCC*,PI53,2,1.8267696248847387,1.6022334,4552.696391976351,4384.937,-167.75938025760115
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,0.0633285071111963,-0.029732011,3235.16329206964,3165.6343,-69.52901472589019
*CC(*)OCCOC,PI375,2,0.7333149327137005,0.65921134,3735.7353175954977,3680.3696,-55.36568868924769
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-0.9177084659108086,-0.9112212,2502.1937184551243,2507.0405,4.846808888625674
*CC(*)SCCCC,PI307,2,0.666032999459447,0.5929436,3685.466457924065,3630.8586,-54.6078153459398
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-0.847718621721534,-0.7862126,2554.485760104413,2600.4392,45.9534488799618
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,0.4051692397591973,0.47569987,3490.565344126101,3543.2615,52.69613048327392
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-0.7274765387214308,-0.60926795,2644.323137013479,2732.641,88.31797626777097
*CC(*)c1ccc2ccccc2c1,PI225,2,0.0317646831084714,-0.025357466,3211.580773513123,3168.9026,-42.67818562249795
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,0.5542808929516571,0.28776988,3601.972261364664,3402.8518,-199.12045472403906
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-1.1752493215617694,-1.045159,2309.7752710919094,2406.9707,97.19543203309058
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-1.2143354408171516,-1.2374749,2280.5725631892574,2263.2842,-17.28838350175738
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-2.004255965433517,-1.8425235,1690.3932671593766,1811.2296,120.83634709843591
*CCC(C)C(*)C,PI51,2,1.7004044501142797,1.519126,4458.284223201597,4322.844,-135.43998492034734
*CC(*)O[N+](=O)[O-],PI267,1,-0.3463003444560388,-0.3679737,2929.114190017392,2912.9211,-16.193047439267048
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-1.495988102637003,-1.476475,2070.1392797162,2084.7183,14.57898200255022
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.1856844680448231,-0.1950472,3049.1163445602565,3042.121,-6.995250810256493
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.7464831986433412,0.68413055,3745.5738237161786,3698.9878,-46.586030747428595
*CC(*)CCCCCCCCC,PI64,3,1.941092618132702,1.7606293,4638.1113945905445,4503.2803,-134.83112115304448
*CCCCO*,PI527,1,1.317739227329865,0.98864084,4172.3806610581705,3926.4988,-245.88188176129552
*CC(*)C(C)C,PI5,3,1.748799329797856,1.3399901,4494.441855688708,4189.005,-305.4369728762076
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,0.321840423662754,0.18482554,3428.3072555080257,3325.9382,-102.36902308615072
*C=CCCCCCC*,PI57,1,2.2244723657388072,1.4781902,4849.835048729701,4292.26,-557.5752831047012
*CC(*)C(C)=O,PI246,1,0.2163424191875644,0.16128959,3349.485733502425,3308.3538,-41.131973736799864
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.7992585157212208,0.824008,3785.0042455246303,3803.4956,18.491359944119722
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,-0.4219900323053797,-0.5293127,2872.5635810642443,2792.3787,-80.18491895486932
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.292583835756574,0.26726198,3406.4485597068356,3387.5295,-18.919018691210567
*CC(*)SC,PI317,2,-0.4489436735556901,-0.25108278,2852.425503216127,3000.255,147.8293795963732
*CC(*)C(=O)OCCC#N,PI460,1,-0.4262235313157689,-0.41738343,2869.400574929028,2876.0054,6.604796164721847
