smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-0.8631352445803246,-0.8073312,2542.967422066067,2584.6606,41.693222465183226
*CC(C)O*,PI525,1,0.7587717479852113,0.40803534,3754.755060529003,3492.7065,-262.048517560253
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,-1.145727394718664,-1.1734524,2331.832211579905,2311.1177,-20.714535798655106
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,0.0210799843231215,-0.0008990541,3203.597833697131,3187.1765,-16.421320025256136
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.5534148349890832,-0.38111007,2774.371174218753,2903.1064,128.7352710937471
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,0.7486499244063313,0.55740416,3747.192665923263,3604.3057,-142.88700186076312
*CC(*)c1cc(C)c(C)cc1C,PI211,1,0.3686829293891436,0.42917734,3463.3050510993007,3508.5027,45.19763444757427
*CC(*)CCN(C(C)C)C(C)C,PI264,2,1.758184361843963,1.8960173,4501.453765663929,4604.434,102.9803163673214
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.3174764593375344,-0.19810599,2950.649597312128,3039.8357,89.18609604724679
*CC(*)CCCCCCCCCC,PI31,1,1.7295252168615236,1.7947011,4480.041441913044,4528.737,48.695374493206145
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-0.8157518590052805,-0.67388177,2578.36932930955,2684.3657,105.99639334670019
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,0.6665569291666495,0.52923614,3685.857905488889,3583.2603,-102.59765158263917
*CC(*)C1CCCCC1,PI24,1,1.3393644295181288,1.1223104,4188.537661928824,4026.3684,-162.16925372569858
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-1.497303151605102,-1.524573,2069.156757234442,2048.7822,-20.37453067194201
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.5753420657122945,-0.38580894,2757.9885164844263,2899.5957,141.60718664057367
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-0.9342894079735709,-0.8823607,2489.80547380372,2528.6033,38.797797680655094
*CC(*)C(N)=O,PI455,1,-0.0167504637638574,0.18226579,3175.333284891653,3324.026,148.69259401459703
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,0.317859195111499,0.20100136,3425.332730108961,3338.024,-87.30880432771119
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,-0.913618562826608,-0.89365613,2505.249438679936,2520.164,14.914623820064207
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,0.8148683361310011,0.7097528,3796.666928710475,3718.131,-78.53582519485008
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,0.0699606067128365,0.10401389,3240.118382806138,3265.5608,25.442408209486985
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.536322034567291,-0.20052953,2787.1418474773213,3038.025,250.88305486642867
*CC(*)(C)C(=O)OCCCC,PI441,1,0.5395341368035297,0.614898,3590.9544059083155,3647.2615,56.30706870105951
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.4788148286087683,-0.49644327,2830.1076412142666,2816.9368,-13.17087363614155
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-1.4355982692447202,-1.4759144,2115.258792690152,2085.1372,-30.12158565890195
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.4181014067449011,0.33603892,3500.227451857091,3438.9155,-61.31192451334118
*CC(*)c1ccc(C)nc1,PI228,1,0.0387576149057236,0.12906535,3216.8054555370413,3284.2778,67.47237649420867
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.5435593642447176,-0.7699619,2781.734566616713,2612.5806,-169.15400021046298
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,0.6309335176802217,0.5785896,3659.242316631449,3620.1343,-39.10803928769883
*C=CCCCCCCCCCC*,PI78,2,1.7929379081328067,1.6840452,4527.419445557172,4446.0615,-81.35792211967237
*CC(*)c1ccc(Cl)cc1C,PI190,2,-0.556548594524739,-0.7292833,2772.0298247550477,2642.9731,-129.05668022379768
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-1.566960114011955,-1.568216,2017.113424068967,2016.175,-0.938375240842106
*CC(*)c1ccc(COCCO)cc1,PI148,1,0.3113119010684679,0.4622435,3420.441000790884,3533.2075,112.76651874036588
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.6714106571776268,0.6238099,3689.4843080083456,3653.92,-35.56438613334558
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-0.9198082252860668,-0.8103338,2500.6249093517986,2582.4172,81.79232697632642
*CC(*)c1cccc(Cl)c1,PI116,2,-0.6361571798922729,-0.8248415,2712.5512602590006,2571.5781,-140.97313525900063
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,2.110389076580483,1.9889017,4764.599138044974,4673.831,-90.7680833574741
