smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,-0.7287299750423438,-1.0146444,2.9550691449760023e-10,2.673616e-10,-2.8145309420146127e-11
*CC(*)C(=O)C(C)C,PI247,1,-0.0874788418276693,-0.25190312,3.5863145714192567e-10,3.424456e-10,-1.6185857487130854e-11
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.4169866775335439,-0.83580345,3.2619481828191826e-10,2.8496663e-10,-4.122818465837813e-11
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.6521163527309026,0.064589985,4.3143695561239975e-10,3.7360107e-10,-5.7835888862515166e-11
*C(C)C(*)OCCC,PI289,1,1.27002657416711,0.6203731,4.922638268693375e-10,4.2831216e-10,-6.39516633553156e-11
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-1.1431355675390296,-0.8770091,2.5471296944137126e-10,2.8091038e-10,2.619740885054963e-11
*CC(*)OC=O,PI270,1,-1.452693848215602,-0.77636445,2.2424015796809995e-10,2.908178e-10,6.657762855097091e-11
*/C=C/C(C*)C(C)CC,PI76,1,-0.0305209424281376,0.6894851,3.6423837331461534e-10,4.3511553e-10,7.087715362758268e-11
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-1.1322747740019434,-0.94741535,2.55782102249521e-10,2.7397962e-10,1.819751452214804e-11
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.938501766121404,-0.19318011,4.5962863794074807e-10,3.4822625e-10,-1.1140238455248621e-10
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.0809790579510332,-0.021568596,3.592712936478555e-10,3.6511963e-10,5.848335327707671e-12
*CC(*)C(=O)OCCCCCCC,PI420,1,-0.1841052851478183,0.24388056,3.4911958304767704e-10,3.9125037e-10,4.21307823914005e-11
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.37456784300659,0.7794248,5.025548336857581e-10,4.4396917e-10,-5.858566670023307e-11
*CC(*)C(=O)OCC=C,PI427,2,-0.0677770308371412,0.05647845,3.6057089669005927e-10,3.7280257e-10,1.223166990493928e-11
*CC(*)(F)C(C)=O,PI320,1,-1.4531887502533791,-0.22340104,2.2419143998045006e-10,3.4525133e-10,1.2105988754660184e-10
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.0614339613783379,-0.6036543,3.6119530628219656e-10,3.0781933e-10,-5.337598069765029e-11
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.6007643922270658,-0.40426823,3.0810380278524205e-10,3.2744682e-10,1.934301687377429e-11
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-1.4978722964685474,-1.1538786,2.1979280694502927e-10,2.5365543e-10,3.386262304864181e-11
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.0653881585302602,0.6060877,3.608060564644391e-10,4.269059e-10,6.609984305544137e-11
*CC(*)OCC(CC)CCCC,PI306,1,0.3020964453251238,0.81251353,3.9698111541663336e-10,4.472264e-10,5.0245279389688176e-11
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.1189301127015187,1.0948701,3.78950284162207e-10,4.7502147e-10,9.607118244384447e-11
*CC(*)C(C)=O,PI246,1,-1.1543451671507852,-0.096653774,2.5360950028230595e-10,3.577283e-10,1.0411879115123961e-10
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,0.5890936502774619,0.9635822,4.2523302229747637e-10,4.6209755e-10,3.6864532367942985e-11
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-1.2908787268137485,-1.007879,2.401691832787008e-10,2.6802757e-10,2.7858389080074717e-11
*C1CC(*)(C#N)C1,PI290,1,-0.5281249757182058,-0.78730667,3.1525440214884176e-10,2.8974065e-10,-2.5513754008262222e-11
*CC(*)c1ccccc1OC,PI110,1,0.1505933328583024,0.7321295,3.8206720074529934e-10,4.3931342e-10,5.724621823088447e-11
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,1.751892134006498,0.25382632,5.39698508081402e-10,3.9222942e-10,-1.4746909246805878e-10
*CC(C)O*,PI525,1,0.0313096828863111,-0.09758198,3.7032495896292576e-10,3.5763692e-10,-1.2688038884306845e-11
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,0.5377567075771262,0.589684,4.2017943118338204e-10,4.2529114e-10,5.111704458332348e-12
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.7211673543556282,-0.33809692,2.9625137629628467e-10,3.339607e-10,3.770931613723677e-11
*CC(*)OC(=O)CCl,PI372,1,-0.6286060031992103,-0.29808745,3.0536308410567053e-10,3.378992e-10,3.253612450770866e-11
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-1.078497178305376,-1.094893,2.6107595041137806e-10,2.5946195e-10,-1.613998487766179e-12
*CC(*)CC1CCCCC1,PI25,1,-0.6335551247531229,0.06603218,3.048758942694269e-10,3.7374304e-10,6.886714224973163e-11
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.5816395460949342,-0.7005126,3.0998644610967847e-10,2.9828462e-10,-1.1701826882915502e-11
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,0.312271816617625,0.29580376,3.9798277549301455e-10,3.9636167e-10,-1.6211097820164772e-12
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.8068119349589636,0.31033692,4.4666513591718976e-10,3.977923e-10,-4.887283681665972e-11
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.6197004895452739,-0.60610974,4.2824594910648405e-10,3.075776e-10,-1.2066834682997428e-10
*CC(*)CCc1ccc(C)cc1,PI282,1,-1.122802027794248,0.14160572,2.56714596152415e-10,3.8118247e-10,1.2446787832130302e-10
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,2.873511007649164,0.41430175,6.501102871062573e-10,4.0802656e-10,-2.4208373012012764e-10
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.1589427702665687,0.80014694,3.5159657242264656e-10,4.4600904e-10,9.44124628371735e-11
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.1346112808282982,1.1852552,3.5399175593670335e-10,4.8391896e-10,1.2992720452214783e-10
