smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,0.5483955925424242,-0.21532446,4.2122671938747976e-10,3.4604639e-10,-7.518033339691817e-11
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-1.3634891325759375,-0.9476878,2.330214397230997e-10,2.7395278e-10,4.093133740694905e-11
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.9362614757192688,-0.8976797,2.7507758441774875e-10,2.7887556e-10,3.797977114639159e-12
*CC(*)c1cc(Br)ccc1OCC,PI199,1,3.380277253671703,0.7777424,6.999961833656332e-10,4.4380355e-10,-2.5619263389980664e-10
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.2312675978952608,0.3377114,3.9000874785508076e-10,4.0048703e-10,1.047828457081947e-11
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,0.252744184423689,1.022706,3.9212289570129516e-10,4.679177e-10,7.579480888169227e-11
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.4214337153538487,-0.57410073,3.2575705339701045e-10,3.1072855e-10,-1.502849939873641e-11
*CC(*)CCc1ccccc1C,PI281,1,-0.3034744133308518,0.21616423,3.373689268193889e-10,3.88522e-10,5.115306553667233e-11
*CC(*)OC(=O)CCCCC,PI385,1,0.4850021020901424,0.20970453,4.1498628582852956e-10,3.8788608e-10,-2.710020146539802e-11
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.0581169117097784,0.0949618,2.6308217689766457e-10,3.7659084e-10,1.1350866494638433e-10
*CC(*)OCC,PI254,1,0.8996528987345722,0.31997252,4.5580436869735504e-10,3.9874082e-10,-5.706355055573649e-11
*C(C)C(*)O,PI297,2,-0.988894510150354,-1.2131419,2.698964064761372e-10,2.4782157e-10,-2.2074837654388297e-11
*CC(*)CC(C)(C)C,PI39,1,0.1262171269904508,0.14894845,3.7966761536117975e-10,3.8190529e-10,2.2376698127204634e-12
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-1.400074153662936,-1.0958415,2.2942002273663388e-10,2.5936858e-10,2.9948559430607026e-11
*CC(*)c1ccccc1COCCCCC,PI90,2,0.7051180789136909,0.4814962,4.366544274441855e-10,4.1464118e-10,-2.2013244944065985e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,0.1242216092475144,0.16036302,3.794711772757919e-10,3.8302894e-10,3.557764621331457e-12
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.1809536049248714,-0.18120642,3.494298333729081e-10,3.4940495e-10,-2.4883954977352994e-14
*CC(*)CCCCCCCCCCCCCC,PI56,1,0.5626096019565515,0.40010715,4.2262594162184975e-10,4.0662926e-10,-1.599668357893769e-11
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,2.6035939039364004,1.2693322,6.235397395606592e-10,4.921955e-10,-1.313442329866812e-10
*C=CC1CCC(*)C1,PI75,1,0.2977631981072373,0.21910071,3.965545520397819e-10,3.8881104e-10,-7.74351311925951e-12
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-0.99964174504845,-0.6716235,2.6883845234164315e-10,3.0112846e-10,3.2290003162697154e-11
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-0.2235889768142428,0.21817192,3.4523282191891623e-10,3.887196e-10,4.348679013552826e-11
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-1.2470629912756808,-0.9567982,2.4448238932731963e-10,2.7305597e-10,2.8573577399012516e-11
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,0.6777879548887945,0.15411624,4.3396405936509045e-10,3.82414e-10,-5.155007000130699e-11
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.1046736141859321,-0.30166945,3.7754687931519424e-10,3.375466e-10,-4.0000277534436007e-11
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,2.223603500542586,0.66400236,5.861336139711124e-10,4.32607e-10,-1.5352660819747933e-10
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,0.197402715774871,-0.5242083,3.866751004198911e-10,3.1563996e-10,-7.103514180528028e-11
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.2795587135117443,-0.50249785,2.4128352152374127e-10,3.1777714e-10,7.649361641327296e-11
*CC(*)c1ccc(C)nc1,PI228,1,0.0120758094178237,0.34529686,3.6843158302471805e-10,4.0123374e-10,3.280215765196944e-11
*CC(*)OC(=O)CCCCCCCCC,PI384,1,0.3443183187411412,0.1905635,4.0113742222206775e-10,3.8600184e-10,-1.51355806207544e-11
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.6185840229161124,-0.73883176,3.0634964442345046e-10,2.945125e-10,-1.183714670072954e-11
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-0.3278401527623118,-0.5102256,3.349703717476947e-10,3.170164e-10,-1.7953958627153603e-11
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-1.056807316980385,-0.12802358,2.632110929557586e-10,3.5464026e-10,9.142916864594332e-11
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-2.1968522434041025,-1.795447,1.509854595853941e-10,1.9049966e-10,3.9514198129721134e-11
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.588975426875938,-0.8779446,3.092643045099082e-10,2.8081829e-10,-2.844601921787994e-11
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-1.3067656344701464,-1.0105511,2.386052815124531e-10,2.6776453e-10,2.915925125621309e-11
*CC(*)CCCCCCCCCC,PI31,1,0.2857587735366673,0.521961,3.95372840583107e-10,4.186245e-10,2.3251655595913866e-11
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.4822561316390884,-0.05899813,3.1976971550135453e-10,3.614351e-10,4.166538856680951e-11
*CC(*)CCC1CCCCC1,PI42,1,-0.7911429557771332,0.09924693,2.8936300198051507e-10,3.7701267e-10,8.764966910174015e-11
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,0.7458329714227583,0.06219206,4.4066238756359064e-10,3.73365e-10,-6.729738198431698e-11
