smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,0.7716044445419794,0.44901735,4.4319932257962085e-10,4.1144396e-10,-3.175536034581688e-11
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-0.3308695870748161,-0.62470317,3.346721552681554e-10,3.057473e-10,-2.8924866670042656e-11
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,0.2233254429416231,0.3362613,3.892269248327254e-10,4.0034429e-10,1.1117360667783668e-11
*CC(*)c1ccc(CCC)cc1,PI233,2,0.8669884654338951,0.8352296,4.5258889303417045e-10,4.4946258e-10,-3.1263147672245436e-12
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,0.2248222050627717,0.51850957,3.893742655849689e-10,4.1828474e-10,2.8910474592941063e-11
*CC(*)OC(C)=O,PI259,2,-0.3671020577621142,-0.22346373,3.3110544322268296e-10,3.4524517e-10,1.4139722566582269e-11
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,3.473567375231873,0.5012754,7.09179631084778e-10,4.1658824e-10,-2.9259139495522216e-10
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,0.4639927248096046,0.34300637,4.1291812990118237e-10,4.0100828e-10,-1.1909847765220632e-11
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.1510735728031732,0.15883242,3.5237121353456867e-10,3.8287826e-10,3.0507043342537416e-11
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,-0.0328479202937121,0.026015945,3.6400930640790827e-10,3.6980385e-10,5.794547797577739e-12
*CC(*)c1ccc(COC)cc1,PI147,2,-0.0900246768461023,0.0062630773,3.583808460118044e-10,3.6785938e-10,9.478535832777514e-12
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.2152761466714244,-0.23923193,3.460511340803541e-10,3.4369294e-10,-2.3581988573929052e-12
*CC(*)OC(=O)CCCCCCC,PI370,1,0.241298080612286,0.22315654,3.90996145149554e-10,3.892103e-10,-1.7858422738007813e-12
*CC(*)(C)CCC,PI45,1,0.9390939560399584,0.2774226,4.5968693291416967e-10,3.9455222e-10,-6.513470868870568e-11
*/C=C/CCC*,PI58,1,1.438413146119983,0.18908009,5.08839743528829e-10,3.8585582e-10,-1.2298392401082944e-10
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.8870115996212139,-0.97581315,2.799257254079942e-10,2.7118413e-10,-8.741594701180057e-12
*CC(*)c1ccccc1COCCC,PI87,2,0.7282464738649045,0.51520026,4.3893117874764704e-10,4.1795897e-10,-2.0972205760737724e-11
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.0671918469942308,-0.15488394,3.6062850198778616e-10,3.5199613e-10,-8.632375297107128e-12
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,-0.7228208064250402,-0.7834212,2.960886110390247e-10,2.9012312e-10,-5.965491066461786e-12
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.0970104298223814,0.20045976,3.767925180624924e-10,3.8697603e-10,1.0183516487353929e-11
*CC(*)c1ccc(O)cc1,PI231,1,-1.316331497467256,-1.0009364,2.3766362122459724e-10,2.68711e-10,3.104737667256189e-11
*CC(*)C(C)c1ccccc1,PI28,2,1.288692083765977,0.46062422,4.94101253262247e-10,4.1258655e-10,-8.151470500265001e-11
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,0.1205848483533208,-0.6317713,3.7911317577487925e-10,3.0505148e-10,-7.406169170187472e-11
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.9341288485674856,-0.103922024,2.752875195065373e-10,3.570128e-10,8.172528869878859e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.9477602530869054,-0.94213563,2.7394564869911355e-10,2.7449934e-10,5.536912259581415e-13
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.4759048767193926,0.052088074,3.2039493086746773e-10,3.7237038e-10,5.197545365961987e-11
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,-0.7754356152666987,-0.54153466,2.9090922721821447e-10,3.1393435e-10,2.3025123519240327e-11
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,-1.3158979493528953,-1.0958711,2.3770629955297093e-10,2.5936567e-10,2.1659368278830335e-11
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,-1.0865687670953788,-0.7410617,2.6028138596635677e-10,2.9429298e-10,3.401159290882014e-11
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.8390917723899024,-0.733761,2.846429368418474e-10,2.9501165e-10,1.0368717152744989e-11
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,0.7947178940326088,0.1699011,4.4547460265704447e-10,3.8396786e-10,-6.150674514799564e-11
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.3154477290828383,-0.46627262,3.361902777041955e-10,3.2134312e-10,-1.4847158923236476e-11
*CC(*)CC(C)C,PI7,1,0.2476368382161005,0.40129185,3.9162013028415815e-10,4.067459e-10,1.512575668749078e-11
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,0.6199336719321712,0.6518532,4.2826890350104677e-10,4.3141105e-10,3.1421422748844838e-12
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-1.392843703833787,-0.875977,2.3013178574949543e-10,2.8101196e-10,5.0880177949178665e-11
*C(C)C(*)OCC,PI286,1,1.1556062553209503,0.5494469,4.810003297427543e-10,4.2133022e-10,-5.967010903041945e-11
*C(O)C(*)O,PI305,2,-2.2334385147123585,-2.405088,1.4738391952757448e-10,1.3048682e-10,-1.6897103730603737e-11
*CC(*)c1ccncc1,PI226,1,-0.7329098711244469,-0.34014368,2.950954469542045e-10,3.3375921e-10,3.8663767755923096e-11
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-1.1307064063327903,-0.6233451,2.559364918274655e-10,3.05881e-10,4.9944495378387723e-11
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.2415763044366259,0.23751947,3.910235334078424e-10,3.9062417e-10,-3.993615102290476e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.5120002851190335,-0.814692,3.168417111868021e-10,2.8704483e-10,-2.979687883904177e-11
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,2.957751951059602,1.0433607,6.58402936817537e-10,4.699509e-10,-1.8845202529840233e-10
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,1.302029735076454,0.94830084,4.954142071040633e-10,4.6059326e-10,-3.482094912585981e-11
*CC(CCl)O*,PI526,1,-1.2199408009522663,-0.29202998,2.4715228848382486e-10,3.384955e-10,9.13432209160805e-11
*CC(*)C(N)=O,PI455,1,-2.290876488818106,-0.92650086,1.4172974496469214e-10,2.7603841e-10,1.343086693838418e-10
*CC(*)SCC,PI309,3,-0.1153193780466847,0.0019150674,3.558908442606853e-10,3.6743136e-10,1.1540518852327984e-11
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,2.8261701196385376,1.4122863,6.45450066251651e-10,5.062678e-10,-1.3918226079594417e-10
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.1523843037473625,-0.2997666,3.8224350330821947e-10,3.3773392e-10,-4.450957914763135e-11
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,1.171580607267108,-0.023343578,4.825728394950342e-10,3.649449e-10,-1.1762793186797143e-10
*CCC=C(*)CCC,PI77,1,0.2803587449733077,0.42047688,3.9484126361478334e-10,4.0863446e-10,1.3793195988479825e-11
*CC(*)CCCCCCCCCCCCC,PI61,1,-0.0626683480072674,0.43046278,3.6107379368383775e-10,4.0961745e-10,4.8543657385428534e-11
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,0.5794615402301273,0.7890463,4.2428484067261174e-10,4.449163e-10,2.0631457575221002e-11
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.2810162061972981,0.14222616,3.3957970506286765e-10,3.8124354e-10,4.166383167720474e-11
*CC(*)c1ccccc1C(=O)OC,PI98,1,0.5282861010289266,0.5764091,4.192471479078384e-10,4.2398435e-10,4.737199722740963e-12
*/C=C\CC*,PI47,1,0.507653947159304,0.29764038,4.1721612572428574e-10,3.9654247e-10,-2.0673660193727468e-11
*CC(*)CCCC(C)(C)C,PI41,1,0.0065099876149062,0.24285355,3.6788368542649055e-10,3.9114928e-10,2.326559420619487e-11
*CC(*)OC1CCCCC1,PI308,2,-0.1277447716492086,-0.13866502,3.5466769275621463e-10,3.535927e-10,-1.0749820893977736e-12
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.3907189359057794,-0.3524865,3.2878060580051415e-10,3.325442e-10,3.76358083146367e-12
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.285083844777858,-0.01697699,3.3917928810960155e-10,3.6557163e-10,2.6392340414862128e-11
*CC(*)CCCCCCCC,PI12,1,0.5764485345520561,0.55137396,4.2398824142223767e-10,4.215199e-10,-2.4683391061456222e-12
*CC(*)C1CC=CCC1,PI67,3,0.5430540161023283,0.4155194,4.207008964262159e-10,4.0814643e-10,-1.2554463109002316e-11
*CC(*)c1ccccc1COCCCC,PI89,2,0.6710525235922934,0.50549525,4.3330102580759407e-10,4.1700363e-10,-1.62973997333747e-11
*CC(*)c1cccc2ccccc12,PI217,2,0.4095745658612924,0.5487942,4.0756122491149805e-10,4.2126597e-10,1.3704741643286606e-11
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,1.1624846329484209,0.03126058,4.816774348882725e-10,3.7032014e-10,-1.1135729922076017e-10
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-1.341816351210312,-0.8434071,2.3515490092211103e-10,2.8421815e-10,4.9063248093802434e-11
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,2.3273361470113905,1.7481372,5.963450202774102e-10,5.393289e-10,-5.701610541599574e-11
*CC(*)c1ccc(Br)cc1,PI136,1,-0.1351665500975828,0.15547886,3.53937095419392e-10,3.8254813e-10,2.861103664134179e-11
*CC(*)c1ccc(COCCO)cc1,PI148,1,-1.1487765308749134,-0.81955534,2.5415767493629025e-10,2.865661e-10,3.240842924325173e-11
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,0.1972199741207987,0.1483819,3.866571113938483e-10,3.8184952e-10,-4.807587171359864e-12
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,1.3484831615123072,0.46856666,4.999870665442093e-10,4.133684e-10,-8.66186714750957e-11
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,-0.0026068987415053,0.16180374,3.6698622224587405e-10,3.8317075e-10,1.6184522887069525e-11
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.363582305400848,-0.4971929,3.3145192644355835e-10,3.1829936e-10,-1.3152567351336063e-11
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.8193267761492544,-0.9412186,2.865885963244328e-10,2.745896e-10,-1.199899526745906e-11
*CC(*)c1ccccc1COC(C)C,PI88,1,0.5223657961881404,0.55059355,4.1866435512037597e-10,4.214431e-10,2.7787475179876303e-12
*CCCC(*)(C)C,PI17,1,-0.7390159382070517,-0.0011785552,2.944943677950727e-10,3.6712683e-10,7.26324611422859e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,0.122505542581394,-0.4148021,3.793022482590072e-10,3.2640987e-10,-5.289237690499074e-11
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,1.7517757287634894,0.32232967,5.396870491890185e-10,3.9897285e-10,-1.407141944352533e-10
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,0.8207934988252295,0.3567777,4.480414762911802e-10,4.0236392e-10,-4.567755633099989e-11
*Nc1ccc(*)cc1,PI1131,2,-1.2781717403089807,-0.53318727,2.4142005469233856e-10,3.1475608e-10,7.333602761679254e-11
*CC(*)(C)C,PI13,1,-1.3654657766035991,-0.21229306,2.328268595598004e-10,3.463448e-10,1.1351792662420483e-10
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,0.962455607512625,0.94049597,4.619866459099743e-10,4.5982496e-10,-2.1616900203870054e-12
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-1.0095190436444743,-1.0555667,2.6786613443974755e-10,2.6333322e-10,-4.532918095994595e-12
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,0.610290834595964,0.17354786,4.273196658855275e-10,3.8432685e-10,-4.299281776146612e-11
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,3.714214139642843,1.6589363,7.32868816421771e-10,5.3054794e-10,-2.023208775067219e-10
*CC(*)C1CCCCC1,PI24,1,-0.0268738723832697,0.105497025,3.6459738964480096e-10,3.7762793e-10,1.303053928212591e-11
*C(C)C(*)C,PI49,1,0.494011194624229,0.42336732,4.1587313782207487e-10,4.0891898e-10,-6.954155813175889e-12
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.0120141597278404,-0.022678245,3.660601746858155e-10,3.650104e-10,-1.0497639002998223e-12
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.7258082586708017,-0.9383075,2.957945272598038e-10,2.7487618e-10,-2.0918349884598696e-11
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.0850107588258205,-0.37613642,3.588744143900773e-10,3.302161e-10,-2.8658309929587182e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.6438874681041865,-0.72236407,3.038587819171877e-10,2.9613356e-10,-7.725219800635968e-12
*CC(*)OCC(C)(C)C,PI276,1,1.3601263881776815,0.57752913,5.01133221802402e-10,4.2409462e-10,-7.703860126990178e-11
*CC(*)C(=O)OC,PI411,1,0.043265627537376,-0.21530572,3.7150189807287457e-10,3.4604822e-10,-2.5453680214322346e-11
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.373901679229389,0.038569517,3.3043609080668877e-10,3.7103962e-10,4.0603524891931884e-11
*CC(*)OCCOC,PI375,2,-0.2148918373882325,-0.06419635,3.460889653549966e-10,3.6092337e-10,1.48344091655421e-11
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.0651299443615411,0.65246594,3.736542139570385e-10,4.3147136e-10,5.7817144684705544e-11
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,1.1257692601806797,-0.0339026,4.780631861268536e-10,3.639055e-10,-1.141576970510205e-10
*CC(*)C(C)C,PI5,3,0.3334455441886945,0.40711087,4.00067110006856e-10,4.073187e-10,7.251596534348302e-12
*C=CC(C*)OC,PI303,3,0.0124482314749569,0.054899782,3.6846824412488537e-10,3.7264716e-10,4.17891900224128e-12
*C(C)C(*)OCCCC,PI284,1,1.190945580563313,0.65817595,4.844791208555279e-10,4.3203346e-10,-5.2445656296416124e-11
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,1.4353329712043263,1.2177119,5.08536532161637e-10,4.87114e-10,-2.1422516371368313e-11
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,0.0700822049232221,0.028394893,3.7414171279613525e-10,3.7003803e-10,-4.103684799180185e-12
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,0.0588647657497747,-0.0639005,3.7303747191329325e-10,3.609525e-10,-1.2084981793933766e-11
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-1.1860758868083554,-0.701504,2.5048593907139907e-10,2.9818703e-10,4.770109155149935e-11
*CC(*)C(C)CC,PI35,1,0.8012307872517425,0.66367495,4.4611572964217455e-10,4.3257478e-10,-1.3540948091831204e-11
*CC(*)OC(=O)CC1CCCCC1,PI341,2,0.3900269220630881,-0.19883376,4.0563696152914744e-10,3.4766973e-10,-5.7967235187554565e-11
