smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-0.9918099562442292,-0.76576567,5.69561311971e-05,6.9963135e-05,1.3007003395299002e-05
*CC(*)(C)C(=O)OCCCC,PI441,1,0.7703567664936877,0.711177,0.0001583543873862,0.00015494908,-3.4053029962451988e-06
*CC(*)c1ccc(C(C)C)cc1,PI120,1,1.6160538430818538,0.29198852,0.000207017324737,0.00013082821,-7.618911667979015e-05
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,-0.8186316427154815,-0.9293894,6.69211241657e-05,6.0547925e-05,-6.373198779354984e-06
*CC(*)c1ccccc1C,PI83,1,-0.1014017333709435,-0.27529898,0.0001081918286659,9.818547e-05,-1.0006360433640845e-05
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.8920535763231615,-0.7633134,6.26962934855e-05,7.010424e-05,7.4079437529108545e-06
*CC(*)CCCCCCCCCC,PI31,1,0.6677579702708066,1.1649154,0.0001524506673296,0.00018105801,2.8607346947768792e-05
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-0.975577090391195,-0.90713495,5.789019961935e-05,6.182848e-05,3.9382833931548785e-06
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.5999536417732582,-0.6667654,7.950425133315e-05,7.565979e-05,-3.844463934387e-06
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.7689741008857812,-0.5263687,6.97785088179e-05,8.3738465e-05,1.3959956218831214e-05
*CC(*)C(=O)c1ccccc1O,PI302,1,1.1017995671558865,-0.7996338,0.0001774262048141,6.80143e-05,-0.00010941190636482958
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,0.31447590100742,-0.38685337,0.0001321221789386,9.176643e-05,-4.0355749688471434e-05
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.5067013732497834,-0.4456328,8.48701553035e-05,8.838416e-05,3.514001393929711e-06
*C(C)C(*)OCCCC,PI284,1,1.5108493444280144,0.85599834,0.0002009636678559,0.00016328236,-3.768131279509909e-05
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-0.9453772021315484,-0.80409586,5.96279557392e-05,6.7757544e-05,8.129588717781125e-06
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.1108585448233371,0.4617555,0.0001076476666533,0.00014059691,3.294924209671252e-05
*CC(*)c1ccc(OCCCC)cc1,PI181,2,1.1168722439599774,0.9192007,0.0001782935138628,0.00016691914,-1.1374373251956093e-05
*C(C)C(*)O,PI297,2,-1.310346842415079,-0.9006768,3.86269434007e-05,6.2200095e-05,2.357315187099168e-05
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.1707329179654054,-0.046230502,0.0001042023870729,0.000111366484,7.164096833849642e-06
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-0.613573497696192,0.10816514,7.87205402221e-05,0.00012025068,4.15301425900841e-05
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-1.0210330403698766,-0.95957816,5.52745821515e-05,5.881081e-05,3.536226544352757e-06
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,3.46891250333124,-0.37684968,0.0003136341588253,9.234206e-05,-0.00022129209946448292
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-1.1056679564052236,-0.9297434,5.0404536208650005e-05,6.0527553e-05,1.0123016496375295e-05
