smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.2147359727256737,0.0027596205,0.0001016703718203,0.00011418546,1.2515087276616027e-05
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,0.3696839276960361,0.02367673,0.0001352989485153,0.00011538907,-1.9909878681972915e-05
*CC(*)N1CCCC1=O,PI408,1,-0.0614301231838568,-0.18565427,0.0001104918673159,0.00010334379,-7.148079829235053e-06
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-0.6276142562118082,-0.103367746,7.79126096156e-05,0.000108078704,3.016609459998618e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.1050457640295257,-1.0292655,5.04403382818e-05,5.4800872e-05,4.360533739787568e-06
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.3930251956231648,-0.4341206,9.14112878949e-05,8.904659e-05,-2.3646989124445676e-06
*CC(*)CC(C)CC,PI38,1,0.7727620808321293,0.3754934,0.0001584927935179,0.00013563324,-2.2859557604198647e-05
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.3096677620376217,-0.08009505,9.62078251901e-05,0.00010941785,1.3210026300334256e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-1.1112683655181006,-0.91984713,5.00822785524e-05,6.1097e-05,1.1014723337320562e-05
*CC(*)C1CCC(C)CC1,PI66,1,-0.2391677466747058,-0.35431337,0.0001002645234167,9.363884e-05,-6.6256846822222395e-06
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.003176207531143,0.983207,0.0001717512385601,0.00017060217,-1.149066412617361e-06
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-0.9981438725370194,-0.7752639,5.65916662128e-05,6.941658e-05,1.2824912995536769e-05
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.5012560660859856,0.53383195,0.0001428698470141,0.00014474432,1.8744739913188941e-06
*CC(*)CCCCCCCCCCCC,PI32,2,1.2421017517364987,1.1730473,0.0001854994459396,0.00018152593,-3.973514828063072e-06
*C(O)C(*)O,PI305,2,-1.3956766651171877,-1.3721316,3.3716911273049994e-05,3.507174e-05,1.3548269658620818e-06
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-0.0126280528119396,0.106379956,0.0001133000265952,0.00012014796,6.84793424738705e-06
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.4485314622352397,-0.45417204,8.82173570543e-05,8.789279e-05,-3.2456760242893096e-07
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-1.0603536370309177,-0.988377,5.30120039957e-05,5.7153673e-05,4.141668973734413e-06
*CC(*)CCCCCCCCC,PI64,3,0.9404601073643728,1.1505337,0.0001681424408738,0.00018023045,1.2088005984531552e-05
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.3204213253989432,0.95859975,0.000190006095675,0.00016918623,-2.0819868534983156e-05
*CC(*)CCC,PI4,2,0.1376383799951046,0.81876767,0.0001219466285618,0.00016114004,3.9193408090995975e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.9000426109813726,-0.8559495,6.223659000085e-05,6.477379e-05,2.5372006538763197e-06
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.2956733713730096,0.092468396,9.70130877067e-05,0.00011934747,2.2334379555132204e-05
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,0.2175224082797288,0.25953817,0.0001265432998421,0.00012896096,2.417664660666729e-06
*CC(*)C(C)=O,PI246,1,-0.0998179855257695,-0.14963691,0.0001082829603776,0.00010541629,-2.8666672962382e-06
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.104918201137403,-0.413995,0.0001079894847589,9.0204645e-05,-1.7784839810655904e-05
*C(C)C(*)C,PI49,1,-0.4583160933290415,-0.33972585,8.76543317074e-05,9.447823e-05,6.823897877238026e-06
*CC(*)SCCCC,PI307,2,1.7583645881896048,1.0370216,0.0002152061420632,0.00017369876,-4.1507380562781816e-05
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-0.5026730395825948,-0.48868772,8.5101952899e-05,8.590669e-05,8.047402308002544e-07
*CC(*)SC,PI317,2,-0.0537863076312829,-0.20527011,0.0001109317062696,0.00010221505,-8.716652639538552e-06
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-1.1281431936997348,-1.0850358,4.91112704582e-05,5.159175e-05,2.4804786120122423e-06
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.0480322715722763,-0.9926284,5.372099762e-05,5.6909037e-05,3.188039464551531e-06
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.2527543694047021,-0.07987073,9.94827246036e-05,0.000109430766,9.948041711599432e-06
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-0.9713036662799928,-0.7334725,5.81361001617e-05,7.1821334e-05,1.3685233969827692e-05
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-0.1117858668740617,-0.3091505,0.0001075943068675,9.623759e-05,-1.1356714351964345e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-1.2416473890513755,-0.89828694,4.258003403755e-05,6.233762e-05,1.975758410900736e-05
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-0.1001734996123661,0.098899625,0.0001082625034549,0.00011971753,1.1455026287147187e-05
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.0440851642425212,-0.68864495,0.0001114899275832,7.44008e-05,-3.708912823424962e-05
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-0.994674732344652,-0.84566873,5.67912868057e-05,6.536536e-05,8.574075582847513e-06
*CC(*)OCC(F)(F)F,PI376,2,1.5546574038878953,0.930824,0.0002034844627267,0.00016758796,-3.589650154004514e-05
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.5452676608760956,-0.73286057,8.265098145205e-05,7.185655e-05,-1.0794431685669665e-05
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,1.2191053471830873,0.12588012,0.0001841761912837,0.00012127004,-6.290615408572643e-05
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-0.9270251655357478,-0.8639283,6.06839650738e-05,6.431468e-05,3.630712655471349e-06
*CC(*)Cc1cccc(C)c1,PI294,1,-0.7303694602620094,-0.28968596,7.19998895701e-05,9.735762e-05,2.5357727480774983e-05
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.7458768952883084,-0.7442522,7.110756374795e-05,7.120105e-05,9.348772101094437e-08
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.0682628721726285,-0.24952795,0.0001179546365303,9.966838e-05,-1.8286255376694124e-05
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.381895341311548,-0.4662292,9.20517198156e-05,8.7199e-05,-4.8527220260717846e-06
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,3.0254297206772174,0.81572574,0.0002881153584583,0.00016096499,-0.00012715036679378607
*CC(*)c1ccc(C)nc1,PI228,1,-0.5290462937079795,-0.48957533,8.35843882192e-05,8.585562e-05,2.27123496410631e-06
*CC(C)C(*)(C)C,PI16,2,-0.0749796732420346,-0.14999533,0.0001097122017313,0.000105395666,-4.316535989774405e-06
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,0.1480414764161528,0.19965251,0.0001225452415208,0.00012551504,2.9698003520590055e-06
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.1937428679686457,-0.0131625235,0.0001028783529874,0.00011326927,1.0390917526738045e-05
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-1.146163781164309,-0.31087714,4.80743333053e-05,9.613823e-05,4.8063898733056364e-05
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.319251050951847,0.33817798,0.0001323969496916,0.00013348604,1.0890929224949102e-06
*CC(*)C(=O)NC(C)C,PI456,1,3.682668022375135,0.45258495,0.000325934037493,0.00014006923,-0.00018586481029299855
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.5464613111323205,0.87149346,0.0001454710384673,0.00016417398,1.8702941543373403e-05
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.3983387829256469,-0.03345815,9.11055344837e-05,0.00011210143,2.09958939016583e-05
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.4326565662190882,0.1699155,0.000138922507882,0.00012380391,-1.5118596617014202e-05
*CC(*)CC1CCCC1,PI23,1,-0.9331369861380016,-0.36727875,6.03322798767e-05,9.2892784e-05,3.256050399189223e-05
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,2.232997835417926,0.90736514,0.0002425173964283,0.0001662381,-7.62793000020589e-05
*CC(*)C(C)C,PI5,3,-0.5919195470801313,-0.48942435,7.99665476536e-05,8.586431e-05,5.897763023097642e-06
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,0.3194581867844001,-0.45248297,0.0001324088686616,8.798998e-05,-4.441888696791866e-05
*CC(*)CCc1ccccc1C,PI281,1,-0.0193206338501558,-0.08435879,0.0001129149233936,0.00010917251,-3.7424099179583884e-06
*CC(*)OC(=O)CCl,PI372,1,0.0488649871564743,0.23898676,0.0001168384471885,0.0001277784,1.0939955923233499e-05
*CC(*)CC1CCCCC1,PI25,1,-0.6609166904253981,-0.39963308,7.59963273975e-05,9.103106e-05,1.5034735368478274e-05
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-1.185950365797999,-1.1744254,4.578494135985e-05,4.6448113e-05,6.63171338421868e-07
*CC(*)OC(=O)CCCCC,PI385,1,1.7070085156694004,0.98003554,0.0002122510208871,0.00017041969,-4.183132975658108e-05
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.098628936089789,-0.16342649,0.0001083513804299,0.00010462281,-3.7285669061529777e-06
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,-0.1469140603137813,-0.8183017,0.0001055729671657,6.694011e-05,-3.863285471879954e-05
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.855914629270336,-0.34112418,6.47757937759e-05,9.4397765e-05,2.962197099348277e-05
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,1.4361166371145917,0.63346106,0.000196663412889,0.00015047716,-4.618624846404416e-05
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-1.7608288962721146,-0.29051977,1.2705392326e-05,9.730963e-05,8.460423978440944e-05
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-1.1090830815014194,-0.98068464,5.020802374195e-05,5.7596306e-05,7.388282108943259e-06
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.400847938213717,0.66767776,0.0001370921819713,0.00015244605,1.535387113596912e-05
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.5627072318030842,-0.6860844,8.16474770402e-05,7.454814e-05,-7.099339549562398e-06
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-1.4244872580962171,-0.96757334,3.20590977131e-05,5.835075e-05,2.6291652182807938e-05
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,0.0942501284368622,-0.33857256,0.0001194499901959,9.454459e-05,-2.4905396601862997e-05
*CC(*)c1ccccc1COC(C)C,PI88,1,0.3478942770958231,0.12234324,0.0001340451326616,0.00012106652,-1.2978611274052748e-05
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-0.2384255992785365,-0.21285424,0.0001003072279184,0.00010177865,1.471421049920339e-06
*CC(*)CCCCCCCCCCC,PI63,1,2.1798089950812107,1.171098,0.0002394568144815,0.00018141376,-5.804304953254332e-05
*CC(*)C=O,PI242,1,-0.2619049779441228,-0.42040163,9.89561820597e-05,8.9836e-05,-9.120180779936127e-06
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.6650362841380546,0.58506256,0.0001522940565934,0.00014769222,-4.601837704849002e-06
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-1.1966478138964731,-1.1387784,4.51693908737e-05,4.84993e-05,3.3299088634591644e-06
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-0.863508356920975,-0.89678466,6.43388369705e-05,6.2424064e-05,-1.9147731715285325e-06
*CC(*)OC1CCCCC1,PI308,2,-0.5509108034719663,-0.23487027,8.2326264834e-05,0.00010051181,1.8185545326242025e-05
*CC(*)CCCCCC,PI30,1,0.9425277778042864,1.0445302,0.0001682614183657,0.00017413082,5.8694040497636255e-06
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-0.670700642998616,-0.6711123,7.54333410939e-05,7.5409655e-05,-2.368656599739628e-08
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-0.6634539746773898,-0.68568164,7.58503274786e-05,7.4571304e-05,-1.2790233389188365e-06
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.5855924137818709,0.4416913,0.0001477227127954,0.00013944239,-8.280323895775647e-06
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.7493350706885781,0.7096179,0.0001571447610385,0.00015485936,-2.2854037578433036e-06
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.8077678092710809,0.21075912,0.0001605070863623,0.00012615413,-3.435295347644157e-05
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-1.3715870718055672,-1.1068499,3.51030699847e-05,5.033653e-05,1.5233459981743777e-05
*CC(*)c1ccncc1,PI226,1,-0.662335071162455,-0.5788628,7.59147112079e-05,8.071786e-05,4.803147301260573e-06
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.4196030943532588,-0.67647195,8.98819475949e-05,7.5101256e-05,-1.4780691806432172e-05
*CC(*)C1CCCCC1,PI24,1,-0.5941841739250155,-0.57659185,7.98362369344e-05,8.0848535e-05,1.0122977735113164e-06
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-1.0025516855291106,-0.94664294,5.63380326915e-05,5.9555125e-05,3.2170919163684915e-06
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.5431483629492788,0.30423597,8.27729296828e-05,0.00013153296,4.876002762891966e-05
*/C=C\CCCC*,PI60,2,1.5571416680628791,1.3356282,0.0002036274117746,0.00019088112,-1.2746287193389678e-05
*C1Cc2ccccc2C1*,PI386,1,-1.1712845637083888,-1.1775036,4.66288381026e-05,4.6270987e-05,-3.5785131648780755e-07
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.2876954951210344,-0.010706149,9.74721491165e-05,0.00011341062,1.593847142620879e-05
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,0.6799152525799824,1.0585811,0.0001531502193131,0.00017493934,2.178912206436692e-05
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.2211141012916231,0.38109145,0.0001267499723456,0.00013595536,9.205384763596476e-06
*CC(*)C1CC=CCC1,PI67,3,-0.6509606894696149,-0.5873066,7.65692136758e-05,8.0231985e-05,3.6627709358006376e-06
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.6045608769992393,-0.6751894,7.92391426963e-05,7.517505e-05,-4.064094145709126e-06
*CC(*)c1ccccc1C(=O)OCC,PI99,2,1.215632826822237,0.34655404,0.0001839763761898,0.00013396802,-5.000835959142634e-05
*CCC=C(*)C(C)C,PI69,1,0.231679969772776,0.34024906,0.0001273579515029,0.00013360521,6.247256745000012e-06
*CC(*)OC,PI253,1,0.0084711636314422,0.023385253,0.0001145141136204,0.0001153723,8.581851306263891e-07
*C=CCCCCCCCC*,PI53,2,1.4249607483265323,1.6031013,0.0001960214828975,0.000206272,1.0250518480738193e-05
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.7555428268470795,-0.914647,7.05513685867e-05,6.139623e-05,-9.155135664138536e-06
*CC(*)c1cccc(Cl)c1,PI116,2,0.979561264592299,-0.3410098,0.0001703923920882,9.440435e-05,-7.598804257717638e-05
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.4440759422875007,0.21742542,8.847373572e-05,0.00012653772,3.806398565127817e-05
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.2411489416888053,-0.5297094,0.000100150521877,8.3546234e-05,-1.660428764043551e-05
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.5845739943995485,-0.34592667,8.038922402295e-05,9.4121424e-05,1.3732199876246085e-05
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.0775218378927378,0.29971915,0.0001184874141421,0.00013127305,1.2785631411725795e-05
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-0.5137136826470843,-0.7608294,8.44666543546e-05,7.024717e-05,-1.4219480928858512e-05
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,1.2470335959582382,0.6635575,0.0001857832331644,0.00015220896,-3.357427441194667e-05
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.4653453086885102,-0.39266217,8.72498579589e-05,9.143218e-05,4.182321074390594e-06
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.6749897664857754,-0.51809555,7.51865371811e-05,8.421452e-05,9.027979210412008e-06
*CCO*,PI524,1,3.1092988962605315,0.64323246,0.0002929413423124,0.00015103942,-0.00014190192098685053
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.0256581222553509,-0.41184196,0.0001125502528635,9.032854e-05,-2.2221712909001583e-05
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-0.9787360339047548,-0.8394333,5.770842830365e-05,6.572416e-05,8.015733382725734e-06
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.6922904149993555,-0.7628652,7.419102661585e-05,7.013003e-05,-4.060996107696854e-06
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.6313328423640522,-0.6079994,7.76986354516e-05,7.904129e-05,1.3426532483547439e-06
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,3.366553081466605,-0.447564,0.0003077442128017,8.8273024e-05,-0.00021947118908086934
