smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CCCC=C(*)c1ccccc1,PI390,1,-0.1635109405505289,-0.11380134,0.0001046179526983,0.000107478336,2.8603831507094526e-06
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,0.7828543521469299,0.19697271,0.0001590735210388,0.00012536084,-3.3712685811616e-05
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.810190838707743,0.009751959,0.0001606465118528,0.00011458781,-4.605869957577724e-05
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.6261265695890317,-0.31014368,7.799821379105e-05,9.618044e-05,1.818222607742624e-05
*CC(*)c1ccc2ccccc2c1,PI225,2,0.1178468945184326,-0.48087713,0.0001208077907386,8.635613e-05,-3.445166170697163e-05
*CC(*)C1CC1,PI20,1,2.2442991468376556,-0.47357917,0.0002431676943007,8.677607e-05,-0.0001563916260994114
*C(*)C(=O)OC,PI503,1,-0.4227821477656008,0.44829595,8.96990191193e-05,0.00013982243,5.012340759842838e-05
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,1.1039129726077892,0.8640362,0.0001775478139812,0.00016374487,-1.380294084678068e-05
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.6383725422831659,-0.33832544,7.72935584026e-05,9.455881e-05,1.7265252412615106e-05
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,1.1115918665369482,-0.8881877,0.0001779896714081,6.291874e-05,-0.00011507092980285542
*CC(*)OC(C)=O,PI259,2,0.4796707029318985,0.14596272,0.000141627786229,0.00012242563,-1.9202159614868967e-05
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.7462226276153037,0.9075692,0.00021450747172,0.00016624984,-4.8257631898169595e-05
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.1347813721327497,-0.1491422,0.0001217822311689,0.00010544476,-1.6337474541351516e-05
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,0.7896452517341447,-0.63696355,0.0001594642816673,7.7374636e-05,-8.208964564632295e-05
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.4371574461895935,-0.5590362,8.88718384822e-05,8.1858714e-05,-7.013124371050685e-06
*CC(*)CCCC(C)(C)C,PI41,1,-0.1987317122519436,0.15668939,0.0001025912858761,0.00012304286,2.0451574774357447e-05
*C=CC(C)CCCCC*,PI80,1,1.0813779905177563,1.5109531,0.0001762511104073,0.00020096963,2.471852230768681e-05
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.8885979042551045,-0.64396584,6.28951390982e-05,7.6971715e-05,1.4076576217976415e-05
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.7702975366894165,0.92478347,0.0002158927854741,0.00016724037,-4.865241133458989e-05
*CC(*)(C)CC,PI14,2,-1.0132558433848025,-0.20620444,5.57220961138e-05,0.00010216129,4.643919546545025e-05
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-0.8965488420896007,-0.9329033,6.24376277736e-05,6.034573e-05,-2.0918976113743387e-06
*CC(*)c1ccc(Cl)cc1C,PI190,2,0.0995657771605559,-0.24377881,0.000119755862225,9.99992e-05,-1.975666510655004e-05
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-1.2168530746330843,-0.89828384,4.40067436746e-05,6.23378e-05,1.8331056370897714e-05
*CC(*)C(=O)O,PI410,2,-1.2938860514950652,-0.8145114,3.9574127043000005e-05,6.715821e-05,2.75840822333856e-05
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.1882873614125243,1.1038449,0.0001031922726888,0.0001775439,7.435162868390093e-05
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.1697890415556005,-0.92349255,4.67148931486e-05,6.088724e-05,1.4172346521082457e-05
*CC(*)(C)C,PI13,1,-0.6169312519812585,-0.6585282,7.85273289755e-05,7.6133765e-05,-2.393563869876249e-06
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.7744833118248529,-0.88833594,6.94614988693e-05,6.2910214e-05,-6.551284686379246e-06
*CC(*)(C)C(=O)OCCC,PI439,1,-0.545809039756341,0.63031274,8.26198295334e-05,0.000150296,6.767616354696268e-05
*/C=C/CC*,PI46,2,2.4602924883966817,1.276577,0.000255596341318,0.00018748321,-6.811313259835901e-05
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,2.5910063506080654,0.3119576,0.0002631178530552,0.00013197727,-0.0001311405821158126
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.2169906453957231,-0.10719925,0.0001015406338823,0.00010785823,6.317594265661203e-06
*CC(*)C(C)CC,PI35,1,-0.1327598994751914,-0.06610373,0.0001063874231467,0.00011022294,3.835520329701275e-06
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,1.2382459537671302,0.62300384,0.0001852775763598,0.00014987544,-3.540213362953712e-05
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,0.1955708053668789,0.17895019,0.0001252801649598,0.0001243238,-9.563719713655565e-07
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-0.4361630737393493,-0.016162738,8.89290564691e-05,0.000113096634,2.4167577398726312e-05
*CC(*)(F)C(C)=O,PI320,1,-1.0683723463823729,0.27567917,5.25505929756e-05,0.00012988974,7.733914751661725e-05
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.2797610765898321,-0.985653,9.792870989055e-05,5.7310415e-05,-4.061829460421205e-05
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-0.0850266033159398,-0.34470123,0.0001091340832273,9.4191935e-05,-1.494214802286486e-05
*C(C)C(*)OCCC,PI289,1,1.025736206541796,0.77454126,0.0001730493816528,0.00015859517,-1.4454213038971292e-05
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.8125342301072348,-0.98576015,6.72719803008e-05,5.730425e-05,-9.967731388540058e-06
*CC(*)OC(C)CC,PI277,1,0.5392762997528813,0.59102017,0.0001450575999344,0.00014803503,2.9774329731008763e-06
*/C=C/C(C*)C(C)CC,PI76,1,0.2773939737283922,0.85096896,0.0001299884178627,0.00016299296,3.300454325995438e-05
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-1.3485021888721862,-0.8258684,3.64314158464e-05,6.650471e-05,3.0073296020910104e-05
*CC(*)O[N+](=O)[O-],PI267,1,1.7689040692900304,-0.33325648,0.000215812602843,9.485049e-05,-0.00012096211343894751
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.6926731165666933,-0.66793877,7.41690052764e-05,7.559227e-05,1.4232612357033741e-06
*CC(*)C(=O)OCC=C,PI427,2,1.831809758088192,0.989966,0.0002194323098016,0.0001709911,-4.84412086158088e-05
*CC(*)c1ccc(CCC)cc1,PI233,2,0.9952319226021564,0.8071748,0.0001712941100557,0.00016047296,-1.0821147748887584e-05
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.5459675443645065,0.29047123,0.0001454426262356,0.00013074091,-1.4701715117845115e-05
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,0.1669307051544931,-0.0831823,0.0001236321618616,0.00010924021,-1.4391952876316037e-05
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.6427524380355333,-0.58142227,7.70415312897e-05,8.057058e-05,3.5290472854342754e-06
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.5984056826160522,-0.6331412,7.95933236991e-05,7.759458e-05,-1.998742755403803e-06
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-0.7503859948053976,-0.9859948,7.084810201705e-05,5.729075e-05,-1.3557353644143177e-05
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.9956697358560732,-0.52733606,5.67340325064e-05,8.36828e-05,2.6948764178625096e-05
*CC(*)OCC(C)(C)C,PI276,1,0.6865819510643418,0.56226176,0.0001535338331858,0.00014638022,-7.1536149742385566e-06
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.9191972522942892,-0.5862472,6.11343973411e-05,8.029294e-05,1.915854524339226e-05
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.6262581683089855,0.11185404,7.7990641363e-05,0.00012046295,4.2472310236620284e-05
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.5535536899285647,-0.32495967,8.21741883735e-05,9.53279e-05,1.315371298940714e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-0.9706404971327516,-0.91657364,5.81742601123e-05,6.128536e-05,3.1111017681365385e-06
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.5605653660923549,-0.4111914,8.1770723862e-05,9.0365975e-05,8.595250894423382e-06
*CC(*)c1ccccc1COCCCCC,PI90,2,1.5828344145785287,0.6797434,0.0002051058188174,0.00015314034,-5.196547928267028e-05
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,1.492382511354187,0.48560163,0.0001999010529246,0.00014196907,-5.793198588004386e-05
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.8402028724065199,-0.7377918,0.0001623734584819,7.1572795e-05,-9.080066378651521e-05
*CC(*)C(=O)OC(C)C,PI414,1,1.499627831895338,0.49132812,0.0002003179617556,0.00014229858,-5.8019381142612725e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.5019738551269364,-0.86811835,8.51421852355e-05,6.407357e-05,-2.1068618189647458e-05
*CC(*)OC(=O)CCCCCCCCC,PI384,1,0.653694010258985,1.0891154,0.0001516414016671,0.00017669634,2.505493795503994e-05
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.9633204186829036,-0.8451314,5.85954706484e-05,6.539628e-05,6.800807284050178e-06
*CC(*)CC(C)C,PI7,1,0.5418068578291577,0.38566816,0.000145203212817,0.0001362187,-8.984509697915758e-06
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.1318720592177394,0.003079638,0.0001064385110788,0.000114203875,7.765363466837524e-06
*CC(*)(C)C(=O)OCC(C)C,PI443,1,0.8170039155306502,0.076148115,0.0001610385485995,0.00011840837,-4.263018191097282e-05
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-0.3009771612041144,0.5233731,9.67078980597e-05,0.0001441425,4.7434599387619324e-05
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.6229899362866566,-0.4416248,7.81787013369e-05,8.861478e-05,1.0436081389026493e-05
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,1.4222945889743364,1.0570786,0.0001958680672726,0.00017485287,-2.1015193375420048e-05
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,0.8605755570115,0.037830867,0.0001635457395528,0.000116203526,-4.734221357605644e-05
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-0.5429153082840285,-0.4598326,8.278634006919999e-05,8.756707e-05,4.780726588156928e-06
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-0.366238422421144,-0.46372834,9.29526472093e-05,8.73429e-05,-5.609745530078461e-06
*CC(*)c1ccc(I)cc1,PI176,1,0.5707353053384621,-0.37022594,0.0001468678079395,9.27232e-05,-5.4144604815021554e-05
