smiles_list,monomer_ID,replicate_count,heavy_atom_count,nematic_order_parameter,nematic_order_parameter_std,nematic_order_parameter_count,nematic_order_parameter_raw
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,46,0.645364015477429,0.014800433140825646,3,0.0667494152450412
*CC(*)C(=O)OCC(C)(C)C,PI459,1,10,-0.5618114154405719,0.0,1,0.0384253689739093
*CC(*)CCCCCCCCCCC,PI63,1,13,1.9662172013662467,0.0,1,0.0977406910747993
*CC(*)(F)C(C)=O,PI320,1,6,-1.3928301151030518,0.0,1,0.0189271158629124
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,12,-0.822439956478218,0.0,1,0.0323102222712348
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,16,0.042165836287321734,0.0,1,0.0525965318277149
*CC(*)C(=O)OCCc1ccccc1,PI474,1,13,-0.488485000503492,0.0,1,0.0401458320618589
*CC(*)CCCCCC,PI30,1,8,-0.7158635095043548,0.0,1,0.0348108333159816
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,1.7772499304960854,0.04907898612985431,2,0.0933069380453943
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,13,-0.660510414716156,0.0303270354078248,2,0.03610958706616275
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,12,-0.6883838668523179,0.0,1,0.0354555902005701
*CC(*)OCC(F)(F)F,PI376,2,8,-0.9218474909272102,0.00010794866407802414,2,0.0299778159503977
*CC(*)c1ccccc1F,PI112,2,9,-0.7417785434797195,0.018653058084720262,2,0.03420278696030155
*CC(*)c1ccccc1COCC,PI86,1,12,-0.27212426743483276,0.0,1,0.0452223199175076
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,14,-0.8390235921069128,0.0,1,0.0319211192039751
*CC(*)c1ccccc1,PI82,1,8,-1.403780186249993,0.0,1,0.0186701935350596
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,-0.5658482332002394,0.0,1,0.0383306528207434
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,11,-0.35668575586062556,0.0,1,0.0432382474707162
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,13,-0.34092115674289386,0.0,1,0.0436081334238431
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,49,0.5766536517754826,0.035931098470770105,4,0.06513725890806185
*CC(*)CCCCCCCCCCCCC,PI61,1,15,-0.7839483314827043,0.0,1,0.0332133541106518
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,14,0.11452452964773396,0.0073097827864800615,2,0.05429428919285645
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,14,-0.03540548455446542,0.0,1,0.0507764701990875
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,0.6063712457923041,0.03709268505410135,5,0.0658345250107683
*CC(*)OC(=O)c1ccccc1OC,PI357,3,13,-0.15222027939677069,0.01200257302175203,3,0.0480356360423236
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,14,-0.5502460514355235,0.0,1,0.0386967279635239
*CC(*)C(=O)OCCCCCCC,PI420,1,12,0.7476964633091574,0.0,1,0.0691504490245474
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,12,-0.10062389959959882,0.0,1,0.0492462457112817
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,0.47322811442433893,0.0,1,0.06271057788845
*CC(*)C(=O)c1ccccc1,PI321,1,10,0.5633182381943138,0.0,1,0.0648243691145457
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,40,0.43295339461572735,0.030819342099805035,5,0.061765609163773
*CC(*)c1ccccc1COCCCCC,PI90,2,15,-0.16583247421651312,0.015512527283523217,2,0.047716252110169805
*CC(*)c1ccc(Cl)cc1C,PI190,2,10,-0.9576421228744801,0.0033774537157056964,2,0.0291379638580124
*CC(*)C=C,PI521,2,4,-1.0755321149872947,0.004341353737456494,2,0.02637190226830005
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,64,1.0763927893083893,0.017631518246175846,5,0.0768626751917694
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,60,0.8904640370674205,0.016968898196435767,5,0.0725002151493195
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,38,1.8452579297851102,0.02823401027672109,4,0.09490261475429204
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,11,-0.6067449190558495,0.0,1,0.0373710908607809
*CC(*)c1ccc(C)nc1,PI228,1,9,-1.1320099978711389,0.0,1,0.0250467575319786
