smiles_list,monomer_ID,replicate_count,heavy_atom_count,nematic_order_parameter,nematic_order_parameter_std,nematic_order_parameter_count,nematic_order_parameter_raw
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,60,1.6685002468825683,0.02289895123325604,5,0.0907553361889037
*CC(*)c1ccccc1COCCC,PI87,2,13,0.050141647675449534,0.006652335955797,2,0.05278366887923305
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,13,-0.2958903694353813,0.03325765111354437,2,0.04466469411142565
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,13,-0.540427232875429,0.0,1,0.038927107628402
*CC(*)(C)CC,PI14,2,5,-0.7088546904017877,0.029157511810061314,2,0.0349752817561028
*CC(*)OC(C)C,PI274,1,6,-0.8630176063817933,0.0,1,0.0313581458753719
*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,PI371,1,13,-0.18695450757163162,0.0,1,0.0472206642819485
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,16,-0.4888426123555668,0.0,1,0.0401374413885683
*CC(*)C(C)CC,PI35,1,6,-1.102261443773295,0.0,1,0.0257447500533521
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,13,0.36197604408080886,0.0,1,0.0601002623473417
*/C=C/CC*,PI46,2,4,-0.16645309275448683,0.014832327465261738,2,0.04770169049158805
*CC(*)(C)CCC,PI45,1,6,-0.793163625748854,0.0,1,0.0329971349808456
*CC/C=C(\*)C(C)(C)C,PI81,1,8,-0.9453146856233725,0.0,1,0.0294272034284693
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,14,-0.08975796396670918,0.0,1,0.0495011939613559
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,47,0.6252751620879329,0.016780059699514554,4,0.06627806899464131
*CC(*)c1ccc(CC)cc1,PI119,1,10,-0.4472793008998432,0.0,1,0.0411126444342086
*CC(*)(C)C(=O)OC,PI437,1,7,-0.5388868386686196,0.0,1,0.0389632500114161
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,13,-0.2875083812361688,0.014630660546829552,3,0.0448613613194536
*CC(*)C(=O)OCCC#N,PI460,1,9,-1.240098300194016,0.0,1,0.0225106737135454
*CC(*)(C)C(=O)OCCCC,PI441,1,10,0.06635830462375146,0.0,1,0.0531641614986177
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,-0.49603913467705535,0.012143602254490724,3,0.0399685888539619
*C(C)C(*)OCCCC,PI284,1,8,-0.9176750133761165,0.0,1,0.0300757150992667
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,0.6446447693454892,0.03151007499505442,2,0.06673253951993975
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,0.8485061112026007,0.0,1,0.071515753236661
*/C=C/C(C*)C(C)CC,PI76,1,8,-0.7490860794675518,0.0,1,0.0340313297038447
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,1.1016538274360979,0.0,1,0.0774553767945861
*CC(*)SCC,PI309,3,5,-0.1621588098512099,0.013634059368192113,3,0.0478024475684292
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,45,1.3833497631343694,0.01571818598762752,5,0.0840648293337586
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,30,-0.5959509090115186,0.0,1,0.0376243515154599
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,40,-0.09876734564691851,0.0051770413304816475,2,0.0492898061737578
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,48,0.9153409468534762,0.017392391101294955,4,0.0730839039204927
*CC(*)C,PI2,1,3,-1.427735733295425,0.0,1,0.0181081227659013
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,0.1882901116426391,0.0005853498876381891,2,0.056025056489911046
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,15,0.23129777802993037,0.0,1,0.0570341485419591
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,49,2.22849772499585,0.0067895147569732184,2,0.1038945983670081
*CC(*)Cc1cccc(C)c1,PI294,1,10,-0.4703971678943215,0.0,1,0.0405702282139385
*CC(*)OC(C)CC,PI277,1,7,-0.9216851274698009,0.0,1,0.0299816254961875
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,15,0.3260287740357808,0.0,1,0.0592568288959982
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,36,0.31810139896014983,0.014412443507192505,5,0.0590708283092566
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,11,-1.4573392342099778,0.0,1,0.0174135336380778
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,45,0.9067994730631355,0.009987862241792602,5,0.072883494690264
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,8,-1.086619565406006,0.014691053423203024,2,0.026111756600449898
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,58,-0.046012222971561184,0.019794151265593744,5,0.0505276035124261
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,17,-0.07468945592614028,0.0,1,0.0498547474781413
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,39,0.40765325675423597,0.0350412234668857,4,0.0611719901610155
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,62,1.400962578699877,0.024105432447972037,5,0.0844780801258684
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,13,-0.3461109123058386,0.016059587734437414,2,0.0434863658058682
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,13,0.13152580165960615,0.0,1,0.0546931912934121
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,52,0.8055980207767531,0.023070387205872196,5,0.0705089975427488
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,15,-0.06527349790763282,0.0,1,0.0500756747963857
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,12,-0.5392940437470479,0.0,1,0.0389536957285937
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,10,-1.3543655403820667,0.0,1,0.0198296130197408
*CC(*)(C)C(=O)OCCC,PI439,1,9,-0.9047604093015278,0.0,1,0.0303787314082582
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,53,0.9535646288645072,0.014687731045190803,3,0.0739807489938804
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,20,1.0937506240740904,0.013752910094641387,2,0.07726994335054604
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,12,-0.5068320481671252,0.0,1,0.0397153539278165
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,14,-0.045425960717939334,0.0,1,0.0505413590269713
