smiles_list,monomer_ID,replicate_count,heavy_atom_count,isentropic_bulk_modulus,isentropic_bulk_modulus_std,isentropic_bulk_modulus_count,isentropic_bulk_modulus_raw
*C(*)C(=O)OC,PI503,1,5,0.33685568507438685,0.0,1,3154569281.049228
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,-0.9587404858893759,421724085.1736006,2,2161037579.865496
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,26,0.7943446044927033,0.0,1,3505395992.773973
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,-1.684948999725786,978185776.000081,2,1604142463.6740956
*CC(*)OC(C)CC,PI277,1,7,-0.46067542210713597,0.0,1,2542980226.200774
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,13,-0.09406981010105613,0.0,1,2824112808.65427
*CC(*)Cc1cccc(C)c1,PI294,1,10,0.7797877416322994,0.0,1,3494233020.047034
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,27,2.0820808012226797,0.0,1,4492900249.799743
*CC(*)(C)C(=O)OCC(C)C,PI443,1,10,-0.5805060476892903,0.0,1,2451087761.59123
*CC(*)CCCCCCC,PI11,1,9,-0.6533990070995837,0.0,1,2395189583.138485
*C=CC(C*)OC,PI303,3,6,-0.23682114643795382,175445501.28003412,3,2714643530.1741195
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,24,1.800270626675753,0.0,1,4276793295.793992
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,20,-0.6952669028208832,190741211.3601222,2,2363083065.233278
*CC(*)(C)CCC,PI45,1,6,-0.9395790158244798,0.0,1,2175731609.052535
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,52,1.95972701158411,142875214.0258038,5,4399072889.476921
*CC(*)c1ccc(I)cc1,PI176,1,9,-1.0352760395114018,0.0,1,2102346067.421024
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,39,0.5532844624543118,524088876.5255831,5,3320538320.0094447
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,14,-0.2909001972888079,0.0,1,2673172852.354593
*CC(*)SC,PI317,2,4,0.16901283728024133,21121404.967903625,2,3025858503.850502
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,-0.27671739835763287,365106258.7964742,2,2684048973.0667706
*CC(*)(C)C(=O)OC,PI437,1,7,0.05015855069049382,0.0,1,2934714747.643929
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,42,0.9918301155773477,11415335.33307972,2,3656838332.744082
*CC(*)(C)C(=O)OCCCC,PI441,1,10,-1.0587225495204726,0.0,1,2084366042.8592
*/C=C/CC*,PI46,2,4,-0.8799772257378101,144240078.74444643,2,2221437415.557316
*CC(*)c1ccc(C(C)C)cc1,PI120,1,11,-1.579441617699569,0.0,1,1685051107.2014785
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,15,0.27775110275082515,0.0,1,3109244759.767261
*CC(*)C1CC1,PI20,1,5,-1.205449177598348,0.0,1,1971848300.3169973
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,-0.9976983067597809,131802870.62209313,2,2131162661.3444016
*CC(*)OC(=O)C1CCCC1,PI378,1,10,-0.3179732276777594,0.0,1,2652411820.0658627
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,16,0.6444110999658038,0.0,1,3390419047.6767683
*CC(*)C,PI2,1,3,0.4447553465617634,0.0,1,3237312451.056405
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,42,0.3168158300888559,665661041.2510619,2,3139201659.824754
*CC(*)c1ccc(N(C)C)cc1,PI177,1,11,-0.7539606449372598,0.0,1,2318073597.962049
*C(C)C(*)OCCC,PI289,1,7,-1.1269579338174416,0.0,1,2032039539.4618776
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,28,1.3433883307882426,0.0,1,3926431775.092536
*CC(*)OC=O,PI270,1,5,2.04098664196811,0.0,1,4461387073.959977
*/C=C/C(C*)C(C)CC,PI76,1,8,-0.1948971543300538,0.0,1,2746793065.7569475
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,1.321643444264739,0.0,1,3909756645.461925
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,14,-0.9390116177863647,0.0,1,2176166719.892387
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,41,-0.14535358009992455,379269917.6669483,5,2784785700.106096
*CC(*)C(=O)OCCCC,PI415,1,9,-1.0549197630262135,0.0,1,2087282220.7698443
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,17,-0.7308077895170172,0.0,1,2335828432.6462417
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,15,1.1809667445800205,0.0,1,3801878308.1473727
*CC(*)(C)c1ccc(C)cc1,PI221,1,10,0.12061348443169558,0.0,1,2988743319.003948
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,81,-0.16180931490075323,574011732.4134866,5,2772166571.895232
*Cc1cc(*)c(O)cc1C,PI1138,1,9,0.45686893125000133,0.0,1,3246601788.7933216
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,2.2709361051607124,888961948.6795437,2,4637724490.256974
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,11,-0.1562298614121202,106715077.02702834,2,2776445192.070617
*CC(*)OCC(CC)CCCC,PI306,1,11,-0.4882648643846087,0.0,1,2521823181.949665
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,-0.33374104131000165,242541591.1929273,5,2640320226.2088537
*CC(*)C(=O)c1ccccc1O,PI302,1,11,-0.33434957161802603,0.0,1,2639853572.9678955
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,-0.6924402251988296,232731112.21062484,2,2365250711.209298
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,42,1.6530481695867665,0.0,1,4163895325.328964
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,8,-1.7832164014396874,1344927113.0971136,2,1528785820.1583219
*CC(*)c1ccccc1OC,PI110,1,10,-0.36366842904168456,0.0,1,2617370321.6695976
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,16,-0.7513212367014239,0.0,1,2320097635.86324
*CC(C)O*,PI525,1,4,-0.2509045415004305,0.0,1,2703843637.608478
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,15,-0.24463564658222917,0.0,1,2708650957.954284
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,12,0.6306827162325737,147850446.05866843,2,3379891396.5840416
*CC(*)OC(=O)CCl,PI372,1,7,0.49434120495707845,0.0,1,3275337511.140911
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,1.2225663810475467,788878110.1023054,3,3833779110.661679
*CC(*)CC1CCCCC1,PI25,1,9,0.5110203929911173,0.0,1,3288127995.115169
*CC(*)OC(=O)c1cccnc1,PI368,1,11,0.4320780115332373,0.0,1,3227590799.7273507
*CC(*)(C)C(=O)OCCC,PI439,1,9,-1.3270965119440419,0.0,1,1878562687.2952807
*CC(*)c1cc(C)cc(C)c1,PI205,1,10,-0.8571781526668119,0.0,1,2238920951.215492
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,21,-0.7314369237368014,0.0,1,2335345979.235477
*CC(*)CCc1ccc(C)cc1,PI282,1,11,1.303097388500745,0.0,1,3895534548.525854
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,14,-0.8647569525628204,0.0,1,2233109126.418255
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,-0.06616819858864674,262096830.66378495,5,2845509240.7933607
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-0.09096479121569889,541770568.1057187,4,2826493901.439595
