smiles_list,monomer_ID,replicate_count,heavy_atom_count,isentropic_bulk_modulus,isentropic_bulk_modulus_std,isentropic_bulk_modulus_count,isentropic_bulk_modulus_raw
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,14,-0.044269771200706555,5146702.867347722,2,2862302113.683533
*CC(*)CCCCCCCCCCCCCC,PI56,1,16,-0.6886180031546959,0.0,1,2368181793.3280306
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,16,-1.661453651061197,239846151.72662267,2,1622159940.301299
*C=CC(C)CCCCC*,PI80,1,9,-0.5876714697585317,0.0,1,2445592936.7857065
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,40,1.086887143155736,270871953.7148231,2,3729733091.4937716
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,14,0.0006350229534159659,0.0,1,2896737486.0064254
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,45,1.557304570824499,418927005.51270515,5,4090474067.465129
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,13,-0.7683241785527273,19445971.38106276,2,2307058880.330266
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,12,-0.3222757051276784,0.0,1,2649112452.6889563
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,14,-1.5485296022660657,32036178.81575179,2,1708756076.3646865
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,63,-0.40409341020644185,462697310.1741807,5,2586370306.999081
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,44,1.6444145888195145,323343430.5324518,2,4157274638.7452626
*CC(*)c1ccc(CC)cc1,PI119,1,10,-1.5522945192358553,0.0,1,1705868938.8092952
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,-0.5255263949931394,0.0,1,2493249068.561645
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,81,0.5191359509308373,273757494.752823,4,3294351434.3832145
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,15,0.8095809023476866,145174620.03061745,2,3517079992.207487
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,17,1.184998532850742,0.0,1,3804970096.737982
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,14,-0.4451107635220643,384910488.3307388,2,2554916030.017535
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,0.44228320862459725,95969772.9980241,2,3235416684.8714476
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,42,1.6931811781772657,169922645.92549026,2,4194671439.9796267
*CC(*)CCCCCCCCCC,PI31,1,12,-0.4769377913839252,0.0,1,2530509380.9058027
*CC(*)OC(=O)c1ccccc1OC,PI357,3,13,0.30568375328014885,399765863.82539505,3,3130664994.2669706
*CC(*)CCC1CCCCC1,PI42,1,10,0.7299819688607323,0.0,1,3456039317.9819098
*CC(*)C(=O)OCCCCCCCC,PI421,1,13,-0.7683255702990037,0.0,1,2307057813.065576
