smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1cccc(Cl)c1,PI116,2,3.220579734413507,0.62546426,7.130332217444341e-10,4.4419288e-10,-2.688403448194471e-10
*CC(*)C1CCC1,PI21,1,-0.4962555299671167,0.15461108,3.2798860012734636e-10,3.9541498e-10,6.742637841055384e-11
*C(*)C(=O)OC,PI503,1,-0.5378465168930717,0.016635478,3.2367999221645627e-10,3.811214e-10,5.744141999090735e-11
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.8999361892505191,0.38450855,2.8616940297392717e-10,4.1923115e-10,1.330617468213245e-10
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.850267775983853,-0.90785515,2.913147898507307e-10,2.8534905e-10,-5.965739906358427e-12
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,4.103020128437605,1.2895792,8.044494141360718e-10,5.129917e-10,-2.9145770946517643e-10
*CC(*)OC(C)CC,PI277,1,0.2829753850947289,0.75264347,4.0871283230348617e-10,4.5736798e-10,4.8655144521454404e-11
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.2549684906540025,-0.13825619,3.5298467074790086e-10,3.6507544e-10,1.2090771351282222e-11
*CC(*)Cc1cccc(C)c1,PI294,1,-0.859885802077392,0.3377096,2.9031841283790467e-10,4.14383e-10,1.2406458729783825e-10
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-1.461950246977113,-0.6907121,2.2794769692344886e-10,3.0784392e-10,7.989622010109286e-11
*CC(*)(C)C(=O)OCCCC,PI441,1,1.1571032196731057,0.8306403,4.992678871738782e-10,4.6544804e-10,-3.381984595359379e-11
*CC(*)CCCCCCC,PI11,1,0.5950606110763678,0.7294458,4.4104322340313264e-10,4.5496482e-10,1.3921592418279933e-11
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.0650775188356552,0.5435567,3.7265637858305583e-10,4.357077e-10,6.305131356490163e-11
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-1.3865783503847042,-0.83577,2.3575582974066224e-10,2.928167e-10,5.706085782309499e-11
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,0.1656589346853891,0.9178038,3.965594639015504e-10,4.7447773e-10,7.791827097819094e-11
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.3932386725459996,0.6237686,3.386606057623622e-10,4.440172e-10,1.053566061245535e-10
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-1.424348970999654,-1.2356246,2.3184299172432647e-10,2.5139385e-10,1.9550858457031936e-11
*CC(*)c1ccc(I)cc1,PI176,1,1.1359554615834229,0.4584327,4.97077090452343e-10,4.268893e-10,-7.018778876668066e-11
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-0.7511154296748317,-0.9142201,3.0158645242154027e-10,2.8468966e-10,-1.68967916870685e-11
*CC(*)C(=O)OC(C)C,PI414,1,0.4528565455150069,0.4767442,4.263116287206306e-10,4.2878626e-10,2.47462778048188e-12
*CC(*)SC,PI317,2,-0.364611602813456,-0.074918,3.4162621990695625e-10,3.7163694e-10,3.0010723534488355e-11
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,0.0010034661296381,-0.15545252,3.795020217289556e-10,3.63294e-10,-1.6208015739510414e-11
*CC(*)(C)C(=O)OC(C)C,PI440,1,0.1888489129326465,0.9135467,3.9896182391064046e-10,4.740367e-10,7.507487487256852e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-1.0010499955356096,-1.2272185,2.7569454344641076e-10,2.5226465e-10,-2.342988983568762e-11
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.2310078290391593,0.6006601,5.069240167370626e-10,4.416233e-10,-6.53007232469949e-11
*/C=C/CC*,PI46,2,1.1450530345498082,0.13786338,4.98019551253349e-10,3.9367998e-10,-1.0433957374718176e-10
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.986087951481738,0.45835787,4.815516031452227e-10,4.2688153e-10,-5.467007302073278e-11
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.4578039924319758,0.94823587,3.319719775620955e-10,4.776303e-10,1.4565834661837144e-10
*CC(*)C1CC1,PI20,1,1.6400706002505143,0.13475259,5.493007724324649e-10,3.9335774e-10,-1.559430371591951e-10
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,1.0540176888917956,0.9205247,4.885887673392516e-10,4.747596e-10,-1.3829146833557972e-11
*CC(*)OC(=O)C1CCCC1,PI378,1,0.1504278023964888,-0.34816763,3.9498159855325745e-10,3.4332973e-10,-5.1651872792802384e-11
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,-0.2448641869794422,-1.0643867,3.5403142356537435e-10,2.691332e-10,-8.489823560752588e-11
*CC(*)C(=O)C(C)C,PI247,1,-0.0883535206158588,-0.09674371,3.7024510698753877e-10,3.6937592e-10,-8.691882468945322e-13
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.4271963767033725,-0.8408115,3.3514276587487404e-10,2.922944e-10,-4.2848354977476104e-11
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.5990645938585979,0.28583688,4.4145801500019903e-10,4.0900927e-10,-3.244874410382241e-11
*C(C)C(*)OCCC,PI289,1,1.309049414003289,0.82054573,5.150087152548803e-10,4.644023e-10,-5.0606420857066e-11
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-1.176936096770021,-0.81847847,2.5747366668425644e-10,2.94608e-10,3.713433797415786e-11
*CC(*)OC=O,PI270,1,-1.441271656060528,-0.83920336,2.3008989038877528e-10,2.92461e-10,6.237110947346766e-11
*/C=C/C(C*)C(C)CC,PI76,1,-0.0196670027358204,0.9180702,3.7736066966548864e-10,4.745053e-10,9.714465425641461e-11
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-1.182055927082486,-0.71995944,2.569432791407732e-10,3.0481406e-10,4.7870783738415245e-11
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.9375552616332004,-0.16499484,4.76523871252482e-10,3.6230546e-10,-1.1421840784416311e-10
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.1385244423483572,0.24620596,3.650476628716265e-10,4.0490372e-10,3.9856058790837545e-11
*CC(*)C(=O)OCCCCCCC,PI420,1,-0.1207655577121653,0.43977603,3.6688739009349557e-10,4.2495657e-10,5.806917983974803e-11
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.5218328080175023,1.1309457,5.370519578542414e-10,4.9655813e-10,-4.049382990499886e-11
*CC(*)C(=O)OCC=C,PI427,2,0.1531221288785386,0.35811636,3.9526071663275255e-10,4.1649703e-10,2.1236314675330364e-11
*CC(*)(F)C(C)=O,PI320,1,-1.4758603063261415,0.35449743,2.2650668779666678e-10,4.1612214e-10,1.8961544895157583e-10
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.1368904537347175,-0.06317575,3.6521693551426817e-10,3.728534e-10,7.636451539682603e-12
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.6410789771575229,-0.7233239,3.1298565125869244e-10,3.044655e-10,-8.520142898085066e-12
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-1.4988041682661155,-1.3512605,2.2412982414500743e-10,2.3941457e-10,1.5284747356221148e-11
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.0671342100857254,0.5149858,3.7244331616628536e-10,4.327479e-10,6.030457690917266e-11
*CC(*)OCC(CC)CCCC,PI306,1,0.2872942626385084,1.0238132,4.091602453447882e-10,4.8545973e-10,7.62994826276378e-11
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.0467540834234666,1.7948562,3.8424154550970245e-10,5.653358e-10,1.810942326812538e-10
*CC(*)C(C)=O,PI246,1,-1.1258250004851318,0.1779024,2.627685079482879e-10,3.9782783e-10,1.3505931828903017e-10
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,0.5040377396216665,1.1607938,4.316137317510142e-10,4.996502e-10,6.803647834411189e-11
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-1.3207110222934868,-1.1400654,2.4257933915601367e-10,2.6129326e-10,1.87139256467174e-11
*C1CC(*)(C#N)C1,PI290,1,-0.6120277241739948,-0.8781553,3.1599520856131046e-10,2.8842578e-10,-2.7569425304370114e-11
*CC(*)c1ccccc1OC,PI110,1,0.1176325298567256,0.9259862,3.9158418047909196e-10,4.753254e-10,8.374120967995066e-11
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,2.1187683168139153,0.54558855,5.988913429130842e-10,4.359182e-10,-1.629731524796578e-10
*CC(C)O*,PI525,1,0.1310397308801612,0.08427013,3.929730961231306e-10,3.88128e-10,-4.845094162933242e-12
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,0.5301281316878896,0.88494503,4.3431655940583486e-10,4.7107374e-10,3.67571761692545e-11
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.712170276575058,-0.12887506,3.0562096583751777e-10,3.6604728e-10,6.042630998627094e-11
*CC(*)OC(=O)CCl,PI372,1,-0.6056107980703729,0.08270124,3.1665996841956736e-10,3.879655e-10,7.13055246454005e-11
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-1.108628284711598,-1.1222931,2.6454999742712825e-10,2.631344e-10,-1.4155942715100512e-12
*CC(*)CC1CCCCC1,PI25,1,-0.6784268148389706,0.17370288,3.091166113348405e-10,3.9739279e-10,8.827617401027819e-11
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.4222322430528299,-0.39261752,3.3565702406152207e-10,3.3872496e-10,3.0679406819976927e-12
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,0.3949342331389321,0.8073638,4.2031118122548204e-10,4.6303672e-10,4.272553885204335e-11
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.756434099577396,0.4798999,4.5776066967102967e-10,4.291132e-10,-2.8647480244740712e-11
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.7106260154334285,-0.482066,4.5301519262628447e-10,3.2945857e-10,-1.2355662109107172e-10
*CC(*)CCc1ccc(C)cc1,PI282,1,-1.1239992367583047,0.32939133,2.6295764748591963e-10,4.1352127e-10,1.5056362529368485e-10
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,2.919935536191162,0.7230749,6.81888061060218e-10,4.5430484e-10,-2.2758321731579387e-10
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.2344177500804992,1.3374021,3.5511361958884287e-10,5.179459e-10,1.6283228879598859e-10
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.1849533972789147,1.8831537,3.602378668726928e-10,5.744829e-10,2.1424503881815013e-10
