smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-1.341903361439732,-1.0864422,2.4038392407104977e-10,2.6684835e-10,2.6464424902120125e-11
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,0.094139225220669,0.86872137,3.891503974484542e-10,4.69393e-10,8.024262700080637e-11
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-0.6453532493951709,0.14838636,3.1254285909294715e-10,3.947701e-10,8.222724640109953e-11
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-0.1348867356317378,0.4747044,3.6542451019108606e-10,4.2857495e-10,6.315044311286462e-11
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,2.1609792754694492,0.78174436,6.03264176640576e-10,4.6038268e-10,-1.4288150021456826e-10
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-0.1895544032728595,-0.4597522,3.597612268050057e-10,3.3177017e-10,-2.7991059910220908e-11
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-2.149814372425534,-2.1663835,1.5668858451525004e-10,1.549721e-10,-1.7164799217740517e-12
*C(CC)C(*)CC,PI62,1,0.6175683584553331,0.908223,4.4337490787568376e-10,4.734852e-10,3.0110287620042675e-11
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,1.0124705857781606,1.2697592,4.84284705560947e-10,5.1093846e-10,2.6653752648206594e-11
*CC(*)C,PI2,1,-0.6089859035265328,0.12839839,3.163103252121487e-10,3.9269946e-10,7.638913107424523e-11
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.5215692864844704,-0.29577923,3.2536622783838887e-10,3.4875688e-10,2.339065664449258e-11
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.1123698565154736,0.4916774,3.6775714066368367e-10,4.3033327e-10,6.25761283555171e-11
*CC(*)c1ccc(OC)cc1,PI178,1,0.0872241281871668,0.6815757,3.88434029697043e-10,4.5000573e-10,6.157169742912514e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-1.1833412481127834,-0.8596927,2.5681012662941217e-10,2.9033842e-10,3.352829334320117e-11
*CC(*)C=O,PI242,1,-1.8449318762919025,-0.55389965,1.8827281061385008e-10,3.2201697e-10,1.3374415803190516e-10
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-1.2978916213251088,-0.55930597,2.449433093043818e-10,3.2145692e-10,7.65136073366013e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.5349293075712579,-0.57094324,3.2398219978811275e-10,3.2025135e-10,-3.730846573994515e-12
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-1.1388317642847114,-0.38505,2.6142107549851895e-10,3.3950892e-10,7.808784547826425e-11
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.2763771606469999,0.8135028,4.0802929088851743e-10,4.6367268e-10,5.5643392693088866e-11
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-1.4698220644585047,-1.014153,2.2713221795600358e-10,2.7433714e-10,4.720491838517038e-11
*CC(*)C(=O)c1ccccc1,PI321,1,-0.7906889346774121,-0.30833548,2.974868450470069e-10,3.4745612e-10,4.99692743846481e-11
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-0.8057367051437455,-0.42628503,2.9592797502096185e-10,3.3523717e-10,3.930919633512237e-11
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.1137506567861494,-0.08470584,3.6761409700424407e-10,3.7062298e-10,3.008879748810371e-12
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-1.3626385820047024,-1.2225564,2.382358640714317e-10,2.5274766e-10,1.4511792066154633e-11
*/C=C/CCCCCCCCCC*,PI55,1,0.046659168762039,0.36610818,3.8423171284903936e-10,4.1732495e-10,3.3093239524082147e-11
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.2307712830046296,-0.6628506,3.554913744355327e-10,3.1073022e-10,-4.47611551027217e-11
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.932277915604982,0.28682673,2.828189699036381e-10,4.091118e-10,1.2629283008906267e-10
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,0.6541628952976826,0.8892325,4.4716590978710775e-10,4.715179e-10,2.4351970508982906e-11
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-0.3483741421972968,-0.426705,3.4330833558716604e-10,3.3519368e-10,-8.114657218071517e-12
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,0.3631485268549611,0.59794855,4.1701834891563173e-10,4.413424e-10,2.4324058149205782e-11
*CC(*)c1ccc(CCC)cc1,PI233,2,0.9227788468415614,1.13079,4.749931122498358e-10,4.96542e-10,2.1548861954398536e-11
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,0.1829157145938036,0.7354014,3.9834717570945374e-10,4.555818e-10,5.723461880231865e-11
*CC(*)OC(C)=O,PI259,2,-0.2903404700020617,0.13673384,3.4932031937498886e-10,3.93563e-10,4.4242668379958496e-11
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,3.1866393114230434,0.95500505,7.095171720951191e-10,4.783316e-10,-2.311855755411477e-10
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,0.4571612715278311,0.8508626,4.2675757573761503e-10,4.6754295e-10,4.078537306341017e-11
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.1529905832813206,0.4096026,3.6354904661193584e-10,4.2183074e-10,5.828169039547563e-11
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,0.0122702183001302,0.10223218,3.8066919810825727e-10,3.899888e-10,9.319593152363093e-12
*CC(*)c1ccc(COC)cc1,PI147,2,-0.0730038110725967,0.15005806,3.7183525631690445e-10,3.949433e-10,2.3108043968983745e-11
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.2688571989099574,-0.10460703,3.5154587348227724e-10,3.6856132e-10,1.70154468696239e-11
*CC(*)OC(=O)CCCCCCC,PI370,1,0.3465909716762099,0.39421535,4.15303073119095e-10,4.202367e-10,4.9336334251352915e-12
*CC(*)(C)CCC,PI45,1,0.7908671425840087,0.6156696,4.613277521679763e-10,4.4317822e-10,-1.814953582076984e-11
*/C=C/CCC*,PI58,1,1.8824937658626175,0.23620096,5.744145397734243e-10,4.0386725e-10,-1.7054729457117472e-10
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.8746153132981787,-0.5024035,2.887925127989753e-10,3.273517e-10,3.855918850240628e-11
*CC(*)c1ccccc1COCCC,PI87,2,0.7312398394002693,0.7779857,4.551506765756158e-10,4.599933e-10,4.842616880080277e-12
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.1081502309023955,-0.0366801,3.6819427172599454e-10,3.755982e-10,7.403919711737e-12
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,-0.6190028924816274,-0.41193196,3.1527261774124745e-10,3.367241e-10,2.1451475311717242e-11
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.093859697035249,0.36122096,3.8912143979584645e-10,4.1681866e-10,2.769722312247037e-11
*CC(*)c1ccc(O)cc1,PI231,1,-1.3488470317684522,-0.83149457,2.3966459627625136e-10,2.9325958e-10,5.359498700760446e-11
*CC(*)C(C)c1ccccc1,PI28,2,1.1675155956091732,0.6605672,5.003465546603981e-10,4.4782936e-10,-5.251719772940264e-11
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,0.1082972559487137,-0.5003459,3.9061709510836017e-10,3.2756486e-10,-6.305223098625056e-11
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.9428547496350816,-0.09366137,2.817232654219101e-10,3.6969525e-10,8.797198121619196e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.9815606795272444,-0.6940123,2.77713534274423e-10,3.0750202e-10,2.9788489569685396e-11
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.4949943019551805,0.4128874,3.28119256728483e-10,4.2217102e-10,9.405176363597607e-11
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,-0.733167492720023,-0.22273022,3.034457644711754e-10,3.563244e-10,5.287862219215604e-11
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,-1.3427367641639965,-1.1803167,2.4029758792381875e-10,2.5712346e-10,1.6825873487449545e-11
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,-1.0232676336133046,-0.44638264,2.7339291277452333e-10,3.3315517e-10,5.976225734348133e-11
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.8339033596496944,-0.41872564,2.930100574768628e-10,3.360203e-10,4.301023744521641e-11
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,0.843661227337704,0.5478169,4.667969422024167e-10,4.36149e-10,-3.0647936402170706e-11
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.3886806092234174,0.36475864,3.3913279719472656e-10,4.1718515e-10,7.805235034401902e-11
*CC(*)CC(C)C,PI7,1,0.2677684001066405,0.61475,4.071374684887945e-10,4.4308296e-10,3.5945490722899126e-11
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,0.753184052971602,0.9748496,4.574239819040042e-10,4.803874e-10,2.2963414624665612e-11
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-1.4128826809925492,-0.74446964,2.3303083917601416e-10,3.0227493e-10,6.924408813470532e-11
*C(C)C(*)OCC,PI286,1,1.1503034254251434,0.71245503,4.985634641857593e-10,4.5320467e-10,-4.535879594758745e-11
*C(O)C(*)O,PI305,2,-2.2236562258853305,-2.392673,1.4903895613451255e-10,1.315297e-10,-1.750925233936016e-11
*CC(*)c1ccncc1,PI226,1,-0.76909124571412,0.08270669,2.9972425224510615e-10,3.8796605e-10,8.824179593137402e-11
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-1.0911020493648549,-0.37771744,2.663656234039183e-10,3.4026854e-10,7.390291216631345e-11
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.3131453105164241,0.68818235,4.118382781981533e-10,4.5069015e-10,3.885187366712066e-11
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.5639997032793567,-0.43735588,3.2097065939972017e-10,3.340903e-10,1.311965157192626e-11
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,2.9043721240164397,1.3663642,6.802757732600791e-10,5.2094623e-10,-1.5932954266234938e-10
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,1.222596213320754,1.147063,5.060526175059693e-10,4.982278e-10,-7.824825149992937e-12
*CC(CCl)O*,PI526,1,-1.1867778817898766,-0.40306,2.5645410942130133e-10,3.3764316e-10,8.118905400702368e-11
*CC(*)C(N)=O,PI455,1,-2.293877591068178,-0.94669354,1.417643913332742e-10,2.8132557e-10,1.395611826142809e-10
*CC(*)SCC,PI309,3,-0.1009877420160936,0.20346735,3.6893626797465597e-10,4.004762e-10,3.1539939776754156e-11
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,2.6886300575726754,1.4363871,6.579260277287634e-10,5.2820026e-10,-1.2972576642158658e-10
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.0941778919142365,0.16241512,3.891544031149245e-10,3.9622342e-10,7.0690120739321425e-12
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,1.4077599351259922,0.5318384,5.25234607055778e-10,4.3449375e-10,-9.074086051852131e-11
*CCC=C(*)CCC,PI77,1,0.504052482221701,0.81819355,4.316152590069856e-10,4.6415863e-10,3.2543369192499144e-11
*CC(*)CCCCCCCCCCCCC,PI61,1,-0.0037468589251149,0.5716889,3.79009912990429e-10,4.3862203e-10,5.961211459716948e-11
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,0.6211206397590487,1.0796866,4.4374290557081286e-10,4.9124793e-10,4.7505025651647604e-11
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.2395548471194611,0.54439783,3.5458144330313736e-10,4.3579482e-10,8.121337359667756e-11
*CC(*)c1ccccc1C(=O)OC,PI98,1,0.4660145900044081,0.8235646,4.2767473305570704e-10,4.6471504e-10,3.7040311168144196e-11
*/C=C\CC*,PI47,1,0.6254734204672037,0.45275325,4.4419383080196726e-10,4.2630094e-10,-1.789289180820506e-11
*CC(*)CCCC(C)(C)C,PI41,1,-0.0363736930526517,0.59366757,3.756299442515416e-10,4.4089893e-10,6.526898422610941e-11
*CC(*)OC1CCCCC1,PI308,2,-0.1887793551392523,0.03253984,3.5984151772298086e-10,3.8276904e-10,2.292752096407772e-11
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.3619854666982811,-0.13811469,3.41898273822413e-10,3.6509012e-10,2.3191850976270736e-11
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.2889667447984076,0.28594053,3.4946263009462603e-10,4.0902e-10,5.955738220951384e-11
*CC(*)CCCCCCCC,PI12,1,0.7196660346990108,0.73688644,4.539516911660193e-10,4.5573564e-10,1.7839525013905388e-12
*CC(*)C1CC=CCC1,PI67,3,0.4419998253264184,0.49120215,4.2518692950216407e-10,4.3028403e-10,5.0971011258945764e-12
*CC(*)c1ccccc1COCCCC,PI89,2,0.6472811630579584,0.78032386,4.4645299845318117e-10,4.6023552e-10,1.3782517910912489e-11
*CC(*)c1cccc2ccccc12,PI217,2,0.3329982898932335,0.6438714,4.1389494264206134e-10,4.4609977e-10,3.22048255944462e-11
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,1.13056740818582,0.7019442,4.965189164052941e-10,4.521158e-10,-4.4403127154099016e-11
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-1.3399750518338442,-0.34860083,2.4058368682343083e-10,3.4328484e-10,1.0270115817125376e-10
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,2.3104343595866887,1.8711188,6.187469387807651e-10,5.732361e-10,-4.551081354657624e-11
*CC(*)c1ccc(Br)cc1,PI136,1,-0.1661835413051564,0.30598813,3.6218232541797287e-10,4.1109682e-10,4.8914497831606436e-11
*CC(*)c1ccc(COCCO)cc1,PI148,1,-1.135887204494542,-0.5973457,2.6172611643511897e-10,3.1751618e-10,5.579006357995712e-11
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,0.1154017683336956,0.30877763,3.9135308529583633e-10,4.1138581e-10,2.0032729007052903e-11
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,1.5655855425166827,0.69888175,5.415845114654808e-10,4.5179854e-10,-8.97859684435723e-11
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.0306550152380852,0.2888873,3.82573766558821e-10,4.0932527e-10,2.6751501565939545e-11
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.3984276417707929,-0.37374514,3.38123055790511e-10,3.4068004e-10,2.5569839437980463e-12
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.8678893257481047,-0.85665005,2.8948928980064605e-10,2.906536e-10,1.1643224886583682e-12
*CC(*)c1ccccc1COC(C)C,PI88,1,0.5140512997391882,0.8478377,4.3265108401234286e-10,4.672296e-10,3.4578504339981895e-11
*CCCC(*)(C)C,PI17,1,-0.7808835640872736,0.20716181,2.985026299662033e-10,4.0085896e-10,1.0235632717294636e-10
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,0.0149745517579879,0.3171976,3.809493528579139e-10,4.1225806e-10,3.1308708164272095e-11
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,1.667824850397306,0.8289185,5.521759670498991e-10,4.6526968e-10,-8.690628315852076e-11
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,0.9312602481181556,0.6464782,4.758717408984135e-10,4.4636983e-10,-2.9501910911165894e-11
*Nc1ccc(*)cc1,PI1131,2,-1.3188009895011852,-0.7320379,2.4277720852645254e-10,3.0356279e-10,6.078557749283212e-11
*CC(*)(C)C,PI13,1,-1.3714999134153032,0.12958466,2.3731787665543926e-10,3.9282236e-10,1.5550448131978066e-10
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,0.8423526302709026,1.3048489,4.66661378415863e-10,5.1457355e-10,4.791217202051835e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-1.0553152735771962,-1.1619533,2.7007294551047137e-10,2.590258e-10,-1.1047144702083487e-11
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,0.5422838862010625,0.72422993,4.355758317609616e-10,4.544245e-10,1.8848666269941537e-11
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,3.90141575178912,3.185917,7.835642590508087e-10,7.0944234e-10,-7.412192084156572e-11
*CC(*)C1CCCCC1,PI24,1,-0.0955937577036772,0.15949766,3.6949505643334463e-10,3.9592118e-10,2.642612829263341e-11
*C(C)C(*)C,PI49,1,0.4071481657794351,0.53839815,4.215764805291903e-10,4.351733e-10,1.3596805765863854e-11
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.0137498708301347,0.18481365,3.779736534685421e-10,3.9854378e-10,2.0570127841781115e-11
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.769639743075145,-1.0265718,2.9966743079787716e-10,2.7305064e-10,-2.6616793142063214e-11
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.1462400567501281,-0.23485866,3.6424836572323153e-10,3.5506795e-10,-9.18041845686838e-12
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.6993438444434598,-0.43549132,3.0694971687314686e-10,3.3428346e-10,2.7333745149208733e-11
*CC(*)OCC(C)(C)C,PI276,1,1.347407343491745,0.7384045,5.189823953873947e-10,4.558929e-10,-6.308948862854668e-11
*CC(*)C(=O)OC,PI411,1,0.1454486376958907,-0.008524105,3.9446578322873016e-10,3.7851502e-10,-1.5950758349552173e-11
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.378498775863829,-0.038474657,3.4018758168057175e-10,3.7541228e-10,3.522470291168631e-11
*CC(*)OCCOC,PI375,2,-0.049197057392035,0.1895416,3.743015110230814e-10,3.9903358e-10,2.4732072930130822e-11
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.1102208764555249,0.8949865,3.908163720946927e-10,4.7211396e-10,8.129758694331921e-11
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,1.4419231030440955,0.5140208,5.287737319102821e-10,4.3264792e-10,-9.612581441819158e-11
*CC(*)C(C)C,PI5,3,0.2457350646510803,0.5479332,4.0485493060105135e-10,4.3616108e-10,3.130614887458741e-11
*C=CC(C*)OC,PI303,3,0.1951970109849286,0.28996176,3.9961945354409596e-10,4.094366e-10,9.817142194458881e-12
*C(C)C(*)OCCCC,PI284,1,1.2863822506851414,0.90137565,5.126605161278946e-10,4.727759e-10,-3.988464212260114e-11
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,1.3098861650164677,2.3164577,5.150953982672659e-10,6.1937094e-10,1.0427554515486029e-10
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,0.0434870204404254,0.30847713,3.8390309493532277e-10,4.1135467e-10,2.7451577611725724e-11
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,0.0104445223618757,0.27993047,3.8048006559316583e-10,4.083974e-10,2.7917333638764247e-11
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-1.200135216820068,-0.043116137,2.550703596323879e-10,3.7493147e-10,1.1986111512348063e-10
*CC(*)C(C)CC,PI35,1,0.7258903900310828,0.84239554,4.5459650170325663e-10,4.666658e-10,1.206931539716347e-11
*CC(*)OC(=O)CC1CCCCC1,PI341,2,0.3317905501935833,-0.13866772,4.1376982714928707e-10,3.650328e-10,-4.8737017614249597e-11
*CC(*)c1c(C)cc(C)cc1C,PI210,1,1.1332114601016423,0.79708624,4.967928263036479e-10,4.6197202e-10,-3.482081010673802e-11
