smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,0.922516626120606,0.5461939,4.749659475596897e-10,4.359809e-10,-3.8985057280947626e-11
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.1725393029821545,0.25027645,3.972722339381465e-10,4.0532538e-10,8.053150429070174e-12
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,2.170583434995309,0.9487977,6.042591171497838e-10,4.7768856e-10,-1.265705617716753e-10
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,0.1559768784965861,0.100720644,3.9555645370698524e-10,3.898322e-10,-5.724259403988255e-12
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.306521913399143,-0.59620756,2.4404925635080134e-10,3.1763409e-10,7.358482934948994e-11
*CC(*)c1ccc(C)nc1,PI228,1,-0.0497106059169589,0.53631735,3.7424831009180624e-10,4.3495774e-10,6.070942640301693e-11
*CC(*)OC(=O)CCCCCCCCC,PI384,1,0.3690263851251055,0.3648827,4.1762726417621264e-10,4.17198e-10,-4.292658059570202e-13
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.6623921055096209,-0.4056233,3.107777230460931e-10,3.3737763e-10,2.6599902790317204e-11
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-0.3531640730273145,-0.22880536,3.4281212389823516e-10,3.5569503e-10,1.288290508801189e-11
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-1.0600056729135547,-0.15797669,2.695870447617865e-10,3.6303252e-10,9.344547594978385e-11
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-2.188717762785823,-1.7118984,1.5265839749984686e-10,2.0205437e-10,4.939597573299373e-11
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.5795101488310602,-0.7891403,3.1936385866367426e-10,2.9764727e-10,-2.171659071977298e-11
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-1.3304032255823044,-1.1144109,2.4157527777515487e-10,2.6395094e-10,2.237566665949952e-11
*CC(*)CCCCCCCCCC,PI31,1,0.3167655576230271,0.7031772,4.1221331679367054e-10,4.5224352e-10,4.00302036165077e-11
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.4931989029924553,-0.007547695,3.2830525063595565e-10,3.7861617e-10,5.031091556076569e-11
*CC(*)CCC1CCCCC1,PI42,1,-0.7693636893164204,0.17279276,2.9969602851811855e-10,3.972985e-10,9.760247113663384e-11
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,0.8296940305792851,0.18321306,4.6535001393996837e-10,3.9837797e-10,-6.697204443837294e-11
