smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,0.3676659135745379,0.36310816,647.7437166574113,646.7186,-1.0250887277237553
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,2.969085460369256,-0.61726636,1232.8462704310643,426.21606,-806.6302059779393
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,0.3578967153004571,0.33988705,645.546461368264,641.4958,-4.0506727940452265
*CC(*)c1ccccc1COCCC,PI87,2,-1.2657420104745076,-0.7345592,280.36308830287453,399.83496,119.47187263462547
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,0.1214371462414777,0.27848938,592.362768683593,627.68646,35.32369371875075
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,1.0466709275898949,0.56051487,800.4632455834584,691.11865,-109.34459323970839
*CC(*)CC1CCCC1,PI23,1,-0.7029902484576281,-0.6633734,406.9353259499695,415.84583,8.910499245342976
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,0.7811133490429604,0.6121161,740.7349262613387,702.7247,-38.01025585118248
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,1.1153273929956735,0.52200603,815.9052273627872,682.4574,-133.44782990184967
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.6185155525334525,-0.4471121,425.9350910495236,464.4866,38.55151173367955
*CC(*)OC(C)C,PI274,1,-0.8875465865070771,-0.58873105,365.4255337901863,432.63416,67.20862148325119
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,0.4838011661767678,0.45267463,673.8644679081802,666.86365,-7.000820447242745
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.3610467195987423,-0.20945664,483.8441168553901,517.9393,34.09515316414115
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-1.0669709522541266,-0.6007824,325.0700076171138,429.92358,104.85357636726121
*CC(*)c1ccccc1COCCCC,PI89,2,-1.314394070013351,-0.7608749,269.42043035383307,393.91614,124.49570734147943
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.5775623328571498,-0.38388863,435.1461517749579,478.7066,43.56045222894835
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-0.0356242532982416,-0.12999949,557.037045816944,535.8105,-21.226559977100237
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,0.5501000046005915,0.4274611,688.7761801392205,661.1927,-27.583492150939264
*CC(*)c1cccc(Cl)c1,PI116,2,-0.7415140818938271,-0.6135816,398.2706746243333,427.04486,28.77418621551044
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.0968346386212416,-0.4615503,586.8292552387616,461.23923,-125.59002794383969
*CC(*)CC1CCCCC1,PI25,1,-1.1052548698719775,-0.67249423,316.4593173521527,413.79443,97.33511624159729
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.8180839162702346,-0.83849186,381.048844454393,376.4588,-4.59004318486177
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,0.4631919003280546,0.5361117,669.2291010007777,685.63,16.400903882034754
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,0.0371983068535352,0.2932304,573.4160516446043,631.00195,57.585901480395705
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,0.2808858782390431,0.31535977,628.2254423544725,635.97925,7.753805692402466
