smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,0.2848380589230655,0.3885334,629.114353569907,652.4372,23.322841254311697
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-1.2948332780107312,-0.60889864,273.8199780425824,428.09814,154.27816648866758
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,0.4244992194363034,0.32974786,660.526473072112,639.21533,-21.311141040862026
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,0.4393298405209115,0.37481427,663.8621265930311,649.3515,-14.510625128187371
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,0.596782138152094,0.48443657,699.2757689465088,674.0074,-25.268383692602583
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-0.9560918904668648,0.087778255,350.00855407021805,584.79236,234.78380432821945
*CC(*)C(=O)OCc1ccccc1,PI473,1,-1.0322831340314125,-0.5291454,332.8718752750829,446.03595,113.16407443194834
*CC(*)C(N)=O,PI455,1,-0.18704531164722,-0.5689506,522.9799295612215,437.0831,-85.89683019598715
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.5126691607530914,-0.435446,449.7417062549497,467.1105,17.368797895440935
*CC(*)(C)C(=O)OC(C)CC,PI442,1,3.964341340077336,-0.19922444,1456.69588269101,520.24066,-936.4552210699162
*CC(*)C(C)C,PI5,3,-0.5847411802038422,-0.45240077,433.5315095228551,463.2971,29.765579100191758
*CC(*)CC(C)(C)C,PI39,1,-0.4867289437736237,-0.44998616,455.57609279933854,463.84018,8.264086644020836
*CC(*)c1ccccc1F,PI112,2,-0.8213949434138378,-0.57732767,380.3041393414776,435.19897,54.894835267897406
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,0.6242050307285483,0.4266993,705.443633910126,661.02136,-44.42227160543848
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-0.5658188016240158,-0.5107817,437.7874674071456,450.16626,12.378792358479416
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,0.6038527176689753,0.46911442,700.866059961691,670.5612,-30.304841699972258
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,0.3806793343770747,0.3717892,650.6706515896398,648.67114,-1.9995090115147605
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,0.1950601745435388,0.3206588,608.9218131211434,637.1711,28.249268421825377
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,0.2582615944000018,0.27070338,623.1368643633394,625.93524,2.7983773358793087
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,0.4939304125365653,0.39314362,676.1427040044002,653.4741,-22.66858291065023
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,0.8053282224630863,0.4982381,746.1812543228306,677.1116,-69.06968205720557
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.3027964017700624,-0.39801714,496.94558284601874,475.52887,-21.416713217112488
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-1.095322815192537,-0.837757,318.69320175742695,376.62408,57.9308827152293
*CC(*)C(=O)OCC,PI412,1,-0.9985556483658976,-0.55780786,340.4577481572836,439.5893,99.13154627631013
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,0.7050956612891388,0.41315517,723.6372830566769,657.97504,-65.66224643558314
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.7387298980114892,-0.4485254,398.8968839190772,464.16873,65.27184777037593
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.5766999107177408,-0.25458366,435.3401248681566,507.78946,72.44933436035905
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.4909736995668523,-0.673491,454.62137657226026,413.57022,-41.051155624994635
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,0.4427786512262605,0.36078507,664.6378215222354,646.1961,-18.441715565204163
*CC(*)c1cccs1,PI373,1,-0.6053068740495174,-0.6293493,428.9059426841428,423.4984,-5.407529598205315
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.9377329807955346,0.6245639,775.9612881999313,705.52435,-70.4369351725876
*CC(*)c1cc(C)ccc1C,PI192,1,-0.444990606169918,-0.5495434,464.9637396140498,441.44812,-23.515619496862314
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-0.5278094450636192,-0.5852138,446.3364043205255,433.42523,-12.911172386931753
*CC(*)c1cccc(CC)c1,PI114,1,-0.4790033325636892,-0.60092926,457.31371134455344,429.89056,-27.42314737970969
*CC(*)CCC,PI4,2,-1.2438340318294554,-0.72883475,285.290557333786,401.1225,115.83194022480774
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,0.6151988102034178,0.42893118,703.4179850156232,661.5233,-41.89466958593573
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,0.5022046826810829,0.55825794,678.0037250758131,690.6111,12.607358908561878
*CC(*)C(C)c1ccccc1,PI28,2,-0.7594006046683401,-0.37851423,394.24769795131147,479.9154,85.66770732212603
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,0.3536457778834181,0.37662125,644.5903547911046,649.75793,5.1675797792079265
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,3.848608973432974,-0.32841566,1430.6657471977487,491.1834,-939.4823365532175
*CC(*)(F)C(C)=O,PI320,1,-0.7299826148635751,-0.55190337,400.8642934877229,440.9173,40.053003875558375
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,0.7835762422737563,0.5332658,741.2888719410297,684.9899,-56.29894274181095
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.6987489902272761,-0.47354165,407.8892555169439,458.54218,50.65291977602487
*CCO*,PI524,1,-1.4685420627744286,-1.0133529,234.7499811620763,337.12964,102.3796575097987
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,0.6042970158708385,0.5848553,700.9659900221334,696.59326,-4.372728303383383
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.0691314275286005,-0.15254128,549.5007246433456,530.7405,-18.76024612772062
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,0.1300180193468287,0.330154,594.2927498639584,639.3067,45.01395179619783
*CC(*)C1CC=CCC1,PI67,3,-1.0169275969706304,-0.54756004,336.32559113567896,441.8942,105.56860442096166
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,0.7635107906274469,0.46318585,736.7758178989229,669.2278,-67.54803469579792
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,0.282894520491062,0.71853566,628.6772194285404,726.66016,97.98293682145959
*C(C)C(*)C,PI49,1,-0.5830863964765232,-0.41155452,433.9036979251413,472.4841,38.5804024166556
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.3413332391528786,-0.22542575,488.27800671635225,514.34753,26.06952746333525
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.6470814779912307,-0.54422975,419.51013896640126,442.64325,23.133110545317493
*CC(*)C(=O)OC(CC)CC,PI457,2,-1.3208133422712085,-0.48551613,267.97662918148137,455.8489,187.87227828922175
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-1.1359361161896488,-0.516523,309.5585944005063,448.87494,139.31634456433744
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,0.5657953642537018,0.413032,692.3063277567957,657.9473,-34.35900109663942
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,4.118285028213728,0.4675504,1491.3203803722547,670.2094,-821.110968751161
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.3930791862130456,0.10587182,476.6394819694906,588.8619,112.22239547191566
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,0.1726627540770269,0.45576954,603.8842604783775,667.5597,63.67543190443496
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.3836457751451772,-0.5277712,478.7612131271607,446.34503,-32.416181388879465
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,0.6914682338483684,0.6196887,720.5722478120605,704.42786,-16.144391366747982
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.3426357134501076,-0.19908056,487.9850585686872,520.273,32.28795168521907
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,0.6454158425448606,0.6492084,710.2142985176969,711.0673,0.853023259646875
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.4873457634144207,-0.48674506,455.4373597958548,455.5725,0.1351499697702252
*CC(*)CCCC(C)(C)C,PI41,1,-0.8950319960537604,-0.49467072,363.74194059692286,453.7899,90.04794587768652
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-0.8694513212553563,-0.63125455,369.4954601206157,423.0699,53.57442513329056
*CC(*)OCC(C)(C)C,PI276,1,-0.9859262475455678,-0.5164297,343.29831060393354,448.89594,105.5976244546602
*CC(*)(C)CC,PI14,2,-0.29643772247285,-0.53993607,498.3757556530197,443.60895,-54.76680789911347
*CC(*)C(=O)OC(C)C,PI414,1,0.7394026290917881,-0.3318191,731.353491116347,490.4179,-240.9355834015032
*CC(*)OC1CCCCC1,PI308,2,-1.552673640841964,-0.7436794,215.82738897929104,397.7837,181.95630242695896
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,0.4135374817169685,0.42132068,658.0609958132507,659.8116,1.7505886594055937
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.5682360310568907,-0.4624878,437.2437922756296,461.02835,23.78455855444855
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.4126916447552631,0.14468028,472.2283136160543,597.5906,125.36226255582068
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.6988989285933357,-0.37245676,407.8555318828618,481.27783,73.42230014838822
*CC(*)OC(C)=O,PI259,2,-0.95430464668043,-0.5288278,350.41053494444793,446.1074,95.69685641297394
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,0.6788100768107921,0.4728647,717.725217613537,671.4047,-46.320493492443234
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.5607347928013388,-0.33243483,438.9309456089686,490.27942,51.348473336343886
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,0.6172203836398615,0.4807528,703.8726705282933,673.17883,-30.69383752048077
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,0.6078352733844459,0.42814848,701.7618030272564,661.3473,-40.414512988193906
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-0.7785199898144509,-0.68189925,389.9474300113112,411.67908,21.731647137126288
*CC(*)SC,PI317,2,-0.705980167289101,-0.5740981,406.2628434409386,435.92535,29.662510562967668
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,0.9539898379765628,-0.89487875,779.6177259570294,363.77643,-415.84129773437314
*CC(*)c1ccccc1COC(C)C,PI88,1,-1.7761039563681775,-0.49363783,165.5741922713951,454.02222,288.4480245254799
*CC(*)(C)C,PI13,1,-0.4112561913432985,-0.5292639,472.5511709799111,446.0093,-26.541863118582967
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,0.496989577651164,0.42012763,676.8307611550326,659.5433,-17.287487229251383
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.610704596220141,-0.3748925,427.69190512896114,480.72998,53.03807533978886
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,0.1845788365889753,0.26795518,606.5643857650923,625.31714,18.75275290678269
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,0.3478917481195692,0.30058366,643.2961777278678,632.6558,-10.640354973961507
*CC(*)OCCOC,PI375,2,-1.0859211062712897,-0.879025,320.8078025746755,367.34222,46.53442154641823
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.565047111549056,-0.55840397,437.96103334891654,439.4552,1.4941668463959559
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.9446139886669866,-0.34498125,352.5901252217636,487.45752,134.86739430948637
*C1Cc2ccccc2C1*,PI386,1,-0.1829282350566981,-0.36566722,523.9059286105345,482.80493,-41.10099696990949
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.0426378671836699,0.32223427,555.4595673204044,637.5254,82.0658233045956
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,0.2680529076367756,0.37000868,625.339093675675,648.2707,22.93159724229372
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,0.1861825625563665,0.3119418,606.9250904273717,635.21045,28.285358791378258
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,-0.0784395707892683,0.16492875,547.4071683004565,602.1448,54.73760709016847
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.5370609850525171,-0.500041,444.2555789955552,452.58203,8.326452254444803
*CC(*)c1cccc(C)c1,PI113,1,-0.3094671842857963,-0.5743055,495.4452128305656,435.87872,-59.566489686034345
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,-1.0702490101850928,-0.8302502,324.3327178288559,378.31247,53.979751653565984
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,0.9166587275150424,0.5501182,771.2213378799295,688.7803,-82.44106444242948
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-0.9794086965727968,-0.7271624,344.7642162950078,401.49863,56.73441041397655
*CC(*)c1ccccc1C(=O)NC,PI94,2,-1.5926183703894756,-0.38789332,206.84315446900465,477.8059,270.9627537341204
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,0.4430313519866909,0.4255494,664.6946581291759,660.7627,-3.9319628166758775
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,0.519817001877382,0.36728346,681.9650288002848,647.6577,-34.30731395653481
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-0.7086032698380174,-0.6091047,405.6728640190986,428.05176,22.378893793401403
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,-0.6125736097524279,-0.49127153,427.2715328779238,454.5544,27.282879963873086
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.8426686469545515,-0.634369,375.5193293383269,422.36942,46.85008594487624
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,0.760921412649828,0.6356727,736.1934236944753,708.02295,-28.170474475725314
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,0.8339834178383441,0.43144006,752.6262846961913,662.0876,-90.53869924697256
*C(C)C(*)O,PI297,2,-0.5032394608205325,-0.47441015,451.86260271652105,458.34683,6.484229558869572
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-0.1807518185340612,-0.20712095,524.3954409104782,518.4646,-5.930841301103214
*CC(*)c1ccc(COCCCC)cc1,PI150,2,-0.7285186194769036,-0.7703632,401.1935704167403,391.78204,-9.411526959709022
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.9779653162363232,-0.8195636,345.08885655612136,380.71606,35.62720789700364
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,1.143609428658376,0.41540748,822.2663279059709,658.4816,-163.78469948800216
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,0.8530634810225685,-0.2204903,756.9177084724936,515.45764,-241.4600668709311
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,0.0237022684816471,0.29781708,570.3805679884026,632.03357,61.65300134753488
*CC(*)C=O,PI242,1,-1.1919415621380998,-0.69159216,296.9620374591062,409.49896,112.53692494323752
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.1688678911757908,0.3213596,603.030732650669,637.3287,34.2979416657372
*CC(*)c1ccc(CC)cc1,PI119,1,-0.7513641115240038,-0.60384977,396.0552390178531,429.2337,33.178464595428125
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.4695961349724339,-0.43024415,459.4295466550395,468.2805,8.850940405507401
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,1.0972934670790817,0.59538877,811.8490972697524,698.9624,-112.8866949260024
*CC(*)(C)C(=O)OCCC,PI439,1,-0.0857506834953819,-0.460102,545.7627773676119,461.56497,-84.19780544378375
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,-0.5720751198077206,-0.4258073,436.38031731825794,469.2784,32.89809454697644
*CC(*)CCN(C(C)C)C(C)C,PI264,2,0.6233238611065096,-0.30759573,705.2454441960532,495.86615,-209.37929429370945
*CC(*)(C)C(=O)OCC(C)C,PI443,1,3.1128362853709177,-0.20361277,1265.178223544577,519.25366,-745.9245614352019
