smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,2.523982004968859,0.59234905,1.830156303590536e-12,9.334022e-13,-8.967540765525644e-13
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,0.9662389812685472,0.27826595,1.1069793748743057e-12,7.8759026e-13,-3.1938911276913017e-13
*C(F)(F)C(*)(F)F,PI513,1,-0.0575024090744649,-0.44481078,6.31710897850861e-13,4.519043e-13,-1.7980659611119703e-13
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.7192584574447827,-0.7718644,3.244928911972134e-13,3.0007076e-13,-2.4422131941166987e-14
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.1609450490147692,-0.8102978,5.836880022177749e-13,2.8222818e-13,-3.0145982258905085e-13
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-0.8087894472521914,-0.8456508,2.8292843207349706e-13,2.658157e-13,-1.7112742301532717e-14
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.8687353623297391,-0.3619096,2.550987438031645e-13,4.9039093e-13,2.3529218718462957e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.9595509991901646,-0.76765656,2.1293789163120442e-13,3.0202425e-13,8.908635599417207e-14
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.8410429305468641,-0.11613569,2.679548615714545e-13,6.0449063e-13,3.365357713252381e-13
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.9028098119404132,-0.82203645,2.392797958494718e-13,2.7677855e-13,3.7498749979471115e-14
*CC(*)Cc1ccccc1,PI26,1,-0.1895643390870049,-0.06141793,5.704015936243251e-13,6.2989316e-13,5.949157091305113e-14
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-0.1809656652340923,0.32291025,5.743934988701663e-13,8.083162e-13,2.339226972248939e-13
*CCCCCCCC(*)C,PI19,1,3.379153572259004,0.6942252,2.2271668105541746e-12,9.806979e-13,-1.2464688658267368e-12
*CC1(*)CCC(C)CC1,PI44,2,-1.162307148803135,-0.4358933,1.1880903512242652e-13,4.560442e-13,3.3723518419265613e-13
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-0.4137105784289143,-0.9148933,4.663424603241971e-13,2.3367007e-13,-2.3267238918447276e-13
*CC(*)CCCCCCCCCCC,PI63,1,1.824758914183148,1.4459909,1.5055443492511644e-12,1.3297026e-12,-1.7584172520064277e-13
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-1.0884144781131764,-0.7280029,1.5311345750222764e-13,3.2043332e-13,1.6731986538559491e-13
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.5858516083007179,0.029369485,3.864265695805326e-13,6.7204093e-13,2.8561435810102273e-13
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.4930692879459533,-0.15391503,4.29500447911207e-13,5.869517e-13,1.574512632816221e-13
*CC(*)(F)C(C)=O,PI320,1,-1.2264963559641902,-0.3381596,8.900941285790574e-14,5.014168e-13,4.1240736633308826e-13
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-1.2137083504800628,-0.7476517,9.494620114051325e-14,3.1131142e-13,2.1636521387415683e-13
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-0.4721384027178949,-0.42175692,4.392175405665686e-13,4.6260695e-13,2.3389408708677417e-14
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,0.2558720761565008,-0.16216639,7.771939424348304e-13,5.83121e-13,-1.940729343578271e-13
*CC(*)(C)CC,PI14,2,-0.9180587619458078,-0.24802521,2.322005223985446e-13,5.4326135e-13,3.11060822799093e-13
*CC(*)C(=O)OCC,PI412,1,1.106607759241991,-0.22312476,1.1721451051636009e-12,5.5482127e-13,-6.17323833772597e-13
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-1.150225112785473,-0.56646574,1.2441807946860914e-13,3.954264e-13,2.7100831506764603e-13
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.2768534018941617,-0.31519908,5.298779415257603e-13,5.120761e-13,-1.780182867597502e-14
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.843123711815853,-0.29450276,2.6698886590686584e-13,5.216843e-13,2.5469544659548597e-13
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.3809744158889803,-0.7690325,4.815401130328889e-13,3.0138546e-13,-1.801546502224866e-13
*/C=C/C(C*)C(C)CC,PI76,1,1.0176574522696324,0.31568637,1.130850226081535e-12,8.0496254e-13,-3.2588768414640685e-13
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-1.2008909963748071,-0.7678306,1.0089661442118953e-13,3.0194345e-13,2.0104683303728247e-13
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.8254203040105478,-0.30495983,1.0416047803642205e-12,5.1682963e-13,-5.247751457194984e-13
*C(C)C(*)C,PI49,1,-0.8176594894138447,-0.48360112,2.7881054500839537e-13,4.3389603e-13,1.5508548390693615e-13
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,1.8872466687999925,1.9987674,1.534554077928259e-12,1.5863272e-12,5.177312881741558e-14
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,1.1245490353246916,-0.029133085,1.1804742818874464e-12,6.448813e-13,-5.355929980974134e-13
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-1.3380838030935756,-0.8106102,3.720531804217527e-14,2.8208317e-13,2.4487784954597885e-13
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-1.3459555441583584,-0.87838525,3.3550888883920005e-14,2.506188e-13,2.1706791850707538e-13
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.6391102715683483,0.60544825,1.4193575949894826e-12,9.394835e-13,-4.798740779660398e-13
*CC(*)C(=O)OC(C)C,PI414,1,1.3843703099628613,-0.26201296,1.3010954296308218e-12,5.3676757e-13,-7.643278591351775e-13
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-1.1133066321754137,-0.25325117,1.4155735919205926e-13,5.408352e-13,3.9927786680420753e-13
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,1.30454213192686,0.9900719,1.2640354680461732e-12,1.1180438e-12,-1.4599165947000977e-13
*CC(*)(C)C(=O)OC,PI437,1,-0.4371156320778119,-0.4051774,4.554767433498777e-13,4.7030397e-13,1.482722819838609e-14
*CC(*)O[N+](=O)[O-],PI267,1,0.1505255678974271,-0.31436184,7.282871823757767e-13,5.124648e-13,-2.1582238304715534e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.3024276417405052,-0.790029,5.3758570321149725e-14,2.9163792e-13,2.3787934575246736e-13
*CC(*)c1ccccc1OC,PI110,1,0.6270152476778716,-0.29193902,9.494959041905343e-13,5.228745e-13,-4.2662140875333657e-13
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.4708989746323677,-0.21031255,4.3979294086213666e-13,5.607693e-13,1.2097637206733997e-13
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.6528882067381161,-0.78493905,3.553050555490452e-13,2.940009e-13,-6.130414794555026e-14
*CC(*)C(=O)OC,PI411,1,0.0474858623095,-0.40277502,6.80451347652605e-13,4.7141924e-13,-2.09032111539614e-13
*C(O)C(*)O,PI305,2,-0.7823375642588991,-0.49006605,2.952086292631527e-13,4.3089469e-13,1.3568605698819584e-13
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-0.9158115417775762,-0.8105298,2.332437867590233e-13,2.8212046e-13,4.8876677383864287e-14
*C1CCC1*,PI72,2,-0.4207129136752066,-0.5612371,4.630916498758691e-13,3.978538e-13,-6.523786220069048e-14
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.7853397157791575,-0.8143589,2.938148905765213e-13,2.8034283e-13,-1.3472057210586627e-14
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-1.1851885226471557,-0.797694,1.0818643472584781e-13,2.8807946e-13,1.7989302139745464e-13
*CC(C)C(*)(C)C,PI16,2,-0.5105742033615938,-0.25445253,4.213738501507822e-13,5.4027746e-13,1.189036080378494e-13
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.1933737856554142,-0.26075137,5.686330709427683e-13,5.3735326e-13,-3.127981443354734e-14
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-1.0652425807861006,-0.81958604,1.63870932442938e-13,2.7791614e-13,1.1404521251548532e-13
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.8803232322599827,-0.36994597,2.497191143912411e-13,4.8666003e-13,2.369409142907045e-13
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,0.3655960647798503,-0.18109134,8.281329329434434e-13,5.743352e-13,-2.537977571711764e-13
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.1994552371547513,-0.70602465,5.65809777658501e-13,3.3063664e-13,-2.351731365456346e-13
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-1.2139624598992953,-0.8121569,9.482823170231802e-14,2.813651e-13,1.8653686878699893e-13
*CC(*)(C)CCC,PI45,1,-0.7322139346874105,0.0065607615,3.184783547172998e-13,6.61452e-13,3.4297365823656723e-13
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.9677067742813528,-0.83760273,2.0915160063711265e-13,2.6955196e-13,6.040035824145399e-14
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.9401535907980676,-0.099304944,2.219430728534121e-13,6.123042e-13,3.903611340498404e-13
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,-0.1279293154163322,-0.73247313,5.990154448445533e-13,3.1835802e-13,-2.806574204401396e-13
*CC(*)c1ccc(I)cc1,PI176,1,0.0326963711340103,-0.40690997,6.735853764090553e-13,4.6949966e-13,-2.0408572024244995e-13
*CC(*)SCCCC,PI307,2,1.1600571560745094,0.13971739,1.1969588068172004e-12,7.2326953e-13,-4.736892722755964e-13
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-0.7816412079439288,-0.8521751,2.955319103265184e-13,2.6278678e-13,-3.274512905877251e-14
*CC(*)c1cccc(C)c1,PI113,1,-1.265820438639123,-0.320049,7.075334051428655e-14,5.0982455e-13,4.390712096838981e-13
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,0.2234732793740389,-0.15249807,7.621529106376949e-13,5.876095e-13,-1.7454341398681891e-13
*CC(*)C=O,PI242,1,-0.9548359843749084,-0.20881233,2.151268213077109e-13,5.614658e-13,3.463389830973704e-13
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.1770998688831381,-0.31161922,5.761881817476313e-13,5.1373803e-13,-6.245014959775161e-14
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-1.2267170069964808,-0.79660416,8.89069763626545e-14,2.8858543e-13,1.9967844980949262e-13
*CC(*)C1CC1,PI20,1,-0.1398897578699577,-0.47099164,5.934628498991086e-13,4.3974993e-13,-1.5371291529893042e-13
*CC(*)c1ccccc1COCCC,PI87,2,-0.3851844764821379,0.33726093,4.795856066456694e-13,8.1497846e-13,3.353928491689884e-13
*CCC(C)C(*)C,PI51,2,-0.3324383059142788,-0.1143519,5.04072837885002e-13,6.0531875e-13,1.0124590863103501e-13
*CC(*)C1CC=CCC1,PI67,3,-0.3444643858071669,-0.4130603,4.984897709804392e-13,4.6664436e-13,-3.184541544518302e-14
*CCCC(*)(C)C,PI17,1,-0.2589959512681528,-0.038852014,5.381682025649285e-13,6.403693e-13,1.0220111967419748e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-1.211205988511409,-0.7679901,9.610791421866177e-14,3.018694e-13,2.0576148223142947e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.4481287083076137,-0.25619408,4.503639599687863e-13,5.3946897e-13,8.910500865982285e-14
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.9566703589046908,-0.78459156,2.142752191381745e-13,2.941622e-13,7.988699064353198e-14
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,0.0889175064451735,-0.13811389,6.996858482742329e-13,5.942873e-13,-1.0539853360258415e-13
*CC(*)C(=O)C(C)(C)C,PI299,1,0.3988463957306292,-0.23943946,8.435692865973748e-13,5.4724725e-13,-2.9632203474292014e-13
