smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-1.259796724271478,-0.9758664,7.35498295304976e-14,2.0536353e-13,1.3181370155459505e-13
*CC(*)OCC(C)(C)C,PI276,1,1.295218768268972,0.3354575,1.259707128010087e-12,8.1414123e-13,-4.455658931130226e-13
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.314067111507999,-0.7997085,5.126016027361025e-13,2.8714425e-13,-2.2545735230173175e-13
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.0799465689250205,-0.7236314,6.212912725715997e-13,3.224628e-13,-2.988284858472101e-13
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-0.6908075318101676,-0.49952248,3.377011371700955e-13,4.265046e-13,8.880345185453334e-14
*CCCC=C(*)c1ccccc1,PI390,1,0.3619196397782911,0.29942676,8.264261650742684e-13,7.974141e-13,-2.901205550441893e-14
*CC(*)N1CCNC1,PI400,3,-0.7821320202230053,-0.44120628,2.9530405238643553e-13,4.535777e-13,1.582736340912969e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-1.1301552968267028,-0.84998095,1.337354236288072e-13,2.6380542e-13,1.3006999268504315e-13
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.0608761854126344,-0.13767141,6.866677598521217e-13,5.944927e-13,-9.217504307889559e-14
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,0.2566573437762621,-0.8440786,7.775585002706473e-13,2.6654557e-13,-5.110129255961657e-13
*C(C)C(*)OCC,PI286,1,-0.8107520443549456,-0.22760434,2.820173030082513e-13,5.5274166e-13,2.7072436019570814e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-1.0525549678680033,-0.6448461,1.6976111381640646e-13,3.590386e-13,1.892774771422704e-13
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,1.310258343581551,-0.2049205,1.266689199968215e-12,5.632726e-13,-7.034166268527952e-13
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.889079921680615,-0.42641702,2.456538509526721e-13,4.6044353e-13,2.1478968130759634e-13
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-0.9296961595512832,-0.5929449,2.26797899930953e-13,3.8313352e-13,1.5633562063828134e-13
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,0.4080385639011106,-0.13895181,8.478367195722829e-13,5.938983e-13,-2.53938416640122e-13
*CC(*)c1ccc(OCCC)cc1,PI180,2,1.2039166937606385,0.13960242,1.2173204488057642e-12,7.232162e-13,-4.941042570110465e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-1.0686119153682438,-0.28635335,1.6230673026205218e-13,5.2546764e-13,3.631609057211878e-13
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-1.2399079870814274,-0.957963,8.278310848492948e-14,2.136751e-13,1.3089199776959997e-13
*CC(*)OC(C)(C)C,PI272,1,-0.338942944082128,-0.07811603,5.010530816215706e-13,6.221411e-13,1.2108803738253421e-13
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,0.5267367273757885,-0.8008826,9.029419403948857e-13,2.8659917e-13,-6.16342772602732e-13
*CC(*)c1c(Cl)cccc1Cl,PI186,2,1.853680334187031,-0.38436037,1.5189710206432386e-12,4.799682e-13,-1.0390027961900908e-12
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,-0.5304403152274958,-0.1444489,4.121510749265421e-13,5.913463e-13,1.7919523293202246e-13
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.5382733970337549,0.122036345,9.082978002536212e-13,7.150612e-13,-1.932365977295791e-13
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,1.8480891519133265,0.19477877,1.5163753331883301e-12,7.488316e-13,-7.675437266563612e-13
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.1264159594189995,-0.91925216,1.3547139836969416e-13,2.316465e-13,9.617509073024896e-14
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.5767170700121329,0.2670982,3.906672480777393e-13,7.8240566e-13,3.917384134487192e-13
*CC(*)CCCCC,PI8,1,1.6705021661637254,0.3857744,1.433931175852738e-12,8.375007e-13,-5.964304798888216e-13
*CC(*)c1ccc(F)cc1C,PI189,1,-0.7401547943850711,-0.42341912,3.147918374675678e-13,4.618353e-13,1.470434851215203e-13
*CC(*)c1cc(Br)ccc1OC,PI200,1,-0.8264425706645918,-0.40388143,2.747330292519824e-13,4.7090565e-13,1.9617262029190218e-13
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-1.143948610547513,-0.92673796,1.273319243984015e-13,2.2817124e-13,1.0083931726796521e-13
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.2777500759889642,0.3925316,7.873507298410815e-13,8.4063767e-13,5.3286942478595854e-14
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.4376035327324829,-0.35217023,4.552502371215746e-13,4.949124e-13,3.966214218613577e-14
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.7456552222625605,-0.34736484,3.122382824340688e-13,4.9714323e-13,1.8490495126374773e-13
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.2620835614737994,-0.76336974,5.36734789972723e-13,3.0401438e-13,-2.327204079445864e-13
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-0.9038279838126628,-0.7074353,2.388071130023808e-13,3.2998176e-13,9.117464289325001e-14
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.0322588649998146,-0.27907103,1.7918351090874553e-13,5.2884845e-13,3.4966493849884737e-13
*CC(*)O,PI241,1,-0.3121184037960285,-0.39853296,5.135062836986664e-13,4.7338864e-13,-4.011764854946417e-14
*CC(*)c1ccc(CCC)cc1,PI233,2,-0.264875429900912,0.046867654,5.354386745006709e-13,6.8016437e-13,1.4472569216834067e-13
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.974905130306009,-0.34878373,2.0580978820559161e-13,4.964845e-13,2.9067473846233136e-13
*CC(*)OC,PI253,1,-0.7126573063443288,-0.25035882,3.275574532630914e-13,5.4217796e-13,2.1462050291369002e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-0.5767988240691461,-0.8650004,3.90629294033355e-13,2.5683267e-13,-1.3379662583624776e-13
*CC(*)C(=O)OC(CC)CC,PI457,2,2.4130041524365566,0.23770797,1.7786352110041677e-12,7.6876136e-13,-1.0098738543476789e-12
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.0875287452993256,0.51736975,6.990411206106231e-13,8.985934e-13,1.9955225357861515e-13
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.1402974474726073,-0.18896295,7.23538812071546e-13,5.706808e-13,-1.5285799393175e-13
*CC(*)OC(=O)CCCCCCC,PI370,1,1.5056426909672809,1.0173873,1.357395722232712e-12,1.1307249e-12,-2.2667086820672346e-13
*CC(*)CCCCCCCC,PI12,1,0.6343824627088354,0.9533454,9.529161088444628e-13,1.1009936e-12,1.4807753636719362e-13
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-1.433426822419903,-0.929091,-7.057356122886858e-15,2.2707885e-13,2.341362098903658e-13
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,0.6699161189697511,0.41791558,9.694124885488543e-13,8.5242214e-13,-1.1699035176588893e-13
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,0.607292291870512,0.1857918,9.40339588682158e-13,7.4465943e-13,-1.956801547402392e-13
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,1.1860029476060716,0.24880946,1.2090040527579176e-12,7.7391517e-13,-4.3508888686441033e-13
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.1112187396811884,-0.030738637,6.067732730956566e-13,6.441359e-13,3.7362621700792707e-14
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.8497478930247075,-0.42752504,2.6391361219107656e-13,4.5992913e-13,1.9601552034845615e-13
*C=CC(C*)OC,PI303,3,3.4784123464922936,0.14531532,2.2732473606873128e-12,7.2586837e-13,-1.547378993538261e-12
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.4879973483087406,-0.44998044,8.849573147231028e-13,4.495043e-13,-4.354530029124527e-13
*CC(*)c1ccccc1C(=O)OCC,PI99,2,0.5222908816394737,-0.12678134,9.008779715526457e-13,5.995484e-13,-3.01329565839011e-13
*CC(*)CCCCCCCCCCCCCC,PI56,1,3.2642150858346253,1.8690674,2.1738070070827226e-12,1.5261145e-12,-6.476924858690719e-13
*CC(*)CCc1ccccc1C,PI281,1,0.3591789146660671,-0.14319353,8.251537927131292e-13,5.919291e-13,-2.332246719767451e-13
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.7379134907399234,-0.3790766,3.158323551022212e-13,4.824212e-13,1.6658882255606643e-13
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.0559356669462324,-0.17419575,6.324382525834112e-13,5.7753645e-13,-5.490180726655492e-14
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.5214361066875683,0.32434854,9.004811451730325e-13,8.0898396e-13,-9.14971889599385e-14
*CC(*)c1cc(C)ccc1C,PI192,1,-1.1018106165956734,-0.38817623,1.4689434553251609e-13,4.781967e-13,3.31302346780899e-13
*CC(C)O*,PI525,1,1.6338160904038803,-0.2816887,1.416899789294746e-12,5.2763317e-13,-8.892666221022922e-13
*CC(*)SC,PI317,2,-0.5280630721771961,-0.44639897,4.1325470197013754e-13,4.51167e-13,3.7912288082127694e-14
*CC(*)(C)C(=O)OCCCC,PI441,1,-0.1963162760987662,0.27767694,5.6726702970925e-13,7.873168e-13,2.2004979660802477e-13
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-0.9912781329624616,-0.93649423,1.982086771142195e-13,2.236419e-13,2.5433228661426066e-14
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,0.5895594537244505,-0.26946533,9.32107178565226e-13,5.3330783e-13,-3.987993514120915e-13
*CC(*)Cc1cccc(C)c1,PI294,1,-0.2065850891131595,-0.17453352,5.624997680079779e-13,5.773796e-13,1.487984746462836e-14
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-1.0589025025559733,-0.3424827,1.6681429231200858e-13,4.9940976e-13,3.325954660273889e-13
*CC(*)C(=O)OCCCC,PI415,1,2.437804031228782,0.28720525,1.790148470832412e-12,7.9174026e-13,-9.984082080716136e-13
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,1.0230773315415955,-0.23117405,1.1333663866974244e-12,5.5108446e-13,-5.82281926514109e-13
*CCC=C(*)CCCCCCC,PI68,2,3.6200330523227007,1.2624924,2.3389942942487767e-12,1.244514e-12,-1.0944802538160897e-12
*CC(*)C(=O)OCCC#N,PI460,1,-0.7500309760611943,-0.24937947,3.102068535367675e-13,5.426326e-13,2.324257628210457e-13
*CC(*)C(=O)O,PI410,2,-1.1735220286528731,-0.4226852,1.1360256509350641e-13,4.6217603e-13,3.4857346802828525e-13
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,0.878642995408994,0.81400776,1.0663132347870245e-12,1.0363066e-12,-3.000666905302244e-14
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-0.7212852974267915,-0.9592324,3.2355193759261533e-13,2.1308579e-13,-1.1046614942894037e-13
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,0.2880680209471483,-0.30151945,7.92140800881039e-13,5.184268e-13,-2.737139738059199e-13
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,0.1615656726921512,-0.21504185,7.33412513676692e-13,5.5857375e-13,-1.7483876435660717e-13
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.86535845875435,-0.40423352,2.566664598635579e-13,4.7074215e-13,2.1407569199271585e-13
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.3995160869125093,0.2220997,8.438801884629148e-13,7.6151525e-13,-8.2364934395907e-14
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.1165856609326063,-0.61886036,7.125306953902468e-13,3.7110237e-13,-3.4142832238359534e-13
*CC(*)CCCC,PI6,1,0.1243295182368127,0.18714575,7.16125754945301e-13,7.45288e-13,2.9162245206116296e-14
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-0.387007689201187,-0.4214289,4.787391863090042e-13,4.627593e-13,-1.5979906628523932e-14
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.968353211591674,-0.77984744,2.0885149430277305e-13,2.9636466e-13,8.751316377212048e-14
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.4574244281686774,0.09916839,4.460484534718535e-13,7.044448e-13,2.5839634979942784e-13
*C(C)C(*)OC,PI288,1,1.2321116111189103,-0.4241745,1.2304098438024617e-12,4.6148464e-13,-7.68925206406064e-13
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-0.8291267630701147,-0.9148195,2.7348690200867216e-13,2.3370436e-13,-3.978254297524293e-14
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.2780943778366407,-0.71880275,6.505520576608802e-14,3.2470446e-13,2.5964925026507825e-13
*CC(*)SCC,PI309,3,-0.4019690307208227,-0.315951,4.717934341245756e-13,5.1172705e-13,3.993361983577793e-14
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.3118778172728139,-0.80874413,5.13617975178135e-13,2.8294947e-13,-2.3066850294911063e-13
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-1.050157253065632,-0.8775015,1.708742448016427e-13,2.510291e-13,8.015485179647553e-14
*CC(*)(C)c1ccc(C)cc1,PI221,1,-1.2361527023976555,-0.34724402,8.452648669477954e-14,4.9719934e-13,4.126728544654631e-13
*CC(*)C1CCCCC1,PI24,1,-0.610885405427266,-0.38634968,3.748047139569537e-13,4.7904465e-13,1.042399328755623e-13
*CCC=C(*)C,PI522,1,2.622485759187751,0.10339148,1.875886338236316e-12,7.0640537e-13,-1.169480972176529e-12
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.8052076387167696,-0.20656222,2.845912745683669e-13,5.625104e-13,2.779191044197956e-13
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-0.9578476541168112,-0.08024012,2.137286638188824e-13,6.2115504e-13,4.0742637330934687e-13
*CC(*)CC(C)C,PI7,1,-0.4867920986772339,-0.07391098,4.32414611792705e-13,6.240933e-13,1.9167866743306862e-13
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.2031136926180546,-0.06673443,5.641113520866682e-13,6.27425e-13,6.331362620504477e-14
*CC(*)c1ccccc1COCCCCC,PI90,2,1.8943540949086135,0.67705536,1.537853676453888e-12,9.727269e-13,-5.651267860985636e-13
*CCC=C(*)CCC,PI77,1,0.2197976599331906,0.5500821,7.604465167473547e-13,9.1378e-13,1.5333349411232249e-13
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.7614579486450652,-0.35396606,3.0490192017356197e-13,4.940787e-13,1.8917676187361567e-13
*/C=C/C(C*)OC,PI279,3,1.064402933356975,0.08335365,1.1525516575306098e-12,6.9710286e-13,-4.554488003208572e-13
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,0.0175792229831847,0.067964844,6.665672915232099e-13,6.8995867e-13,2.3391378101275358e-14
*CC(*)c1ccc(O)cc1,PI231,1,-0.7145012124097291,-0.38160807,3.267014261103908e-13,4.8124596e-13,1.5454453060303117e-13
