smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-0.3593060004746641,-0.31661713,4.915996015820652e-13,5.114178e-13,1.981818370858684e-14
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,0.4855981170298392,-0.4156837,8.838434797187678e-13,4.6542647e-13,-4.184170084838646e-13
*C(*)C(=O)OC,PI503,1,-1.0605594603298216,-0.50672054,1.660450552711919e-13,4.2316292e-13,2.5711786002751075e-13
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.3367758536774748,0.0025547296,8.147532474414918e-13,6.595922e-13,-1.5516102068419778e-13
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.4175032251716591,0.09997356,4.645817369048692e-13,7.048186e-13,2.402368450653765e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-0.9548276918289762,-0.947001,2.151306710941052e-13,2.1876419e-13,3.633517527745343e-15
*C1Cc2ccccc2C1*,PI386,1,-0.984711863667052,-0.40368706,2.01257045420115e-13,4.7099586e-13,2.6973880974452036e-13
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.0097759369444142,0.14918587,6.538677510726996e-13,7.2766527e-13,7.379751854692103e-14
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.5920245827046277,-0.21898873,9.33251606354438e-13,5.5674145e-13,-3.7651015870585367e-13
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.0558550806538191,0.61713076,6.84336728954858e-13,9.449071e-13,2.605704010162263e-13
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,1.2970073898748218,0.49816185,1.2605374895394756e-12,8.896762e-13,-3.7086129874817023e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.7317823850586118,-0.6206524,3.1867870017248394e-13,3.7027044e-13,5.159173740216512e-14
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,1.503662549634303,0.05792564,1.3564764483179392e-12,6.85298e-13,-6.711784385723174e-13
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.8750956796625119,-0.09109171,2.521459879991622e-13,6.161172e-13,3.6397119531439594e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,0.7752421276405215,-0.7666478,1.0183097317433908e-12,3.0249254e-13,-7.158171900946635e-13
*CCC=C(*)C(C)C,PI69,1,-0.8117654192191971,0.09290166,2.815468471558946e-13,7.015355e-13,4.1998866221584775e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.903057025835292,-0.49259305,2.3916502763512933e-13,4.2972155e-13,1.9055652476053557e-13
