smiles_list,monomer_ID,replicate_count,heavy_atom_count,thermal_diffusivity,thermal_diffusivity_std,thermal_diffusivity_count,thermal_diffusivity_raw
*CC(*)c1ccccc1C(=O)O,PI97,1,11,-0.23278245461129263,0.0,1,6.383478163161377e-08
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,70,-0.05791249692067533,5.129315122308638e-09,2,6.623647644633564e-08
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,11,-0.21598072094114412,2.4811781092328164e-09,2,6.406553960266175e-08
*/C=C/CC*,PI46,2,4,0.9319280261697511,7.634144717029308e-09,2,7.983112062137345e-08
*CC(*)c1ccccc1C,PI83,1,9,0.578325144401521,0.0,1,7.497467633083403e-08
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,36,1.5516030924777966,1.3461371290927077e-09,2,8.834184718195017e-08
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,0.8387165080856379,1.1191714509569132e-09,2,7.855093720615793e-08
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,13,-0.31120568697938233,1.076992355501016e-08,2,6.2757703138432e-08
*CC(*)(C)C(=O)OC(C)C,PI440,1,9,-0.6057994213851708,0.0,1,5.871170087643285e-08
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,84,0.16408353891965638,3.795845461247394e-09,3,6.928540912298111e-08
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,15,-2.0453341232427484,0.0,1,3.8940877604545945e-08
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,37,1.3699576990427904,6.582321166001424e-09,3,8.584709733873924e-08
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,13,-0.547939955510764,1.8115595520864873e-10,2,5.9506352976818164e-08
*C(CC)C(*)CC,PI62,1,6,0.13737031554787035,0.0,1,6.891852500575594e-08
*CC(*)(C)c1ccc(C)cc1,PI221,1,10,-0.07941488623402088,0.0,1,6.594115884232867e-08
*/C=C/C(C*)C(C)CC,PI76,1,8,-0.08644072122540204,0.0,1,6.584466478645576e-08
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,0.7647358252592983,0.0,1,7.75348734712541e-08
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,53,0.4298559724927954,6.351665500501597e-09,5,7.293557456041959e-08
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,47,-0.40117298288774317,0.0,1,6.152207644227908e-08
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,14,-1.0809534788489805,0.0,1,5.2185851318992724e-08
*CC(*)NC(=O)OC(C)(C)C,PI348,2,10,0.010930414315120731,1.8561125688043245e-09,2,6.718197712083052e-08
*CC(*)C(=O)c1ccccc1O,PI302,1,11,-0.5933503753875328,0.0,1,5.88826782679506e-08
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,42,-0.21589000377330003,0.0,1,6.406678552823121e-08
*CC(*)OC(=O)C1CCCC1,PI378,1,10,-0.43853031863840153,0.0,1,6.100900420992391e-08
*C=CCC(C)(CC*)C(=O)OC,PI280,1,11,-0.24342432887344453,0.0,1,6.368862425517321e-08
*CC(*)CC1CCCCC1,PI25,1,9,0.11071990087564958,0.0,1,6.855250351427882e-08
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,49,0.1466346526286524,3.0830772402934404e-09,4,6.904576304379627e-08
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,-0.39763993690233823,5.118761926651862e-09,2,6.157059991844034e-08
*CC(*)(C)c1ccccc1,PI213,1,9,-0.83573499364483,0.0,1,5.5553725207489466e-08
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,56,-1.1593138557648641,4.684093653713565e-09,4,5.110963609366802e-08
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,14,0.45346654218627047,4.190625892127573e-09,3,7.32598462852734e-08
*CC(*)c1ccc(OCCC)cc1,PI180,2,12,0.2552383082586835,1.9578172641384317e-09,2,7.053734478848883e-08
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,28,0.19368241762920888,0.0,1,6.96919253391289e-08
*CC(*)(F)C(C)=O,PI320,1,6,-0.06993046619072157,0.0,1,6.60714195385595e-08
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,16,-1.863191940577078,3.406881032465355e-09,2,4.144245043859562e-08
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,58,-0.1620886967385397,6.1238606527950385e-09,5,6.480570215997908e-08
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,11,-0.27387251811104535,0.0,1,6.327044345856666e-08
*CC(*)SCC,PI309,3,5,0.019505952894991095,6.776428073149224e-09,3,6.72997550788784e-08
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,29,1.1158180584248845,0.0,1,8.235669872969301e-08
*CC(*)c1ccccc1COCCCC,PI89,2,14,-0.4183898058553331,1.511876688449472e-09,2,6.12856175616725e-08
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,14,-0.7356535172368417,1.8078282791881271e-09,2,5.692826184095759e-08
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,16,-0.24902701224278265,0.0,1,6.361167601446697e-08
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,15,0.17418384739233622,2.344888024327774e-09,2,6.942412853943367e-08
*CC(*)c1ccc(N(C)C)cc1,PI177,1,11,0.19901299966979633,0.0,1,6.976513649223605e-08
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,16,0.505869516579181,0.0,1,7.39795579701022e-08
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,16,0.3298351970624324,4.236532539090534e-09,2,7.156187160487497e-08
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,-0.03211870454167573,0.0,1,6.659073293628262e-08
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,60,0.16541557627916464,0.0,1,6.930370355880986e-08
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,60,-0.9649538819456496,3.487685813482683e-09,4,5.377901022445465e-08
*CC(*)CCCCCC,PI30,1,8,0.2797812151646587,0.0,1,7.087442139691672e-08
*CC(*)C(=O)C(C)C,PI247,1,7,-0.14593345328301682,0.0,1,6.50275811204941e-08
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,62,-0.43715248331378037,3.4718446890817227e-09,5,6.102792764307609e-08
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,13,-0.12109798950612924,4.6850140175752295e-09,3,6.536867575654183e-08
*CC(*)c1ccc(OCC)cc1,PI179,2,11,0.2126719174731745,5.211883129210073e-09,2,6.995273047633893e-08
*CC(*)C(=O)OC(C)C,PI414,1,8,-0.07923739600893583,0.0,1,6.594359652435753e-08
*CC(*)N1CCNC1,PI400,3,7,-0.7207756104689984,2.925513355361975e-09,3,5.713259763431017e-08
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,38,1.4403538605008899,4.314159713058226e-09,4,8.68139306255029e-08
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,10,-1.840907140831178,2.42450663830842e-09,2,4.174851380536062e-08
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,17,0.9347870226163385,0.0,1,7.987038658238675e-08
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,37,-1.2564569299825683,5.285236546344761e-09,4,4.977545599369011e-08
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,52,-0.6448722377505278,3.1774440298450965e-09,4,5.81750679310113e-08
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,43,0.5022758385970807,5.677837116793517e-09,4,7.393020176341368e-08
*CC(*)c1ccc(OCCCC)cc1,PI181,2,13,0.056992065978839136,9.563076873817416e-10,2,6.781459596182091e-08
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,82,0.03843914390055653,3.5318128001128863e-09,2,6.755978686057904e-08
*CC(*)c1ccccc1COC,PI85,2,11,-0.7569204313085813,2.7077391285740887e-09,2,5.6636178295414575e-08
*CC(*)C(=O)NC(C)C,PI456,1,8,-0.6090560677401717,0.0,1,5.8666973521503045e-08
*CC(*)(C)CCC,PI45,1,6,-0.16571753122588045,0.0,1,6.475586310765227e-08
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,0.9461352391950761,3.09053257431154e-09,3,8.002624498867581e-08
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,54,2.0918721387432906,6.911559605450401e-09,2,9.5761997470236e-08
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,13,-0.3331510561229337,2.026177705799168e-10,2,6.245630157137454e-08
