smiles_list,monomer_ID,replicate_count,heavy_atom_count,isentropic_compressibility,isentropic_compressibility_std,isentropic_compressibility_count,isentropic_compressibility_raw
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,58,0.25274418442368907,0.0,1,3.9212289570129516e-10
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,67,-0.42143371535384877,6.136712367675388e-11,4,3.2575705339701045e-10
*CC(*)CCc1ccccc1C,PI281,1,11,-0.30347441333085184,0.0,1,3.373689268193889e-10
*CC(*)OC(=O)CCCCC,PI385,1,10,0.48500210209014244,0.0,1,4.1498628582852956e-10
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,15,-1.0581169117097784,0.0,1,2.6308217689766457e-10
*CC(*)OCC,PI254,1,5,0.8996528987345722,0.0,1,4.5580436869735504e-10
*C(C)C(*)O,PI297,2,4,-0.9888945101503539,4.055888685014885e-11,2,2.698964064761372e-10
*CC(*)CC(C)(C)C,PI39,1,7,0.12621712699045082,0.0,1,3.7966761536117975e-10
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,39,-1.400074153662936,4.0764730814983744e-11,5,2.2942002273663388e-10
*CC(*)c1ccccc1COCCCCC,PI90,2,15,0.7051180789136909,1.5719430585421642e-11,2,4.3665442744418553e-10
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,45,0.12422160924751446,6.173848726586526e-11,5,3.794711772757919e-10
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,14,-0.18095360492487148,6.770710142834791e-13,2,3.4942983337290817e-10
*CC(*)CCCCCCCCCCCCCC,PI56,1,16,0.5626096019565515,0.0,1,4.2262594162184975e-10
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,16,2.6035939039364004,9.243982980095585e-11,2,6.235397395606593e-10
*C=CC1CCC(*)C1,PI75,1,7,0.29776319810723734,0.0,1,3.965545520397819e-10
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,40,-0.9996417450484499,1.9530503957252717e-11,2,2.6883845234164315e-10
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,14,-0.22358897681424286,0.0,1,3.4523282191891623e-10
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,45,-1.2470629912756808,2.5452777519954208e-11,5,2.4448238932731963e-10
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,13,0.6777879548887945,3.0044342688922514e-12,2,4.339640593650905e-10
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,12,0.10467361418593213,0.0,1,3.7754687931519424e-10
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,14,2.2236035005425854,1.1304943489144348e-11,2,5.861336139711125e-10
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,63,0.197402715774871,7.055311008003536e-11,5,3.866751004198911e-10
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,44,-1.2795587135117445,1.877466483540402e-11,2,2.4128352152374127e-10
*CC(*)c1ccc(C)nc1,PI228,1,9,0.012075809417823737,0.0,1,3.6843158302471805e-10
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,0.3443183187411412,0.0,1,4.011374222220678e-10
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,81,-0.6185840229161124,2.6196883255440754e-11,4,3.0634964442345046e-10
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,16,-0.3278401527623118,0.0,1,3.349703717476947e-10
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,17,-1.0568073169803853,0.0,1,2.632110929557586e-10
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,14,-2.1968522434041025,1.3696534804244382e-11,2,1.5098545958539413e-10
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,-0.588975426875938,9.154776469110887e-12,2,3.092643045099082e-10
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,42,-1.3067656344701464,9.65440577411293e-12,2,2.386052815124531e-10
*CC(*)CCCCCCCCCC,PI31,1,12,0.2857587735366673,0.0,1,3.95372840583107e-10
*CC(*)OC(=O)c1ccccc1OC,PI357,3,13,-0.4822561316390884,4.482605537343588e-11,3,3.1976971550135453e-10
*CC(*)CCC1CCCCC1,PI42,1,10,-0.7911429557771332,0.0,1,2.8936300198051507e-10
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,19,0.7458329714227583,0.0,1,4.4066238756359064e-10
