smiles_list,monomer_ID,replicate_count,heavy_atom_count,isentropic_compressibility,isentropic_compressibility_std,isentropic_compressibility_count,isentropic_compressibility_raw
*CC(*)OC(C)(C)C,PI272,1,7,0.3846507200389671,0.0,1,4.0510773003721256e-10
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,15,-0.704344014198883,0.0,1,2.9790746015818864e-10
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,12,-0.6753280028472902,0.0,1,3.0076378641019804e-10
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,17,-0.12732562083317936,0.0,1,3.547089538194555e-10
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,13,0.8793076585394286,7.00007410528688e-11,2,4.5380159019797195e-10
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,13,0.4308958201191848,2.3590059475078187e-11,2,4.0966008190202795e-10
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,1.446691698443302,0.0,1,5.09654681393417e-10
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,16,-0.9676478929842812,0.0,1,2.7198791621682784e-10
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,14,0.6392383684848646,8.933360938400624e-11,2,4.3016925123948625e-10
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,14,0.6115305635541541,0.0,1,4.27441704380955e-10
*CC(*)c1cc(Br)ccc1OC,PI200,1,11,2.2720180666609444,0.0,1,5.908995273321136e-10
*CC(*)c1cccc(Cl)c1,PI116,2,9,3.2472386628458607,1.9766785686351708e-10,2,6.868999099012472e-10
*CC(*)C1CCC1,PI21,1,6,-0.5043634463642505,0.0,1,3.1759347898677073e-10
*C(*)C(=O)OC,PI503,1,5,-0.5101017721636849,0.0,1,3.1702860015401525e-10
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,14,-0.8666025933969289,0.0,1,2.819347810135176e-10
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,26,-0.8314757510350315,0.0,1,2.853926553840753e-10
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,4.052717500276392,4.671682043306269e-10,2,7.661909716847802e-10
*CC(*)OC(C)CC,PI277,1,7,0.2643324458981358,0.0,1,3.932636402048568e-10
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,12,-0.18898728288703745,0.0,1,3.486390008568372e-10
*CC(*)Cc1cccc(C)c1,PI294,1,10,-0.8232265050812354,0.0,1,2.8620470833965205e-10
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,27,-1.4693353730211667,0.0,1,2.2260197194729835e-10
*CC(*)(C)C(=O)OCCCC,PI441,1,10,1.1448929846054283,0.0,1,4.799457190307982e-10
*CC(*)CCCCCCC,PI11,1,9,0.512769933501483,0.0,1,4.177197416733223e-10
*C=CCC(C)(CC*)C(=O)OC,PI280,1,11,-0.22981701085028866,0.0,1,3.446197363745246e-10
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,24,-1.3547272239199144,0.0,1,2.338839590200717e-10
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,18,0.08077244476283997,1.6984926054943268e-11,2,3.7519405635652957e-10
*CC(*)(C)c1ccc(C)cc1,PI221,1,10,-0.33165744729065744,0.0,1,3.345945985774665e-10
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,52,-1.421210666783367,7.709499949313004e-12,5,2.2733935160060903e-10
*CC(*)c1ccc(I)cc1,PI176,1,9,1.104736818517073,0.0,1,4.759927597495108e-10
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,39,-0.6685735337657428,4.6666688637715384e-11,5,3.014286940407553e-10
*CC(*)C(=O)OC(C)C,PI414,1,8,0.3178522726670227,0.0,1,3.9853211368146974e-10
*CC(*)SC,PI317,2,4,-0.3727300676294545,2.250007472021088e-12,2,3.3055142385262336e-10
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,0.1022495657227198,5.2861148255629967e-11,2,3.7730825681199357e-10
*CC(*)(C)C(=O)OC(C)C,PI440,1,9,0.2343248349346037,0.0,1,3.9030970122555884e-10
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,42,-0.9517657938079341,8.746990211672153e-13,2,2.735513446379408e-10
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,1.0741604782985585,9.283612124497808e-11,2,4.729828352565043e-10
*/C=C/CC*,PI46,2,4,0.852463033597556,2.934404516134512e-11,2,4.5115901448287085e-10
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,11,0.8980476294010322,0.0,1,4.5564634653216574e-10
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,15,-0.4621410789607573,0.0,1,3.2174983442016365e-10
*CC(*)C1CC1,PI20,1,5,1.4284768470251341,0.0,1,5.078616176379706e-10
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,1.0490429677028286,2.8685085825758353e-11,2,4.705102760880379e-10
*CC(*)OC(=O)C1CCCC1,PI378,1,10,0.09970706025790706,0.0,1,3.77057973441994e-10
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,16,-0.7287299750423438,0.0,1,2.9550691449760023e-10
*CC(*)C(=O)C(C)C,PI247,1,7,-0.0874788418276693,0.0,1,3.5863145714192567e-10
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,42,-0.4169866775335439,6.953885613576206e-11,2,3.261948182819183e-10
*CC(*)c1ccc(N(C)C)cc1,PI177,1,11,0.6521163527309026,0.0,1,4.3143695561239975e-10
*C(C)C(*)OCCC,PI289,1,7,1.27002657416711,0.0,1,4.922638268693375e-10
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,28,-1.1431355675390296,0.0,1,2.5471296944137126e-10
*CC(*)OC=O,PI270,1,5,-1.452693848215602,0.0,1,2.2424015796809995e-10
*/C=C/C(C*)C(C)CC,PI76,1,8,-0.03052094242813765,0.0,1,3.6423837331461534e-10
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,-1.1322747740019434,0.0,1,2.55782102249521e-10
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,14,0.938501766121404,0.0,1,4.5962863794074807e-10
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,41,-0.08097905795103325,4.556485740454102e-11,5,3.592712936478555e-10
*CC(*)C(=O)OCCCCCCC,PI420,1,12,-0.1841052851478183,0.0,1,3.4911958304767704e-10
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,14,1.37456784300659,2.5665148338645472e-11,2,5.025548336857581e-10
*CC(*)C(=O)OCC=C,PI427,2,8,-0.06777703083714126,4.926834842947025e-12,2,3.6057089669005927e-10
*CC(*)(F)C(C)=O,PI320,1,6,-1.4531887502533791,0.0,1,2.2419143998045006e-10
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,81,-0.0614339613783379,6.56779856496543e-11,5,3.6119530628219656e-10
*Cc1cc(*)c(O)cc1C,PI1138,1,9,-0.6007643922270658,0.0,1,3.0810380278524205e-10
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,-1.4978722964685474,4.218810790368921e-11,2,2.197928069450293e-10
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,11,-0.06538815853026024,1.4323862215061303e-11,2,3.608060564644391e-10
*CC(*)OCC(CC)CCCC,PI306,1,11,0.30209644532512386,0.0,1,3.9698111541663336e-10
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,0.11893011270151872,4.234266061121265e-11,5,3.78950284162207e-10
*CC(*)C(C)=O,PI246,1,5,-1.1543451671507852,0.0,1,2.5360950028230595e-10
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,0.5890936502774619,4.134173486763528e-11,2,4.252330222974764e-10
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,42,-1.2908787268137483,0.0,1,2.401691832787008e-10
*C1CC(*)(C#N)C1,PI290,1,6,-0.5281249757182058,0.0,1,3.1525440214884176e-10
*CC(*)c1ccccc1OC,PI110,1,10,0.15059333285830248,0.0,1,3.8206720074529934e-10
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,17,1.751892134006498,0.0,1,5.39698508081402e-10
*CC(C)O*,PI525,1,4,0.031309682886311134,0.0,1,3.7032495896292576e-10
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,15,0.5377567075771262,0.0,1,4.2017943118338204e-10
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,12,-0.7211673543556282,1.2839301606796397e-11,2,2.9625137629628467e-10
*CC(*)OC(=O)CCl,PI372,1,7,-0.6286060031992103,0.0,1,3.0536308410567053e-10
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,-1.078497178305376,7.499634779170244e-11,3,2.6107595041137806e-10
*CC(*)CC1CCCCC1,PI25,1,9,-0.6335551247531229,0.0,1,3.048758942694269e-10
*CC(*)OC(=O)c1cccnc1,PI368,1,11,-0.5816395460949342,0.0,1,3.0998644610967847e-10
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,0.312271816617625,0.0,1,3.9798277549301455e-10
*CC(*)c1cc(C)cc(C)c1,PI205,1,10,0.8068119349589636,0.0,1,4.4666513591718976e-10
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,21,0.6197004895452739,0.0,1,4.2824594910648405e-10
*CC(*)CCc1ccc(C)cc1,PI282,1,11,-1.122802027794248,0.0,1,2.56714596152415e-10
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,13,2.873511007649164,0.0,1,6.501102871062574e-10
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,-0.15894277026656878,2.8362048480864772e-11,5,3.5159657242264656e-10
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-0.13461128082829826,9.525948178761211e-11,4,3.539917559367034e-10
