smiles_list,monomer_ID,replicate_count,heavy_atom_count,self-diffusion,self-diffusion_std,self-diffusion_count,self-diffusion_raw
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,28,-0.5677503381694491,2.7255239377644605e-13,3,3.9483002300014633e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,43,-0.9864629605412698,1.7098348546269046e-13,5,2.0044410462043594e-13
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,39,-1.313049690739416,3.9870936108707834e-13,4,4.8827320009106315e-14
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,60,-0.24370593816886718,1.646763500071311e-13,5,5.452665394182731e-13
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,75,-0.9546592435396987,2.174375913831966e-13,2,2.1520887264252097e-13
*CC(*)C(=O)Oc1ccccc1,PI463,1,11,-0.5738030452556641,0.0,1,3.9202007421242507e-13
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,11,-0.5218066837117945,9.588346939196043e-14,2,4.161592091490669e-13
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,16,0.8503090506600088,0.0,1,1.0531592967945353e-12
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,-0.8926850819865807,1.2293901169049254e-13,3,2.439801674773292e-13
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,-0.7016522938986086,4.1846253537964803e-13,2,3.326664930597035e-13
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,15,-0.6614775698625406,7.088295365956627e-15,2,3.513174727774052e-13
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,58,-0.6061284559666337,4.0063432609550525e-13,5,3.7701311165070594e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,70,-0.7544488350761269,1.0591006017049176e-13,5,3.081558774352466e-13
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,13,-0.49322320231976424,5.807641315587361e-14,2,4.2942899368387654e-13
*CC(*)c1cc(C)c(C)cc1C,PI211,1,11,-0.535570258597301,0.0,1,4.0976951607234073e-13
*C(C)C(*)OC(C)(C)C,PI285,2,8,-0.5005393853937822,1.5230347058947167e-13,2,4.260324804433128e-13
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,15,0.8349726038831106,0.0,1,1.04603940326345e-12
*CC(*)c1cc(C)ccc1F,PI197,2,10,-0.05777122413840805,7.634435662348614e-13,2,6.315861013668599e-13
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,70,0.11765341111580954,1.5010066791617654e-13,2,7.130263948004685e-13
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,16,1.9841751453966043,1.9831147358890488e-13,2,1.5795527952672535e-12
*CC(*)c1ccc(C(C)C)cc1,PI120,1,11,-0.35930600047466416,0.0,1,4.915996015820652e-13
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,10,0.4855981170298392,6.749792810311441e-13,2,8.838434797187678e-13
*C(*)C(=O)OC,PI503,1,5,-1.0605594603298216,0.0,1,1.660450552711919e-13
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,13,0.33677585367747487,1.023080028827805e-13,2,8.147532474414918e-13
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,14,-0.41750322517165916,1.5188617313846054e-13,2,4.645817369048692e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,36,-0.9548276918289762,1.732625918299626e-13,3,2.151306710941052e-13
*C1Cc2ccccc2C1*,PI386,1,9,-0.984711863667052,0.0,1,2.01257045420115e-13
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,15,-0.009775936944414244,0.0,1,6.538677510726996e-13
*CC(*)NC(=O)OC(C)(C)C,PI348,2,10,0.5920245827046277,6.404578645295074e-13,2,9.33251606354438e-13
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,15,0.055855080653819146,1.8846411329939985e-13,3,6.84336728954858e-13
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,15,1.2970073898748218,2.0733700254239473e-13,2,1.2605374895394756e-12
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,72,-0.7317823850586118,3.1886637449894586e-13,5,3.1867870017248394e-13
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,13,1.503662549634303,7.114174375835227e-13,3,1.3564764483179392e-12
*CC(*)c1ccccc1COC(C)C,PI88,1,13,-0.8750956796625119,0.0,1,2.521459879991622e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,58,0.7752421276405215,0.0,1,1.0183097317433908e-12
*CCC=C(*)C(C)C,PI69,1,7,-0.8117654192191971,0.0,1,2.815468471558946e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,77,-0.903057025835292,2.0248748572871804e-13,5,2.3916502763512933e-13
