smiles_list,monomer_ID,replicate_count,heavy_atom_count,self-diffusion,self-diffusion_std,self-diffusion_count,self-diffusion_raw
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-0.7192584574447827,1.440731242145105e-13,4,3.244928911972134e-13
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,57,-0.16094504901476922,3.3339676225793514e-13,5,5.836880022177749e-13
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,40,-0.8087894472521914,9.081179557358968e-14,2,2.8292843207349706e-13
*CC(*)C(=O)N1CCOCC1,PI462,1,10,-0.8687353623297391,0.0,1,2.550987438031645e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,58,-0.9595509991901646,6.408427025070378e-13,5,2.1293789163120442e-13
*CC(*)OC(=O)c1ccccc1C,PI360,1,12,-0.8410429305468641,0.0,1,2.679548615714545e-13
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,-0.9028098119404131,1.5110852928316353e-13,5,2.392797958494718e-13
*CC(*)Cc1ccccc1,PI26,1,9,-0.18956433908700493,0.0,1,5.704015936243251e-13
*CC(*)c1ccc(OCCCC)cc1,PI181,2,13,-0.1809656652340923,5.615504554412993e-14,2,5.743934988701663e-13
*CCCCCCCC(*)C,PI19,1,9,3.379153572259004,0.0,1,2.2271668105541746e-12
*CC1(*)CCC(C)CC1,PI44,2,8,-1.162307148803135,7.453246081393514e-14,2,1.1880903512242652e-13
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,39,-0.4137105784289143,2.2227707893347816e-13,5,4.663424603241971e-13
*CC(*)CCCCCCCCCCC,PI63,1,13,1.824758914183148,0.0,1,1.5055443492511644e-12
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,28,-1.0884144781131764,0.0,1,1.5311345750222764e-13
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,15,-0.5858516083007179,0.0,1,3.864265695805326e-13
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,12,-0.4930692879459533,0.0,1,4.29500447911207e-13
*CC(*)(F)C(C)=O,PI320,1,6,-1.2264963559641902,0.0,1,8.900941285790574e-14
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,-1.2137083504800628,6.2769048747192e-14,5,9.494620114051325e-14
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,10,-0.4721384027178949,0.0,1,4.392175405665686e-13
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,13,0.25587207615650087,2.1993467230450222e-13,2,7.771939424348303e-13
*CC(*)(C)CC,PI14,2,5,-0.9180587619458078,5.614132276734609e-14,2,2.322005223985446e-13
*CC(*)C(=O)OCC,PI412,1,7,1.106607759241991,0.0,1,1.1721451051636009e-12
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,22,-1.150225112785473,0.0,1,1.2441807946860914e-13
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,-0.27685340189416174,1.515066591512033e-13,2,5.298779415257603e-13
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,-0.843123711815853,0.0,1,2.6698886590686584e-13
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,66,-0.3809744158889803,0.0,1,4.815401130328889e-13
*/C=C/C(C*)C(C)CC,PI76,1,8,1.0176574522696324,0.0,1,1.130850226081535e-12
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,54,-1.2008909963748071,4.395801937418969e-14,2,1.0089661442118953e-13
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,11,0.8254203040105478,0.0,1,1.0416047803642205e-12
*C(C)C(*)C,PI49,1,4,-0.8176594894138447,0.0,1,2.7881054500839537e-13
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,21,1.8872466687999925,6.615442677259712e-13,2,1.534554077928259e-12
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,15,1.1245490353246916,0.0,1,1.1804742818874464e-12
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,44,-1.3380838030935756,4.483673623248722e-13,5,3.720531804217527e-14
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,38,-1.3459555441583584,4.4814999642436177e-13,5,3.3550888883920005e-14
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,14,1.6391102715683483,5.510196604022413e-13,2,1.4193575949894826e-12
*CC(*)C(=O)OC(C)C,PI414,1,8,1.3843703099628613,0.0,1,1.3010954296308218e-12
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,14,-1.1133066321754135,0.0,1,1.4155735919205926e-13
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,1.30454213192686,0.0,1,1.2640354680461732e-12
*CC(*)(C)C(=O)OC,PI437,1,7,-0.4371156320778119,0.0,1,4.554767433498776e-13
*CC(*)O[N+](=O)[O-],PI267,1,6,0.1505255678974271,0.0,1,7.282871823757766e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,47,-1.3024276417405052,0.0,1,5.3758570321149725e-14
*CC(*)c1ccccc1OC,PI110,1,10,0.6270152476778716,0.0,1,9.494959041905343e-13
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,14,-0.47089897463236774,2.33865646554342e-13,2,4.3979294086213666e-13
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,29,-0.6528882067381161,0.0,1,3.553050555490452e-13
*CC(*)C(=O)OC,PI411,1,6,0.04748586230950003,0.0,1,6.80451347652605e-13
*C(O)C(*)O,PI305,2,4,-0.7823375642588991,1.5011097139600336e-13,2,2.952086292631527e-13
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,45,-0.9158115417775762,1.866505601887307e-13,4,2.332437867590233e-13
*C1CCC1*,PI72,2,4,-0.4207129136752066,3.93332012584097e-13,2,4.630916498758691e-13
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,47,-0.7853397157791575,8.273971568242988e-14,4,2.938148905765213e-13
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,52,-1.1851885226471557,2.3385738718704778e-14,5,1.0818643472584781e-13
*CC(C)C(*)(C)C,PI16,2,6,-0.5105742033615938,8.839805166014941e-14,2,4.213738501507822e-13
*CC(*)C(=O)C1CCCCC1,PI300,1,10,-0.19337378565541427,0.0,1,5.686330709427683e-13
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,49,-1.0652425807861006,1.1237823363321128e-13,5,1.63870932442938e-13
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,13,-0.8803232322599827,1.4968399688076124e-13,2,2.497191143912411e-13
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,15,0.36559606477985035,0.0,1,8.281329329434434e-13
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,29,-0.19945523715475136,2.730500667143455e-13,4,5.65809777658501e-13
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,51,-1.2139624598992953,8.987264417494316e-14,3,9.482823170231802e-14
*CC(*)(C)CCC,PI45,1,6,-0.7322139346874105,0.0,1,3.1847835471729974e-13
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,42,-0.9677067742813528,0.0,1,2.0915160063711265e-13
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,12,-0.9401535907980677,0.0,1,2.219430728534121e-13
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,25,-0.12792931541633226,1.4484173019723817e-13,2,5.990154448445533e-13
*CC(*)c1ccc(I)cc1,PI176,1,9,0.03269637113401038,0.0,1,6.735853764090553e-13
*CC(*)SCCCC,PI307,2,7,1.1600571560745094,4.404268201172766e-13,2,1.1969588068172004e-12
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,40,-0.7816412079439288,4.653241126363617e-13,5,2.955319103265184e-13
*CC(*)c1cccc(C)c1,PI113,1,9,-1.265820438639123,0.0,1,7.075334051428655e-14
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,13,0.2234732793740389,0.0,1,7.621529106376949e-13
*CC(*)C=O,PI242,1,4,-0.9548359843749084,0.0,1,2.151268213077109e-13
*CC(*)N1Cc2ccccc2N1,PI229,2,11,-0.17709986888313817,5.035147380649072e-13,2,5.761881817476313e-13
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,46,-1.2267170069964808,1.4471054436129456e-13,5,8.89069763626545e-14
*CC(*)C1CC1,PI20,1,5,-0.13988975786995778,0.0,1,5.934628498991086e-13
*CC(*)c1ccccc1COCCC,PI87,2,13,-0.38518447648213794,5.875603270713079e-14,2,4.795856066456694e-13
*CCC(C)C(*)C,PI51,2,6,-0.33243830591427886,8.53703531459655e-14,2,5.04072837885002e-13
*CC(*)C1CC=CCC1,PI67,3,8,-0.34446438580716693,2.4749527879898974e-13,3,4.984897709804392e-13
*CCCC(*)(C)C,PI17,1,6,-0.25899595126815284,0.0,1,5.381682025649285e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,57,-1.211205988511409,1.1522745245485714e-14,2,9.610791421866177e-14
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,84,-0.44812870830761375,2.2425516075179849e-13,5,4.503639599687863e-13
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,45,-0.9566703589046908,1.7759453214529164e-13,5,2.142752191381745e-13
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,15,0.08891750644517359,0.0,1,6.996858482742329e-13
*CC(*)C(=O)C(C)(C)C,PI299,1,8,0.39884639573062924,0.0,1,8.435692865973748e-13
