smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.4717394441574972,-0.4807166,1.02524082315,1.0234603,-0.001780554175695892
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.0595074482073911,-0.095243365,1.107002355,1.0999146,-0.0070878042187501045
*CC(*)OCC(CC)CCCC,PI306,1,-1.1855927809329148,-1.0988302,0.88365612593,0.9008644,0.0172082963913196
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-0.7637281372184475,-0.8215852,0.967328184,0.95585287,-0.011475317827209452
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.2437448171886196,0.113686174,1.167148995725,1.1413532,-0.02579574617513436
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.8863139484763319,-0.88720715,0.943014681385,0.9428375,-0.00017720465465331792
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,0.0655051261581108,-0.11302091,1.1317971784999998,1.0963885,-0.03540871929437239
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.6197921347551966,-0.5964471,0.99587625442,1.0005064,0.004630146642011668
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,0.989667406978923,1.2814186,1.31509426485,1.3729597,0.05786546815933846
*C(C)C(*)O,PI297,2,-0.4544858807993984,-0.22828887,1.028662871375,1.0735264,0.044863511071289164
*CC(*)c1cccc(C)c1,PI113,1,-0.747493875540215,-0.68790567,0.97054806532,0.9823667,0.011818615778937946
*CC(*)CCCCCCCCCCCC,PI32,2,-1.4529116054663482,-1.4324329,0.8306364748574999,0.83469814,0.004061665763685385
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,0.2093202355343339,0.14858085,1.16032127115,1.1482743,-0.012046968667394964
*CC(*)C(=O)OC,PI411,1,0.0251930522949158,-0.13620614,1.1238017367500002,1.09179,-0.032011775888794114
*C=CCCCCCCCC*,PI53,2,-1.322567668043806,-1.2210826,0.856488713635,0.8766171,0.020128360377756338
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,0.8364526448860993,0.67913914,1.2847058579,1.2535045,-0.031201343205786047
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,0.7986702533871899,0.80194116,1.2772121499,1.2778609,0.0006487299980713068
*CC(*)C(=O)OCCCC,PI415,1,-0.6103620495413402,-0.4803645,0.99774660466,1.0235301,0.025783520957980977
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,0.6340967696965735,0.55303776,1.2445708696000002,1.2284937,-0.01607717910927753
*CC(*)(C)C(=O)OCCCC,PI441,1,-0.7071583213552282,-0.7421152,0.978548164125,0.97161484,-0.0069333264785156334
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,0.0154708769410454,-0.044431288,1.12187345375,1.1099925,-0.011880949630126869
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,0.1551093041230061,-0.002829847,1.14956914895,1.1182437,-0.03132545464458003
*CC(*)c1ccccc1COCC,PI86,1,-0.4680437040623471,-0.6274432,1.0259738312,0.9943587,-0.03161511280476681
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,0.5480785345103599,0.51279795,1.2275101301499998,1.2205126,-0.006997501594701916
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-1.0847852539219376,-1.0770713,0.90365015335,0.9051801,0.0015299432762817533
*CC(*)OC(=O)c1ccccc1C,PI360,1,0.0361912382381751,-0.06751441,1.12598310195,1.1054143,-0.02056883059532466
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.4687351049042035,-0.46460557,1.0258366997,1.0266557,0.0008189742807129807
*CC(*)c1ccc(COC)cc1,PI147,2,-0.4046602594916758,-0.5191298,1.03854521715,1.0158415,-0.022703733080175814
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-0.2352657545738825,0.48450518,1.072142692225,1.214901,0.14275827823398446
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,1.0948266548487195,0.84534276,1.33595140665,1.2864691,-0.04948230474417725
*C=CCCCCCCCCCC*,PI78,2,-1.348593845560007,-1.280052,0.8513267170825001,0.86492115,0.01359443550920525
