smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,0.5992850618802116,0.670944,1.23766636295,1.2518791,0.014212733081188977
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,0.9626499263998072,0.83206093,1.3097356546,1.2838348,-0.025900839574670487
*CC(*)Cc1ccccc1,PI26,1,-0.5700755211043832,-0.5152711,1.005736979765,1.0166068,0.010869827943740251
*CC(*)c1ccc(F)cc1C,PI189,1,-0.2794764005461183,-0.1376684,1.0633740129999998,1.0914999,0.02812591165972922
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,0.4950463207435122,0.21536389,1.2169917932,1.1615199,-0.055471908136828674
*CC(*)c1ccc(N(C)C)cc1,PI177,1,-0.57295535277065,-0.50834167,1.00516579788,1.0179812,0.012815373727971258
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,3.535166879500842,2.8626475,1.819965158525,1.6865785,-0.1333866463332276
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,0.8672811746622416,0.80069005,1.2908203464500003,1.2776127,-0.01320766029277376
*C(OC(F)(F)F)C(*)(F)F,PI313,1,3.053155183567151,2.4195957,1.7243636161499998,1.5987042,-0.12565939728555886
*CC(*)C(=O)OC(C)C,PI414,1,-0.5086081523543192,-0.4890103,1.01792833385,1.0218153,0.0038869661377929354
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,-1.444955340258966,-1.4929408,0.8322145096475,0.82269704,-0.009517466228615712
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,0.2063225878668337,0.15670937,1.1597267217999998,1.1498865,-0.009840232885510058
*CC(C)C(*)(C)C,PI16,2,-1.4114270461785976,-1.3214092,0.8388644657675,0.8567184,0.017853955214860884
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.3956562573730982,-0.47793838,1.04033105865,1.0240113,-0.016319804339392174
*CCCCO*,PI527,1,-0.7431750409617848,-0.4147335,0.97140465708,1.0365473,0.06514264611976806
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-0.497793435707351,-0.3150679,1.02007331,1.0563148,0.036241516011657815
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,0.9741346393348728,0.7352766,1.3120135169,1.2646387,-0.047374854561743174
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.9344923123139086,-0.90544355,0.93345905041,0.9392205,0.00576143766144166
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,0.818201119260777,0.6481377,1.2810858751999998,1.2473557,-0.033730175660815265
*CC(*)CCC,PI4,2,-1.4774809575216936,-1.0697329,0.8257634230800001,0.9066355,0.08087209976240717
