smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.1868424399745902,-0.27949715,1.0817469064,1.0633699,-0.01837703621414799
*CC(*)OC(=O)CCCCC,PI385,1,-0.7203531253577786,-0.6142565,0.975931124695,0.9969741,0.021042985908332534
*CC(*)c1cc(C)ccc1C,PI192,1,-0.93981881932011,-0.8206783,0.932402598275,0.9560327,0.02363009511107783
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,-0.3940192863506144,-0.46893728,1.0406557332500002,1.0257965,-0.014859200619079749
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.2680970059716417,-0.35972553,1.0656309866,1.0474575,-0.01817353001125488
*CC(*)OC(C)=O,PI259,2,-0.0390856161134081,-0.0036351196,1.111052793325,1.118084,0.00703116053242181
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,2.0034243194652457,1.8349521,1.51616142825,1.4827468,-0.03341458872668457
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.3199060803405336,-0.3206781,1.05535524545,1.055202,-0.0001532381562987517
*/C=C/CCCCCCCCCC*,PI55,1,-1.3419508606472237,-1.2739503,0.85264427765,0.86613137,0.013487087649224905
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,0.017798387904034,-0.16134846,1.1223350891,1.0868033,-0.03553177202999258
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.9048204486277313,0.7216264,1.29826583485,1.2619313,-0.03633453468673098
*C1CCC1*,PI72,2,-1.123426807777292,-0.8970792,0.89598604026,0.94087946,0.04489342388947515
*CC(*)c1ccc(CCC)cc1,PI233,2,-0.8796271042572155,-0.84035265,0.9443409409475,0.95213056,0.007789615159067398
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-1.1270721875886656,-1.1886487,0.8952630206,0.88304996,-0.012213055695214803
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,0.9272376120787404,0.89001477,1.302712024475,1.2953292,-0.007382811332604877
*CC(*)c1ccc(I)cc1,PI176,1,3.0707447731090403,1.4066792,1.72785231135,1.3978038,-0.3300485279332519
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-0.3852418878372385,-0.43335438,1.0423966305,1.032854,-0.009542669509094326
*CC(CCl)O*,PI526,1,1.1141293967375887,0.7216033,1.33977988615,1.2619268,-0.07785311593973399
*CCCC=C(*)c1ccccc1,PI390,1,-0.5679906271419776,-0.6057396,1.00615049479,0.99866337,-0.0074871289490880955
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.2347010395368768,0.08320426,1.1653552652,1.1353076,-0.03004771476970225
*CC(*)C(=O)c1ccccc1,PI321,1,-0.0500474900443451,-0.083878145,1.1088786301999998,1.1021687,-0.006709950962634048
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,-0.3211822673957936,-0.3033588,1.0551021282500002,1.0586371,0.0035350139313963247
*CC(*)CC(C)C,PI7,1,-1.4808482755994925,-1.1889043,0.825095553805,0.8829993,0.05790374715172608
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.0955213597629756,-0.11078909,1.0998594049,1.0968312,-0.00302820239298085
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,1.8238179608994791,1.9014224,1.4805385480500002,1.4959304,0.01539188522331525
*CCCCCCCC(*)C,PI19,1,-1.4327660206208397,-1.371902,0.8346321226800001,0.84670377,0.01207164509648917
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,0.9445594300404998,0.8349466,1.306147610225,1.2844071,-0.021740471400537142
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.2663090173482357,-0.22032164,1.065985613825,1.0751066,0.009121006963574319
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-1.0831411392585195,-1.1124932,0.90397624481,0.89815456,-0.005821688058748831
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,1.1209663944420742,1.0439291,1.3411359269499998,1.3258564,-0.015279479730151202
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,0.6173313461022835,0.57558155,1.24124563835,1.232965,-0.008280645826806543
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,0.998644037098249,1.0051427,1.316874677425,1.3181636,0.001288955921557644
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-1.003946159421533,-0.8988187,0.9196836691,0.9405345,0.020850803365515147
*CC(C)O*,PI525,1,-0.5529605545952636,-0.5121368,1.00913153888,1.0172284,0.008096826064458051
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,0.0243363288984705,-0.15288913,1.1236318154,1.0884811,-0.03515074678885499
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.085206239800387,-0.113675885,1.101905291725,1.0962586,-0.005646651435693428
*CC(*)SC,PI317,2,-0.2110768755517717,-0.03085054,1.0769402815,1.112686,0.035745756517272964
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-0.9371026357994174,-0.91070557,0.93294132241,0.9381768,0.005235488331424509
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,0.7832731317802579,0.75671387,1.2741583058,1.2688905,-0.00526780573133534
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,0.9154876844279554,0.723399,1.30038155985,1.2622828,-0.03809871149184563
*CC(*)c1ccc(OCCC)cc1,PI180,2,-0.6226030268151107,-0.5969806,0.9953187459225,1.0004007,0.00508191649968015
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,0.426480590108946,0.22996251,1.2033925597,1.1644154,-0.03897720020292961
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.7607691913145046,-0.6734111,0.967915057295,0.9852415,0.017326415426099806
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,0.4291835707809611,0.29318804,1.2039286652,1.1769555,-0.026973203697924886
*CC(*)c1ccccc1C,PI83,1,-0.7330682946716398,-0.661511,0.973409215355,0.98760176,0.014192541694560523
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,0.7794254338992396,0.7871039,1.27339515865,1.2749181,0.0015229207262206224
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,0.6243766669343475,0.61024904,1.242642997675,1.2398409,-0.0028021325398071006
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,0.6601496994260747,0.6782951,1.2497381721499998,1.253337,0.003598853492395193
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,0.194638793699951,0.10479248,1.1574093740000002,1.1395893,-0.0178200643076174
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,0.6902717748132622,0.6150844,1.2557125434999998,1.2407999,-0.014912639630370927
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,2.431291982325007,2.4028587,1.60102411695,1.5953846,-0.005639519171679597
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-0.3387622128257885,-0.43426046,1.05161534585,1.0326743,-0.018941033258447204
*CC(*)C(=O)Oc1ccccc1,PI463,1,0.2302140438747099,0.11685492,1.1644653206,1.1419817,-0.022483599675622523
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.2772039942022428,-0.22265613,1.063824718975,1.0746436,0.010818892932958901
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.4153992867757849,-0.39578813,1.036415253125,1.0403049,0.0038896460906983066
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,0.7638942206674096,0.76935613,1.270314719,1.271398,0.001083229265075758
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,0.846030409017036,0.8647804,1.2866054985750002,1.2903243,0.003718831754894847
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.2484186829481547,-0.29328346,1.06953395835,1.0606354,-0.00889851084786386
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,0.1564295602521004,-0.040059395,1.14983100675,1.1108596,-0.03897137425793451
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,-1.1064366410070514,-1.1306803,0.899355846765,0.89454734,-0.004808503510910667
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-1.0076505410503422,-1.0090857,0.9189489471,0.9186642,-0.0002847301047607109
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.4964390158601863,0.51626796,1.21726801845,1.2212008,0.003932805333874523
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,1.0014923882112488,0.8557599,1.3174396155,1.2885352,-0.02890437818768321
*CC(*)c1ccc(COCCC)cc1,PI149,1,-0.4673014528153625,-0.6258398,1.0261210483,0.9946767,-0.0314443391248902
*CC(*)C(=O)OCCCCCCC,PI420,1,-0.8545225794182613,-0.75777876,0.949320138165,0.9685081,0.019187986186501416
*Nc1ccc(*)cc1,PI1131,2,0.4215925530685183,0.24789065,1.2024230731,1.1679713,-0.034451819704919506
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,1.199001552776419,1.1581367,1.356613313825,1.3485082,-0.008105075032580622
*CC(*)c1ccccc1OC,PI110,1,-0.4535116176464363,-0.4084986,1.0288561053999998,1.0377839,0.008927755760278488
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.5824255514750233,-0.64714193,1.003287491585,0.9904517,-0.012835798050149005
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.5439866728058175,-0.5902196,1.010911406355,1.0017415,-0.009169877843952623
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.0778910920649958,-0.255573,1.10335616815,1.0681149,-0.03524129140286858
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,0.6512310518321108,0.50986683,1.24796925975,1.2199312,-0.028038014899841368
*CC(*)OCC,PI254,1,-0.8105227480195947,-0.6481199,0.958047004715,0.99025774,0.032210735305751914
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,0.0570039105966109,-0.15987274,1.130111059,1.087096,-0.04301508312414559
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,0.7811771362239182,0.7668921,1.2737425889,1.2709093,-0.0028332795127929966
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,1.638309652654205,1.4294142,1.4437450832,1.402313,-0.04143208919670416
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.9405170759618584,-0.9975139,0.932264107005,0.92095935,-0.011304753558039504
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,0.5062238687399376,0.51421285,1.219208732825,1.2207932,0.0015845143979003051
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,0.0227144289436232,-0.082865834,1.123310129975,1.1023694,-0.020940702294030666
*CC(*)OC1CCCCC1,PI308,2,-0.8633741845022102,-0.72641504,0.947564522885,0.97472876,0.02716424021848507
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,2.840188697449984,2.865943,1.68212413375,1.6872323,0.005108122185669028
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,0.523805214174516,0.5513215,1.2226957929,1.2281532,0.005457435859765658
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,2.9511855051242297,3.0985484,1.7041390892,1.7333668,0.02922775783826914
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,-0.4555185404162336,-0.5069671,1.028458055075,1.0182538,-0.01020425182182616
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,0.6692841299901826,0.6292854,1.2515498826500002,1.2436166,-0.007933301686865457
*CC(*)CCCCCCCCC,PI64,3,-1.4530923831665363,-1.3723835,0.8306006196550001,0.8466083,0.016007661480558988
*CCC=C(*)C(C)C,PI69,1,-1.348438717300084,-1.1944814,0.85135748501,0.8818931,0.03053561334433963
*/C=C\CCCCC*,PI74,1,-1.2813885937396132,-1.172058,0.86465611507,0.88634056,0.021684443458900193
*CC(*)c1cccc(Cl)c1,PI116,2,0.1139804960462817,0.11950976,1.14141171725,1.1425084,0.00109667031561278
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,0.9985167773495116,1.0808918,1.3168494369,1.3331876,0.016338143208642686
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,0.5192579570563233,0.26402628,1.221793896125,1.1711715,-0.05062235014263905
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.991835645117578,-1.0186883,0.92208565199,0.91675967,-0.005325982209268831
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,0.3678094670666964,0.17782256,1.191755809175,1.1540741,-0.037681736337170424
*CC(*)C(=O)OCCC#N,PI460,1,0.1883922157557231,-0.08433193,1.15617043625,1.1020787,-0.05409176002624516
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.1098102417473824,-0.019903088,1.1405845946999995,1.1148574,-0.02572715947355908
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.3178941944681389,-0.25427034,1.05575428015,1.0683733,0.012619042336877495
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,0.3224424597850174,0.13854042,1.182757778825,1.1462828,-0.03647498673363048
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,0.4697963094624731,0.5484896,1.2119837404,1.2275916,0.015607893396691885
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,0.9015067336965856,0.76803744,1.29760859715,1.2711364,-0.026472194066198718
*CCC=C(*)C,PI522,1,-1.2260989669759128,-1.0519654,0.875622184235,0.9101596,0.03453740362510738
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.8410883783752552,-0.8603133,0.9519846592775,0.94817156,-0.003813103281558816
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,2.1310143699591984,1.7344184,1.54146746485,1.4628072,-0.07866028635268552
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,0.6049493115285108,0.57788825,1.2387898025,1.2334225,-0.005367284723510668
*CC(*)OC(=O)c1cccnc1,PI368,1,0.564748703340537,0.2619418,1.2308164687,1.1707581,-0.060058340533801324
*CC(*)CCCCCCCCCCCCC,PI61,1,-1.4426293924432587,-1.4481419,0.8326758349650001,0.8315824,-0.0010934079401587748
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,0.6482220516109992,0.39205676,1.24737245875,1.1965649,-0.050807545953979405
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,0.5287358876380046,0.62645376,1.2236737359499998,1.2430549,0.019381130840771643
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,0.8103968372503491,0.8161298,1.27953798455,1.280675,0.001137069046496686
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,0.4112339961580535,0.26713693,1.20036857105,1.1717885,-0.028580116994213922
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,0.7469280210126671,0.7515899,1.2669496661,1.2678742,0.0009245747752442135
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,0.5070359766485862,0.26631588,1.2193698052,1.1716256,-0.04774419103374017
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,0.999947861859944,0.8128244,1.31713327625,1.2800194,-0.03711387374603281
*CC(*)c1cc(C)ccc1F,PI197,2,-0.3555365418962579,-0.2501571,1.0482883483,1.0691891,0.020900723355273376
*C(F)(F)C(*)(F)F,PI513,1,3.990210036404016,2.0787165,1.91021779765,1.5310948,-0.3791230081449952
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,2.1338406521244373,2.062085,1.5420280258,1.527796,-0.014231995755444427
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,0.1453162394039922,-0.032346368,1.1476268058500003,1.1123894,-0.035237360545129714
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.8974550184564677,-0.8126714,0.94080497676,0.9576208,0.016815822781473422
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.7867193989501358,-0.82061625,0.962768128505,0.95604503,-0.006723096957453656
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,0.6540272165672992,0.6188462,1.24852384725,1.241546,-0.006977812437072739
*/C=C/C(C*)OC,PI279,3,-0.5652180080713693,-0.5710807,1.006700412275,1.0055375,-0.0011629023567871766
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.8793952317718785,-0.9255099,0.94438693022,0.93524057,-0.009146363489500708
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.031112257489101,-0.049067546,1.1126342184,1.1090729,-0.0035612947397216654
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.6255041507398205,-0.80744797,0.99474334096,0.9586568,-0.0360865530876856
*C1Cc2ccccc2C1*,PI386,1,-0.5615188383620333,-0.5552658,1.00743410055,1.0086743,0.001240163404162553
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,0.8380044859998143,0.7479727,1.28501364795,1.2671568,-0.01785680857927252
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.5138925950146007,-0.51123136,1.0168802247,1.017408,0.000527788643811089
