smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.54352595799247,-0.83326787,0.0004359063988368,0.00019823678,-0.00023766961580170052
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-0.8974330808461114,-0.8468526,0.0001871602412352,0.00019589171,8.73147155701774e-06
*/C=C\CCCCC*,PI74,1,0.8366016154879752,1.0725973,0.0004864987069619,0.00052723754,4.073883501169083e-05
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.5150680120116191,-0.4044862,0.0002531661713901,0.0002722554,1.9089219492392055e-05
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.1169276224647361,-0.44687226,0.0003622646824926,0.00026493848,-9.732619831374396e-05
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,-0.3572336068214973,-0.12554733,0.0002804124016924,0.00032040733,3.9994927434792494e-05
*CCC(C)C(*)C,PI51,2,0.3608632686298362,0.0741092,0.0004043741755803,0.00035487313,-4.9501042688347024e-05
*CC(*)C(=O)OCCCC,PI415,1,3.4550220763666473,0.57531357,0.0009385046357036,0.00044139373,-0.0004971109080341076
*C=CC(C*)OC,PI303,3,1.6412332369693683,0.60966206,0.0006253985776269,0.00044732314,-0.00017807543926696588
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-0.9340005045048144,-0.82702494,0.0001808477744104,0.00019931447,1.8466694362681904e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-1.0812861902765922,-0.839411,0.0001554225212158,0.00019717631,4.175379099703228e-05
*CC(*)c1cc(C)ccc1F,PI197,2,-0.4253741095462859,-0.2887947,0.00026864961887,0.00029222667,2.35770533025464e-05
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,2.839004247090917,-0.42342585,0.0008321642999159,0.00026898592,-0.0005631783751392565
*CCC=C(*)CCCCCCC,PI68,2,0.9319466465324098,1.1752807,0.0005029576828796,0.0005449633,4.200560524132539e-05
*Nc1ccc(*)cc1,PI1131,2,-1.4753480411072868,-0.65758044,8.739742916990001e-05,0.0002285649,0.00014116746605392618
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.1236460107434507,-0.16312473,0.0003634244470831,0.00031392052,-4.950392520725657e-05
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.2147359727256239,-0.11549495,0.000305011115461,0.00032214262,1.7131500453344763e-05
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,0.369683927695507,0.0024686828,0.0004058968455459,0.00034250616,-6.339068691460503e-05
*CC(*)N1CCCC1=O,PI408,1,-0.0614301231843865,-0.4739132,0.0003314756019477,0.00026027052,-7.120508113579949e-05
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-0.6276142562117593,0.016484499,0.0002337378288469,0.00034492565,0.00011118781852175461
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.105045764028897,-0.83440685,0.0001513210148456,0.00019804016,4.671914271093381e-05
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.3930251956225361,-0.30304578,0.0002742338636849,0.00028976658,1.5532719906799605e-05
*CC(*)CC(C)CC,PI38,1,0.7727620808327593,0.08738394,0.0004754783805539,0.00035716468,-0.00011831369936327518
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.3096677620381516,-0.19784722,0.0002886234755703,0.00030792653,1.930305421531819e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-1.1112683655183415,-0.82967484,0.0001502468356572,0.00019885703,4.861019366067819e-05
*CC(*)C1CCC(C)CC1,PI66,1,-0.2391677466746561,-0.67306876,0.0003007935702502,0.00022589121,-7.490235661894261e-05
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.003176207531194,0.9316535,0.0005152537156804,0.0005029071,-1.2346626722672992e-05
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-0.9981438725363916,-0.8292825,0.0001697749986386,0.00019892475,2.914975529275102e-05
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.5012560660860359,0.40920305,0.0004286095410424,0.00041271883,-1.5890711576369997e-05
*CC(*)CCCCCCCCCCCC,PI32,2,1.2421017517368391,1.157505,0.0005564983378189,0.00054189475,-1.4603582958349856e-05
*C(O)C(*)O,PI305,2,-1.3956766651177186,-0.5447202,0.0001011507338191,0.00024804746,0.00014689673117375103
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-0.012628052812469,0.14634709,0.0003399000797856,0.00036734322,2.74431422383192e-05
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.4485314622357697,-0.44333076,0.0002646520711629,0.00026554984,8.977680785301687e-07
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-1.0603536370308688,-0.82957613,0.0001590360119872,0.00019887407,3.9838057623410594e-05
*CC(*)CCCCCCCCC,PI64,3,0.940460107363844,1.0143565,0.0005044273226214,0.0005171837,1.2756359328573133e-05
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.3204213253995731,0.9700054,0.0005700182870253,0.00050952757,-6.049071692293612e-05
*CC(*)CCC,PI4,2,0.137638379994865,0.3205878,0.0003658398856856,0.0003974216,3.1581708557896636e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.9000426109810343,-0.9025547,0.0001867097700027,0.00018627611,-4.33657203167281e-07
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.2956733713732496,0.29503542,0.0002910392631201,0.00039301062,0.00010197135457937407
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,0.2175224082803581,0.19711566,0.0003796298995265,0.00037610717,-3.522728348635904e-06
*CC(*)C(C)=O,PI246,1,-0.0998179855262991,-0.11907478,0.0003248488811328,0.00032152465,-3.3242268505430405e-06
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.104918201136774,-0.3522817,0.0003239684542769,0.00028126722,-4.270123691646309e-05
*C(C)C(*)C,PI49,1,-0.4583160933284129,-0.46376777,0.0002629629951224,0.0002620219,-9.410931051046434e-07
*CC(*)SCCCC,PI307,2,1.758364588189077,0.6521796,0.0006456184261897,0.00045466278,-0.00019095565103454315
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-0.5026730395831248,-0.7609352,0.000255305858697,0.00021072324,-4.458261562530235e-05
*CC(*)SC,PI317,2,-0.0537863076315232,-0.19943091,0.0003327951188089,0.00030765316,-2.5141961302761902e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-1.1281431936996864,-0.860174,0.0001473338113747,0.0001935921,4.625829135780938e-05
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.0480322715725174,-0.83097833,0.00016116299286,0.00019863201,3.746902019270194e-05
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.2527543694040735,0.163791,0.000298448173811,0.00037035448,7.190630513495566e-05
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-0.9713036662799438,-0.797634,0.0001744083004852,0.0002043881,2.997979539565859e-05
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-0.1117858668734327,-0.533853,0.0003227829206027,0.00024992338,-7.285953911392976e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-1.2416473890516169,-0.8344536,0.0001277401021127,0.0001980321,7.029199368279731e-05
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-0.1001734996128958,0.4732297,0.0003247875103647,0.00042377147,9.898396437856195e-05
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.0440851642424714,-0.8068146,0.0003344697827497,0.00020280329,-0.00013166649230061717
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-0.9946747323446032,-0.8891932,0.0001703738604172,0.00018858265,1.820878915368977e-05
*CC(*)OCC(F)(F)F,PI376,2,1.5546574038885257,0.32409415,0.0006104533881804,0.00039802687,-0.00021242652157489465
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.5452676608760464,-0.8160719,0.0002479529443562,0.00020120524,-4.6747701581750735e-05
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,1.2191053471825593,-0.16418982,0.0005525285738511,0.00031373664,-0.00023879192997608228
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-0.9270251655362785,-0.87935126,0.0001820518952214,0.00019028161,8.229719556232068e-06
*CC(*)Cc1cccc(C)c1,PI294,1,-0.7303694602625396,-0.25047976,0.0002159996687103,0.0002988408,8.284113997184369e-05
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.7458768952888385,-0.31397143,0.0002133226912438,0.00028788054,7.455784771898144e-05
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.0682628721732575,-0.1853293,0.0003538639095911,0.00031008746,-4.377644949789977e-05
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.3818953413109193,-0.5873821,0.000276155159447,0.00024068292,-3.547224412824273e-05
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,3.02542972067727,0.7069583,0.000864346075375,0.00046411896,-0.00040022711645848485
*CC(*)c1ccc(C)nc1,PI228,1,-0.5290462937079301,-0.31682056,0.0002507531646577,0.0002873887,3.663554867419308e-05
*CC(C)C(*)(C)C,PI16,2,-0.0749796732419847,-0.26810938,0.000329136605194,0.0002957975,-3.333909675122559e-05
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,0.1480414764162029,0.14486937,0.0003676357245625,0.00036708813,-5.475976125340508e-07
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.1937428679685959,0.058520257,0.0003086350589623,0.00035218208,4.354701735030154e-05
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-1.1461637811642609,-0.30216384,0.000144222999916,0.00028991883,0.00014569582581281878
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.3192510509513177,0.2876451,0.0003971908490749,0.00039173485,-5.455997783496852e-06
*CC(*)C(=O)NC(C)C,PI456,1,3.6826680223751898,-0.14698651,0.0009778021124791,0.00031670637,-0.0006610957428481077
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.5464613111320814,0.38814786,0.0004364131154019,0.00040908417,-2.7328946906289618e-05
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.3983387829261768,-0.13745269,0.0002733166034511,0.00031835216,4.503555868839022e-05
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.4326565662191386,0.3928814,0.0004167675236461,0.00040990132,-6.8662069027559535e-06
*CC(*)CC1CCCC1,PI23,1,-0.9331369861373736,-0.48182935,0.0001809968396303,0.000258904,7.790716903016549e-05
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,2.2329978354185576,0.9499371,0.0007275521892851,0.0005060633,-0.00022148890632966208
*CC(*)C(C)C,PI5,3,-0.591919547080082,-0.351394,0.0002398996429609,0.00028142045,4.1520806066891615e-05
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,0.3194581867850298,-0.15663865,0.000397226605985,0.00031504018,-8.21864306476556e-05
*CC(*)CCc1ccccc1C,PI281,1,-0.019320633850106,-0.024868622,0.0003387447701809,0.00033778703,-9.577394505034848e-07
*CC(*)OC(=O)CCl,PI372,1,0.0488649871559448,0.1680819,0.0003505153415655,0.0003710952,2.0579858969409985e-05
*CC(*)CC1CCCCC1,PI25,1,-0.6609166904253491,-0.49950656,0.0002279889821926,0.00025585247,2.7863489844476953e-05
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-1.1859503657982404,-0.34000438,0.0001373548240795,0.0002833866,0.00014603176331862673
*CC(*)OC(=O)CCCCC,PI385,1,1.7070085156694526,0.7293189,0.0006367530626614,0.00046797897,-0.0001687740918152388
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.0986289360891601,-0.11646515,0.0003250541412899,0.00032197515,-3.078988816003253e-06
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,-0.1469140603137317,-0.8360906,0.0003167189014972,0.0001977495,-0.00011896940389543757
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.8559146292708666,-0.3006805,0.0001943273813277,0.0002901749,9.584752900530758e-05
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,1.436116637114063,0.7098916,0.0005899902386671,0.0004646253,-0.0001253649313082986
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-1.7608288962714873,-0.15906075,3.81161769782e-05,0.00031462207,0.000276505892730803
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-1.10908308150195,-0.7840791,0.0001506240712258,0.00020672801,5.6103943519949536e-05
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.4008479382137673,0.5159182,0.0004112765459141,0.0004311406,1.986404780463739e-05
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.5627072318030348,-0.8723283,0.0002449424311207,0.00019149396,-5.3448467181562256e-05
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-1.4244872580967485,-0.5776063,9.61772931393e-05,0.00024237047,0.00014619317868466055
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,0.0942501284366226,-0.15905666,0.0003583499705879,0.00031462277,-4.372720238696604e-05
*CC(*)c1ccccc1COC(C)C,PI88,1,0.3478942770952939,-0.00631503,0.0004021353979848,0.00034098985,-6.114554892030084e-05
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-0.2384255992779076,-0.17286234,0.0003009216837554,0.00031223957,1.1317888184753826e-05
*CC(*)CCCCCCCCCCC,PI63,1,2.1798089950818422,1.1205448,0.0007183704434447,0.0005355145,-0.0001828559467121968
*CC(*)C=O,PI242,1,-0.261904977943494,-0.06779025,0.0002968685461793,0.00033037766,3.3509114978099396e-05
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.6650362841386845,0.3329003,0.0004568821697804,0.00039954705,-5.733512279864809e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-1.1966478138964247,-1.020688,0.0001355081726212,0.00016588329,3.037511900794306e-05
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-0.8635083569209262,-0.9233562,0.0001930165109116,0.00018268525,-1.033125781764956e-05
*CC(*)OC1CCCCC1,PI308,2,-0.5509108034719172,-0.46106488,0.0002469787945021,0.0002624885,1.5509700125077735e-05
*CC(*)CCCCCC,PI30,1,0.942527777804337,0.748613,0.0005047842550972,0.0004713096,-3.3474641893570115e-05
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-0.6707006429985669,-0.9339948,0.0002263000232818,0.00018084874,-4.545128009733035e-05
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-0.6634539746779199,-0.20491964,0.0002275509824358,0.00030670565,7.915467076598866e-05
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.5855924137825008,0.2186572,0.0004431681383864,0.00037982577,-6.334237079107908e-05
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.7493350706880495,0.6294579,0.0004714342831156,0.00045074042,-2.0693860294927595e-05
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.8077678092708422,-0.13925587,0.0004815212590871,0.0003180409,-0.00016348036241434455
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-1.371587071805519,-0.88581717,0.0001053092099542,0.00018916544,8.385622926967064e-05
*CC(*)c1ccncc1,PI226,1,-0.6623350711618268,-0.42449486,0.0002277441336239,0.0002688014,4.1057272867647826e-05
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.4196030943537887,-0.8080366,0.0002696458427847,0.00020259233,-6.705351145068277e-05
*CC(*)C1CCCCC1,PI24,1,-0.5941841739255456,-0.64850926,0.0002395087108032,0.00023013081,-9.377898533564504e-06
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-1.002551685529641,-0.9279058,0.0001690140980745,0.00018189987,1.2885773602660253e-05
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.5431483629498088,0.05154659,0.0002483187890484,0.00035097825,0.00010265946552501969
*/C=C\CCCC*,PI60,2,1.557141668062351,0.9842141,0.0006108822353239,0.0005119804,-9.890185259830357e-05
*C1Cc2ccccc2C1*,PI386,1,-1.171284563708919,-0.87770575,0.0001398865143078,0.00019056567,5.067915385508978e-05
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.2876954951215641,-0.060139913,0.0002924164473495,0.0003316983,3.9281858322534635e-05
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,0.6799152525806124,1.0870299,0.0004594506579395,0.00052972895,7.027828833650908e-05
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.2211141012910937,0.06989092,0.0003802499170368,0.00035414493,-2.610499108670494e-05
*CC(*)C1CC=CCC1,PI67,3,-0.6509606894689864,-0.61531264,0.0002297076410276,0.0002358614,6.153759114712042e-06
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.6045608769986108,-0.8186523,0.0002377174280891,0.00020075981,-3.6957619439791024e-05
*CC(*)c1ccccc1C(=O)OCC,PI99,2,1.2156328268222885,-0.027526595,0.0005519291285695,0.0003373282,-0.00021460091972625394
*CCC=C(*)C(C)C,PI69,1,0.2316799697734056,0.40652025,0.0003820738545089,0.0004122557,3.0181845703071972e-05
*CC(*)OC,PI253,1,0.0084711636309128,-0.1540522,0.0003435423408612,0.00031548666,-2.805568366081885e-05
*C=CCCCCCCCC*,PI53,2,1.4249607483265831,1.2712538,0.0005880644486927,0.0005615307,-2.6533746876617977e-05
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.7555428268470306,-0.3997743,0.0002116541057602,0.00027306878,6.141467897589686e-05
*CC(*)c1cccc(Cl)c1,PI116,2,0.9795612645926391,-0.38305184,0.0005111771762649,0.0002759555,-0.00023522166989729104
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.4440759422880307,0.11353507,0.00026542120716,0.00036167903,9.625782738042972e-05
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.2411489416887558,-0.7008344,0.0003004515656311,0.00022109816,-7.935340363010113e-05
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.5845739943994994,-0.37467217,0.0002411676720689,0.00027740205,3.623438198389995e-05
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.0775218378922082,0.7466314,0.0003554622424263,0.00047096756,0.00011550531345797189
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-0.513713682647035,-0.20609704,0.0002533999630639,0.0003065024,5.3102428985978814e-05
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,1.2470335959588688,0.58300805,0.0005573496994934,0.000442722,-0.00011462770210569277
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.4653453086884609,-0.12283758,0.0002617495738768,0.00032087511,5.912554111732357e-05
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.6749897664857263,-0.36267447,0.0002255596115434,0.00027947317,5.391355839619248e-05
*CCO*,PI524,1,3.109298896260005,0.2196593,0.0008788240269372,0.00037999876,-0.0004988252661736443
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.025658122255301,-0.4651028,0.0003376507585906,0.00026179143,-7.585932980669151e-05
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-0.9787360339044164,-0.83561933,0.0001731252849111,0.00019783086,2.4705572448704218e-05
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.692290414999596,-0.8517416,0.0002225730798476,0.00019504775,-2.7525334482881854e-05
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.6313328423634238,-0.42388198,0.000233095906355,0.0002689072,3.581129256025804e-05
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,3.3665530814666584,-0.26955408,0.0009232326384052,0.00029554812,-0.0006276845206856093
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,2.19592656905559,0.32962623,0.0007211527464025,0.00039898185,-0.00032217089580821785
*CC(*)c1cccc(CC)c1,PI114,1,0.9448479985291084,-0.090646304,0.0005051847841716,0.00032643214,-0.00017875264199772865
*CC(*)SCC,PI309,3,0.218630457615111,0.13621381,0.000379821177007,0.00036559397,-1.4227211608852305e-05
*CC(*)OCC(C)(C)CC,PI316,1,1.2997808318979522,0.29954696,0.0005664552131897,0.0003937894,-0.00017266580609103421
