smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.810190838708373,-0.17501484,0.0004819395355586,0.00031186797,-0.00017007156132571772
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.6261265695892722,-0.38442415,0.0002339946413732,0.00027571863,4.172398891832155e-05
*CC(*)c1ccc2ccccc2c1,PI225,2,0.1178468945181929,-0.36744258,0.0003624233722158,0.00027865006,-8.377331680918488e-05
*CC(*)C1CC1,PI20,1,2.2442991468371285,-0.5767291,0.0007295030829021,0.0002425219,-0.000486981183848273
*C(*)C(=O)OC,PI503,1,-0.4227821477661308,-0.33082592,0.0002690970573579,0.00028497103,1.5873971674121767e-05
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,1.1039129726072607,0.9444914,0.0005326434419436,0.0005051232,-2.7520270919575464e-05
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.6383725422825375,-0.45486933,0.000231880675208,0.000263558,3.167732698080176e-05
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,1.1115918665369993,-0.86835504,0.0005339690142244,0.00019217984,-0.00034178917486480363
*CC(*)OC(C)=O,PI259,2,0.4796707029319493,-0.12526022,0.0004248833586872,0.0003204569,-0.00010442646573673967
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.7462226276150654,1.0869994,0.0006435224151601,0.0005297237,-0.00011379870757357311
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.1347813721325096,-0.1678345,0.0003653466935067,0.00031310748,-5.22392162384959e-05
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,0.7896452517341955,-0.6004909,0.000478392845002,0.00023842,-0.00023997283981274514
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.4371574461889649,-0.4523396,0.0002666155154468,0.00026399468,-2.620839385825385e-06
*CC(*)CCCC(C)(C)C,PI41,1,-0.1987317122524733,0.33862233,0.0003077738576283,0.0004005348,9.276094425532302e-05
*C=CC(C)CCCCC*,PI80,1,1.0813779905172285,1.0494246,0.0005287533312219,0.00052323734,-5.5159943292653994e-06
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.8885979042550556,-0.58724797,0.0001886854172947,0.00024070607,5.2020650121185625e-05
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.7702975366894678,0.65207475,0.0006476783564225,0.00045464467,-0.0001930336838498872
*CC(*)(C)CC,PI14,2,-1.0132558433841743,-0.15450898,0.0001671662883416,0.00031540781,0.00014824152658207386
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-0.8965488420889727,-0.84063154,0.000187312883321,0.00019696563,9.652746263155975e-06
*CC(*)c1ccc(Cl)cc1C,PI190,2,0.0995657771608956,-0.30889678,0.0003592675866753,0.00028875656,-7.051102241577089e-05
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-1.2168530746336153,-0.8670025,0.0001320202310238,0.00019241332,6.039309381563552e-05
*CC(*)C(=O)O,PI410,2,-1.2938860514953066,-0.3095532,0.000118722381129,0.00028864323,0.0001699208528147306
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.1882873614118954,0.65303457,0.0003095768180666,0.00045481036,0.00014523354261280293
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.1697890415552623,-0.8786903,0.0001401446794459,0.00019039572,5.025103689903769e-05
*CC(*)(C)C,PI13,1,-0.61693125198063,-0.3165512,0.0002355819869267,0.0002874352,5.185320522243248e-05
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.7744833118248039,-0.8314241,0.000208384496608,0.00019855506,-9.829434083025645e-06
*CC(*)(C)C(=O)OCCC,PI439,1,-0.5458090397568708,0.40898377,0.0002478594886002,0.00041268097,0.00016482147678240576
*/C=C/CC*,PI46,2,2.4602924883973145,0.6831269,0.0007667890239542,0.00046000507,-0.0003067839496804051
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,2.5910063506081173,0.55365,0.0007893535591657,0.00043765406,-0.00035169949908691516
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.2169906453956735,-0.25654724,0.000304621901647,0.00029779342,-6.828481615333236e-06
*CC(*)C(C)CC,PI35,1,-0.1327598994751418,-0.064332336,0.0003191622694402,0.00033097458,1.181231127986705e-05
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,1.2382459537674713,0.35346475,0.0005558327290795,0.000403097,-0.00015273574237778802
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,0.1955708053675083,0.05130817,0.0003758404948796,0.00035093707,-2.4903422226276568e-05
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-0.4361630737387206,-0.03398759,0.0002667871694075,0.00033621286,6.942569334115269e-05
*CC(*)(F)C(C)=O,PI320,1,-1.068372346382324,-0.028912246,0.0001576517789269,0.000337089,0.0001794372255338222
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.2797610765903618,-0.8019012,0.0002937861296716,0.00020365146,-9.013466629151655e-05
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-0.0850266033158902,-0.3748371,0.000327402249682,0.0002773736,-5.002865917538672e-05
*C(C)C(*)OCCC,PI289,1,1.0257362065418472,0.33435166,0.0005191481449585,0.00039979757,-0.00011935057220417657
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.8125342301077649,-0.9901221,0.0002018159409024,0.00017115976,-3.0656183019112045e-05
*CC(*)OC(C)CC,PI277,1,0.5392762997535111,0.1935147,0.0004351727998034,0.00037548554,-5.9687257340261296e-05
*/C=C/C(C*)C(C)CC,PI76,1,0.2773939737284425,0.5293887,0.0003899652535882,0.00043346593,4.350067797636946e-05
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-1.3485021888721378,-0.9328772,0.0001092942475393,0.00018104169,7.174743948918256e-05
*CC(*)O[N+](=O)[O-],PI267,1,1.7689040692895028,-0.29906726,0.000647437808529,0.00029045338,-0.0003569844327461824
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.6926731165672236,-0.7444036,0.0002225070158292,0.00021357702,-8.929996662067325e-06
*CC(*)C(=O)OCC=C,PI427,2,1.8318097580888228,0.6001015,0.000658296929405,0.00044567275,-0.00021262418195877586
*CC(*)c1ccc(CCC)cc1,PI233,2,0.9952319226019176,0.24406971,0.0005138823301671,0.00038421262,-0.00012966971310320518
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.5459675443639778,0.2981836,0.0004363278787068,0.00039355404,-4.2773834285037774e-05
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,0.1669307051545429,-0.18685171,0.0003708964855849,0.00030982465,-6.107183308072409e-05
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.6427524380360634,-0.874077,0.0002311245938691,0.00019119208,-3.993250941137472e-05
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.5984056826160031,-0.778978,0.0002387799710974,0.0002076086,-3.1171376305436305e-05
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-0.7503859948053485,-0.8449171,0.0002125443060512,0.00019622582,-1.6318481285338977e-05
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.9956697358566036,-0.29995373,0.0001702020975192,0.00029030035,0.00012009825032307608
*CC(*)OCC(C)(C)C,PI276,1,0.6865819510649716,0.19656816,0.0004606014995576,0.00037601264,-8.458885762105937e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.9191972522942404,-0.73207736,0.0001834031920234,0.00021570483,3.2301637292254926e-05
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.6262581683083571,-0.19083132,0.0002339719240892,0.00030913766,7.516573249704471e-05
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.5535536899290949,-0.2351138,0.0002465225651205,0.0003014934,5.497082487713133e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-0.9706404971327028,-0.8268975,0.000174522780337,0.00019933647,2.4813690931907196e-05
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.5605653660923057,-0.3199674,0.0002453121715861,0.0002868455,4.153331875031814e-05
*CC(*)c1ccccc1COCCCCC,PI90,2,1.5828344145785802,0.70126617,0.0006153174564523,0.00046313636,-0.00015218110105966512
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,1.4923825113536595,0.010421276,0.0005997031587738,0.00034387896,-0.0002558242015636914
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.8402028724065704,-0.28567794,0.0004871203754458,0.00029276471,-0.00019435566075959998
*CC(*)C(=O)OC(C)C,PI414,1,1.4996278318953895,-0.17024453,0.0006009538852669,0.00031269147,-0.0002882624181512445
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.5019738551263078,-0.8605418,0.0002554265557067,0.0001935286,-6.189795753224723e-05
*CC(*)OC(=O)CCCCCCCCC,PI384,1,0.6536940102584564,1.0318224,0.0004549242050013,0.0005201988,6.52745755763298e-05
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.9633204186822754,-0.8859539,0.0001757864119454,0.00018914184,1.3355424071970218e-05
*CC(*)CC(C)C,PI7,1,0.5418068578292081,-0.025073677,0.0004356096384511,0.00033775164,-9.785799797853886e-05
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.1318720592171105,-0.18481532,0.0003193155332366,0.00031017617,-9.139364668167647e-06
*CC(*)(C)C(=O)OCC(C)C,PI443,1,0.8170039155312805,0.038650054,0.0004831156457987,0.000348752,-0.0001343636596322377
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-0.3009771612046444,-0.025866453,0.0002901236941791,0.0003376148,4.749110008265357e-05
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.6229899362871867,-0.117413044,0.0002345361040107,0.00032181153,8.7275426728369e-05
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,1.4222945889749663,1.1138409,0.000587604201818,0.00053435727,-5.3246931592117424e-05
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,0.8605755570115509,-0.21870527,0.0004906372186585,0.0003043259,-0.00018631132746549752
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-0.5429153082845583,-0.85323334,0.0002483590202076,0.00019479023,-5.356878553476304e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-0.3662384224205153,-0.79351187,0.0002788579416281,0.00020509968,-7.375825709257427e-05
*CC(*)c1ccc(I)cc1,PI176,1,0.5707353053385121,-0.3609321,0.0004406034238186,0.00027977393,-0.0001608294948950676
