smiles_list,monomer_ID,replicate_count,heavy_atom_count,volume_expansion,volume_expansion_std,volume_expansion_count,volume_expansion_raw
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,-0.1214568481969252,9.398293019589601e-05,2,0.0003211134634012
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,55,-0.947171013738691,2.5818350917272145e-05,5,0.0001785742097377
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,0.5876361602778533,0.00013044859953254378,2,0.00044352094098114997
*CC(*)C(=O)OCCCCCCCC,PI421,1,13,1.6534659221038521,0.0,1,0.0006275102500217
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,15,-0.22774270766576676,0.0,1,0.0003027658223943
*CC(*)c1cccc(C)c1,PI113,1,9,-0.23332636405375778,0.0,1,0.0003018019413717
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,40,-0.9528068029426997,7.0084311159116395e-06,3,0.0001776013292659
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,39,-1.184375378990463,3.8855885835988614e-05,4,0.00013762670683695
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,47,-0.8893943063117685,4.940336860360223e-05,4,0.00018854793805609998
*CC(*)C,PI2,1,3,-0.2698769048161313,0.0,1,0.000295492388964
*C=CC(C)C(*)C(=O)OC,PI268,2,9,0.5215469519556655,8.695643335589574e-05,2,0.00043211226371415
*CC(*)c1ccc(COCCC)cc1,PI149,1,13,0.6399879062392075,0.0,1,0.0004525581830544
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,16,0.13355647368140844,0.0,1,0.0003651352448986
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,60,-0.9918099562441806,0.0,1,0.0001708683935914
*CC(*)(C)C(=O)OCCCC,PI441,1,10,0.7703567664937383,0.0,1,0.0004750631621587
*CC(*)c1ccc(C(C)C)cc1,PI120,1,11,1.6160538430813263,0.0,1,0.000621051974211
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,53,-0.8186316427148532,0.00010197947231997333,3,0.0002007633724973
*CC(*)c1ccccc1C,PI83,1,9,-0.10140173337089371,0.0,1,0.0003245754859978
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,76,-0.8920535763225335,0.0,1,0.0001880888804567
*CC(*)CCCCCCCCCC,PI31,1,12,0.6677579702714367,0.0,1,0.000457352001989
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,42,-0.9755770903911464,2.7944231978645212e-05,2,0.00017367059885814998
*CC(*)c1ccc(C#N)cc1,PI134,2,10,-0.5999536417726297,6.359224441164992e-05,2,0.00023851275399965
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,14,-0.7689741008857324,0.0,1,0.0002093355264538
*CC(*)C(=O)c1ccccc1O,PI302,1,11,1.1017995671559375,0.0,1,0.0005322786144424
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,15,0.3144759010074702,0.0,1,0.0003963665368159
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,11,-0.5067013732497343,0.0,1,0.0002546104659106
*C(C)C(*)OCCCC,PI284,1,8,1.5108493444274866,0.0,1,0.0006028910035677
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,28,-0.9453772021309204,4.706242041742173e-05,5,0.0001788838672178
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,12,-0.1108585448232873,0.0,1,0.00032294299996
*CC(*)c1ccc(OCCCC)cc1,PI181,2,13,1.1168722439600283,0.00026176929638031224,2,0.00053488054158865
*C(C)C(*)O,PI297,2,4,-1.310346842414741,0.00010360259442445256,2,0.00011588083020225
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,12,-0.17073291796477652,5.164792747563143e-05,2,0.00031260716121905
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,15,-0.6135734976967221,0.0,1,0.0002361616206663
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,44,-1.021033040369828,6.483211950249037e-05,5,0.0001658237464546
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,8,3.4689125033312944,0.0009583143670265252,2,0.00094090247647615
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,42,-1.1056679564048855,3.954869107191083e-06,2,0.0001512136086261
