smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,1.6660366901450396,2.3093925,4102178071.2019224,4.5929083e+09,490730216.7980776
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,1.3654376676568265,0.6172253,3872891268.675153,3.30218e+09,-570711172.6751528
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,0.0267341452176787,0.39573592,2851773343.371748,3.1332355e+09,281462112.628252
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,0.2342088313266548,0.20072487,3010028040.906693,2.9844877e+09,-25540360.90669298
*CC(*)C(C)c1ccccc1,PI28,2,-1.0784370556090677,-0.53775036,2008786001.6808045,2.4212037e+09,412417710.3191955
*/C=C\CCCC*,PI60,2,-0.6797522259904779,-0.73942274,2312889351.8597317,2.2673748e+09,-45514503.859731674
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-0.7916000539594569,-0.78614545,2227575598.567081,2.2317363e+09,4160721.4329190254
*CC(*)C(=O)OCCCCCCCC,PI421,1,-0.8962475682646622,-0.3356704,2147754001.8472986,2.5753434e+09,427589358.1527014
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.7551721230211266,-0.951652,2255361596.466802,2.1054935e+09,-149868092.46680212
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,1.7450034441310902,1.3829534,4162411249.532,3.8862518e+09,-276159473.53200006
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,1.3943087582415268,1.1721399,3894913163.459878,3.7254502e+09,-169462923.45987797
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.3617525494850152,-0.3976909,2555448786.7738743,2.5280364e+09,-27412434.773874283
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-0.1227057658365309,-0.31174576,2737785616.16,2.5935923e+09,-144193296.15999985
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-1.5369466400440912,-1.2669871,1659050344.9485648,1.8649664e+09,205916055.05143523
*CC(*)CCC1CCCCC1,PI42,1,0.6628073376461215,-0.45283604,3336948535.4189243,2.4859735e+09,-850975031.4189243
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,0.765569308014892,0.8148786,3415331902.777113,3.4529434e+09,37611457.22288704
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,1.1073200490780175,0.82195145,3676007849.19537,3.4583383e+09,-217669545.1953702
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.609883250789003,-0.5475908,2366183051.177721,2.4136978e+09,47514740.82227898
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,0.0308748674988401,-0.28605098,2854931746.7628837,2.6131914e+09,-241740322.76288366
*CC(*)N1Cc2ccccc2N1,PI229,2,0.34262926753824,0.8986994,3092727495.288607,3.516879e+09,424151608.7113929
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.1159358490934022,-0.45325023,2742949480.468525,2.4856576e+09,-257291880.46852493
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,0.1480414788085563,0.21115425,2944302488.715829,2.992443e+09,48140391.284171104
*CC(*)CCC,PI4,2,-0.3457524185493983,-0.6631874,2567653147.3598475,2.3255245e+09,-242128667.35984755
*CC(*)OC(=O)CCCCC,PI385,1,-0.7761508758396677,-0.5250782,2239359710.915257,2.4308695e+09,191509793.08474302
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,1.00892718542276,1.3006767,3600957089.1755137,3.823494e+09,222536798.82448626
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,2.6401033897875297,1.9535342,4845163318.326561,4.3214715e+09,-523691830.326561
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-1.8640362268528392,-0.7619611,1409557432.834651,2.2501832e+09,840625735.165349
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.457633495515425,-0.76962477,2482314032.8529215,2.2443377e+09,-237976368.8529215
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,2.0905584593397455,1.4680176,4425988968.043672,3.9511357e+09,-474853224.0436716
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-0.06609519357893,-0.043946713,2780966252.592924,2.7978604e+09,16894099.407075882
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,1.0536674767410483,0.9136227,3635083475.401167,3.5282621e+09,-106821331.40116692
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-1.0038705694165615,-0.75916874,2065662804.051,2.252313e+09,186650283.94899988
*CC(*)C(=O)N1CCOCC1,PI462,1,0.8303360302887447,1.239799,3464733775.5356755,3.7770583e+09,312324528.4643245
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,1.8050065304788652,2.3150616,4208179581.3666735,4.5972326e+09,389053058.63332653
*CC(*)CCCCCCCCCCCC,PI32,2,-0.7491148867868529,-0.62207925,2259981852.1043944,2.3568804e+09,96898531.89560556
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,4.655201773031478,2.8011322,6382212445.254394,4.967991e+09,-1414221661.2543936
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.9887234957219234,-0.72574246,2077216481.3262384,2.2778097e+09,200593182.6737616
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.1323585716828623,0.5125239,2730422781.2126446,3.2223176e+09,491894786.7873554
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.1119410738332524,-0.19998303,2745996560.391244,2.678841e+09,-67155472.39124393
*CC(*)OCC,PI254,1,-0.9391040086281104,-0.86480176,2115064553.6339417,2.17174e+09,56675350.36605835
*CC(*)(C)C,PI13,1,1.814713249394367,0.33948243,4215583539.3860273,3.0903273e+09,-1125256243.3860273
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,0.7104169154471862,0.74756634,3373263516.6630287,3.4016e+09,28336483.336971283
*C(CC)C(*)CC,PI62,1,-0.7503170096969896,-0.8607441,2259064913.2666435,2.174835e+09,-84229969.26664352
*CC(*)C(=O)C1CCCCC1,PI300,1,0.0181028950635812,0.32510668,2845189716.674428,3.079362e+09,234172331.325572
*CC(*)CCc1ccccc1C,PI281,1,0.0751725233626578,-0.12550509,2888720505.5830965,2.7356506e+09,-153069945.5830965
*C1CCC1*,PI72,2,-0.95522256148966,-0.722018,2102769864.794332,2.2806505e+09,177880631.20566797
*CC(*)CCCCCC,PI30,1,-1.2241252284632629,-0.6904963,1897659973.9139788,2.3046943e+09,407034298.0860212
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.9480408022226782,-0.23578387,2108247868.698712,2.6515336e+09,543285699.3012879
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-0.6395361091491174,-0.57458365,2343564850.2837496,2.3931085e+09,49543629.71625042
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,0.1940628875944139,0.32953787,2979406068.165095,3.0827418e+09,103335691.83490515
*C(F)C(*)(F)OC(F)(F)F,PI314,1,0.2322934558958342,-0.4937986,3008567057.086666,2.4547287e+09,-553838353.0866661
*CC(*)c1ccc(COC)cc1,PI147,2,-0.1701440540229382,-0.082833156,2701601288.8605614,2.7681992e+09,66597879.13943863
*CC(*)C(=O)Oc1ccccc1,PI463,1,0.8697569798879569,0.93984485,3494802747.1888576,3.5482634e+09,53460676.811142445
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,1.6768439769807966,1.441799,4110421505.335703,3.931137e+09,-179284481.3357029
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,0.0028345032921647,1.0986888,2833543502.059304,3.6694244e+09,835880881.9406958
*/C=C/CCC*,PI58,1,-1.4284558358578645,-0.72133946,1741803473.6497507,2.2811681e+09,539364654.3502493
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-0.0650724945990495,0.47703683,2781746332.904241,3.1952492e+09,413502819.0957589
*CC(*)c1ccccc1COCCC,PI87,2,-0.8274342421375208,-0.67970407,2200242487.63252,2.3129262e+09,112683720.3674798
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.5614712571766374,0.50665855,3259652788.8156414,3.2178435e+09,-41809332.8156414
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.102476033628117,-0.09197241,2753216174.0362215,2.761228e+09,8011857.963778496
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.6386607406547755,-0.56079125,2344232551.866539,2.4036288e+09,59396248.133461
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.341996378186592,-0.31422886,2570518128.3495417,2.5916984e+09,21180303.650458336
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,1.718274266765946,1.2374558,4142023133.95699,3.7752712e+09,-366751965.95698977
*CC(*)OC(=O)c1ccccc1C,PI360,1,0.941857777248614,0.30137306,3549798805.2252865,3.0612588e+09,-488540053.2252865
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.4639006082665818,-0.53471124,2477533690.4822345,2.4235218e+09,-54011898.48223448
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,0.3239688172103471,0.64407885,3078493932.737485,3.3226632e+09,244169235.26251507
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.20641194249536,0.9099385,2673937365.959531,3.5254518e+09,851514410.0404692
*CC(*)CC(C)C,PI7,1,-0.4910407300973797,-0.6897155,2456832120.3198943,2.3052897e+09,-151542392.3198943
*CC(*)SCC,PI309,3,-0.1583728602367261,-0.7043154,2710579958.7272253,2.2941535e+09,-416426486.7272253
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-0.8866025212712707,-0.32995462,2155110918.603147,2.5797033e+09,424592377.39685297
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,1.8883560126547565,1.5332794,4271755757.038108,4.0009155e+09,-270840301.0381079
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.1271708855979887,-0.20698291,2928383103.667677,2.673502e+09,-254881151.66767693
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.9065381171740658,-0.666626,2139904717.986853,2.3229018e+09,182997042.01314712
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-1.0679729576136516,-0.41986117,2016767662.934509,2.5111255e+09,494357841.06549096
*CC(*)CCCCCCCCCC,PI31,1,-0.5299164098462689,-0.6335199,2427179062.1299696,2.3481539e+09,-79025206.1299696
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.1631049359622957,-0.3204788,2706970490.8605328,2.5869312e+09,-120039290.86053276
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,-0.469749325147852,-0.5136064,2473072486.3788733,2.4396198e+09,-33452646.37887335
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.120987980658773,-1.0516323,1976329590.251237,2.0292319e+09,52902281.748763084
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,0.9827036736076769,0.85380125,3580954678.238402,3.4826322e+09,-98322486.23840189
*CC(*)(C)c1ccccc1,PI213,1,-0.4438380470757304,-0.5938941,2492836735.940835,2.378379e+09,-114457727.940835
*CC(*)CCCC,PI6,1,-0.7910690686507116,-0.6847422,2227980616.2634897,2.3090831e+09,81102519.73651028
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.8744207020962783,-0.36560798,2164402799.6760564,2.5525082e+09,388105360.3239436
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.3412176484117047,0.32230878,2571112117.174383,3.0772278e+09,506115658.82561684
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,-1.2051328313593532,-0.19904992,1912146734.277429,2.679553e+09,767406289.7225709
*CCC=C(*)CCC,PI77,1,-0.6739029456279012,-0.7139791,2317350985.767641,2.2867825e+09,-30568521.767641068
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-0.7013661733921178,-0.20187551,2296402961.289722,2.6773978e+09,380994798.71027803
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.4313117163439035,-0.49370438,2502391398.8173785,2.4548004e+09,-47591014.81737852
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,0.6391416887160456,1.5523394,3318897176.07656,4.0154537e+09,696556519.92344
*/C=C/C(C*)OC,PI279,3,-0.1739794559298843,-0.14235279,2698675773.5599146,2.7227996e+09,24123842.44008541
*/C=C\CC*,PI47,1,-0.7582608240122076,-0.71135247,2253005639.456882,2.288786e+09,35780280.543118
*CC(*)CCCC(C)(C)C,PI41,1,-0.221566429904823,-0.4022494,2662378033.7525067,2.5245594e+09,-137818673.75250673
*C1CC(*)(C#N)C1,PI290,1,0.4376006230478341,0.7351373,3165168444.2184453,3.3921193e+09,226950851.7815547
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-0.844796544772179,-0.8455285,2186999108.387137,2.186441e+09,-558148.3871369362
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,0.0397491663749107,0.067943394,2861700762.8332567,2.8832064e+09,21505637.16674328
*CC(*)CCCCCCCC,PI12,1,-0.8227904083800377,-0.66351295,2203784647.500192,2.3252762e+09,121491512.49980783
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-1.622267879112025,-1.199208,1593970179.5788462,1.9166661e+09,322695932.4211538
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,1.0073241364592846,1.4407916,3599734337.4576716,3.9303688e+09,330634430.54232836
*CC(*)c1ccccc1COCCCC,PI89,2,-0.6406492383714786,-0.70988834,2342715792.831461,2.2899026e+09,-52813200.83146095
*CC(*)c1cccc(Cl)c1,PI116,2,-1.80460980126202,-0.56051916,1454885907.2805328,2.4038364e+09,948950508.7194672
*CC(*)c1ccccc1C(=O)O,PI97,1,1.2489215330333252,1.084372,3784016688.413839,3.658504e+09,-125512752.41383886
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,0.7080912779603521,0.89532,3371489598.7747445,3.5143014e+09,142811841.2252555
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-1.5674765708252865,-1.465683,1635763142.773919,1.713408e+09,77644857.2260809
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,0.8524278143190616,1.2152135,3481584643.7803383,3.7583053e+09,276720636.2196617
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,0.3353748926542895,0.6207535,3087194102.639146,3.3048714e+09,217677321.36085415
*CC(*)C=O,PI242,1,3.251658259758273,0.70453346,5311636760.404252,3.368776e+09,-1942860824.404252
*CC(*)c1ccc(CC)cc1,PI119,1,-1.6076140147766664,-1.1280918,1605147653.3786726,1.9709111e+09,365763450.6213274
*CC(*)c1ccccc1COCCCCC,PI90,2,-0.9017799063490094,-0.72526157,2143534120.8265383,2.2781765e+09,134642391.17346168
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,0.718508189256883,0.41859025,3379435267.604989,3.150668e+09,-228767235.60498905
*CC(*)c1ccc(COCCCC)cc1,PI150,2,-0.4625655326292006,-0.46961093,2478552041.1790953,2.473178e+09,-5373929.179095268
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-1.9047024683009344,-0.94911456,1378538594.5322714,2.1074289e+09,728890269.4677286
*CC(*)c1ccccc1COC,PI85,2,-0.5762096015377757,-0.30258182,2391868175.8408413,2.6005824e+09,208714224.1591587
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.0136861369014126,-0.2709067,2820942114.555361,2.624743e+09,-196199202.5553608
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.2676422531442946,0.16287416,2627232948.792088,2.9556165e+09,328383563.20791197
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-1.337555918268981,-0.67402685,1811138866.963344,2.3172564e+09,506117581.0366559
*CC(*)C(=O)OCCCCCCC,PI420,1,-0.1367122683905184,-0.31640157,2727101928.107379,2.590041e+09,-137060840.10737896
*Nc1ccc(*)cc1,PI1131,2,2.4431457210857266,1.1493165,4694930647.188936,3.7080415e+09,-986889175.1889362
*C=CCCCCCCCCCC*,PI78,2,-0.5511123158859427,-0.64503944,2411011539.420593,2.3393672e+09,-71644371.42059278
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.8964674363747234,-0.52312505,2147586293.863699,2.4323594e+09,284773130.13630104
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,0.6638994994617475,1.3163079,3337781599.6400714,3.8354168e+09,497635232.3599286
*C=CCCCCCCCC*,PI53,2,-0.4789424416559676,-0.6852392,2466060286.96467,2.3087043e+09,-157356030.96467018
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.7643339903614256,-0.53516394,2248373232.864542,2.4231764e+09,174803215.135458
*CC(*)C1CCCCC1,PI24,1,-0.1637388754671297,-0.4278511,2706486943.1734657,2.5050312e+09,-201455775.17346573
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.2364993203816934,-0.30784604,2650987728.2166386,2.596567e+09,-54420688.216638565
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.0627284867610849,-0.08774033,2783534263.0771866,2.7644562e+09,-19078071.077186584
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-2.0383410521055456,-1.1095276,1276603587.1555705,1.9850714e+09,708467772.8444295
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,0.1422881612110369,-0.29871944,2939914051.9706364,2.6035284e+09,-336385603.97063637
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,1.6927258226006832,1.6790274,4122535641.8696976,4.112087e+09,-10448601.86969757
*CC(*)OCC(C)(C)C,PI276,1,-1.1856085568862986,-0.87315786,1927039192.7708936,2.1653663e+09,238327079.22910643
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.4984697984892821,-0.32746783,2451165477.350692,2.5816e+09,130434522.6493082
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.906865041794284,-0.8983703,2139655350.905694,2.1461349e+09,6479561.094305992
*CC(*)OCCOC,PI375,2,-0.2029507577966587,-0.3772504,2676577440.9868903,2.5436275e+09,-132949920.98689032
*CCCC(*)(C)C,PI17,1,0.6831003195891443,-0.114359275,3352427338.0608444,2.744152e+09,-608275274.0608444
*CC(*)C(C)=O,PI246,1,1.27979835314922,0.99077064,3807568486.0809298,3.5871078e+09,-220460646.08092976
*CC(*)c1ccc(COCCO)cc1,PI148,1,1.301226576638444,0.38285363,3823913212.710458,3.1234094e+09,-700503804.7104578
*C=CC(C)C(*)C(=O)OC,PI268,2,-0.3177994948403064,-0.5218468,2588974695.399092,2.4333343e+09,-155640423.3990922
*CC(*)C(=O)NC(C)C,PI456,1,-1.2550745611779506,-0.63758016,1874052866.0805988,2.3450568e+09,471003901.91940117
*CCCCO*,PI527,1,-0.3689001910125534,-0.3316455,2549996806.731188,2.5784136e+09,28416761.26881218
*CC(*)C(=O)OC,PI411,1,-0.3883146278923018,-0.3105319,2535188128.651771,2.5945183e+09,59330143.34822893
*CC(*)c1ccccc1COCC,PI86,1,-0.0640119179809069,-0.71868384,2782555305.0013413,2.2831939e+09,-499361449.00134134
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,1.4284922774729365,0.64702123,3920987199.758481,3.3249075e+09,-596079679.758481
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,-0.1651814645433864,-0.2924388,2705386584.8492203,2.608319e+09,-97067608.84922028
*CCCCCCCC(*)C,PI19,1,-1.4592551009167174,-0.7258132,1718310832.3661425,2.2777556e+09,559444815.6338575
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-1.070993407151864,-0.8907404,2014463765.8323908,2.1519547e+09,137490922.1676092
*CC(*)c1ccc(Br)cc1,PI136,1,-0.0921054442869026,-0.47339088,2761126510.040253,2.470295e+09,-290831470.04025316
*C(C)C(*)OCCCC,PI284,1,-1.152664051995075,-0.92302144,1952168150.6923463,2.1273318e+09,175163689.30765367
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-1.373504973111417,-1.392755,1783718139.6088336,1.769035e+09,-14683131.608833551
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-0.2759759006174718,-0.568352,2620876323.38894,2.397862e+09,-223014435.38893986
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,0.6984924410319759,0.96438265,3364167929.4989586,3.56698e+09,202812166.5010414
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-0.4188588510515889,-0.5818392,2511890024.732848,2.3875743e+09,-124315752.73284817
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-0.5933464627295213,-0.7958114,2378796755.729505,2.2243635e+09,-154433235.72950506
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,1.98239613207794,2.4908164,4343486390.468969,4.731292e+09,387805769.53103065
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-0.3878648616832065,-0.35918427,2535531195.1564937,2.5574077e+09,21876548.843506336
