smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,0.5766892786634493,0.75424004,3271260582.675422,3.4066903e+09,135429721.3245778
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.5124075863000292,0.16439956,3222228674.384383,2.95678e+09,-265448642.3843832
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.1564775093897517,0.74384415,2712025668.469632,3.3987607e+09,686735035.5303679
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.0688763548349417,-0.90759623,2778844876.527148,2.1390977e+09,-639747148.5271478
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.5618122883195169,-1.2736876,2402849961.0957165,1.8598556e+09,-542994345.0957165
*CC(*)(C)CC,PI14,2,0.440141996781773,0.24889949,3167106918.4445324,3.0212337e+09,-145873254.4445324
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,0.9438160827721738,0.18150961,3551292534.6730766,2.969831e+09,-581461622.6730766
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,0.2384404070189971,-0.58315116,3013255744.217622,2.3865736e+09,-626682176.2176218
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.4362954799416192,-0.9643663,2498589951.9250674,2.0957955e+09,-402794495.9250674
*CC(*)c1cc(Br)ccc1OC,PI200,1,-1.5087076179937575,-0.7107751,1680590119.1594334,2.2892262e+09,608636120.8405666
*CC(*)c1cccc(CC)c1,PI114,1,-0.9585256495131712,-0.9899575,2100250380.5820868,2.0762753e+09,-23975052.5820868
*CC(*)C1CCC1,PI21,1,0.2867585167038284,-0.623379,3050111169.701273,2.3558892e+09,-694222017.701273
*C(*)C(=O)OC,PI503,1,0.3388022304338223,0.08561405,3089808360.3773894,2.896685e+09,-193123304.37738943
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,-1.0539309211113386,-0.24211887,2027478455.0852249,2.6467013e+09,619222856.9147751
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,0.7901136562936599,1.4174759,3434053504.365697,3.9125842e+09,478530687.6343031
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-1.6640552695485638,-0.5136304,1562096166.61692,2.4396017e+09,877505497.38308
*CC(*)OC(C)CC,PI277,1,-0.5041275658093428,-0.8829223,2446849923.136579,2.1579182e+09,-288931715.13657904
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.1449761931422383,0.9984686,2720798484.8461223,3.5929797e+09,872181227.1538777
*CC(*)Cc1cccc(C)c1,PI294,1,0.8040525538030745,-0.3653882,3444685625.5689764,2.5526758e+09,-892009785.5689764
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,2.0400299946411544,0.25270945,4387447558.256549,3.0241398e+09,-1363307782.256549
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.6400226303611352,0.048487376,2343193748.301642,2.868366e+09,525172331.69835806
*CC(*)CCCCCCC,PI11,1,-0.7379212236636015,-0.67952406,2268520001.0472865,2.3130634e+09,44543422.95271349
*C=CC(C*)OC,PI303,3,-0.4303689852379911,-0.15954185,2503110482.3297863,2.7096883e+09,206577837.6702137
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,1.8504595786010103,1.3984303,4242849634.458515,3.898057e+09,-344792674.45851517
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,-0.3964244456014888,-0.82446504,2529002233.0483103,2.2025073e+09,-326494969.0483103
*CC(*)(C)CCC,PI45,1,-0.8697048123226684,-0.06702842,2167999921.444149,2.7802545e+09,612254542.555851
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,1.942984193941856,1.9212853,4313424292.456126,4.296873e+09,-16551332.456126213
*CC(*)c1ccc(F)cc1C,PI189,1,-0.7466586303080643,-0.9419709,2261855401.757169,2.1128778e+09,-148977577.75716877
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,0.8458651348357995,1.2644598,3476578853.068613,3.7958687e+09,319289818.93138695
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.296466098441396,-0.7289938,2605247091.1203194,2.2753295e+09,-329917555.12031937
*CC(*)SC,PI317,2,0.1269791352368654,0.2169435,2928236842.9552455,2.9968586e+09,68621781.0447545
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-0.2128618302100235,0.13287795,2669017609.0071945,2.9327363e+09,263718646.99280548
*CC(*)(C)C(=O)OC,PI437,1,0.0463610985195539,0.14248309,2866744121.815,2.9400627e+09,73318598.18499994
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,1.0449333313592366,1.7182207,3628421363.692277,4.1419822e+09,513560844.30772305
*CC(*)(C)C(=O)OCCCC,PI441,1,-1.0852191531310516,0.115110554,2003612846.284727,2.919184e+09,915571025.7152729
*/C=C/CC*,PI46,2,-1.0707839196166076,-0.7008747,2014623555.8634112,2.296778e+09,282154428.1365888
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,-0.9879536424901526,-0.98169005,2077803699.423179,2.0825815e+09,4777804.576821089
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-1.2420839991785624,-0.67946625,1883961628.9209113,2.3131075e+09,429145827.0790887
*CC(*)C1CC1,PI20,1,-1.3205721588654749,-0.64774203,1824093506.1909769,2.3373056e+09,513212093.80902314
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-1.0178046962152412,-0.91284823,2055034321.7850704,2.1350917e+09,80057390.21492958
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.3923865182480513,-0.28710705,2532082227.933328,2.612386e+09,80303820.06667185
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,0.0059911939441366,2.9134803,2835951319.2909293,5.053686e+09,2217734440.7090707
*CC(*)C,PI2,1,0.4336804174750644,-0.41290382,3162178243.5398545,2.5164324e+09,-645745859.5398545
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,0.3089866596934135,1.2547802,3067066047.9640245,3.7884856e+09,721419584.0359755
*CC(*)c1ccc(I)cc1,PI176,1,-1.0725527522147762,-0.5644064,2013274349.9768384,2.4008714e+09,387597074.02316165
*C(C)C(*)OCCC,PI289,1,-1.1653419591658427,-0.9066747,1942497870.417132,2.1398006e+09,197302705.5828681
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,1.3803089163996511,1.0378809,3884234555.9739537,3.623042e+09,-261192507.97395372
*CC(*)OC=O,PI270,1,1.9881026017567465,0.34929562,4347839093.200798,3.0978125e+09,-1250026613.200798
*/C=C/C(C*)C(C)CC,PI76,1,-0.2359400978297871,-0.7400673,2651414284.3303814,2.266883e+09,-384531212.3303814
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,1.39059634508938,2.0273077,3892081459.836,4.3777434e+09,485661900.16400003
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.960162819536162,-0.3448262,2099001602.470112,2.5683597e+09,469358077.5298879
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.1189045406386308,-0.62657905,2740685062.618928,2.3534482e+09,-387236870.61892796
*CC(*)C(=O)OCCCC,PI415,1,-1.2877411040963178,-0.22374392,1849135928.1832056,2.660717e+09,811581127.8167944
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-1.262194128567657,-0.90657073,1868622300.0439987,2.13988e+09,271257635.9560013
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,1.1743458405256255,-0.10804242,3727132863.776716,2.7489705e+09,-978162367.7767162
*CC(*)(C)c1ccc(C)cc1,PI221,1,0.1592554968227611,-0.65114164,2952856163.6834693,2.3347126e+09,-618143587.6834693
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.1178532874682698,0.8444303,2741486923.1043115,3.4754844e+09,733997492.8956885
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.3973809866202404,0.62862575,2528272615.799858,3.3108762e+09,782603544.2001419
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,2.257170558382014,2.5568986,4553075061.456278,4.7816975e+09,228622474.54372215
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.1861686361857703,-0.5377055,2689378277.702608,2.4212378e+09,-268140517.7026081
*CC(*)OCC(CC)CCCC,PI306,1,-0.5043191251462702,-0.79692996,2446703808.1309657,2.2235103e+09,-223193536.1309657
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.0185271470643759,-0.46882734,2817249555.1715093,2.4737759e+09,-343473683.17150927
*CC(*)C(=O)c1ccccc1O,PI302,1,-0.4409745420851676,1.1796641,2495020921.0318937,3.7311895e+09,1236168582.9681063
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.6560969519148951,-1.2622864,2330932797.6127777,1.868552e+09,-462380861.6127777
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,1.6879989848990156,1.5698849,4118930169.391087,4.0288369e+09,-90093305.39108706
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-1.7650210487168017,-1.6019588,1485082873.3650534,1.6094614e+09,124378502.63494658
*CC(*)c1ccccc1OC,PI110,1,-0.3639469672365006,-0.7629566,2553774958.876893,2.249424e+09,-304351086.87689304
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-1.5212869683275658,-0.33825696,1670995014.7175484,2.5733706e+09,902375609.2824516
*CC(C)O*,PI525,1,-0.3716929238819809,-0.103295244,2547866604.2287245,2.7525914e+09,204724755.77127552
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-0.3192661835837887,-1.2208292,2587855954.6609774,1.9001741e+09,-687681874.6609774
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,0.367938585216484,0.96976244,3112032589.7514687,3.5710835e+09,459050930.24853134
*CC(*)OC(=O)CCl,PI372,1,0.4301805137610412,-0.028548352,3159508634.9526496,2.809606e+09,-349902746.9526496
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,1.2482056656984744,1.5719389,3783470648.93945,4.0304036e+09,246932935.0605502
*CC(*)CC1CCCCC1,PI25,1,0.5394485920086426,-0.43568957,3242854642.109475,2.4990523e+09,-743802354.1094751
*CC(*)OC(=O)c1cccnc1,PI368,1,0.1992369229876405,0.7808945,2983352647.969824,3.4270216e+09,443668920.03017616
*CC(*)(C)C(=O)OCCC,PI439,1,-1.2737992285495074,0.24820663,1859770320.9330344,3.0207053e+09,1160934959.0669656
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.8478643917981163,-0.37702787,2184659058.078936,2.5437972e+09,359138189.9210639
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.8173150728826672,0.42989218,2207961048.8689046,3.1592888e+09,951327783.1310954
*CC(*)CCc1ccc(C)cc1,PI282,1,1.2738746625132116,-0.20037854,3803050094.524479,2.6785395e+09,-1124510574.524479
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,-1.787179859132875,-0.46441063,1468180879.6524906,2.4771448e+09,1008963952.3475094
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-1.4707822353981226,-1.2520168,1709518322.711055,1.8763853e+09,166866957.28894496
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-1.3756755045392983,-1.0705247,1782062531.394398,2.0148214e+09,232758844.60560203
