smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,0.1303280386309524,-0.4559901,2930791273.587938,2.4835676e+09,-447223657.58793783
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.8015583419819835,-1.5194604,2219979752.11214,1.6723884e+09,-547591400.1121402
*CC(*)CCCCCCCCC,PI64,3,-0.7948766948076575,-0.64588886,2225076287.3687487,2.3387192e+09,113642944.63125134
*C(C)C(*)O,PI297,2,1.1724935169576214,0.48660216,3725719973.792454,3.2025452e+09,-523174821.79245377
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,4.909679587360412,2.5555859,6576319544.733635,4.780696e+09,-1795623480.733635
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.135606476753851,0.1525583,2727945388.696617,2.9477478e+09,219802451.30338287
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,-0.2849039604545894,-0.8066064,2614066300.269518,2.2161293e+09,-397937020.2695179
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,1.720490014389173,1.4020102,4143713231.5612025,3.9007877e+09,-242925519.56120253
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-0.2979057906360976,-0.663856,2604148942.4396834,2.3250145e+09,-279134414.43968344
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.9553537117070277,-0.2752132,2102669827.8290017,2.6214582e+09,518788348.17099833
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,0.2530508131672264,0.48729318,3024400069.577084,3.2030723e+09,178672186.42291594
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,0.3548033239826411,1.2824674,3102013455.212268,3.8096044e+09,707590896.7877321
*CC(*)C(=O)OCc1ccccc1,PI473,1,1.524821674798815,0.88943994,3994464017.212362,3.5098163e+09,-484647697.2123618
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-1.044222642841092,-0.22267269,2034883602.527819,2.6615342e+09,626650605.4721811
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-1.5385335927212254,-0.90712416,1657839870.935411,2.1394578e+09,481617921.064589
*C=CC(C)CCCCC*,PI80,1,-0.6734442219793156,-0.72584414,2317700884.705292,2.277732e+09,-39968788.705292225
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.1052805416059233,-0.4841913,2751076989.877972,2.4620567e+09,-289020285.8779721
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,1.0872509939655288,0.17792267,3660699850.3922257,2.9670948e+09,-693605066.3922257
*CC(*)OC(C)=O,PI259,2,0.1592176372701112,-0.41116798,2952827285.6927814,2.5177564e+09,-435070869.69278145
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-0.5923326031401327,-0.19407263,2379570093.6516905,2.6833495e+09,303779410.3483095
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.7794204451055505,-0.2516021,2236865793.6815658,2.639468e+09,402602238.31843424
*CC(*)N1CCNC1,PI400,3,1.384024209456141,1.425217,3887068456.291796,3.918489e+09,31420631.708203793
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-0.6019289085018359,-0.5834884,2372250355.369635,2.3863163e+09,14065932.630364895
*CC(*)CCCCCCCCCCCCCC,PI56,1,-0.8228459001640859,-0.6007462,2203742320.237696,2.3731525e+09,169410191.76230383
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-0.5723685265086147,-0.482377,2394798018.4078984,2.4634406e+09,68642621.59210157
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.8741015131651055,-0.9419355,2164646266.2343464,2.112905e+09,-51741306.23434639
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,0.4829189549114031,0.290246,3199735740.288918,3.0527713e+09,-146964412.28891802
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,1.6081897136913454,1.663103,4058054347.321786,4.0999404e+09,41886004.67821407
*CC(*)C(C)C,PI5,3,-0.473071319054181,-0.75780755,2470538581.396446,2.2533514e+09,-217187157.39644623
*CC(*)c1ccc(O)cc1,PI231,1,1.7710056345864478,0.4566706,4182244843.995651,3.1797146e+09,-1002530283.9956508
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,-1.7835686970300215,-1.094822,1470935352.3886805,1.9962883e+09,525352903.61131954
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,0.3979596428609975,0.9989425,3134931640.649255,3.5933412e+09,458409543.3507452
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-1.39999736383801,-1.231492,1763510636.9007084,1.892041e+09,128530323.09929156
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.4371126441890284,0.30086872,2497966646.5800376,3.060874e+09,562907337.4199624
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.0707878723263594,0.11908144,2885376041.5592723,2.9222129e+09,36836822.44072771
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.6953726921169844,-0.1659827,2300974586.793372,2.7047754e+09,403800837.20662785
*CC(*)CC(C)(C)C,PI39,1,-0.3409579446079327,-0.085768774,2571310210.4824653,2.76596e+09,194649725.51753473
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.0610232418065842,1.0681499,2784834966.45242,3.6461302e+09,861295209.5475798
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.4112801198959372,0.10027856,2517670825.413787,2.9078707e+09,390199894.5862131
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.6928442321418714,-0.6056749,2302903210.839491,2.3693932e+09,66489941.16050911
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,1.143795136747847,1.442418,3703829816.66044,3.9316093e+09,227779527.33956003
