smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)CCCCCCCCCC,PI31,1,0.6677579702708066,1.243991,0.0001524506673296,0.00018560817,3.315749800903545e-05
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-0.975577090391195,-0.77278334,5.789019961935e-05,6.955932e-05,1.1669119325461824e-05
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.5999536417732582,-0.39798132,7.950425133315e-05,9.11261e-05,1.162184999118474e-05
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.7689741008857812,-0.18562835,6.97785088179e-05,0.00010334528,3.356677024007586e-05
*CC(*)C(=O)c1ccccc1O,PI302,1,1.1017995671558865,-0.40381116,0.0001774262048141,9.079064e-05,-8.66355615155672e-05
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,0.31447590100742,-0.3711156,0.0001321221789386,9.267201e-05,-3.9450169451894936e-05
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.5067013732497834,-0.33420745,8.48701553035e-05,9.479577e-05,9.925611623336217e-06
*C(C)C(*)OCCCC,PI284,1,1.5108493444280144,0.6319205,0.0002009636678559,0.00015038851,-5.0575153698515364e-05
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-0.9453772021315484,-0.89786583,5.96279557392e-05,6.236185e-05,2.733891346212594e-06
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.1108585448233371,0.009254912,0.0001076476666533,0.00011455921,6.911543834341399e-06
*CC(*)c1ccc(OCCCC)cc1,PI181,2,1.1168722439599774,0.64721644,0.0001782935138628,0.00015126867,-2.7024841664742815e-05
*C(C)C(*)O,PI297,2,-1.310346842415079,-0.45407766,3.86269434007e-05,8.7898225e-05,4.927128119150886e-05
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.1707329179654054,0.17316909,0.0001042023870729,0.00012399114,1.9788749133413974e-05
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-0.613573497696192,0.1722036,7.87205402221e-05,0.00012393558,4.5215036771872067e-05
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-1.0210330403698766,-0.74729234,5.52745821515e-05,7.102612e-05,1.5751540744500743e-05
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,3.46891250333124,-0.28393683,0.0003136341588253,9.768843e-05,-0.00021594572580958094
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-1.1056679564052236,-0.7785731,5.0404536208650005e-05,6.922617e-05,1.8821631188923585e-05
