smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(O)C(*)O,PI305,2,-1.3956766651171877,-0.4591577,3.3716911273049994e-05,8.7605906e-05,5.3888994446051435e-05
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-0.0126280528119396,0.13527003,0.0001133000265952,0.00012181035,8.510323215202837e-06
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.4485314622352397,-0.40150666,8.82173570543e-05,9.092325e-05,2.7058905717513085e-06
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-1.0603536370309177,-0.72681373,5.30120039957e-05,7.220449e-05,1.9192489339748208e-05
*CC(*)CCCCCCCCC,PI64,3,0.9404601073643728,1.1827378,0.0001681424408738,0.00018208355,1.39411050773727e-05
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.3204213253989432,1.0613022,0.000190006095675,0.00017509592,-1.4910175689675866e-05
*CC(*)CCC,PI4,2,0.1376383799951046,0.3306483,0.0001219466285618,0.00013305277,1.1106145328285523e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.9000426109813726,-1.3447802,6.223659000085e-05,3.6645586e-05,-2.5591003922329143e-05
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.2956733713730096,0.42024538,9.70130877067e-05,0.00013820834,4.119525512581315e-05
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,0.2175224082797288,0.11050872,0.0001265432998421,0.00012038554,-6.157757155537014e-06
*CC(*)C(C)=O,PI246,1,-0.0998179855257695,-0.28785077,0.0001082829603776,9.746321e-05,-1.0819747353870378e-05
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.104918201137403,-0.42080513,0.0001079894847589,8.9812784e-05,-1.817670105988298e-05
*C(C)C(*)C,PI49,1,-0.4583160933290415,-0.44904712,8.76543317074e-05,8.818769e-05,5.333595825315326e-07
*CC(*)SCCCC,PI307,2,1.7583645881896048,0.75583315,0.0002152061420632,0.00015751868,-5.768746593030495e-05
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-0.5026730395825948,-0.5560163,8.5101952899e-05,8.2032486e-05,-3.069467092151152e-06
*CC(*)SC,PI317,2,-0.0537863076312829,-0.13250569,0.0001109317062696,0.000106402054,-4.5296518987534e-06
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-1.1281431936997348,-0.83390206,4.91112704582e-05,6.604244e-05,1.6931170718050574e-05
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.0480322715722763,-0.73264605,5.372099762e-05,7.18689e-05,1.8147899446451612e-05
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.2527543694047021,0.14963609,9.94827246036e-05,0.000122637,2.315426857922306e-05
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-0.9713036662799928,-0.60922146,5.81361001617e-05,7.897097e-05,2.0834866407913666e-05
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-0.1117858668740617,-0.50527835,0.0001075943068675,8.4952044e-05,-2.264226303242629e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-1.2416473890513755,-0.6661681,4.258003403755e-05,7.569416e-05,3.31141249849824e-05
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-0.1001734996123661,0.42317057,0.0001082625034549,0.00013837666,3.011416138105967e-05
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.0440851642425212,-0.7718624,0.0001114899275832,6.961232e-05,-4.187761056312647e-05
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-0.994674732344652,-0.8595302,5.67912868057e-05,6.456775e-05,7.776463281307883e-06
*CC(*)OCC(F)(F)F,PI376,2,1.5546574038878953,0.22063082,0.0002034844627267,0.00012672217,-7.676229582990229e-05
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.5452676608760956,-0.68907547,8.265098145205e-05,7.437602e-05,-8.274964014733528e-06
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,1.2191053471830873,-0.16090216,0.0001841761912837,0.00010476807,-7.940812054214343e-05
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-0.9270251655357478,-0.84822005,6.06839650738e-05,6.5218555e-05,4.5345903179661276e-06
*CC(*)Cc1cccc(C)c1,PI294,1,-0.7303694602620094,-0.25718075,7.19998895701e-05,9.9228026e-05,2.7228136076780273e-05
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.7458768952883084,-0.30699757,7.110756374795e-05,9.636147e-05,2.5253909221924743e-05
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.0682628721726285,-0.10840671,0.0001179546365303,0.00010778875,-1.016588650159664e-05
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.381895341311548,-0.7598368,9.20517198156e-05,7.030429e-05,-2.1747430122587172e-05
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,3.0254297206772174,0.8104631,0.0002881153584583,0.00016066218,-0.00012745317759777316
*CC(*)c1ccc(C)nc1,PI228,1,-0.5290462937079795,-0.32121554,8.35843882192e-05,9.554335e-05,1.195896152462073e-05
*CC(C)C(*)(C)C,PI16,2,-0.0749796732420346,-0.20382644,0.0001097122017313,0.00010229813,-7.4140712171998015e-06
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,0.1480414764161528,0.090534925,0.0001225452415208,0.00011923621,-3.309030926846267e-06
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.1937428679686457,0.034587406,0.0001028783529874,0.00011601689,1.3138537400582133e-05
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-1.146163781164309,-0.45985413,4.80743333053e-05,8.756583e-05,3.9491496439262506e-05
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.319251050951847,0.294576,0.0001323969496916,0.0001309771,-1.4198464377735039e-06
*CC(*)C(=O)NC(C)C,PI456,1,3.682668022375135,-0.15345421,0.000325934037493,0.00010519664,-0.0002207373982960528
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.5464613111323205,0.49209756,0.0001454710384673,0.00014234285,-3.1281909281880287e-06
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.3983387829256469,-0.187978,9.11055344837e-05,0.00010321008,1.2104542729889098e-05
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.4326565662190882,0.28880057,0.000138922507882,0.00013064477,-8.277741268158945e-06
*CC(*)CC1CCCC1,PI23,1,-0.9331369861380016,-0.40533718,6.03322798767e-05,9.070284e-05,3.037055716534485e-05
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,2.232997835417926,1.0138123,0.0002425173964283,0.00017236326,-7.015413694796518e-05
*CC(*)C(C)C,PI5,3,-0.5919195470801313,-0.30113304,7.99665476536e-05,9.669893e-05,1.6732384230420567e-05
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,0.3194581867844001,-0.20616382,0.0001324088686616,0.00010216363,-3.024524149995559e-05
*CC(*)CCc1ccccc1C,PI281,1,-0.0193206338501558,-0.059468236,0.0001129149233936,0.00011060476,-2.3101667654368377e-06
*CC(*)OC(=O)CCl,PI372,1,0.0488649871564743,-0.060644187,0.0001168384471885,0.00011053709,-6.301356966148744e-06
*CC(*)CC1CCCCC1,PI25,1,-0.6609166904253981,-0.41168466,7.59963273975e-05,9.033759e-05,1.4341263848270452e-05
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-1.185950365797999,-0.30685434,4.578494135985e-05,9.636972e-05,5.058477527000161e-05
*CC(*)OC(=O)CCCCC,PI385,1,1.7070085156694004,0.75452924,0.0002122510208871,0.00015744365,-5.48073744291224e-05
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.098628936089789,-0.17070408,0.0001083513804299,0.000104204046,-4.147334646637305e-06
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,-0.1469140603137813,-0.66808534,0.0001055729671657,7.5583834e-05,-2.9989133488471457e-05
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.855914629270336,-0.3277744,6.47757937759e-05,9.516594e-05,3.0390144770515412e-05
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,1.4361166371145917,0.87632877,0.000196663412889,0.00016445221,-3.221120025916023e-05
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-1.7608288962721146,-0.09682,1.2705392326e-05,0.00010845547,9.575007552676384e-05
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-1.1090830815014194,-0.7604658,5.020802374195e-05,7.026809e-05,2.006006806193227e-05
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.400847938213717,0.5561296,0.0001370921819713,0.00014602736,8.935181399804013e-06
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.5627072318030842,-0.84505904,8.16474770402e-05,6.540045e-05,-1.6247029984036896e-05
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-1.4244872580962171,-0.53472435,3.20590977131e-05,8.325766e-05,5.119856476852836e-05
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,0.0942501284368622,-0.16070661,0.0001194499901959,0.00010477932,-1.4670670823871881e-05
*CC(*)c1ccccc1COC(C)C,PI88,1,0.3478942770958231,0.12602669,0.0001340451326616,0.00012127847,-1.2766662628751585e-05
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-0.2384255992785365,-0.15330607,0.0001003072279184,0.00010520516,4.897931424913425e-06
*CC(*)CCCCCCCCCCC,PI63,1,2.1798089950812107,1.2857141,0.0002394568144815,0.00018800898,-5.14478305127429e-05
*CC(*)C=O,PI242,1,-0.2619049779441228,-0.19368279,9.89561820597e-05,0.00010288181,3.925625774209984e-06
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.6650362841380546,0.3743096,0.0001522940565934,0.00013556512,-1.672893819488263e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-1.1966478138964731,-0.90730166,4.51693908737e-05,6.181889e-05,1.6649502426669384e-05
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-0.863508356920975,-0.86917114,6.43388369705e-05,6.401299e-05,-3.2584954774315597e-07
*CC(*)OC1CCCCC1,PI308,2,-0.5509108034719663,-0.38919067,8.2326264834e-05,9.163193e-05,9.30566833963039e-06
*CC(*)CCCCCC,PI30,1,0.9425277778042864,0.8647737,0.0001682614183657,0.0001637873,-4.474111846474761e-06
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-0.670700642998616,-1.0805237,7.54333410939e-05,5.1851384e-05,-2.3581956752183233e-05
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-0.6634539746773898,-0.3772664,7.58503274786e-05,9.231808e-05,1.646775032592073e-05
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.5855924137818709,0.19438905,0.0001477227127954,0.00012521216,-2.251055448610422e-05
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.7493350706885781,0.662389,0.0001571447610385,0.00015214173,-5.003032134401727e-06
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.8077678092710809,-0.18044095,0.0001605070863623,0.00010364377,-5.686331841915987e-05
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-1.3715870718055672,-0.8272132,3.51030699847e-05,6.6427325e-05,3.132425479742565e-05
*CC(*)c1ccncc1,PI226,1,-0.662335071162455,-0.38619006,7.59147112079e-05,9.18046e-05,1.5889887715872568e-05
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.4196030943532588,-0.62683403,8.98819475949e-05,7.7957506e-05,-1.1924441885408327e-05
*CC(*)C1CCCCC1,PI24,1,-0.5941841739250155,-0.50550175,7.98362369344e-05,8.493919e-05,5.102950283569451e-06
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-1.0025516855291106,-0.85281956,5.63380326915e-05,6.495389e-05,8.615859742050208e-06
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.5431483629492788,0.14343156,8.27729296828e-05,0.00012227998,3.9507046811810314e-05
*/C=C\CCCC*,PI60,2,1.5571416680628791,1.1221621,0.0002036274117746,0.0001785979,-2.5029515181908453e-05
*C1Cc2ccccc2C1*,PI386,1,-1.1712845637083888,-0.7581086,4.66288381026e-05,7.040373e-05,2.377489210312588e-05
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.2876954951210344,-0.16442731,9.74721491165e-05,0.000104565224,7.0930752027307696e-06
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,0.6799152525799824,1.1491746,0.0001531502193131,0.00018015224,2.700202555279432e-05
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.2211141012916231,0.16075268,0.0001267499723456,0.00012327667,-3.473306073168396e-06
*CC(*)C1CC=CCC1,PI67,3,-0.6509606894696149,-0.5078442,7.65692136758e-05,8.48044e-05,8.2351864273667e-06
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.6045608769992393,-0.6507625,7.92391426963e-05,7.658062e-05,-2.6585246538011716e-06
*CC(*)c1ccccc1C(=O)OCC,PI99,2,1.215632826822237,0.112393916,0.0001839763761898,0.00012049402,-6.348235625116714e-05
*CCC=C(*)C(C)C,PI69,1,0.231679969772776,0.20277268,0.0001273579515029,0.00012569457,-1.6633826518686339e-06
*CC(*)OC,PI253,1,0.0084711636314422,-0.05813638,0.0001145141136204,0.000110681394,-3.83271933068665e-06
*C=CCCCCCCCC*,PI53,2,1.4249607483265323,1.3556113,0.0001960214828975,0.000192031,-3.9904805268593726e-06
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.7555428268470795,-0.40305686,7.05513685867e-05,9.083405e-05,2.028268307495903e-05
*CC(*)c1cccc(Cl)c1,PI116,2,0.979561264592299,-0.37748772,0.0001703923920882,9.2305345e-05,-7.808704720950409e-05
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.4440759422875007,0.13941711,8.847373572e-05,0.00012204898,3.357524367227522e-05
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.2411489416888053,-0.55493045,0.000100150521877,8.2094964e-05,-1.805555742211815e-05
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.5845739943995485,-0.34116176,8.038922402295e-05,9.4395604e-05,1.4006379787021359e-05
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.0775218378927378,0.89110345,0.0001184874141421,0.00016530236,4.6814950479211426e-05
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-0.5137136826470843,-0.042207718,8.44666543546e-05,0.00011159796,2.713130686768726e-05
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,1.2470335959582382,0.6740154,0.0001857832331644,0.00015281074,-3.297249450959279e-05
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.4653453086885102,-0.09516582,8.72498579589e-05,0.00010855065,2.1300793971372578e-05
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.6749897664857754,-0.40444437,7.51865371811e-05,9.075421e-05,1.55676753976586e-05
*CCO*,PI524,1,3.1092988962605315,0.22264789,0.0002929413423124,0.00012683823,-0.00016610310933974084
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.0256581222553509,-0.39891887,0.0001125502528635,9.107216e-05,-2.147809548891681e-05
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-0.9787360339047548,-0.6700472,5.770842830365e-05,7.547094e-05,1.7762511615236867e-05
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.6922904149993555,-0.83460647,7.419102661585e-05,6.600191e-05,-8.189119799468034e-06
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.6313328423640522,-0.4182768,7.76986354516e-05,8.995827e-05,1.2259631019912611e-05
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,3.366553081466605,-0.09680707,0.0003077442128017,0.00010845622,-0.00019928799552530193
