smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)(C)C(=O)OCCC,PI439,1,-0.545809039756341,0.4911021,8.26198295334e-05,0.00014228557,5.9665741667373125e-05
*/C=C/CC*,PI46,2,2.4602924883966817,0.72738713,0.000255596341318,0.00015588183,-9.971450826573732e-05
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,2.5910063506080654,0.7017563,0.0002631178530552,0.000154407,-0.0001087108566113323
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.2169906453957231,-0.26946545,0.0001015406338823,9.852114e-05,-3.0194966214681034e-06
*CC(*)C(C)CC,PI35,1,-0.1327598994751914,0.057395548,0.0001063874231467,0.00011732931,1.0941889923813314e-05
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,1.2382459537671302,0.47173265,0.0001852775763598,0.00014117101,-4.410656545019795e-05
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,0.1955708053668789,-0.0263719,0.0001252801649598,0.00011250918,-1.2770984633785233e-05
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-0.4361630737393493,0.015358493,8.89290564691e-05,0.00011491042,2.5981364492578027e-05
*CC(*)(F)C(C)=O,PI320,1,-1.0683723463823729,-0.23878314,5.25505929756e-05,0.000100286656,4.773606267627111e-05
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.2797610765898321,-0.738607,9.792870989055e-05,7.1525894e-05,-2.640281601794623e-05
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-0.0850266033159398,-0.34116513,0.0001091340832273,9.439541e-05,-1.473867586818422e-05
*C(C)C(*)OCCC,PI289,1,1.025736206541796,0.4495936,0.0001730493816528,0.00013989709,-3.3152289058034883e-05
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.8125342301072348,-0.87207705,6.72719803008e-05,6.3845786e-05,-3.426194384017079e-06
*CC(*)OC(C)CC,PI277,1,0.5392762997528813,0.3538388,0.0001450575999344,0.0001343872,-1.0670400865958e-05
*/C=C/C(C*)C(C)CC,PI76,1,0.2773939737283922,0.7247535,0.0001299884178627,0.00015573029,2.5741871544374454e-05
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-1.3485021888721862,-1.2991052,3.64314158464e-05,3.9273815e-05,2.8423989174738127e-06
*CC(*)O[N+](=O)[O-],PI267,1,1.7689040692900304,-0.29730535,0.000215812602843,9.691918e-05,-0.00011889342044604049
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.6926731165666933,-0.7243791,7.41690052764e-05,7.2344585e-05,-1.8244206530483115e-06
*CC(*)C(=O)OCC=C,PI427,2,1.831809758088192,0.58002543,0.0002194323098016,0.00014740237,-7.20299359605676e-05
*CC(*)c1ccc(CCC)cc1,PI233,2,0.9952319226021564,0.36754215,0.0001712941100557,0.00013517571,-3.6118400908693717e-05
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.5459675443645065,0.2353439,0.0001454426262356,0.00012756878,-1.787384346273112e-05
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,0.1669307051544931,-0.18700075,0.0001236321618616,0.000103266306,-2.0365856047568497e-05
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.6427524380355333,-0.89960533,7.70415312897e-05,6.226175e-05,-1.4779779553185732e-05
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.5984056826160522,-0.60315937,7.95933236991e-05,7.931979e-05,-2.7353316954715655e-07
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-0.7503859948053976,-0.6933946,7.084810201705e-05,7.412749e-05,3.2793905360388177e-06
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.9956697358560732,-0.1687919,5.67340325064e-05,0.00010431408,4.7580047583861996e-05
*CC(*)OCC(C)(C)C,PI276,1,0.6865819510643418,0.20041257,0.0001535338331858,0.00012555877,-2.7975062807679754e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.9191972522942892,-0.71538955,6.11343973411e-05,7.286186e-05,1.1727464212874444e-05
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.6262581683089855,-0.18027037,7.7990641363e-05,0.00010365358,2.5662941846961654e-05
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.5535536899285647,-0.18086517,8.21741883735e-05,0.00010361936,2.1445168731844532e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-0.9706404971327516,-0.7603061,5.81742601123e-05,7.027728e-05,1.2103021226048984e-05
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.5605653660923549,-0.23275146,8.1770723862e-05,0.000100633726,1.8863002244025277e-05
*CC(*)c1ccccc1COCCCCC,PI90,2,1.5828344145785287,0.8226625,0.0002051058188174,0.00016136415,-4.374166811817195e-05
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,1.492382511354187,0.17222083,0.0001999010529246,0.00012393657,-7.596448640039241e-05
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.8402028724065199,-0.29403937,0.0001623734584819,9.710711e-05,-6.526634537572376e-05
*CC(*)C(=O)OC(C)C,PI414,1,1.499627831895338,-0.078570396,0.0002003179617556,0.000109505585,-9.081237676825392e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.5019738551269364,-1.3959621,8.51421852355e-05,3.370049e-05,-5.1441695796429775e-05
*CC(*)OC(=O)CCCCCCCCC,PI384,1,0.653694010258985,1.1363634,0.0001516414016671,0.00017941507,2.7773672277155718e-05
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.9633204186829036,-0.8545262,5.85954706484e-05,6.485569e-05,6.260218185231578e-06
*CC(*)CC(C)C,PI7,1,0.5418068578291577,0.018559396,0.000145203212817,0.00011509461,-3.0108600988318915e-05
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.1318720592177394,-0.19637421,0.0001064385110788,0.00010272694,-3.7115720027079e-06
*CC(*)(C)C(=O)OCC(C)C,PI443,1,0.8170039155306502,0.1192866,0.0001610385485995,0.00012089063,-4.0147916211318e-05
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-0.3009771612041144,-0.051046222,9.67078980597e-05,0.00011108938,1.4381481001313456e-05
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.6229899362866566,-0.11750543,7.81787013369e-05,0.000107265194,2.908649260975957e-05
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,1.4222945889743364,1.1744794,0.0001958680672726,0.00018160834,-1.4259728665124848e-05
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,0.8605755570115,-0.20551793,0.0001635457395528,0.00010220079,-6.134494679966234e-05
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-0.5429153082840285,-1.0168661,8.278634006919999e-05,5.551436e-05,-2.7271980368007983e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-0.366238422421144,-0.7342413,9.29526472093e-05,7.17771e-05,-2.117554362410893e-05
*CC(*)c1ccc(I)cc1,PI176,1,0.5707353053384621,-0.33218005,0.0001468678079395,9.491243e-05,-5.1955378308277974e-05
