smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.4254344840712049,0.19442274,7.287484905927734e-08,6.970209e-08,-3.1727596257008664e-09
*CC(*)OCC,PI254,1,0.0898769026584064,-0.05847869,6.826624210378443e-08,6.62287e-08,-2.0375413579882023e-09
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,1.3405099111688985,1.0178657,8.544265623075384e-08,8.10114e-08,-4.431255976015876e-09
*C=CC1CCC(*)C1,PI75,1,1.146032227633816,1.1685076,8.277166545398652e-08,8.3080344e-08,3.086789278829861e-10
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-0.3324767472027155,-0.6237124,6.246556264891236e-08,5.846568e-08,-3.99988235180839e-09
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-0.275834544186301,-0.40952605,6.324349664669845e-08,6.1407356e-08,-1.8361410018382329e-09
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.515598169416375,-0.40495336,5.995054076634781e-08,6.147015e-08,1.5196126454988863e-09
*C(O)C(*)O,PI305,2,2.7643575768127673,2.238163,1.0499803098289285e-07,9.777118e-08,-7.226853162388033e-09
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.2576755224899904,-0.5525202,6.349289585068071e-08,5.9443444e-08,-4.049451905751978e-09
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.7981064027754577,1.2284198,7.799319086346523e-08,8.390319e-08,5.909997533551262e-09
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,0.2878464720958457,0.2901859,7.098519105687915e-08,7.101732e-08,3.2127191443985275e-11
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,0.2656816515218567,-0.0125811845,7.068077550520404e-08,6.6859066e-08,-3.821709665950878e-09
*CC(*)N1CCCC1=O,PI408,1,0.132544219585203,0.1297695,6.88522425533441e-08,6.881413e-08,-3.811127121966753e-11
*CC(*)CCCCCCCCCCC,PI63,1,0.9846276668553544,1.2180061,8.0554906773345e-08,8.376017e-08,3.2052635818177025e-09
*C(C)C(*)OCCCC,PI284,1,-0.044522489572533,-0.048067126,6.642037716685858e-08,6.637169e-08,-4.8686800917987237e-11
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.1875993528993034,-0.55841434,6.445533431274796e-08,5.9362495e-08,-5.0928389489906995e-09
*CC(*)c1ccccc1COCCC,PI87,2,-0.2737232281432531,-0.5040577,6.327249383329238e-08,6.010904e-08,-3.163456086067732e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,0.6694956110704108,0.4441931,7.62268275862363e-08,7.313248e-08,-3.094344405820425e-09
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,0.1616145371649879,0.25108123,6.925149941779197e-08,7.048025e-08,1.2287479982795335e-09
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,0.5435709884423757,1.3700839,7.449735662847104e-08,8.584883e-08,1.1351475414740547e-08
*CC(*)CC(C)CC,PI38,1,0.2473826073999264,-0.20495647,7.04294532085534e-08,6.421695e-08,-6.212505005087381e-09
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,0.1128690198233265,0.28771752,6.85820198926266e-08,7.098342e-08,2.4013983617734204e-09
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,2.1726687218833205,1.4358251,9.687167198115441e-08,8.675173e-08,-1.0119939072757752e-08
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.0496045469980251,0.008239189,6.635057929461046e-08,6.714502e-08,7.944373632219924e-10
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-1.392957247631958,-1.2003586,4.79007365768396e-08,5.0545918e-08,2.6451810967771105e-09
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.5734481836518917,-0.48037905,5.9156018476436594e-08,6.0434246e-08,1.278227575518094e-09
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.4083412082335552,-0.40276858,6.142362677218622e-08,6.150016e-08,7.653285939162548e-11
*CC(*)OCC(C)(C)CC,PI316,1,-0.0747232269606398,-0.46117675,6.600559491755925e-08,6.069797e-08,-5.307623823799845e-09
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.3158928227985245,-1.3908517,4.8959152967889664e-08,4.7929653e-08,-1.0294998326194631e-09
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,1.7979057244215086,1.7701323,9.172461093281773e-08,9.134317e-08,-3.8144323649494813e-10
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,0.5389466112945971,0.6784468,7.443384461781002e-08,7.6349764e-08,1.915919226708725e-09
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,1.3549066310735454,1.5277138,8.564038331893194e-08,8.801375e-08,2.373365858730305e-09
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.4858164579816935,-0.66841984,6.035956803936153e-08,5.7851658e-08,-2.5079103527920046e-09
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,2.1295125195634204,2.1096983,9.627895709345385e-08,9.600682e-08,-2.7213504554229217e-10
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,0.8631048846103946,0.88224363,7.888589146709863e-08,7.914875e-08,2.628565329810172e-10
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-1.690100259133528,-1.1575075,4.381972209397024e-08,5.1134442e-08,7.31472036410817e-09
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,0.8138106796577111,0.37656793,7.820887616959309e-08,7.2203704e-08,-6.005171820798674e-09
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,3.2138582665682267,2.7502303,1.111715526675585e-07,1.04804e-07,-6.367550746192646e-09
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.2700168602618852,-0.20449233,6.332339774291579e-08,6.422332e-08,8.999240288899946e-10
*CC(*)c1ccc(COC)cc1,PI147,2,-0.4627653016664251,-0.29158175,6.067615668229853e-08,6.302722e-08,2.3510658698381346e-09
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-1.4843220950991085,-1.5717958,4.664591566130001e-08,4.5444537e-08,-1.2013786389234041e-09
*C1Cc2ccccc2C1*,PI386,1,-1.5155046957879073,-0.90986276,4.6217648328403817e-08,5.453564e-08,8.317991675501611e-09
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-1.2382306805988357,-1.0954118,5.0025778514578375e-08,5.198728e-08,1.961499967523454e-09
*CC(*)c1ccc(Br)cc1,PI136,1,-1.7206959259294432,-1.5111578,4.339951581458912e-08,4.627735e-08,2.877834137517183e-09
*CC(*)C=O,PI242,1,0.2614244292636657,0.4478398,7.06223060644971e-08,7.318257e-08,2.5602632733624986e-09
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-2.220727907548646,-1.8675339,3.653198846278044e-08,4.1382815e-08,4.8508269338928795e-09
*CCCCO*,PI527,1,0.4204498414283655,0.028574739,7.280638909882073e-08,6.742431e-08,-5.382079407843052e-09
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.1284694145452451,0.014206011,6.526743530605303e-08,6.722696e-08,1.95952824549464e-09
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-1.9082821087659927,-1.6469667,4.082317412284419e-08,4.4412126e-08,3.588951409900347e-09
*CC(*)C1CCC(C)CC1,PI66,1,-0.7907850112782402,-0.6920037,5.6171076186453364e-08,5.7527753e-08,1.3566770413062397e-09
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-2.096641441865435,-2.0607915,3.82362138491432e-08,3.872858e-08,4.923656053845879e-10
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,0.0780730464614581,0.10094944,6.81041258626855e-08,6.8418316e-08,3.141904830564177e-10
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.2880711726390894,0.2502618,7.098827713373705e-08,7.046899e-08,-5.192847145999853e-10
*CC(*)CCCC(C)(C)C,PI41,1,0.3870662856590048,0.109187715,7.234789346099309e-08,6.8531456e-08,-3.816437395436097e-09
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.9174171424746524,-0.8131265,5.4431888181332e-08,5.5864234e-08,1.4323459461797386e-09
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.6741920111702439,-0.5844579,5.7772384996098404e-08,5.9004808e-08,1.2324231544772234e-09
*CC(*)OCC(F)(F)F,PI376,2,-1.8904541564913384,-1.292645,4.106802636104796e-08,4.927844e-08,8.210414522378849e-09
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,2.674783905512106,2.7307968,1.0376781039646709e-07,1.045371e-07,7.692903570651953e-10
*CC(*)C(=O)OCCCC,PI415,1,-0.7954580331351052,0.0141502395,5.610689608078552e-08,6.7226196e-08,1.1119300084607525e-08
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.7441786227969079,-0.48825982,5.6811176538891064e-08,6.032601e-08,3.514832538125287e-09
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.8591317417868896,-0.6869452,5.52323901455027e-08,5.759723e-08,2.364839950959529e-09
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,0.756307028803356,1.1318121,7.741911089539531e-08,8.257636e-08,5.157252629426913e-09
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-0.3424153699515915,-0.370265,6.232906385268298e-08,6.194657e-08,-3.8249153650913757e-10
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.2659739637149216,-0.026682556,7.068479017237522e-08,6.666539e-08,-4.01939696660819e-09
*CC(*)C(C)C,PI5,3,-0.1100275299295705,-0.09164265,6.552071939921628e-08,6.577322e-08,2.525021366756506e-10
*CC(*)C(=O)OCCCCCCCC,PI421,1,0.953179828217131,0.46565598,8.012299661571085e-08,7.342726e-08,-6.695737675937541e-09
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.1802753049994022,-0.054632623,6.455592407725793e-08,6.628152e-08,1.7255984155147082e-09
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.5077547136521128,-1.581584,4.63240879487682e-08,4.5310102e-08,-1.0139856119974015e-09
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-1.2956141528354992,-1.1969872,4.9237663794694e-08,5.059222e-08,1.3545563962985177e-09
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,2.181612060726287,1.5192535,9.699450137282987e-08,8.789755e-08,-9.096954354173827e-09
*CC(*)(C)C(=O)OCCC,PI439,1,-0.623217432322618,-0.496695,5.847247884479465e-08,6.0210155e-08,1.7376762391560152e-09
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.4442583414729456,0.42682564,7.313337923399614e-08,7.2893954e-08,-2.3942524997493354e-10
*CC(*)C(=O)OC,PI411,1,0.048493399108889,0.13185337,6.769787377338349e-08,6.884275e-08,1.1448781701373626e-09
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-2.137056217263306,-1.8450574,3.7681150201887444e-08,4.1691514e-08,4.010364039050533e-09
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,0.3594284050012632,1.034215,7.196830993765836e-08,8.1235946e-08,9.26763603243451e-09
*C=CC(C)CCCCC*,PI80,1,-0.0288035375996175,0.10985561,6.663626402326764e-08,6.854063e-08,1.9043651490080134e-09
