smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.5326402956957199,0.2819597,5.971648120084284e-08,7.090434e-08,1.1187860752494438e-08
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.3803226290238369,0.4046583,6.180843887652096e-08,7.25895e-08,1.0781061756081757e-08
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,0.6274447778164484,0.25120425,7.564929403207683e-08,7.048194e-08,-5.167355524294217e-09
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.5512321990630499,-0.62669003,5.9461136723707864e-08,5.8424785e-08,-1.0363517137605645e-09
*C(C)C(*)OCC,PI286,1,-0.3857142875787031,-0.095502086,6.173438888780373e-08,6.5720215e-08,3.985826160000498e-09
*CC(*)c1ccc(I)cc1,PI176,1,-2.3097688714735423,-1.1542329,3.530908417332779e-08,5.117942e-08,1.5870335639924233e-08
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,3.1890438934838037,-0.795179,1.108307476947977e-07,5.611073e-08,-5.472001918682343e-08
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-0.5617269455098877,-0.47749233,5.931700002660987e-08,6.0473894e-08,1.1568943100002292e-09
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.1323706377316886,-0.4876916,6.521385521933207e-08,6.033381e-08,-4.8800443830770715e-09
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.3525955292215234,-0.04037868,7.187446601760164e-08,6.647729e-08,-5.397174790272384e-09
*CC(*)c1cccs1,PI373,1,-0.2038981360727287,-0.5200709,6.423148395245253e-08,5.988911e-08,-4.342373392800349e-09
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.1662449132645333,-0.036303133,6.47486199497975e-08,6.653326e-08,1.7846407288275839e-09
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.9024869758280706,-0.27247605,5.463694172106847e-08,6.328962e-08,8.652677157957038e-09
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-1.0726931229824237,-0.61725235,5.2299300502114084e-08,5.8554402e-08,6.2551017136905734e-09
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-1.19789022480276,-1.4007735,5.0579821443326383e-08,4.7793385e-08,-2.786436193920255e-09
*CC(*)C(=O)OCC=C,PI427,2,0.7045008002183435,0.29962444,7.670759502265146e-08,7.114695e-08,-5.5606453576162535e-09
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-0.7122446300484258,-0.23945615,5.7249763622746174e-08,6.374312e-08,6.493359157378221e-09
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.7170894370510266,0.71242046,7.688048957929659e-08,7.681636e-08,-6.412653105890028e-11
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.2327824546112926,-0.31079674,6.383478163161377e-08,6.276332e-08,-1.071461756965765e-09
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-0.0579124969206753,-0.23379216,6.623647644633565e-08,6.382091e-08,-2.415563447500241e-09
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.2159807209411441,-0.26063028,6.406553960266175e-08,6.345231e-08,-6.132277534292518e-10
*/C=C/CC*,PI46,2,0.9319280261697512,1.0547693,7.983112062137345e-08,8.1518245e-08,1.6871239776369077e-09
*CC(*)c1ccccc1C,PI83,1,0.578325144401521,-0.6166614,7.497467633083403e-08,5.856252e-08,-1.6412156164273317e-08
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,1.5516030924777966,1.508852,8.834184718195018e-08,8.77547e-08,-5.871476748913491e-10
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,0.8387165080856379,0.54805875,7.855093720615794e-08,7.455899e-08,-3.991947113148018e-09
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.3112056869793823,-0.25479594,6.2757703138432e-08,6.353244e-08,7.747366151121637e-10
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.6057994213851708,-0.5936574,5.871170087643285e-08,5.887846e-08,1.6675856486991393e-10
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,0.1640835389196563,0.3927884,6.928540912298111e-08,7.242648e-08,3.1410716897561683e-09
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-2.0453341232427484,-1.9454818,3.8940877604545945e-08,4.0312266e-08,1.3713879211533863e-09
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,1.3699576990427904,1.3258369,8.584709733873924e-08,8.524113e-08,-6.059640757138406e-10
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.547939955510764,-0.91702586,5.950635297681816e-08,5.4437262e-08,-5.0690911673923946e-09
*C(CC)C(*)CC,PI62,1,0.1373703155478703,-0.07076734,6.891852500575594e-08,6.6059926e-08,-2.858599475984805e-09
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.0794148862340208,-0.10678795,6.594115884232867e-08,6.556521e-08,-3.7594869233050516e-10
*/C=C/C(C*)C(C)CC,PI76,1,-0.086440721225402,0.47833985,6.584466478645576e-08,7.360146e-08,7.756797915843852e-09
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,0.7647358252592983,0.6493832,7.75348734712541e-08,7.5950595e-08,-1.5842783248306622e-09
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,0.4298559724927954,-1.3287375,7.293557456041959e-08,4.8782738e-08,-2.4152836711168457e-08
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-0.4011729828877431,-0.38075438,6.152207644227908e-08,6.180251e-08,2.804333342193972e-10
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-1.0809534788489803,-1.3426816,5.2185851318992724e-08,4.859123e-08,-3.594622500597331e-09
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.0109304143151207,-0.10749498,6.718197712083053e-08,6.55555e-08,-1.6264800900302038e-09
*CC(*)C(=O)c1ccccc1O,PI302,1,-0.5933503753875328,-0.7484281,5.88826782679506e-08,5.675281e-08,-2.129867816806716e-09
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.2158900037733,-0.042782363,6.406678552823121e-08,6.644427e-08,2.377486778167274e-09
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.4385303186384015,-0.489236,6.100900420992391e-08,6.03126e-08,-6.96403074331351e-10
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.2434243288734445,-0.61623657,6.368862425517321e-08,5.8568354e-08,-5.120270532751903e-09
*CC(*)CC1CCCCC1,PI25,1,0.1107199008756495,-0.10075344,6.855250351427882e-08,6.564809e-08,-2.9044156595815987e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,0.1466346526286524,0.6546292,6.904576304379627e-08,7.6022644e-08,6.976881136033242e-09
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.3976399369023382,-0.25680062,6.157059991844034e-08,6.350491e-08,1.9343134095204782e-09
*CC(*)(C)c1ccccc1,PI213,1,-0.83573499364483,-0.77302337,5.5553725207489466e-08,5.641502e-08,8.612932270740692e-10
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-1.159313855764864,-0.7762351,5.110963609366802e-08,5.6370908e-08,5.261271847859526e-09
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.4534665421862704,0.0620875,7.32598462852734e-08,6.788458e-08,-5.375268326352397e-09
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.2552383082586835,0.0065105297,7.053734478848883e-08,6.712127e-08,-3.4160744688854767e-09
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,0.1936824176292088,0.8975359,6.96919253391289e-08,7.935877e-08,9.666844882786717e-09
*CC(*)(F)C(C)=O,PI320,1,-0.0699304661907215,0.02383317,6.60714195385595e-08,6.735918e-08,1.2877618052584052e-09
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-1.863191940577078,-1.58558,4.1442450438595625e-08,4.525522e-08,3.812769577265062e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.1620886967385397,-0.12192219,6.480570215997908e-08,6.5357355e-08,5.516529235271813e-10
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.2738725181110453,-1.026681,6.327044345856666e-08,5.2931238e-08,-1.0339205399293859e-08
*CC(*)SCC,PI309,3,0.019505952894991,-0.055935692,6.72997550788784e-08,6.6263624e-08,-1.0361311576195657e-09
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,1.1158180584248845,1.015775,8.235669872969301e-08,8.098269e-08,-1.3740115069071152e-09
*CC(*)c1ccccc1COCCCC,PI89,2,-0.4183898058553331,-0.44024897,6.12856175616725e-08,6.09854e-08,-3.0021772044341244e-10
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.7356535172368417,-0.5592375,5.6928261840957596e-08,5.935119e-08,2.4229287878737225e-09
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.2490270122427826,0.098103866,6.361167601446697e-08,6.837923e-08,4.767553375380782e-09
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.1741838473923362,0.20685336,6.942412853943367e-08,6.987282e-08,4.4869010269123715e-10
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.1990129996697963,0.6120563,6.976513649223605e-08,7.5437946e-08,5.672809175763832e-09
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.505869516579181,0.16269547,7.39795579701022e-08,6.926634e-08,-4.713215974657965e-09
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.3298351970624324,0.4525674,7.156187160487497e-08,7.32475e-08,1.6856271281783886e-09
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-0.0321187045416757,0.043712884,6.659073293628262e-08,6.7632214e-08,1.041481559178462e-09
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,0.1654155762791646,-0.56059885,6.930370355880986e-08,5.9332493e-08,-9.97121086207007e-09
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-0.9649538819456496,-0.79925287,5.3779010224454656e-08,5.6054777e-08,2.275766595792187e-09
*CC(*)CCCCCC,PI30,1,0.2797812151646587,0.53461146,7.087442139691672e-08,7.4374306e-08,3.499884428214437e-09
*CC(*)C(=O)C(C)C,PI247,1,-0.1459334532830168,0.20202073,6.50275811204941e-08,6.980645e-08,4.778865724683464e-09
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.4371524833137803,-0.5253464,6.102792764307609e-08,5.981666e-08,-1.2112711261893675e-09
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.1210979895061292,-0.027288342,6.536867575654183e-08,6.665707e-08,1.2883969937894507e-09
*CC(*)c1ccc(OCC)cc1,PI179,2,0.2126719174731745,-0.007453844,6.995273047633893e-08,6.692948e-08,-3.0232498519719467e-09
*CC(*)C(=O)OC(C)C,PI414,1,-0.0792373960089358,0.058456007,6.594359652435753e-08,6.78347e-08,1.8911013345131063e-09
*CC(*)N1CCNC1,PI400,3,-0.7207756104689984,0.36061695,5.713259763431017e-08,7.198463e-08,1.4852032178194692e-08
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,1.44035386050089,1.2475396,8.68139306255029e-08,8.4165784e-08,-2.6481469496315453e-09
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-1.840907140831178,-1.4460319,4.1748513805360626e-08,4.7171795e-08,5.423281553375209e-09
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,0.9347870226163384,0.7059078,7.987038658238675e-08,7.672692e-08,-3.1434666537265424e-09
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-1.2564569299825683,-0.62630016,4.9775455993690115e-08,5.843014e-08,8.654682955771138e-09
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.6448722377505278,-0.67286134,5.81750679310113e-08,5.7790658e-08,-3.8441033830678257e-10
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,0.5022758385970807,0.7517036,7.393020176341368e-08,7.7355885e-08,3.425683489514007e-09
*CC(*)c1ccc(OCCCC)cc1,PI181,2,0.0569920659788391,0.05543164,6.781459596182092e-08,6.779317e-08,-2.1429325855459218e-11
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,0.0384391439005565,0.39777303,6.755978686057905e-08,7.249494e-08,4.935154744748716e-09
*CC(*)c1ccccc1COC,PI85,2,-0.7569204313085813,-0.7341145,5.6636178295414575e-08,5.6949396e-08,3.1321801443205927e-10
*CC(*)C(=O)NC(C)C,PI456,1,-0.6090560677401717,1.2116636,5.866697352150305e-08,8.367306e-08,2.500608429425546e-08
*CC(*)(C)CCC,PI45,1,-0.1657175312258804,0.10221321,6.475586310765227e-08,6.843567e-08,3.679804691696906e-09
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,0.946135239195076,1.1096406,8.002624498867581e-08,8.227185e-08,2.245608341309067e-09
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,2.0918721387432906,0.4176198,9.5761997470236e-08,7.276752e-08,-2.2994477460615945e-08
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.3331510561229337,-0.050245337,6.245630157137455e-08,6.634178e-08,3.885474945390542e-09
