smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.3743863619184084,-0.41154617,6.18899686150432e-08,6.137961e-08,-5.103596640144204e-10
*/C=C\CCCC*,PI60,2,0.2595058707266561,0.15965964,7.059595624345907e-08,6.922465e-08,-1.3713088957492383e-09
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-2.0673620077572696,-1.8158789,3.863834275684262e-08,4.2092253e-08,3.453910481636695e-09
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-0.7206260610669027,-0.7088164,5.713465157215233e-08,5.7296845e-08,1.6219303005363262e-10
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.5538854944404595,-0.49156398,5.9424695897427546e-08,6.028063e-08,8.559308150558078e-10
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-2.3629666049281295,-2.1439056,3.45784571274925e-08,3.758708e-08,3.0086212111819754e-09
*CC(*)C(=O)O,PI410,2,2.4351980144163283,1.2276801,1.004772955480374e-07,8.389303e-08,-1.658426791214228e-08
*CC(*)CC(C)(C)C,PI39,1,0.0768513002962242,-0.33786052,6.808734618555456e-08,6.239162e-08,-5.695725426837381e-09
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-1.5035028344841872,-1.2731789,4.638248400653186e-08,4.954579e-08,3.1633056866520443e-09
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.0386513691113055,-0.45896706,6.756270159902205e-08,6.072832e-08,-6.834383225018332e-09
*OC(C)COC(*)=O,PI1116,2,-0.3931526467724054,-0.092965975,6.163222915184062e-08,6.5755046e-08,4.122816700870567e-09
*CCO*,PI524,1,-1.2013446436830857,0.012442663,5.053237784568205e-08,6.720275e-08,1.6670370409430913e-08
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,1.3590863022466873,0.7732567,8.569778765937065e-08,7.76519e-08,-8.045890302725303e-09
*CC(*)c1ccccc1F,PI112,2,-0.7756658460459669,-1.0354136,5.6378725466071296e-08,5.2811302e-08,-3.567423467881122e-09
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.9868523726703592,-0.32204002,5.347825249386253e-08,6.2608905e-08,9.130652233450088e-09
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.0773471246448515,-0.4954594,6.596955784437781e-08,6.022713e-08,-5.742427894469836e-09
*CC(*)OC(=O)CCCCCCC,PI370,1,0.2036235904731996,0.018870253,6.982845915881397e-08,6.7291026e-08,-2.5374330742101717e-09
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.1553989341897477,1.1819465,8.290030945243823e-08,8.326492e-08,3.6461261589967784e-10
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.6936009886116421,0.6442577,7.655789508926682e-08,7.588021e-08,-6.7768630624778e-10
*CC(*)c1ccc(CC)cc1,PI119,1,0.4683463318371138,0.02794374,7.34642079384729e-08,6.741564e-08,-6.048566868871499e-09
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-0.3628852977027721,-0.6380967,6.204792625771243e-08,5.826812e-08,-3.779805262859197e-09
*C(C)C(*)OC,PI288,1,-0.5351150674794535,-0.18405218,5.968249224905772e-08,6.450405e-08,4.821557852219525e-09
*CC(*)OC1CCCCC1,PI308,2,-0.748596328085864,-0.77119213,5.6750502995959084e-08,5.6440168e-08,-3.103349012633199e-10
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-1.6653131923425435,-1.9257648,4.4160152037285e-08,4.058306e-08,-3.5770915695601395e-09
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,0.2354132102262287,-0.015676593,7.026506339850795e-08,6.6816554e-08,-3.448509331135314e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,1.0885280600347365,0.4385071,8.198189308272565e-08,7.305439e-08,-8.92750565439717e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,0.576239529331029,0.5268542,7.494603212592624e-08,7.426777e-08,-6.782650785949526e-10
*CC(*)CCCC,PI6,1,0.7025028373100349,0.2940661,7.668015464798527e-08,7.107061e-08,-5.609545694480129e-09
*/C=C/CCC*,PI58,1,0.3898197976546915,1.1859043,7.238571067996912e-08,8.331927e-08,1.0933560802227077e-08
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.4746831088233524,-0.5818864,6.051247541863466e-08,5.9040126e-08,-1.4723497413780778e-09
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,0.8947470701380389,0.9677296,7.932047081916013e-08,8.032283e-08,1.0023566812074334e-09
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.03734925741584,0.14440653,6.651889560137439e-08,6.901516e-08,2.4962624315512913e-09
*CC(C)C(*)(C)C,PI16,2,-0.3614332764465428,-0.103359126,6.206786857352247e-08,6.5612305e-08,3.5444363490018754e-09
*CC(*)CCc1ccccc1C,PI281,1,-0.5530309993934606,-0.47079736,5.94364316829832e-08,6.056584e-08,1.12940688363426e-09
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,1.489253125610536,1.4856886,8.748552174960739e-08,8.743656e-08,-4.8960647057788877e-11
*CC(*)CCCCC,PI8,1,0.0131088285878341,0.42326373,6.72118958463348e-08,7.284503e-08,5.633137270329323e-09
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.0966806927332502,1.0266885,8.2093862776874e-08,8.1132576e-08,-9.612865639795069e-10
