smiles_list,monomer_ID,replicate_count,heavy_atom_count,bulk_modulus,bulk_modulus_std,bulk_modulus_count,bulk_modulus_raw
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,-1.199249688065236,0.0,1,1916634197.688152
*C(C)C(*)OC,PI288,1,5,-0.5602644516885709,0.0,1,2404030598.707262
*CC(*)O,PI241,1,3,2.2421596567381825,0.0,1,4541625251.631654
*CC(*)OC(=O)C1CCCCC1,PI340,1,11,-0.39163380316233204,0.0,1,2532656373.6301093
*CC(*)OC(C)(C)C,PI272,1,7,-0.5429071372304475,0.0,1,2417270173.1397133
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,15,0.5766892786634493,0.0,1,3271260582.675422
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,12,0.5124075863000292,0.0,1,3222228674.384383
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,17,-0.1564775093897517,0.0,1,2712025668.469632
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,14,-0.06887635483494173,0.0,1,2778844876.527148
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,13,-0.5618122883195169,129968401.83606474,2,2402849961.0957165
*CC(*)(C)CC,PI14,2,5,0.440141996781773,992862838.2402194,2,3167106918.4445324
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,16,0.9438160827721738,0.0,1,3551292534.6730766
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,15,0.23844040701899713,0.0,1,3013255744.217622
*CC(*)c1ccc(OCC)cc1,PI179,2,11,-0.43629547994161927,275502404.61548233,2,2498589951.9250674
*CC(*)c1cc(Br)ccc1OC,PI200,1,11,-1.5087076179937575,0.0,1,1680590119.1594334
*CC(*)c1cccc(CC)c1,PI114,1,10,-0.9585256495131711,0.0,1,2100250380.5820868
*CC(*)C1CCC1,PI21,1,6,0.28675851670382846,0.0,1,3050111169.701273
*C(*)C(=O)OC,PI503,1,5,0.3388022304338223,0.0,1,3089808360.3773894
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,-1.0539309211113386,445862565.2589669,2,2027478455.0852246
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,26,0.7901136562936599,0.0,1,3434053504.365697
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,-1.6640552695485638,997082499.8083922,2,1562096166.61692
*CC(*)OC(C)CC,PI277,1,7,-0.5041275658093428,0.0,1,2446849923.136579
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,13,-0.14497619314223834,0.0,1,2720798484.8461223
*CC(*)Cc1cccc(C)c1,PI294,1,10,0.8040525538030745,0.0,1,3444685625.5689764
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,27,2.0400299946411544,0.0,1,4387447558.256549
*CC(*)(C)C(=O)OCC(C)C,PI443,1,10,-0.6400226303611352,0.0,1,2343193748.301642
*CC(*)CCCCCCC,PI11,1,9,-0.7379212236636015,0.0,1,2268520001.0472865
*C=CC(C*)OC,PI303,3,6,-0.4303689852379911,183304408.97244787,3,2503110482.3297863
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,24,1.8504595786010103,0.0,1,4242849634.458515
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,18,-0.3964244456014888,128147248.98014715,2,2529002233.0483103
*CC(*)(C)CCC,PI45,1,6,-0.8697048123226684,0.0,1,2167999921.444149
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,52,1.9429841939418562,142396890.57905495,5,4313424292.456126
*CC(*)c1ccc(F)cc1C,PI189,1,10,-0.7466586303080643,0.0,1,2261855401.757169
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,37,0.8458651348357995,222417104.037481,4,3476578853.068613
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,14,-0.29646609844139604,0.0,1,2605247091.1203194
*CC(*)SC,PI317,2,4,0.1269791352368654,56899137.01904658,2,2928236842.9552455
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,-0.21286183021002353,367649480.311921,2,2669017609.0071945
*CC(*)(C)C(=O)OC,PI437,1,7,0.04636109851955394,0.0,1,2866744121.815
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,42,1.0449333313592366,9613187.767477907,2,3628421363.692277
*CC(*)(C)C(=O)OCCCC,PI441,1,10,-1.0852191531310516,0.0,1,2003612846.284727
*/C=C/CC*,PI46,2,4,-1.0707839196166076,158363832.86076108,2,2014623555.8634114
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,11,-0.9879536424901526,0.0,1,2077803699.423179
*CC(*)c1ccccc1C(=O)OCC,PI99,2,13,-1.2420839991785624,156382464.04949814,2,1883961628.9209113
*CC(*)C1CC1,PI20,1,5,-1.3205721588654749,0.0,1,1824093506.1909769
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,-1.0178046962152412,162675976.73700538,2,2055034321.7850704
*CC(*)OC(=O)C1CCCC1,PI378,1,10,-0.3923865182480513,0.0,1,2532082227.933328
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,16,0.005991193944136606,0.0,1,2835951319.2909293
*CC(*)C,PI2,1,3,0.4336804174750644,0.0,1,3162178243.5398545
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,42,0.3089866596934135,699490148.9184494,2,3067066047.9640245
*CC(*)c1ccc(I)cc1,PI176,1,9,-1.0725527522147762,0.0,1,2013274349.9768384
*C(C)C(*)OCCC,PI289,1,7,-1.1653419591658427,0.0,1,1942497870.417132
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,28,1.3803089163996511,0.0,1,3884234555.9739537
*CC(*)OC=O,PI270,1,5,1.9881026017567462,0.0,1,4347839093.200798
*/C=C/C(C*)C(C)CC,PI76,1,8,-0.2359400978297871,0.0,1,2651414284.3303814
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,1.39059634508938,0.0,1,3892081459.836
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,14,-0.9601628195361621,0.0,1,2099001602.470112
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,41,-0.11890454063863082,387899528.95173246,5,2740685062.618928
*CC(*)C(=O)OCCCC,PI415,1,9,-1.2877411040963178,0.0,1,1849135928.1832056
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,14,-1.262194128567657,133566378.76763652,2,1868622300.0439987
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,15,1.1743458405256257,0.0,1,3727132863.776716
*CC(*)(C)c1ccc(C)cc1,PI221,1,10,0.1592554968227611,0.0,1,2952856163.6834693
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,81,-0.1178532874682698,578525561.133726,5,2741486923.1043115
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,63,-0.39738098662024046,469924029.9971284,5,2528272615.799858
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,2.257170558382014,897396455.6392545,2,4553075061.456278
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,11,-0.18616863618577034,87882259.03897278,2,2689378277.702608
*CC(*)OCC(CC)CCCC,PI306,1,11,-0.5043191251462702,0.0,1,2446703808.1309657
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,-0.018527147064375908,254689971.96931827,5,2817249555.1715093
*CC(*)C(=O)c1ccccc1O,PI302,1,11,-0.4409745420851676,0.0,1,2495020921.0318937
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,-0.6560969519148951,236271873.63773826,2,2330932797.6127777
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,43,1.6879989848990156,222734188.53169274,4,4118930169.3910875
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,8,-1.7650210487168017,1361559377.5929308,2,1485082873.3650534
*CC(*)c1ccccc1OC,PI110,1,10,-0.3639469672365006,0.0,1,2553774958.876893
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,17,-1.5212869683275658,0.0,1,1670995014.7175484
*CC(C)O*,PI525,1,4,-0.3716929238819809,0.0,1,2547866604.2287245
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,15,-0.3192661835837887,0.0,1,2587855954.6609774
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,84,0.367938585216484,84185153.12606503,3,3112032589.7514687
*CC(*)OC(=O)CCl,PI372,1,7,0.43018051376104127,0.0,1,3159508634.9526496
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,1.2482056656984744,762498476.6297815,3,3783470648.93945
*CC(*)CC1CCCCC1,PI25,1,9,0.5394485920086426,0.0,1,3242854642.109475
*CC(*)OC(=O)c1cccnc1,PI368,1,11,0.19923692298764054,0.0,1,2983352647.969824
*CC(*)(C)C(=O)OCCC,PI439,1,9,-1.2737992285495074,0.0,1,1859770320.9330344
*CC(*)c1cc(C)cc(C)c1,PI205,1,10,-0.8478643917981163,0.0,1,2184659058.078936
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,21,-0.8173150728826672,0.0,1,2207961048.8689046
*CC(*)CCc1ccc(C)cc1,PI282,1,11,1.2738746625132116,0.0,1,3803050094.524479
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,13,-1.787179859132875,0.0,1,1468180879.6524906
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,72,-1.4707822353981226,691235780.5231161,4,1709518322.711055
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,64,-1.3756755045392985,671420470.7191256,5,1782062531.394398
