smiles_list,monomer_ID,replicate_count,heavy_atom_count,density,density_std,density_count,density_raw
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,36,0.8676237977704879,0.010519369543914494,5,1.29088830185
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,14,0.3777125634236463,0.0,1,1.1937199758
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,81,-0.07608866513014552,0.01446903476273436,5,1.10371365905
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,40,0.7529151865650312,0.01309875623736906,5,1.26813715235
*CC(*)C(N)=O,PI455,1,5,0.7432368481063285,0.0,1,1.2662175639
*/C=C/CC*,PI46,2,4,-1.1811482736263408,5.354102592038911e-05,2,0.8845376434475
*CC(*)CCCC,PI6,1,6,-1.4691346141807433,0.0,1,0.827418825435
*CC*,PI1,1,2,-1.4280162871935353,0.0,1,0.83557417833
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,12,-0.3540474293574812,0.0,1,1.04858369685
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,14,-0.7412882009729493,0.0,1,0.97177889035
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,55,0.827584853243332,0.007730392397525192,5,1.2829470322
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,15,-0.7785809003125793,0.0,1,0.964382307225
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,15,-0.5082696794712421,0.0,1,1.0179954661
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,0.36238116274862014,0.009789617946798218,5,1.1906791667
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,12,-1.0914621729820517,0.0,1,0.90232586233
*CC(*)c1cc(Br)ccc1OC,PI200,1,11,1.09518465594917,0.0,1,1.3360224121
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,40,0.24540000049727365,0.011336308586305606,2,1.167477282525
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,28,0.7002178316602398,0.0,1,1.25768523085
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,28,0.630898631591234,0.0,1,1.24393655525
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,1.0302019425412567,0.019718138361202446,4,1.3231338293500001
*C=CC(C)CCCCC*,PI80,1,9,-1.3654749836108773,0.0,1,0.847978535185
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,12,0.7613055208054342,0.0,1,1.2698012798
*CC(*)c1ccc2ccccc2c1,PI225,2,12,-0.34552379771464337,0.0013734690443363807,2,1.0502742623249999
*C(C)C(*)OC,PI288,1,5,-0.8821935995321994,0.0,1,0.943831905775
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,-1.0401561164791782,0.00018914278728253251,2,0.9125018356025
*CC(*)c1ccc(OCC)cc1,PI179,2,11,-0.5005133679051261,0.008592795040522972,2,1.0195338423575
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,12,-0.6767913357430569,0.0,1,0.984571110635
*C(*)C(=O)OC,PI503,1,5,0.1671703528251452,0.0,1,1.1519613209
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,-1.1724102161493444,0.0,1,0.8862707378500001
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,16,2.195626419580013,0.0,1,1.55428253065
*CC(*)C(=O)OCC=C,PI427,2,8,-0.13998889895073238,0.001122012892690357,2,1.091039773825
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,14,0.912627962988712,0.00963379192682766,2,1.2998143666000002
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,13,-0.46032326514635374,0.0032827012648711396,2,1.027505092525
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,48,0.1741872641646877,0.01480312141394858,4,1.1533530455249998
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,13,-0.29393445473973556,0.0,1,1.06050642225
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,-0.9228214560700123,0.0,1,0.93577383212
*CC(*)OC(C)C,PI274,1,6,-0.9927214518792825,0.0,1,0.921909962285
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,16,-0.2043959920346295,0.0010394195679562861,2,1.078265358825
*CC(*)(C)CC,PI14,2,5,-1.3937967593340699,0.003519972599928107,2,0.842361232815
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,64,0.6647683345938273,0.01604309386623787,5,1.25065422595
*CC(*)C(=O)O,PI410,2,5,0.946279636988777,0.006476897686251591,2,1.3064887937249998
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,47,-0.0119155655379018,0.01049058876212649,4,1.1164416641
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,68,0.8537950657423803,0.00742471683143507,5,1.28814553
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,12,0.715876975085066,0.0,1,1.260791044
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,15,-0.4761135155279787,0.0,1,1.0243732758
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,16,0.33730766548764923,0.0,1,1.18570612345
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,11,-0.8392741772468066,0.0043701129266708535,2,0.9523444854550001
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,1.053065993329625,0.008159612315297275,2,1.327668654
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,14,-0.32375246430710186,0.006526309494948096,2,1.0545923589000001
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,15,-0.10842452880662105,0.0,1,1.09730020795
*CC(*)OCC(C)(C)C,PI276,1,8,-1.2334680522859913,0.0,1,0.874160609905
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,15,-0.3385724136987363,0.0019365638068157924,2,1.05165299035
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,16,-0.8279612420004611,0.002090931549290254,2,0.9545882776025
*CC(*)(C)C(=O)OCCC,PI439,1,9,-0.715047377418394,0.0,1,0.976983459505
*CCO*,PI524,1,3,-0.0674841456920084,0.0,1,1.1054202677
*CC(*)CC(C)(C)C,PI39,1,7,-1.5082307302270788,0.0,1,0.8196645551
*CC(*)C(=O)C(C)(C)C,PI299,1,8,-1.015709774143344,0.0,1,0.9173504898
*CC(*)(C)C,PI13,1,4,-1.2523690451432499,0.0,1,0.8704118127600001
*CC(*)c1cccs1,PI373,1,7,0.2904137497029488,0.0,1,1.17640524815
*CC(*)C(=O)NC(C)C,PI456,1,8,-0.5717912434498761,0.0,1,1.005396685735
*CC(*)SCC,PI309,3,5,-0.43797081147781497,0.0051668298439288465,3,1.0319384476999998
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,13,0.8157641321492054,0.017426686065270036,3,1.2806025265
*C(C)C(*)OCCC,PI289,1,7,-1.0799070620384497,0.0,1,0.904617687275
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,12,-0.10204508164178813,0.0,1,1.0985654988
*CC(*)(F)C(C)=O,PI320,1,6,0.4027595270242933,0.0,1,1.1986877563999998
*/C=C/C(C*)C(C)CC,PI76,1,8,-1.3410443134736656,0.0,1,0.85282408098
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,0.5017284464543327,0.0,1,1.2183171169
*CC(*)c1c(C)cc(C)cc1C,PI210,1,11,-0.9397996464545805,0.0,1,0.932406400995
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,41,-0.10572744537189141,0.009162232396035853,5,1.0978351438
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,13,0.7409089929088468,0.005108804668706718,2,1.265755860275
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,36,-0.012199253835325519,0.0181190458653229,2,1.11638539775
*CC(*)OC(=O)c1ccncc1,PI354,2,11,0.37574858500985303,0.0070152958251596285,2,1.193330443
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,64,0.8306638085688542,0.012929243582781134,5,1.283557708
*CC(*)CCCCCC,PI30,1,8,-1.4541862315675458,0.0,1,0.830383667255
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,42,0.5992850618802116,0.0,1,1.23766636295
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,0.9626499263998072,0.0010529586475618066,2,1.3097356546
*CC(*)Cc1ccccc1,PI26,1,9,-0.5700755211043832,0.0,1,1.005736979765
*CC(*)c1ccc(F)cc1C,PI189,1,10,-0.2794764005461183,0.0,1,1.0633740129999998
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,55,0.4950463207435122,0.010666390283153273,2,1.2169917932
*CC(*)c1ccc(N(C)C)cc1,PI177,1,11,-0.57295535277065,0.0,1,1.00516579788
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,3.535166879500842,0.003304818575037056,2,1.819965158525
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,45,0.8672811746622416,0.009440718044261854,5,1.2908203464500003
*C(OC(F)(F)F)C(*)(F)F,PI313,1,9,3.053155183567151,0.0,1,1.7243636161499998
*CC(*)C(=O)OC(C)C,PI414,1,8,-0.5086081523543192,0.0,1,1.01792833385
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,18,-1.4449553402589659,0.0013149052833856738,2,0.8322145096475
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,0.20632258786683372,0.006411868787896343,2,1.1597267217999998
*CC(C)C(*)(C)C,PI16,2,6,-1.4114270461785976,0.007594850912741007,2,0.8388644657675
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,15,-0.3956562573730982,0.0,1,1.04033105865
*CCCCO*,PI527,1,5,-0.7431750409617848,0.0,1,0.97140465708
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,13,-0.497793435707351,0.0,1,1.02007331
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,24,0.9741346393348728,0.0,1,1.3120135169
*CC(*)c1ccc(CCCC)cc1,PI121,2,12,-0.9344923123139086,0.002586172376867044,2,0.93345905041
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,37,0.818201119260777,0.008614932147375362,3,1.2810858751999998
*CC(*)CCC,PI4,2,5,-1.4774809575216936,7.832486757799678e-05,2,0.8257634230800001
