smiles_list,monomer_ID,replicate_count,heavy_atom_count,Cv,Cv_std,Cv_count,Cv_raw
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,33,0.11711068003736656,56.77133156086198,4,3160.1672746839117
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,15,-0.5701570049612851,95.84513393411888,3,2686.0994350705564
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,13,0.8741245061582358,79.58268237514001,2,3682.3450475370973
*CC(*)c1cc(C)c(C)cc1C,PI211,1,11,0.43038080016903046,0.0,1,3376.256714516261
*CC(*)CCN(C(C)C)C(C)C,PI264,2,11,1.820515076647665,88.28990390317352,2,4335.152305866513
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,67,-0.2847621147139464,31.085183159645286,4,2882.9609229732096
*CC(*)CCCCCCCCCC,PI31,1,12,1.7652943488179411,0.0,1,4297.061803845942
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,36,-0.7646708667409566,59.355365139118526,3,2551.926436337289
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,12,0.7852072143704747,0.0,1,3621.011117043658
*CC(*)C1CCCCC1,PI24,1,8,1.5275978149658422,0.0,1,4133.101989138419
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,54,-1.4758809402534507,68.7647938643781,3,2061.343464926397
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,15,-0.5591583336798597,33.1471107753206,2,2693.6861679358053
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,39,-0.8915183703557203,96.10668775479272,5,2464.428765034562
*CC(*)C(N)=O,PI455,1,5,0.13798383316218,0.0,1,3174.56528993152
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,14,0.20335262461521636,54.338338317079725,2,3219.6557873005877
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,53,-0.8925099306446181,42.03192423763161,3,2463.7448003229006
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,17,0.7084755732688608,0.0,1,3568.082681557708
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,12,0.09820306485635553,0.0,1,3147.125060599424
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,76,-0.4717924377674438,0.0,1,2753.949966794856
*CC(*)(C)C(=O)OCCCC,PI441,1,10,0.5401258414389005,0.0,1,3451.9573414462
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,47,-0.4122981322952512,101.7513250249345,4,2794.988324162924
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,10,-1.4665945312076372,0.0,1,2067.749102744394
*CC(*)c1ccc(N(C)C)cc1,PI177,1,11,0.4949662295655324,0.0,1,3420.8068594638744
*CC(*)c1ccc(C)nc1,PI228,1,9,0.12706530015321033,0.0,1,3167.0338353494244
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,30,-0.6451836287981073,0.0,1,2634.3470971501783
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,17,0.4731571562291169,0.0,1,3405.7632592681457
*C=CCCCCCCCCCC*,PI78,2,12,1.6842832453621908,36.75235345783591,2,4241.181453818956
*CC(*)c1ccc(Cl)cc1C,PI190,2,10,-0.5401424987040753,8.172179613579802,2,2706.803030553072
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,12,-1.6156789164427618,0.0,1,1964.9127349488683
*CC(*)c1ccc(COCCO)cc1,PI148,1,13,0.3510772920042049,0.0,1,3321.5542403419768
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,15,0.6974729369712342,0.0,1,3560.493213678569
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,28,-0.8879444893266096,0.0,1,2466.8939792378296
*CC(*)c1cccc(Cl)c1,PI116,2,9,-0.6865571110375084,127.67468356854017,2,2605.8082355528186
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,18,2.05298757540209,39.90874713435733,2,4495.508652686814
