smiles_list,monomer_ID,replicate_count,heavy_atom_count,Cv,Cv_std,Cv_count,Cv_raw
*CC(*)(C)CC,PI14,2,5,1.8290444149787386,111.42222232750852,2,4341.035726670667
*CCCCCCCC(*)C,PI19,1,9,2.2644666235218547,0.0,1,4641.384004684227
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,38,-1.2244927425859178,54.48454684052949,5,2234.7476018789093
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,24,-0.8081272382369714,0.0,1,2521.950826247908
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,56,-0.45580542615910774,27.772856656253595,5,2764.9775885213926
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,30,0.2880550110719719,0.0,1,3278.082333803685
*CC(*)c1ccc(OCCCC)cc1,PI181,2,13,0.6278929090869156,90.26018669247158,2,3512.497863075957
*C(*)C(=O)OC,PI503,1,5,-0.4312047174141683,0.0,1,2781.946820601166
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,1.243938828048764,103.55968543098332,2,3937.437903586432
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,52,-0.6426203468254214,33.25156299483519,5,2636.115213960608
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,13,0.785678888575469,0.0,1,3621.3364714524914
*CC(*)c1cc(Br)ccc1OC,PI200,1,11,-1.5043934857803212,0.0,1,2041.6759013920696
*CC(*)(C)CCC,PI45,1,6,1.899911252563275,0.0,1,4389.918700986559
*CC(*)c1ccccc1COCCC,PI87,2,13,0.5515792123853394,5.724335636713137,2,3459.857719915005
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,60,-1.3039896744133255,57.261378533303414,5,2179.911706710372
*C=CC(C)CCCCC*,PI80,1,9,1.5591448279465576,0.0,1,4154.862686776999
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,39,-1.0131198476120788,38.954499226384755,5,2380.549730889624
*CC(*)C1CC1,PI20,1,5,1.3604943389335526,0.0,1,4017.836299213445
*CC(*)OC(C)(C)C,PI272,1,7,1.0923915172944147,0.0,1,3832.9026434880775
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,30,-0.7094828734175096,0.0,1,2589.994358543604
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,42,-0.572366332470491,0.0,1,2684.5754712029848
*CC(*)OC(C)C,PI274,1,6,1.4198876261987952,0.0,1,4058.804975605416
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,55,-1.0684131803748478,35.55367114610903,5,2342.4091469802847
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,72,-1.424081013473314,110.6658401823546,4,2097.074345217731
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,48,-0.9087646040716589,46.76852488029301,5,2452.532549138425
*CC(*)(C)C,PI13,1,4,1.6778250472222849,0.0,1,4236.726677162337
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,56,-0.8009891504104708,76.30989497003341,3,2526.874581501854
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,37,-0.9354913130634732,58.78805908454238,3,2434.096831195788
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,15,0.9618705233934766,0.0,1,3742.871048880327
*CC(*)c1c(C)cc(C)cc1C,PI210,1,11,0.8297522223444799,0.0,1,3651.73765367085
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-1.3788949357669182,46.426701367608935,4,2128.243082969331
*/C=C/CC*,PI46,2,4,1.1556597793618053,92.70792788926727,2,3876.5442244456317
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,43,-0.8546141982400383,49.16507212135281,5,2489.884757698665
*OC(C)COC(*)=O,PI1116,2,7,-0.5129056729147705,19.478991159108382,2,2725.590620078522
*CC(*)C(=O)OCC=C,PI427,2,8,0.08998472673564008,21.991825688958123,2,3141.456163482419
*CC(*)C(=O)O,PI410,2,5,-0.48044889821932313,55.90288130737435,2,2747.9788588922215
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,14,-0.5999875796226011,17.621506769786468,2,2665.5227130846497
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,13,-0.2817381486587576,59.42250404772592,2,2885.0468133564455
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,15,0.3367127700108712,0.0,1,3311.645789738088
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,12,0.5450603173192747,0.0,1,3455.361075349734
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,17,-1.0120396640777811,0.0,1,2381.294826702606
*C(C)C(*)OCCC,PI289,1,7,0.9964682060574337,0.0,1,3766.7360566991697
*CC(*)(C)C(=O)OCCC,PI439,1,9,0.690057113113441,0.0,1,3555.3778799127685
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,12,-0.0968437804801376,0.0,1,3012.5844171058297
*/C=C/C(C*)C(C)CC,PI76,1,8,1.2522318878297045,0.0,1,3943.1583426816337
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,-0.7611351563636559,0.0,1,2554.365320947539
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,-0.9124034087543579,61.93946047297383,3,2450.022551487793
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,41,-0.6033966336655343,88.54443542013827,5,2663.171194279773
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,68,-0.91221408882052,21.143832410229443,5,2450.153141786143
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,12,-0.3063162109411867,0.0,1,2868.093202496455
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,64,-1.3501215479503668,34.315142768088116,5,2148.090571943844
*CC(*)c1ccc(CC)cc1,PI119,1,10,0.47239284119405683,0.0,1,3405.2360452213284
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,64,-1.4211858259819066,31.692668112015102,5,2099.0714059108
*CC(*)c1c(Cl)cccc1Cl,PI186,2,10,-1.2456124823984132,101.57103110856985,2,2220.1794945101983
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,-0.9704554578782204,56.27632181775885,2,2409.9790428026263
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,11,0.802949352603383,59.805283808519285,2,3633.2494010860873
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,13,0.5242592971208766,241.06210636787745,2,3441.012816407183
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,15,0.36954119060607615,0.0,1,3334.290384805173
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,37,-1.0039337842509741,40.313601727815225,5,2386.8861516281586
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,-2.18767900896999,24.395525558569382,2,1570.3549024740964
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,43,-0.914430104645948,78.80035815929014,4,2448.624564409612
*C(OC(F)(F)F)C(*)(F)F,PI313,1,9,-1.954357833895587,0.0,1,1731.2966546005457
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,32,0.5186392946203603,0.0,1,3437.1362156267364
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,1.1559205847264222,0.0,1,3876.724124415414
*CC(C)C(*)(C)C,PI16,2,6,1.702548920019365,137.40256510765226,2,4253.780866119017
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,22,-0.14955431382295384,0.0,1,2976.225412874828
*CC(*)c1ccc(OC)cc1,PI178,1,10,0.24794526780589154,0.0,1,3250.4151820480565
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,13,-1.4568823884501518,53.863771155400514,2,2074.4484058479097
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,44,-1.3547449578112294,13.534822668937188,2,2144.9014071217116
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,29,-0.9947788384126551,0.0,1,2393.201107925511
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,13,-0.25221538130432675,0.0,1,2905.411214076305
*CC(*)(C)C(=O)OCC(C)C,PI443,1,10,0.88014617823572,0.0,1,3686.49871449241
*CC(*)c1ccccc1COCCC(C)C,PI91,2,15,0.7418389333799671,74.54021122176425,2,3591.096270578914
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,20,1.2696555380077519,37.0122411095722,2,3955.176938024294
*CC1(*)CCC(C)CC1,PI44,2,8,1.359547923089778,107.43080231049703,2,4017.1834745219494
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,52,-0.9725104180569156,57.83516488730182,5,2408.5615594061715
*CCO*,PI524,1,3,0.7267748242792228,0.0,1,3580.705254366499
*CCCC(*)(C)C,PI17,1,6,1.9014472899997332,0.0,1,4390.978238580078
