smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.8940239837487006,-0.72739166,2.433585868639347e-13,3.2071709e-13,7.735849883748164e-14
*CC(*)C(=O)N1CCCCC1,PI461,1,0.6147285129270067,-0.36493343,9.437918291499833e-13,4.889871e-13,-4.548047231351235e-13
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.4159532203047114,-0.19554868,4.653013214204922e-13,5.676234e-13,1.0232210080300326e-13
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-1.393762508124644,-0.5424427,1.1356667599423207e-14,4.06579e-13,3.9522234547904976e-13
*CC(*)C(=O)c1ccccc1,PI321,1,1.4883699987035193,-0.17240623,1.3493769332849074e-12,5.783672e-13,-7.710097180533841e-13
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.6544885032494959,-0.63939106,9.622502701442513e-13,3.6157107e-13,-6.006791997510828e-13
*CC(*)OC(=O)CCCCCCCCC,PI384,1,3.299035627056152,1.243715,2.1899723255426336e-12,1.2357967e-12,-9.541755958373818e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-0.6341951094256314,-0.73343503,3.639832627353141e-13,3.1791147e-13,-4.6071794100692823e-14
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,2.523982004968859,0.7661757,1.830156303590536e-12,1.0141007e-12,-8.160556078118613e-13
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,0.9662389812685472,0.4578975,1.1069793748743057e-12,8.709836e-13,-2.359957511084971e-13
*C(F)(F)C(*)(F)F,PI513,1,-0.0575024090744649,-0.5776057,6.31710897850861e-13,3.902547e-13,-2.4145620188747035e-13
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.7192584574447827,-0.6277068,3.244928911972134e-13,3.6699544e-13,4.2502551085117306e-14
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.1609450490147692,-0.5041212,5.836880022177749e-13,4.2436966e-13,-1.5931834279604156e-13
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-0.8087894472521914,-0.66778994,2.8292843207349706e-13,3.4838698e-13,6.545855016686751e-14
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.8687353623297391,-0.4007097,2.550987438031645e-13,4.723781e-13,2.1727936071117264e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.9595509991901646,-0.56397617,2.1293789163120442e-13,3.9658218e-13,1.836442895259746e-13
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.8410429305468641,-0.19696105,2.679548615714545e-13,5.669677e-13,2.9901283517812177e-13
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.9028098119404132,-0.6294024,2.392797958494718e-13,3.6620826e-13,1.2692846144552583e-13
*CC(*)Cc1ccccc1,PI26,1,-0.1895643390870049,-0.13775767,5.704015936243251e-13,5.9445266e-13,2.405106187862771e-14
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-0.1809656652340923,0.27664852,5.743934988701663e-13,7.8683934e-13,2.1244584481034578e-13
*CCCCCCCC(*)C,PI19,1,3.379153572259004,0.69231415,2.2271668105541746e-12,9.798107e-13,-1.2473560684644817e-12
*CC1(*)CCC(C)CC1,PI44,2,-1.162307148803135,-0.5110717,1.1880903512242652e-13,4.211429e-13,3.0233387600366407e-13
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-0.4137105784289143,-0.73416746,4.663424603241971e-13,3.1757144e-13,-1.4877102459592163e-13
*CC(*)CCCCCCCCCCC,PI63,1,1.824758914183148,1.4864595,1.5055443492511644e-12,1.3484901e-12,-1.5705423627494495e-13
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-1.0884144781131764,-0.23225817,1.5311345750222764e-13,5.505811e-13,3.974676618225113e-13
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.5858516083007179,0.191071,3.864265695805326e-13,7.471103e-13,3.606837033722897e-13
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.4930692879459533,-0.26568377,4.29500447911207e-13,5.350634e-13,1.0556297360972457e-13
*CC(*)(F)C(C)=O,PI320,1,-1.2264963559641902,-0.4808808,8.900941285790574e-14,4.351589e-13,3.4614949474793687e-13
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-1.2137083504800628,-0.49271518,9.494620114051325e-14,4.2966485e-13,3.3471864748153063e-13
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-0.4721384027178949,-0.4215539,4.392175405665686e-13,4.627012e-13,2.3483680087575032e-14
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,0.2558720761565008,-0.27448642,7.771939424348304e-13,5.3097685e-13,-2.462170957424312e-13
*CC(*)(C)CC,PI14,2,-0.9180587619458078,-0.3485865,2.322005223985446e-13,4.965761e-13,2.643755651428448e-13
*CC(*)C(=O)OCC,PI412,1,1.106607759241991,-0.28684223,1.1721451051636009e-12,5.2524066e-13,-6.469044469051707e-13
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-1.150225112785473,-0.19948564,1.2441807946860914e-13,5.657957e-13,4.413775947325103e-13
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.2768534018941617,-0.4515266,5.298779415257603e-13,4.4878652e-13,-8.109142576340423e-14
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.843123711815853,-0.25620124,2.6698886590686584e-13,5.3946566e-13,2.7247679590511724e-13
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.3809744158889803,-0.44155726,4.815401130328889e-13,4.5341476e-13,-2.812535503662676e-14
*/C=C/C(C*)C(C)CC,PI76,1,1.0176574522696324,0.19244285,1.130850226081535e-12,7.477472e-13,-3.83103038562486e-13
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-1.2008909963748071,-0.6196779,1.0089661442118953e-13,3.7072282e-13,2.698262065099291e-13
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.8254203040105478,-0.32080984,1.0416047803642205e-12,5.094713e-13,-5.321334632338316e-13
*C(C)C(*)C,PI49,1,-0.8176594894138447,-0.56601226,2.7881054500839537e-13,3.9563692e-13,1.1682637448470217e-13
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,1.8872466687999925,2.429128,1.534554077928259e-12,1.7861207e-12,2.515666525565269e-13
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,1.1245490353246916,0.103265144,1.1804742818874464e-12,7.063467e-13,-4.74127571165191e-13
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-1.3380838030935756,-0.71656513,3.720531804217527e-14,3.2574326e-13,2.885379391955037e-13
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-1.3459555441583584,-0.7297195,3.3550888883920005e-14,3.1963638e-13,2.8608549119701707e-13
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.6391102715683483,0.67893076,1.4193575949894826e-12,9.735975e-13,-4.4576009028965244e-13
*CC(*)C(=O)OC(C)C,PI414,1,1.3843703099628613,-0.35434666,1.3010954296308218e-12,4.9390196e-13,-8.071934725377593e-13
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-1.1133066321754137,-0.13612886,1.4155735919205926e-13,5.9520883e-13,4.5365147311609356e-13
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,1.30454213192686,1.0144207,1.2640354680461732e-12,1.1293477e-12,-1.346877676196759e-13
*CC(*)(C)C(=O)OC,PI437,1,-0.4371156320778119,-0.47530186,4.554767433498777e-13,4.3774893e-13,-1.7727812279238718e-14
*CC(*)O[N+](=O)[O-],PI267,1,0.1505255678974271,-0.5044149,7.282871823757767e-13,4.242333e-13,-3.040538884822877e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.3024276417405052,-0.6960013,5.3758570321149725e-14,3.3528996e-13,2.815313852008615e-13
*CC(*)c1ccccc1OC,PI110,1,0.6270152476778716,-0.2861702,9.494959041905343e-13,5.2555264e-13,-4.239432667569715e-13
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.4708989746323677,-0.2422119,4.3979294086213666e-13,5.4596014e-13,1.0616720038325184e-13
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.6528882067381161,-0.4051503,3.553050555490452e-13,4.7031655e-13,1.1501149274441938e-13
*CC(*)C(=O)OC,PI411,1,0.0474858623095,-0.47817165,6.80451347652605e-13,4.3641664e-13,-2.440347113165705e-13
*C(O)C(*)O,PI305,2,-0.7823375642588991,-0.57987714,2.952086292631527e-13,3.892002e-13,9.39915716672786e-14
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-0.9158115417775762,-0.6499825,2.332437867590233e-13,3.5665402e-13,1.2341023704654323e-13
*C1CCC1*,PI72,2,-0.4207129136752066,-0.66857344,4.630916498758691e-13,3.4802323e-13,-1.1506841746437344e-13
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.7853397157791575,-0.681068,2.938148905765213e-13,3.422227e-13,4.84078060020683e-14
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-1.1851885226471557,-0.6436777,1.0818643472584781e-13,3.59581e-13,2.5139455547466924e-13
*CC(C)C(*)(C)C,PI16,2,-0.5105742033615938,-0.3281057,4.213738501507822e-13,5.0608427e-13,8.471041939276194e-14
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.1933737856554142,-0.31250077,5.686330709427683e-13,5.133288e-13,-5.5304270902893264e-14
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-1.0652425807861006,-0.64329016,1.63870932442938e-13,3.597609e-13,1.95889981108103e-13
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.8803232322599827,-0.32299066,2.497191143912411e-13,5.084589e-13,2.587397747504808e-13
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,0.3655960647798503,-0.20590237,8.281329329434434e-13,5.628167e-13,-2.6531621263144514e-13
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.1994552371547513,-0.22071852,5.65809777658501e-13,5.559384e-13,-9.871398559076655e-15
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-1.2139624598992953,-0.6684581,9.482823170231802e-14,3.480768e-13,2.532485602964984e-13
*CC(*)(C)CCC,PI45,1,-0.7322139346874105,-0.08263804,3.184783547172998e-13,6.200418e-13,3.015634236202214e-13
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.9677067742813528,-0.72420424,2.0915160063711265e-13,3.2219683e-13,1.130452312943662e-13
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.9401535907980676,-0.0906754,2.219430728534121e-13,6.163105e-13,3.943674237075002e-13
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,-0.1279293154163322,-0.2848973,5.990154448445533e-13,5.261436e-13,-7.287186301687725e-14
*CC(*)c1ccc(I)cc1,PI176,1,0.0326963711340103,-0.41353348,6.735853764090553e-13,4.664247e-13,-2.0716068023394472e-13
*CC(*)SCCCC,PI307,2,1.1600571560745094,0.17111176,1.1969588068172004e-12,7.378443e-13,-4.591145051011996e-13
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-0.7816412079439288,-0.6535146,2.955319103265184e-13,3.5501425e-13,5.948233900832674e-14
*CC(*)c1cccc(C)c1,PI113,1,-1.265820438639123,-0.34973633,7.075334051428655e-14,4.960423e-13,4.252889400874796e-13
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,0.2234732793740389,-0.13630293,7.621529106376949e-13,5.9512806e-13,-1.670248513913923e-13
*CC(*)C=O,PI242,1,-0.9548359843749084,-0.4312747,2.151268213077109e-13,4.581884e-13,2.430615704337877e-13
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.1770998688831381,-0.29545313,5.761881817476313e-13,5.212431e-13,-5.494508531937245e-14
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-1.2267170069964808,-0.7061827,8.89069763626545e-14,3.3056327e-13,2.4165629136818895e-13
*CC(*)C1CC1,PI20,1,-0.1398897578699577,-0.5303199,5.934628498991086e-13,4.1220697e-13,-1.8125587886853492e-13
*CC(*)c1ccccc1COCCC,PI87,2,-0.3851844764821379,0.35041934,4.795856066456694e-13,8.2108723e-13,3.415016236795321e-13
*CCC(C)C(*)C,PI51,2,-0.3324383059142788,-0.105055176,5.04072837885002e-13,6.096347e-13,1.0556184642915668e-13
*CC(*)C1CC=CCC1,PI67,3,-0.3444643858071669,-0.4531536,4.984897709804392e-13,4.4803118e-13,-5.045859176659948e-14
*CCCC(*)(C)C,PI17,1,-0.2589959512681528,-0.09596719,5.381682025649285e-13,6.1385375e-13,7.568554608324023e-14
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-1.211205988511409,-0.57023245,9.610791421866177e-14,3.936777e-13,2.975697977386458e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.4481287083076137,-0.2964818,4.503639599687863e-13,5.2076556e-13,7.040159961260129e-14
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.9566703589046908,-0.55417836,2.142752191381745e-13,4.011308e-13,1.8685556960334158e-13
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,0.0889175064451735,-0.12327336,6.996858482742329e-13,6.01177e-13,-9.850886247730777e-14
*CC(*)C(=O)C(C)(C)C,PI299,1,0.3988463957306292,-0.31253776,8.435692865973748e-13,5.133116e-13,-3.302576711619337e-13
