smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)CCN(C(C)C)C(C)C,PI264,2,1.6035646826362997,0.29561648,1.4028556755828873e-12,7.956452e-13,-6.072104960675566e-13
*CC(*)(C)C,PI13,1,0.1008331830233992,-0.5304073,7.052176608134717e-13,4.121664e-13,-2.9305126604920327e-13
*C(C)C(*)OCCCC,PI284,1,1.00104878832595,0.15451357,1.1231397100348374e-12,7.301386e-13,-3.9300110420923423e-13
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.2116408965504524,-0.22864002,7.566597669422543e-13,5.522609e-13,-2.0439889319168357e-13
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.5262930907632954,-0.24631688,4.140764098534756e-13,5.4405444e-13,1.2997802923333512e-13
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,-0.2447894448281131,-0.19071959,5.447635251173547e-13,5.698653e-13,2.5101756148297647e-14
*CC(*)OCCOC,PI375,2,1.5699046793398082,-0.026465707,1.3872291329284309e-12,6.461196e-13,-7.411095276270935e-13
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-1.2630983604892037,-0.7147545,7.201705608626072e-14,3.2658384e-13,2.5456678309574626e-13
*C(CC)C(*)CC,PI62,1,-0.6603492728973912,-0.14041154,3.518412808263081e-13,5.932206e-13,2.4137934153794077e-13
*CC(*)c1ccc(Cl)cc1C,PI190,2,-0.1425630924793448,-0.4207386,5.922217633509211e-13,4.630797e-13,-1.291420477183628e-13
*CC(*)c1cccs1,PI373,1,-0.7149784396766419,-0.4237844,3.264798749662452e-13,4.6166575e-13,1.3518587840306617e-13
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.553890671424937,0.36076987,9.155480670545634e-13,8.258924e-13,-8.965565270090622e-14
*CC(*)OC(=O)CCCCC,PI385,1,3.2528717048992366,0.44520336,2.168540880859524e-12,8.650904e-13,-1.3034504922123691e-12
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-0.8986925684270145,-0.7204819,2.411912122214248e-13,3.2392491e-13,8.273370244772438e-14
*CC(*)C,PI2,1,-0.7687748538738088,-0.51981944,3.0150507167511e-13,4.170818e-13,1.1557671626844733e-13
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-0.7517680247076783,-0.5345296,3.0940043457928693e-13,4.1025264e-13,1.0085220782527302e-13
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-1.259796724271478,-0.7465061,7.35498295304976e-14,3.1184327e-13,2.382934408598852e-13
*CC(*)OCC(C)(C)C,PI276,1,1.295218768268972,-0.00058172643,1.259707128010087e-12,6.5813614e-13,-6.015709847704411e-13
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.314067111507999,-0.52001107,5.126016027361025e-13,4.1699283e-13,-9.560877358079761e-14
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.0799465689250205,-0.49365652,6.212912725715997e-13,4.2922783e-13,-1.9206343874023036e-13
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-0.6908075318101676,-0.5288938,3.377011371700955e-13,4.1286904e-13,7.516790191710645e-14
*CCCC=C(*)c1ccccc1,PI390,1,0.3619196397782911,0.28981084,8.264261650742684e-13,7.929499e-13,-3.347625794962799e-14
*CC(*)N1CCNC1,PI400,3,-0.7821320202230053,-0.50178003,2.9530405238643553e-13,4.2545652e-13,1.3015246550310588e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-1.1301552968267028,-0.71869695,1.337354236288072e-13,3.2475357e-13,1.9101814676077266e-13
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.0608761854126344,-0.031654462,6.866677598521217e-13,6.437107e-13,-4.2957034937612624e-14
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,0.2566573437762621,-0.6952162,7.775585002706473e-13,3.3565444e-13,-4.4190406308330076e-13
*C(C)C(*)OCC,PI286,1,-0.8107520443549456,-0.33564276,2.820173030082513e-13,5.0258517e-13,2.2056786665392172e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-1.0525549678680033,-0.3602881,1.6976111381640646e-13,4.911437e-13,3.213825787397443e-13
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,1.310258343581551,-0.31597102,1.266689199968215e-12,5.1171773e-13,-7.549714701465448e-13
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.889079921680615,-0.42962864,2.456538509526721e-13,4.5895254e-13,2.1329868647999428e-13
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-0.9296961595512832,-0.41909367,2.26797899930953e-13,4.638434e-13,2.370454735017955e-13
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,0.4080385639011106,-0.119421616,8.478367195722829e-13,6.0296516e-13,-2.4487155913227746e-13
*CC(*)c1ccc(OCCC)cc1,PI180,2,1.2039166937606385,0.07710272,1.2173204488057642e-12,6.942009e-13,-5.231195671308863e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-1.0686119153682438,-0.21728416,1.6230673026205218e-13,5.5753275e-13,3.952260223421207e-13
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-1.2399079870814274,-0.6073104,8.278310848492948e-14,3.764644e-13,2.9368129478596633e-13
*CC(*)OC(C)(C)C,PI272,1,-0.338942944082128,-0.36698696,5.010530816215706e-13,4.8803377e-13,-1.3019314576977298e-14
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,0.5267367273757885,-0.62728333,9.029419403948857e-13,3.6719204e-13,-5.35749905153629e-13
*CC(*)c1c(Cl)cccc1Cl,PI186,2,1.853680334187031,-0.37440372,1.5189710206432386e-12,4.8459056e-13,-1.0343804628580248e-12
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,-0.5304403152274958,0.014336651,4.121510749265421e-13,6.6506197e-13,2.5291089758083264e-13
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.5382733970337549,0.15776701,9.082978002536212e-13,7.31649e-13,-1.766487923815285e-13
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,1.8480891519133265,0.23726787,1.5163753331883301e-12,7.6855704e-13,-7.478182944312462e-13
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.1264159594189995,-0.741621,1.3547139836969416e-13,3.1411115e-13,1.7863975191498523e-13
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.5767170700121329,0.17667022,3.906672480777393e-13,7.4042476e-13,3.497575090188856e-13
*CC(*)CCCCC,PI8,1,1.6705021661637254,0.32008696,1.433931175852738e-12,8.070055e-13,-6.269256717639955e-13
*CC(*)c1ccc(F)cc1C,PI189,1,-0.7401547943850711,-0.42201895,3.147918374675678e-13,4.6248536e-13,1.4769351853403398e-13
*CC(*)c1cc(Br)ccc1OC,PI200,1,-0.8264425706645918,-0.39674997,2.747330292519824e-13,4.7421637e-13,1.9948334004580392e-13
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-1.143948610547513,-0.7099227,1.273319243984015e-13,3.28827e-13,2.0149507486836934e-13
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.2777500759889642,0.55506486,7.873507298410815e-13,9.160932e-13,1.2874242635359353e-13
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.4376035327324829,-0.32195947,4.552502371215746e-13,5.089376e-13,5.368738148940825e-14
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.7456552222625605,-0.47163847,3.122382824340688e-13,4.3944964e-13,1.272113552693852e-13
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.2620835614737994,-0.34056345,5.36734789972723e-13,5.0030076e-13,-3.643403428797689e-14
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-0.9038279838126628,-0.28561926,2.388071130023808e-13,5.2580845e-13,2.8700134193377997e-13
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.0322588649998146,-0.26234376,1.7918351090874553e-13,5.36614e-13,3.5743048234916617e-13
*CC(*)O,PI241,1,-0.3121184037960285,-0.5199925,5.135062836986664e-13,4.1700145e-13,-9.650483513609028e-14
*CC(*)c1ccc(CCC)cc1,PI233,2,-0.264875429900912,0.07010584,5.354386745006709e-13,6.909526e-13,1.5551393746544043e-13
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.974905130306009,-0.2663108,2.0580978820559161e-13,5.347723e-13,3.289625250320276e-13
*CC(*)OC,PI253,1,-0.7126573063443288,-0.49812168,3.275574532630914e-13,4.271549e-13,9.959744022459423e-14
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-0.5767988240691461,-0.7244445,3.90629294033355e-13,3.220853e-13,-6.854399940037061e-14
*CC(*)C(=O)OC(CC)CC,PI457,2,2.4130041524365566,0.11159127,1.7786352110041677e-12,7.102121e-13,-1.068423102696567e-12
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.0875287452993256,0.5055881,6.990411206106231e-13,8.931238e-13,1.9408267045886027e-13
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.1402974474726073,-0.12591025,7.23538812071546e-13,5.999528e-13,-1.2358599894757422e-13
*CC(*)OC(=O)CCCCCCC,PI370,1,1.5056426909672809,0.8456265,1.357395722232712e-12,1.0509855e-12,-3.0641025170564586e-13
*CC(*)CCCCCCCC,PI12,1,0.6343824627088354,0.90711117,9.529161088444628e-13,1.0795295e-12,1.266133691180636e-13
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-1.433426822419903,-0.5242151,-7.057356122886858e-15,4.1504113e-13,4.220984858424463e-13
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,0.6699161189697511,0.4612534,9.694124885488543e-13,8.7254157e-13,-9.687092047129267e-14
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,0.607292291870512,0.33412784,9.40339588682158e-13,8.1352394e-13,-1.2681564429199815e-13
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,1.1860029476060716,0.2564659,1.2090040527579176e-12,7.7746967e-13,-4.3153438425202523e-13
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.1112187396811884,-0.05791495,6.067732730956566e-13,6.315194e-13,2.4746140490339262e-14
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.8497478930247075,-0.4073413,2.6391361219107656e-13,4.692994e-13,2.0538579183427075e-13
*C=CC(C*)OC,PI303,3,3.4784123464922936,-0.23294196,2.2732473606873128e-12,5.502637e-13,-1.722983641548569e-12
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.4879973483087406,-0.45621073,8.849573147231028e-13,4.4661193e-13,-4.383453832581009e-13
*CC(*)c1ccccc1C(=O)OCC,PI99,2,0.5222908816394737,-0.0364742,9.008779715526457e-13,6.414732e-13,-2.5940476887160354e-13
*CC(*)CCCCCCCCCCCCCC,PI56,1,3.2642150858346253,2.0428443,2.1738070070827226e-12,1.6067898e-12,-5.6701721905486e-13
*CC(*)CCc1ccccc1C,PI281,1,0.3591789146660671,0.0031524375,8.251537927131292e-13,6.5986973e-13,-1.6528406440978757e-13
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.7379134907399234,-0.27957693,3.158323551022212e-13,5.2861356e-13,2.1278120190470273e-13
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.0559356669462324,-0.09163175,6.324382525834112e-13,6.1586646e-13,-1.6571791022240386e-14
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.5214361066875683,0.94350016,9.004811451730325e-13,1.096423e-12,1.9594182894007675e-13
*CC(*)c1cc(C)ccc1C,PI192,1,-1.1018106165956734,-0.4017511,1.4689434553251609e-13,4.718946e-13,3.2500025902300115e-13
*CC(C)O*,PI525,1,1.6338160904038803,-0.45968318,1.416899789294746e-12,4.4499983e-13,-9.718999580400129e-13
*CC(*)SC,PI317,2,-0.5280630721771961,-0.5183328,4.1325470197013754e-13,4.1777196e-13,4.517261971369742e-15
*CC(*)(C)C(=O)OCCCC,PI441,1,-0.1963162760987662,0.2018274,5.6726702970925e-13,7.521039e-13,1.8483686160960606e-13
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,-0.9912781329624616,-0.7330746,1.982086771142195e-13,3.180788e-13,1.198701110206706e-13
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,0.5895594537244505,-0.3100859,9.32107178565226e-13,5.1444987e-13,-4.176573134790009e-13
*CC(*)Cc1cccc(C)c1,PI294,1,-0.2065850891131595,-0.23329872,5.624997680079779e-13,5.5009805e-13,-1.240171496118989e-14
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-1.0589025025559733,-0.29977626,1.6681429231200858e-13,5.1923613e-13,3.5242183747476234e-13
*CC(*)C(=O)OCCCC,PI415,1,2.437804031228782,0.19282323,1.790148470832412e-12,7.4792375e-13,-1.0422247209895738e-12
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,1.0230773315415955,-0.28454608,1.1333663866974244e-12,5.2630665e-13,-6.070597408630065e-13
*CCC=C(*)CCCCCCC,PI68,2,3.6200330523227007,1.053328,2.3389942942487767e-12,1.1474103e-12,-1.1915840024691054e-12
*CC(*)C(=O)OCCC#N,PI460,1,-0.7500309760611943,-0.1754489,3.102068535367675e-13,5.7695466e-13,2.667478088943331e-13
*CC(*)C(=O)O,PI410,2,-1.1735220286528731,-0.5048766,1.1360256509350641e-13,4.2401895e-13,3.1041638203048215e-13
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,0.878642995408994,1.0108124,1.0663132347870245e-12,1.1276725e-12,6.135926486276552e-14
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-0.7212852974267915,-0.584792,3.2355193759261533e-13,3.869185e-13,6.336655986582021e-14
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,0.2880680209471483,-0.29522744,7.92140800881039e-13,5.213479e-13,-2.7079291631280943e-13
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,0.1615656726921512,-0.2613326,7.33412513676692e-13,5.3708345e-13,-1.963290608780941e-13
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.86535845875435,-0.26549503,2.566664598635579e-13,5.35151e-13,2.7848456519291046e-13
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.3995160869125093,0.2706222,8.438801884629148e-13,7.8404167e-13,-5.98385200682843e-14
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.1165856609326063,-0.3592293,7.125306953902468e-13,4.916352e-13,-2.2089547977919978e-13
*CC(*)CCCC,PI6,1,0.1243295182368127,0.12213346,7.16125754945301e-13,7.1510625e-13,-1.0195038209920551e-15
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-0.387007689201187,-0.39525133,4.787391863090042e-13,4.749121e-13,-3.827084477133913e-15
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.968353211591674,-0.67076194,2.0885149430277305e-13,3.4700723e-13,1.3815573225288647e-13
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.4574244281686774,0.22485003,4.460484534718535e-13,7.6279206e-13,3.1674361128358187e-13
*C(C)C(*)OC,PI288,1,1.2321116111189103,-0.5550234,1.2304098438024617e-12,4.0073847e-13,-8.296713736170595e-13
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-0.8291267630701147,-0.7865275,2.7348690200867216e-13,2.9326346e-13,1.9776558382152464e-14
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.2780943778366407,-0.59759843,6.505520576608802e-14,3.8097314e-13,3.159179335542517e-13
*CC(*)SCC,PI309,3,-0.4019690307208227,-0.29576185,4.717934341245756e-13,5.2109976e-13,4.930633077648062e-14
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.3118778172728139,-0.47657633,5.13617975178135e-13,4.3715725e-13,-7.646072033807567e-14
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-1.050157253065632,-0.43567026,1.708742448016427e-13,4.5614776e-13,2.852735158209123e-13
*CC(*)(C)c1ccc(C)cc1,PI221,1,-1.2361527023976555,-0.38344932,8.452648669477954e-14,4.8039117e-13,3.9586468502585485e-13
*CC(*)C1CCCCC1,PI24,1,-0.610885405427266,-0.42964602,3.748047139569537e-13,4.589445e-13,8.413980037963629e-14
*CCC=C(*)C,PI522,1,2.622485759187751,-0.1698831,1.875886338236316e-12,5.795386e-13,-1.2963477509776392e-12
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.8052076387167696,-0.1820205,2.845912745683669e-13,5.739038e-13,2.8931255136957675e-13
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-0.9578476541168112,-0.23767792,2.137286638188824e-13,5.4806507e-13,3.3433640173427807e-13
*CC(*)CC(C)C,PI7,1,-0.4867920986772339,-0.14948145,4.32414611792705e-13,5.8900996e-13,1.5659534880437056e-13
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.2031136926180546,-0.06105925,5.641113520866682e-13,6.3005964e-13,6.594829169429317e-14
*CC(*)c1ccccc1COCCCCC,PI90,2,1.8943540949086135,0.7643821,1.537853676453888e-12,1.013268e-12,-5.245856479436821e-13
*CCC=C(*)CCC,PI77,1,0.2197976599331906,0.27298355,7.604465167473547e-13,7.851379e-13,2.4691388463875906e-14
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.7614579486450652,-0.21864817,3.0490192017356197e-13,5.568995e-13,2.5199760415177077e-13
*/C=C/C(C*)OC,PI279,3,1.064402933356975,-0.19695532,1.1525516575306098e-12,5.6697035e-13,-5.85581304485711e-13
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,0.0175792229831847,0.055620734,6.665672915232099e-13,6.8422796e-13,1.766066488827735e-14
*CC(*)c1ccc(O)cc1,PI231,1,-0.7145012124097291,-0.41790512,3.267014261103908e-13,4.643952e-13,1.3769375201804421e-13
