smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C=CCCCCCCCCCC*,PI78,2,1.970867746308624,1.1159884,9.41001018209955e-08,8.235904e-08,-1.1741064897332854e-08
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.4092713424167187,0.3117364,6.141085214540526e-08,7.1313295e-08,9.902442679498744e-09
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.3743863619184084,-0.12496591,6.18899686150432e-08,6.5315554e-08,3.4255852393182905e-09
*/C=C\CCCC*,PI60,2,0.2595058707266561,0.26785064,7.059595624345907e-08,7.071056e-08,1.146064949817136e-10
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-2.0673620077572696,-1.7995808,3.863834275684262e-08,4.2316096e-08,3.6777527596831993e-09
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-0.7206260610669027,-0.20598602,5.713465157215233e-08,6.420281e-08,7.068156830872059e-09
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.5538854944404595,-0.40602052,5.9424695897427546e-08,6.1455495e-08,2.0307990177804182e-09
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-2.3629666049281295,-1.9105382,3.45784571274925e-08,4.0792187e-08,6.213730278221278e-09
*CC(*)C(=O)O,PI410,2,2.4351980144163283,1.1039302,1.004772955480374e-07,8.219343e-08,-1.8283864819798366e-08
*CC(*)CC(C)(C)C,PI39,1,0.0768513002962242,0.016202673,6.808734618555456e-08,6.725438e-08,-8.329627898339102e-10
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-1.5035028344841872,-1.2834957,4.638248400653186e-08,4.94041e-08,3.0216163597141227e-09
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.0386513691113055,-0.06535721,6.756270159902205e-08,6.613423e-08,-1.4284746153724837e-09
*OC(C)COC(*)=O,PI1116,2,-0.3931526467724054,-0.08535211,6.163222915184062e-08,6.5859616e-08,4.227387275292381e-09
*CCO*,PI524,1,-1.2013446436830857,-0.24489132,5.053237784568205e-08,6.366847e-08,1.3136095314623387e-08
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,1.3590863022466873,0.5468562,8.569778765937065e-08,7.454248e-08,-1.1155310579539793e-08
*CC(*)c1ccccc1F,PI112,2,-0.7756658460459669,-1.0479041,5.6378725466071296e-08,5.2639756e-08,-3.738969800575683e-09
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.9868523726703592,-0.39374042,5.347825249386253e-08,6.1624156e-08,8.145903950532807e-09
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.0773471246448515,-0.38567168,6.596955784437781e-08,6.173497e-08,-4.2345851549133276e-09
*CC(*)OC(=O)CCCCCCC,PI370,1,0.2036235904731996,0.26928544,6.982845915881397e-08,7.0730266e-08,9.018069296894412e-10
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.1553989341897477,1.4016886,8.290030945243823e-08,8.6282895e-08,3.3825860426218426e-09
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.6936009886116421,0.49071825,7.655789508926682e-08,7.377147e-08,-2.7864279320092477e-09
*CC(*)c1ccc(CC)cc1,PI119,1,0.4683463318371138,0.05328452,7.34642079384729e-08,6.776367e-08,-5.700535931468844e-09
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-0.3628852977027721,-0.32429788,6.204792625771243e-08,6.257789e-08,5.299632791842599e-10
*C(C)C(*)OC,PI288,1,-0.5351150674794535,-0.1830423,5.968249224905772e-08,6.451792e-08,4.835427646421562e-09
*CC(*)OC1CCCCC1,PI308,2,-0.748596328085864,-0.8367444,5.6750502995959084e-08,5.553986e-08,-1.21064228546287e-09
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-1.6653131923425435,-2.0948422,4.4160152037285e-08,3.826092e-08,-5.899230495152438e-09
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,0.2354132102262287,-0.07872023,7.026506339850795e-08,6.59507e-08,-4.314362498077857e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,1.0885280600347365,0.6755608,8.198189308272565e-08,7.631013e-08,-5.671763312007604e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,0.576239529331029,0.6912401,7.494603212592624e-08,7.652547e-08,1.5794347262912625e-09
*CC(*)CCCC,PI6,1,0.7025028373100349,0.50988865,7.668015464798527e-08,7.403476e-08,-2.6453958799917917e-09
*/C=C/CCC*,PI58,1,0.3898197976546915,1.0247718,7.238571067996912e-08,8.110625e-08,8.720539924565457e-09
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.4746831088233524,-0.20314236,6.051247541863466e-08,6.424186e-08,3.729384413147106e-09
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,0.8947470701380389,0.9175492,7.932047081916013e-08,7.963364e-08,3.1316575465692423e-10
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.03734925741584,-0.0691607,6.651889560137439e-08,6.608199e-08,-4.3690771965790547e-10
*CC(C)C(*)(C)C,PI16,2,-0.3614332764465428,0.068926096,6.206786857352247e-08,6.79785e-08,5.9106289242113e-09
*CC(*)CCc1ccccc1C,PI281,1,-0.5530309993934606,-0.32909885,5.94364316829832e-08,6.251195e-08,3.075519488034956e-09
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,1.489253125610536,1.5179347,8.748552174960739e-08,8.787944e-08,3.9392064014148157e-10
*CC(*)CCCCC,PI8,1,0.0131088285878341,0.644355,6.72118958463348e-08,7.5881545e-08,8.669648757027469e-09
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.0966806927332502,1.2582027,8.2093862776874e-08,8.4312234e-08,2.2183708622648687e-09
